35836FE17AB5E860A8F67DB781D219DC#2011-09-19,0=0.0016666666666666661,1=0.0016666666666666661,2=0.0016666666666666661,3=0.0016666666666666661,4=0.0016666666666666661,5=0.0016666666666666661,6=0.0016666666666666661,7=0.0016666666666666661,8=0.0016666666666666661,9=0.0016666666666666661,10=0.0016666666666666661,11=0.0016666666666666661,12=0.0016666666666666661,13=0.0016666666666666661,14=0.0016666666666666661,15=0.0016666666666666661,16=0.0016666666666666661,17=0.8016666666666664,18=0.0016666666666666661,19=0.0016666666666666661,20=0.0016666666666666661,21=0.0016666666666666661,22=0.0016666666666666661,23=0.16166666666666663
35836FE17AB5E860A8F67DB781D219DC#2011-09-20,0=0.0014367816091954016,1=0.0014367816091954016,2=0.0014367816091954016,3=0.51867816091954,4=0.0014367816091954016,5=0.0014367816091954016,6=0.0014367816091954016,7=0.0014367816091954016,8=0.0014367816091954016,9=0.41522988505747105,10=0.0014367816091954016,11=0.0014367816091954016,12=0.0014367816091954016,13=0.0014367816091954016,14=0.0014367816091954016,15=0.0014367816091954016,16=0.0014367816091954016,17=0.0014367816091954016,18=0.0014367816091954016,19=0.0014367816091954016,20=0.0014367816091954016,21=0.0014367816091954016,22=0.03591954022988505,23=0.0014367816091954016
35836FE17AB5E860A8F67DB781D219DC#2011-09-21,0=0.005208333333333333,1=0.005208333333333333,2=0.005208333333333333,3=0.005208333333333333,4=0.005208333333333333,5=0.005208333333333333,6=0.005208333333333333,7=0.005208333333333333,8=0.005208333333333333,9=0.005208333333333333,10=0.005208333333333333,11=0.13020833333333334,12=0.005208333333333333,13=0.005208333333333333,14=0.005208333333333333,15=0.005208333333333333,16=0.005208333333333333,17=0.13020833333333334,18=0.005208333333333333,19=0.005208333333333333,20=0.005208333333333333,21=0.005208333333333333,22=0.005208333333333333,23=0.6302083333333334
35836FE17AB5E860A8F67DB781D219DC#2011-09-22,0=0.001190476190476192,1=0.001190476190476192,2=0.001190476190476192,3=0.9154761904761917,4=0.029761904761904805,5=0.001190476190476192,6=0.001190476190476192,7=0.001190476190476192,8=0.001190476190476192,9=0.001190476190476192,10=0.001190476190476192,11=0.001190476190476192,12=0.001190476190476192,13=0.001190476190476192,14=0.001190476190476192,15=0.001190476190476192,16=0.001190476190476192,17=0.001190476190476192,18=0.001190476190476192,19=0.001190476190476192,20=0.001190476190476192,21=0.029761904761904805,22=0.001190476190476192,23=0.001190476190476192
35836FE17AB5E860A8F67DB781D219DC#2011-09-23,0=6.510416666666671E-4,1=6.510416666666671E-4,2=6.510416666666671E-4,3=6.510416666666671E-4,4=6.510416666666671E-4,5=0.016276041666666678,6=6.510416666666671E-4,7=6.510416666666671E-4,8=0.7194010416666671,9=6.510416666666671E-4,10=6.510416666666671E-4,11=6.510416666666671E-4,12=6.510416666666671E-4,13=6.510416666666671E-4,14=6.510416666666671E-4,15=6.510416666666671E-4,16=6.510416666666671E-4,17=6.510416666666671E-4,18=6.510416666666671E-4,19=6.510416666666671E-4,20=0.1881510416666668,21=6.510416666666671E-4,22=6.510416666666671E-4,23=0.06315104166666671
35836FE17AB5E860A8F67DB781D219DC#2011-09-24,0=0.005208333333333333,1=0.005208333333333333,2=0.005208333333333333,3=0.005208333333333333,4=0.005208333333333333,5=0.005208333333333333,6=0.005208333333333333,7=0.005208333333333333,8=0.005208333333333333,9=0.005208333333333333,10=0.005208333333333333,11=0.005208333333333333,12=0.005208333333333333,13=0.005208333333333333,14=0.005208333333333333,15=0.005208333333333333,16=0.005208333333333333,17=0.005208333333333333,18=0.005208333333333333,19=0.005208333333333333,20=0.005208333333333333,21=0.005208333333333333,22=0.005208333333333333,23=0.8802083333333334
35836FE17AB5E860A8F67DB781D219DC#2011-09-25,0=0.005208333333333333,1=0.005208333333333333,2=0.005208333333333333,3=0.005208333333333333,4=0.005208333333333333,5=0.005208333333333333,6=0.005208333333333333,7=0.005208333333333333,8=0.005208333333333333,9=0.005208333333333333,10=0.005208333333333333,11=0.005208333333333333,12=0.005208333333333333,13=0.005208333333333333,14=0.005208333333333333,15=0.005208333333333333,16=0.005208333333333333,17=0.005208333333333333,18=0.005208333333333333,19=0.005208333333333333,20=0.005208333333333333,21=0.005208333333333333,22=0.005208333333333333,23=0.8802083333333334
35836FE17AB5E860A8F67DB781D219DC#2011-09-26,0=0.0017361111111111114,1=0.0017361111111111114,2=0.0017361111111111114,3=0.0017361111111111114,4=0.0017361111111111114,5=0.0017361111111111114,6=0.0017361111111111114,7=0.33506944444444453,8=0.0017361111111111114,9=0.0017361111111111114,10=0.0017361111111111114,11=0.0017361111111111114,12=0.0017361111111111114,13=0.0017361111111111114,14=0.0017361111111111114,15=0.0017361111111111114,16=0.0017361111111111114,17=0.0017361111111111114,18=0.0017361111111111114,19=0.0017361111111111114,20=0.0017361111111111114,21=0.6267361111111113,22=0.0017361111111111114,23=0.0017361111111111114
35F7D176A141ADF84222DA5B5E6A478F#2011-12-26,0=2.0226537216828483E-4,1=2.0226537216828483E-4,2=2.0226537216828483E-4,3=2.0226537216828483E-4,4=2.0226537216828483E-4,5=2.0226537216828483E-4,6=2.0226537216828483E-4,7=2.0226537216828483E-4,8=2.0226537216828483E-4,9=2.0226537216828483E-4,10=2.0226537216828483E-4,11=0.09728964401294501,12=0.23321197411003242,13=2.0226537216828483E-4,14=2.0226537216828483E-4,15=2.0226537216828483E-4,16=2.0226537216828483E-4,17=0.4759304207119743,18=2.0226537216828483E-4,19=0.1361245954692557,20=2.0226537216828483E-4,21=0.05360032362459548,22=2.0226537216828483E-4,23=2.0226537216828483E-4
35F7D176A141ADF84222DA5B5E6A478F#2011-12-27,0=0.0016025641025641032,1=0.0016025641025641032,2=0.34775641025641035,3=0.0016025641025641032,4=0.0016025641025641032,5=0.0016025641025641032,6=0.0016025641025641032,7=0.0016025641025641032,8=0.0016025641025641032,9=0.0016025641025641032,10=0.0016025641025641032,11=0.0016025641025641032,12=0.0016025641025641032,13=0.0016025641025641032,14=0.0016025641025641032,15=0.0016025641025641032,16=0.0016025641025641032,17=0.0016025641025641032,18=0.0016025641025641032,19=0.0016025641025641032,20=0.0016025641025641032,21=0.0016025641025641032,22=0.6169871794871797,23=0.0016025641025641032
35F7D176A141ADF84222DA5B5E6A478F#2011-12-28,0=0.0023148148148148112,1=0.0023148148148148112,2=0.0023148148148148112,3=0.0023148148148148112,4=0.946759259259258,5=0.0023148148148148112,6=0.0023148148148148112,7=0.0023148148148148112,8=0.0023148148148148112,9=0.0023148148148148112,10=0.0023148148148148112,11=0.0023148148148148112,12=0.0023148148148148112,13=0.0023148148148148112,14=0.0023148148148148112,15=0.0023148148148148112,16=0.0023148148148148112,17=0.0023148148148148112,18=0.0023148148148148112,19=0.0023148148148148112,20=0.0023148148148148112,21=0.0023148148148148112,22=0.0023148148148148112,23=0.0023148148148148112
35F7D176A141ADF84222DA5B5E6A478F#2011-12-29,0=0.0010683760683760698,1=0.0010683760683760698,2=0.0010683760683760698,3=0.9754273504273516,4=0.0010683760683760698,5=0.0010683760683760698,6=0.0010683760683760698,7=0.0010683760683760698,8=0.0010683760683760698,9=0.0010683760683760698,10=0.0010683760683760698,11=0.0010683760683760698,12=0.0010683760683760698,13=0.0010683760683760698,14=0.0010683760683760698,15=0.0010683760683760698,16=0.0010683760683760698,17=0.0010683760683760698,18=0.0010683760683760698,19=0.0010683760683760698,20=0.0010683760683760698,21=0.0010683760683760698,22=0.0010683760683760698,23=0.0010683760683760698
35F7D176A141ADF84222DA5B5E6A478F#2011-12-30,0=0.005208333333333333,1=0.005208333333333333,2=0.005208333333333333,3=0.005208333333333333,4=0.005208333333333333,5=0.005208333333333333,6=0.005208333333333333,7=0.005208333333333333,8=0.005208333333333333,9=0.005208333333333333,10=0.005208333333333333,11=0.005208333333333333,12=0.005208333333333333,13=0.005208333333333333,14=0.005208333333333333,15=0.005208333333333333,16=0.005208333333333333,17=0.005208333333333333,18=0.005208333333333333,19=0.005208333333333333,20=0.005208333333333333,21=0.005208333333333333,22=0.005208333333333333,23=0.8802083333333334
35F7D176A141ADF84222DA5B5E6A478F#2011-12-31,0=8.333333333333335E-4,1=8.333333333333335E-4,2=8.333333333333335E-4,3=0.6208333333333335,4=8.333333333333335E-4,5=8.333333333333335E-4,6=8.333333333333335E-4,7=8.333333333333335E-4,8=8.333333333333335E-4,9=8.333333333333335E-4,10=8.333333333333335E-4,11=8.333333333333335E-4,12=8.333333333333335E-4,13=8.333333333333335E-4,14=0.36083333333333345,15=8.333333333333335E-4,16=8.333333333333335E-4,17=8.333333333333335E-4,18=8.333333333333335E-4,19=8.333333333333335E-4,20=8.333333333333335E-4,21=8.333333333333335E-4,22=8.333333333333335E-4,23=8.333333333333335E-4
35F7D176A141ADF84222DA5B5E6A478F#2012-01-01,0=0.0059523809523809494,1=0.0059523809523809494,2=0.0059523809523809494,3=0.0059523809523809494,4=0.0059523809523809494,5=0.14880952380952375,6=0.0059523809523809494,7=0.4345238095238093,8=0.0059523809523809494,9=0.0059523809523809494,10=0.0059523809523809494,11=0.0059523809523809494,12=0.0059523809523809494,13=0.0059523809523809494,14=0.0059523809523809494,15=0.0059523809523809494,16=0.0059523809523809494,17=0.0059523809523809494,18=0.0059523809523809494,19=0.0059523809523809494,20=0.0059523809523809494,21=0.0059523809523809494,22=0.0059523809523809494,23=0.2916666666666665
35F7D176A141ADF84222DA5B5E6A478F#2012-01-02,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.8630952380952381
35F7D176A141ADF84222DA5B5E6A478F#2012-01-03,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.8630952380952381
35F7D176A141ADF84222DA5B5E6A478F#2012-01-04,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.8630952380952381
35F7D176A141ADF84222DA5B5E6A478F#2012-01-05,0=0.00181159420289855,1=0.00181159420289855,2=0.00181159420289855,3=0.00181159420289855,4=0.00181159420289855,5=0.08876811594202895,6=0.00181159420289855,7=0.00181159420289855,8=0.00181159420289855,9=0.00181159420289855,10=0.08876811594202895,11=0.00181159420289855,12=0.00181159420289855,13=0.00181159420289855,14=0.00181159420289855,15=0.00181159420289855,16=0.00181159420289855,17=0.00181159420289855,18=0.00181159420289855,19=0.00181159420289855,20=0.6974637681159418,21=0.08876811594202895,22=0.00181159420289855,23=0.00181159420289855
35F7D176A141ADF84222DA5B5E6A478F#2012-01-06,0=0.005952380952380947,1=0.005952380952380947,2=0.005952380952380947,3=0.005952380952380947,4=0.005952380952380947,5=0.005952380952380947,6=0.005952380952380947,7=0.577380952380952,8=0.005952380952380947,9=0.005952380952380947,10=0.005952380952380947,11=0.005952380952380947,12=0.005952380952380947,13=0.005952380952380947,14=0.005952380952380947,15=0.005952380952380947,16=0.005952380952380947,17=0.005952380952380947,18=0.005952380952380947,19=0.005952380952380947,20=0.005952380952380947,21=0.005952380952380947,22=0.005952380952380947,23=0.2916666666666664
36BDD26D435F4ADC52C1C9299879346D#2010-09-19,0=0.0013888888888888885,1=0.0013888888888888885,2=0.13472222222222222,3=0.0013888888888888885,4=0.0013888888888888885,5=0.0013888888888888885,6=0.36805555555555547,7=0.0013888888888888885,8=0.0013888888888888885,9=0.0013888888888888885,10=0.0013888888888888885,11=0.0013888888888888885,12=0.0013888888888888885,13=0.0013888888888888885,14=0.16805555555555554,15=0.0013888888888888885,16=0.0013888888888888885,17=0.0013888888888888885,18=0.0013888888888888885,19=0.3013888888888888,20=0.0013888888888888885,21=0.0013888888888888885,22=0.0013888888888888885,23=0.0013888888888888885
36BDD26D435F4ADC52C1C9299879346D#2010-09-20,0=4.208754208754209E-4,1=0.08122895622895623,2=4.208754208754209E-4,3=4.208754208754209E-4,4=4.208754208754209E-4,5=4.208754208754209E-4,6=0.10143097643097643,7=0.18223905723905726,8=4.208754208754209E-4,9=4.208754208754209E-4,10=4.208754208754209E-4,11=4.208754208754209E-4,12=4.208754208754209E-4,13=4.208754208754209E-4,14=4.208754208754209E-4,15=4.208754208754209E-4,16=4.208754208754209E-4,17=0.4347643097643098,18=4.208754208754209E-4,19=0.19234006734006737,20=4.208754208754209E-4,21=4.208754208754209E-4,22=4.208754208754209E-4,23=4.208754208754209E-4
36BDD26D435F4ADC52C1C9299879346D#2010-09-21,0=0.0010964912280701762,1=0.0010964912280701762,2=0.0010964912280701762,3=0.0010964912280701762,4=0.5010964912280705,5=0.02741228070175441,6=0.0010964912280701762,7=0.0010964912280701762,8=0.0010964912280701762,9=0.4484649122807021,10=0.0010964912280701762,11=0.0010964912280701762,12=0.0010964912280701762,13=0.0010964912280701762,14=0.0010964912280701762,15=0.0010964912280701762,16=0.0010964912280701762,17=0.0010964912280701762,18=0.0010964912280701762,19=0.0010964912280701762,20=0.0010964912280701762,21=0.0010964912280701762,22=0.0010964912280701762,23=0.0010964912280701762
36BDD26D435F4ADC52C1C9299879346D#2010-09-22,0=0.00462962962962963,1=0.00462962962962963,2=0.00462962962962963,3=0.00462962962962963,4=0.00462962962962963,5=0.00462962962962963,6=0.00462962962962963,7=0.00462962962962963,8=0.00462962962962963,9=0.00462962962962963,10=0.00462962962962963,11=0.00462962962962963,12=0.00462962962962963,13=0.00462962962962963,14=0.00462962962962963,15=0.00462962962962963,16=0.00462962962962963,17=0.00462962962962963,18=0.00462962962962963,19=0.00462962962962963,20=0.00462962962962963,21=0.00462962962962963,22=0.00462962962962963,23=0.8935185185185186
36BDD26D435F4ADC52C1C9299879346D#2010-09-23,0=0.0024509803921568592,1=0.0024509803921568592,2=0.0024509803921568592,3=0.0024509803921568592,4=0.0024509803921568592,5=0.943627450980391,6=0.0024509803921568592,7=0.0024509803921568592,8=0.0024509803921568592,9=0.0024509803921568592,10=0.0024509803921568592,11=0.0024509803921568592,12=0.0024509803921568592,13=0.0024509803921568592,14=0.0024509803921568592,15=0.0024509803921568592,16=0.0024509803921568592,17=0.0024509803921568592,18=0.0024509803921568592,19=0.0024509803921568592,20=0.0024509803921568592,21=0.0024509803921568592,22=0.0024509803921568592,23=0.0024509803921568592
36BDD26D435F4ADC52C1C9299879346D#2010-09-24,0=0.0018115942028985503,1=0.0018115942028985503,2=0.0018115942028985503,3=0.0018115942028985503,4=0.0018115942028985503,5=0.0018115942028985503,6=0.0018115942028985503,7=0.0018115942028985503,8=0.0018115942028985503,9=0.0018115942028985503,10=0.0018115942028985503,11=0.0018115942028985503,12=0.0018115942028985503,13=0.0018115942028985503,14=0.0018115942028985503,15=0.0018115942028985503,16=0.0018115942028985503,17=0.0018115942028985503,18=0.0018115942028985503,19=0.0018115942028985503,20=0.6974637681159419,21=0.0018115942028985503,22=0.0018115942028985503,23=0.2626811594202898
36BDD26D435F4ADC52C1C9299879346D#2010-09-25,0=0.001984126984126982,1=0.001984126984126982,2=0.001984126984126982,3=0.001984126984126982,4=0.001984126984126982,5=0.8591269841269833,6=0.001984126984126982,7=0.001984126984126982,8=0.001984126984126982,9=0.04960317460317455,10=0.001984126984126982,11=0.04960317460317455,12=0.001984126984126982,13=0.001984126984126982,14=0.001984126984126982,15=0.001984126984126982,16=0.001984126984126982,17=0.001984126984126982,18=0.001984126984126982,19=0.001984126984126982,20=0.001984126984126982,21=0.001984126984126982,22=0.001984126984126982,23=0.001984126984126982
36BDD26D435F4ADC52C1C9299879346D#2010-09-26,0=0.0046296296296296285,1=0.0046296296296296285,2=0.0046296296296296285,3=0.0046296296296296285,4=0.0046296296296296285,5=0.11574074074074073,6=0.0046296296296296285,7=0.0046296296296296285,8=0.0046296296296296285,9=0.0046296296296296285,10=0.0046296296296296285,11=0.0046296296296296285,12=0.0046296296296296285,13=0.0046296296296296285,14=0.0046296296296296285,15=0.0046296296296296285,16=0.0046296296296296285,17=0.0046296296296296285,18=0.0046296296296296285,19=0.0046296296296296285,20=0.0046296296296296285,21=0.0046296296296296285,22=0.0046296296296296285,23=0.7824074074074073
36BDD26D435F4ADC52C1C9299879346D#2010-09-27,0=0.002192982456140352,1=0.002192982456140352,2=0.002192982456140352,3=0.002192982456140352,4=0.002192982456140352,5=0.7390350877192987,6=0.002192982456140352,7=0.002192982456140352,8=0.002192982456140352,9=0.002192982456140352,10=0.002192982456140352,11=0.002192982456140352,12=0.002192982456140352,13=0.002192982456140352,14=0.002192982456140352,15=0.002192982456140352,16=0.002192982456140352,17=0.05482456140350881,18=0.002192982456140352,19=0.002192982456140352,20=0.002192982456140352,21=0.002192982456140352,22=0.002192982456140352,23=0.1600877192982457
36BDD26D435F4ADC52C1C9299879346D#2010-09-28,0=0.005208333333333333,1=0.005208333333333333,2=0.005208333333333333,3=0.005208333333333333,4=0.005208333333333333,5=0.005208333333333333,6=0.005208333333333333,7=0.005208333333333333,8=0.005208333333333333,9=0.005208333333333333,10=0.005208333333333333,11=0.005208333333333333,12=0.005208333333333333,13=0.005208333333333333,14=0.005208333333333333,15=0.005208333333333333,16=0.005208333333333333,17=0.005208333333333333,18=0.005208333333333333,19=0.005208333333333333,20=0.005208333333333333,21=0.005208333333333333,22=0.005208333333333333,23=0.8802083333333334
