3DBCDF0B564542D3F5B8BB386CE30840#2014-11-17,0=0.8777777777777779,1=0.11111111111111113,2=0.011111111111111113
40AD68743142E3FE0132F7AFF81398EA#2013-02-23,0=0.19892473118279572,1=0.24731182795698925,2=0.5537634408602151
40AD68743142E3FE0132F7AFF81398EA#2013-02-24,0=0.002801120448179272,1=0.7338935574229692,2=0.26330532212885155
40AD68743142E3FE0132F7AFF81398EA#2013-02-25,0=0.26900584795321636,1=0.1286549707602339,2=0.6023391812865497
40AD68743142E3FE0132F7AFF81398EA#2013-02-26,0=0.19892473118279572,1=0.7956989247311829,2=0.005376344086021505
40AD68743142E3FE0132F7AFF81398EA#2013-02-27,0=0.23931623931623933,1=0.7264957264957265,2=0.034188034188034185
40AD68743142E3FE0132F7AFF81398EA#2013-02-28,0=0.006172839506172839,1=0.006172839506172839,2=0.9876543209876543
40AD68743142E3FE0132F7AFF81398EA#2013-03-01,0=0.9761904761904763,1=0.011904761904761906,2=0.011904761904761906
40AD68743142E3FE0132F7AFF81398EA#2013-03-02,0=0.9829059829059827,1=0.008547008547008544,2=0.008547008547008544
40AD68743142E3FE0132F7AFF81398EA#2013-03-03,0=0.9333333333333332,1=0.033333333333333326,2=0.033333333333333326
40AD68743142E3FE0132F7AFF81398EA#2013-03-04,0=0.008547008547008546,1=0.008547008547008546,2=0.982905982905983
40AD68743142E3FE0132F7AFF81398EA#2013-03-05,0=0.9523809523809523,1=0.023809523809523808,2=0.023809523809523808
40AD68743142E3FE0132F7AFF81398EA#2013-03-06,0=0.9629629629629631,1=0.01851851851851852,2=0.01851851851851852
40AD68743142E3FE0132F7AFF81398EA#2013-03-07,0=0.537037037037037,1=0.009259259259259259,2=0.45370370370370366
40AD68743142E3FE0132F7AFF81398EA#2013-03-08,0=0.9393939393939393,1=0.030303030303030297,2=0.030303030303030297
40AD68743142E3FE0132F7AFF81398EA#2013-03-09,0=0.9753086419753088,1=0.01234567901234568,2=0.01234567901234568
40AD68743142E3FE0132F7AFF81398EA#2013-03-10,0=0.9444444444444443,1=0.02777777777777777,2=0.02777777777777777
40AD68743142E3FE0132F7AFF81398EA#2013-03-11,0=0.5043859649122807,1=0.4912280701754386,2=0.0043859649122807015
40AD68743142E3FE0132F7AFF81398EA#2013-03-12,0=0.3558558558558559,1=0.5990990990990992,2=0.04504504504504505
40AD68743142E3FE0132F7AFF81398EA#2013-03-13,0=0.36111111111111105,1=0.027777777777777776,2=0.611111111111111
40AD68743142E3FE0132F7AFF81398EA#2013-03-14,0=0.9809523809523809,1=0.009523809523809521,2=0.009523809523809521
41B12B611AD52E6E12941DD05D79E506#2014-05-09,0=0.006666666666666665,1=0.9866666666666666,2=0.006666666666666665
41B12B611AD52E6E12941DD05D79E506#2014-05-10,0=0.0019841269841269836,1=0.8888888888888887,2=0.1091269841269841
41B12B611AD52E6E12941DD05D79E506#2014-05-11,0=0.8596491228070177,1=0.01754385964912281,2=0.12280701754385968
41B12B611AD52E6E12941DD05D79E506#2014-05-12,0=0.23270440251572327,1=0.04402515723270441,2=0.7232704402515724
41B12B611AD52E6E12941DD05D79E506#2014-05-13,0=0.3873873873873874,1=0.009009009009009009,2=0.6036036036036037
41B12B611AD52E6E12941DD05D79E506#2014-05-14,0=0.9333333333333332,1=0.033333333333333326,2=0.033333333333333326
41B12B611AD52E6E12941DD05D79E506#2014-05-15,0=0.005291005291005291,1=0.005291005291005291,2=0.9894179894179894
41B12B611AD52E6E12941DD05D79E506#2014-05-16,0=0.8333333333333333,1=0.033333333333333326,2=0.1333333333333333
41B12B611AD52E6E12941DD05D79E506#2014-05-17,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
41B12B611AD52E6E12941DD05D79E506#2014-05-18,0=0.8333333333333333,1=0.033333333333333326,2=0.1333333333333333
41B12B611AD52E6E12941DD05D79E506#2014-05-19,0=0.05128205128205128,1=0.01282051282051282,2=0.9358974358974359
41B12B611AD52E6E12941DD05D79E506#2014-05-20,0=0.5490196078431373,1=0.4313725490196078,2=0.0196078431372549
41B12B611AD52E6E12941DD05D79E506#2014-05-21,0=0.1185185185185185,1=0.874074074074074,2=0.007407407407407406
41B12B611AD52E6E12941DD05D79E506#2014-05-22,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
41FABEA5B9231A510305C4D71F569A99#2010-03-06,0=0.05555555555555556,1=0.7222222222222222,2=0.22222222222222224
41FABEA5B9231A510305C4D71F569A99#2010-03-07,0=0.004065040650406504,1=0.7113821138211383,2=0.2845528455284553
41FABEA5B9231A510305C4D71F569A99#2010-03-08,0=0.1751412429378531,1=0.3446327683615819,2=0.48022598870056493
41FABEA5B9231A510305C4D71F569A99#2010-03-09,0=0.6851851851851852,1=0.018518518518518517,2=0.2962962962962963
41FABEA5B9231A510305C4D71F569A99#2010-03-10,0=0.9523809523809523,1=0.023809523809523808,2=0.023809523809523808
41FABEA5B9231A510305C4D71F569A99#2010-03-11,0=0.20238095238095238,1=0.005952380952380952,2=0.7916666666666666
41FABEA5B9231A510305C4D71F569A99#2010-03-12,0=0.9743589743589743,1=0.01282051282051282,2=0.01282051282051282
41FABEA5B9231A510305C4D71F569A99#2010-03-14,0=0.9555555555555554,1=0.022222222222222216,2=0.022222222222222216
41FABEA5B9231A510305C4D71F569A99#2010-03-15,0=0.7916666666666669,1=0.16666666666666669,2=0.04166666666666667
41FABEA5B9231A510305C4D71F569A99#2010-03-16,0=0.008547008547008546,1=0.008547008547008546,2=0.982905982905983
41FABEA5B9231A510305C4D71F569A99#2010-03-17,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
41FABEA5B9231A510305C4D71F569A99#2010-03-18,0=0.5416666666666666,1=0.16666666666666666,2=0.2916666666666667
41FABEA5B9231A510305C4D71F569A99#2010-03-19,0=0.007575757575757576,1=0.007575757575757576,2=0.984848484848485
41FABEA5B9231A510305C4D71F569A99#2010-03-20,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
41FABEA5B9231A510305C4D71F569A99#2010-03-21,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
41FABEA5B9231A510305C4D71F569A99#2010-03-22,0=0.3333333333333333,1=0.047619047619047616,2=0.619047619047619
41FABEA5B9231A510305C4D71F569A99#2010-03-23,0=0.006944444444444444,1=0.5069444444444444,2=0.48611111111111105
41FABEA5B9231A510305C4D71F569A99#2010-03-24,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
41FABEA5B9231A510305C4D71F569A99#2010-03-25,0=0.761904761904762,1=0.04761904761904762,2=0.1904761904761905
41FABEA5B9231A510305C4D71F569A99#2010-03-26,0=0.06060606060606061,1=0.015151515151515152,2=0.9242424242424242
41FABEA5B9231A510305C4D71F569A99#2010-03-27,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
41FABEA5B9231A510305C4D71F569A99#2010-03-28,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
41FABEA5B9231A510305C4D71F569A99#2010-03-29,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
41FABEA5B9231A510305C4D71F569A99#2010-03-30,0=0.07407407407407407,1=0.018518518518518517,2=0.9074074074074073
41FABEA5B9231A510305C4D71F569A99#2010-03-31,0=0.47619047619047616,1=0.047619047619047616,2=0.47619047619047616
41FABEA5B9231A510305C4D71F569A99#2010-04-01,0=0.015151515151515152,1=0.015151515151515152,2=0.9696969696969697
41FABEA5B9231A510305C4D71F569A99#2010-04-02,0=0.619047619047619,1=0.047619047619047616,2=0.3333333333333333
41FABEA5B9231A510305C4D71F569A99#2010-04-03,0=0.3333333333333333,1=0.19047619047619047,2=0.47619047619047616
41FABEA5B9231A510305C4D71F569A99#2010-04-04,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
41FABEA5B9231A510305C4D71F569A99#2010-04-05,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
41FABEA5B9231A510305C4D71F569A99#2010-04-06,0=0.016666666666666666,1=0.016666666666666666,2=0.9666666666666667
41FABEA5B9231A510305C4D71F569A99#2010-04-07,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
41FABEA5B9231A510305C4D71F569A99#2010-04-08,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
454317A99869FDE150FDBB887AC95508#2010-03-18,0=0.004830917874396135,1=0.5990338164251208,2=0.3961352657004831
454317A99869FDE150FDBB887AC95508#2010-03-19,0=0.00980392156862745,1=0.00980392156862745,2=0.9803921568627452
454317A99869FDE150FDBB887AC95508#2010-03-20,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
454317A99869FDE150FDBB887AC95508#2010-03-21,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
454317A99869FDE150FDBB887AC95508#2010-03-22,0=0.00606060606060606,1=0.47878787878787876,2=0.5151515151515151
454317A99869FDE150FDBB887AC95508#2010-03-23,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
454317A99869FDE150FDBB887AC95508#2010-03-24,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
454317A99869FDE150FDBB887AC95508#2010-03-25,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
454317A99869FDE150FDBB887AC95508#2010-03-26,0=0.008333333333333333,1=0.008333333333333333,2=0.9833333333333334
454317A99869FDE150FDBB887AC95508#2010-03-27,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
454317A99869FDE150FDBB887AC95508#2010-03-28,0=0.619047619047619,1=0.047619047619047616,2=0.3333333333333333
454317A99869FDE150FDBB887AC95508#2010-03-29,0=0.01282051282051282,1=0.01282051282051282,2=0.9743589743589743
454317A99869FDE150FDBB887AC95508#2010-10-09,0=0.05555555555555556,1=0.888888888888889,2=0.05555555555555556
469BA6993610EE1CE7E1C9CDA992F759#2011-09-18,0=0.01234567901234568,1=0.9382716049382717,2=0.04938271604938272
469BA6993610EE1CE7E1C9CDA992F759#2011-09-19,0=0.0025839793281653744,1=0.7467700258397932,2=0.25064599483204136
469BA6993610EE1CE7E1C9CDA992F759#2011-09-20,0=0.6161616161616161,1=0.37373737373737376,2=0.0101010101010101
469BA6993610EE1CE7E1C9CDA992F759#2011-09-21,0=0.9696969696969698,1=0.015151515151515154,2=0.015151515151515154
469BA6993610EE1CE7E1C9CDA992F759#2011-09-22,0=0.3395061728395061,1=0.024691358024691357,2=0.6358024691358025
469BA6993610EE1CE7E1C9CDA992F759#2011-09-23,0=0.9206349206349208,1=0.0634920634920635,2=0.015873015873015876
469BA6993610EE1CE7E1C9CDA992F759#2011-09-24,0=0.9259259259259258,1=0.03703703703703703,2=0.03703703703703703
469BA6993610EE1CE7E1C9CDA992F759#2011-09-25,0=0.9444444444444443,1=0.02777777777777777,2=0.02777777777777777
469BA6993610EE1CE7E1C9CDA992F759#2011-09-26,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
469BA6993610EE1CE7E1C9CDA992F759#2011-09-27,0=0.013888888888888888,1=0.013888888888888888,2=0.9722222222222221
469BA6993610EE1CE7E1C9CDA992F759#2011-09-28,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
469BA6993610EE1CE7E1C9CDA992F759#2011-09-29,0=0.00980392156862745,1=0.00980392156862745,2=0.9803921568627452
469BA6993610EE1CE7E1C9CDA992F759#2011-09-30,0=0.6222222222222221,1=0.35555555555555546,2=0.022222222222222216
469BA6993610EE1CE7E1C9CDA992F759#2011-10-01,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
469BA6993610EE1CE7E1C9CDA992F759#2011-10-02,0=0.004444444444444445,1=0.9511111111111112,2=0.04444444444444445
469BA6993610EE1CE7E1C9CDA992F759#2011-10-03,0=0.01111111111111111,1=0.01111111111111111,2=0.9777777777777777
469BA6993610EE1CE7E1C9CDA992F759#2011-10-04,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
469BA6993610EE1CE7E1C9CDA992F759#2011-10-05,0=0.47619047619047616,1=0.047619047619047616,2=0.47619047619047616
469BA6993610EE1CE7E1C9CDA992F759#2011-10-06,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
469BA6993610EE1CE7E1C9CDA992F759#2011-10-07,0=0.8809523809523809,1=0.023809523809523808,2=0.09523809523809523
469BA6993610EE1CE7E1C9CDA992F759#2011-10-08,0=0.27777777777777773,1=0.6944444444444443,2=0.02777777777777777
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-21,0=0.009523809523809523,1=0.29523809523809524,2=0.6952380952380952
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-22,0=0.3144654088050315,1=0.6823899371069183,2=0.0031446540880503146
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-23,0=0.8576051779935275,1=0.003236245954692557,2=0.13915857605177995
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-24,0=0.3333333333333333,1=0.18407960199004975,2=0.48258706467661694
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-25,0=0.6392156862745099,1=0.00392156862745098,2=0.35686274509803917
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-26,0=0.8194444444444443,1=0.17361111111111108,2=0.006944444444444442
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-27,0=0.5555555555555556,1=0.042735042735042736,2=0.40170940170940167
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-28,0=0.9190476190476192,1=0.004761904761904762,2=0.0761904761904762
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-29,0=0.8177083333333334,1=0.17708333333333334,2=0.005208333333333333
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-30,0=0.44673539518900346,1=0.0859106529209622,2=0.46735395189003437
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-01,0=0.7283950617283951,1=0.06172839506172839,2=0.20987654320987653
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-02,0=0.9887005649717513,1=0.005649717514124292,2=0.005649717514124292
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-03,0=0.42901234567901236,1=0.0030864197530864196,2=0.5679012345679012
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-04,0=0.9645390070921984,1=0.028368794326241127,2=0.007092198581560282
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-05,0=0.9819819819819818,1=0.009009009009009007,2=0.009009009009009007
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-06,0=0.4272300469483568,1=0.004694835680751174,2=0.5680751173708921
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-07,0=0.8950617283950617,1=0.09876543209876543,2=0.006172839506172839
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-08,0=0.9733333333333335,1=0.013333333333333336,2=0.013333333333333336
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-09,0=0.38888888888888884,1=0.06837606837606837,2=0.5427350427350427
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-10,0=0.8333333333333333,1=0.00980392156862745,2=0.1568627450980392
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-11,0=0.9809523809523809,1=0.009523809523809521,2=0.009523809523809521
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-12,0=0.9784946236559141,1=0.010752688172043012,2=0.010752688172043012
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-13,0=0.5888888888888889,1=0.02222222222222222,2=0.38888888888888884
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-14,0=0.9791666666666669,1=0.010416666666666668,2=0.010416666666666668
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-15,0=0.9797979797979797,1=0.010101010101010098,2=0.010101010101010098
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-16,0=0.10727969348659004,1=0.0038314176245210726,2=0.8888888888888888
477457B238A40CD4657C4101C13A3C2D#2010-10-03,0=0.34226190476190477,1=0.12797619047619047,2=0.5297619047619048
477457B238A40CD4657C4101C13A3C2D#2010-10-04,0=0.4408602150537634,1=0.5537634408602151,2=0.005376344086021505
477457B238A40CD4657C4101C13A3C2D#2010-10-05,0=0.5845410628019324,1=0.4106280193236715,2=0.004830917874396135
477457B238A40CD4657C4101C13A3C2D#2010-10-06,0=0.9682539682539685,1=0.015873015873015876,2=0.015873015873015876
477457B238A40CD4657C4101C13A3C2D#2010-10-07,0=0.858974358974359,1=0.01282051282051282,2=0.12820512820512822
477457B238A40CD4657C4101C13A3C2D#2010-10-08,0=0.5672514619883041,1=0.005847953216374269,2=0.4269005847953216
477457B238A40CD4657C4101C13A3C2D#2010-10-09,0=0.6589147286821705,1=0.3333333333333333,2=0.007751937984496124
477457B238A40CD4657C4101C13A3C2D#2010-10-10,0=0.9682539682539685,1=0.015873015873015876,2=0.015873015873015876
477457B238A40CD4657C4101C13A3C2D#2010-10-11,0=0.48666666666666664,1=0.006666666666666666,2=0.5066666666666666
477457B238A40CD4657C4101C13A3C2D#2010-10-12,0=0.6095238095238095,1=0.38095238095238093,2=0.009523809523809523
477457B238A40CD4657C4101C13A3C2D#2010-10-13,0=0.9710144927536233,1=0.014492753623188408,2=0.014492753623188408
477457B238A40CD4657C4101C13A3C2D#2010-10-14,0=0.6031746031746031,1=0.007936507936507936,2=0.38888888888888884
477457B238A40CD4657C4101C13A3C2D#2010-10-15,0=0.9710144927536233,1=0.014492753623188408,2=0.014492753623188408
477457B238A40CD4657C4101C13A3C2D#2010-10-16,0=0.9696969696969698,1=0.015151515151515154,2=0.015151515151515154
477457B238A40CD4657C4101C13A3C2D#2010-10-17,0=0.9743589743589743,1=0.01282051282051282,2=0.01282051282051282
477457B238A40CD4657C4101C13A3C2D#2010-10-18,0=0.2515723270440251,1=0.742138364779874,2=0.0062893081761006275
477457B238A40CD4657C4101C13A3C2D#2010-10-19,0=0.5476190476190476,1=0.08333333333333333,2=0.36904761904761907
477457B238A40CD4657C4101C13A3C2D#2010-10-20,0=0.7661691542288558,1=0.03482587064676617,2=0.19900497512437812
477457B238A40CD4657C4101C13A3C2D#2010-10-21,0=0.9797979797979797,1=0.010101010101010098,2=0.010101010101010098
477457B238A40CD4657C4101C13A3C2D#2010-10-22,0=0.18452380952380953,1=0.3095238095238095,2=0.5059523809523809
477457B238A40CD4657C4101C13A3C2D#2010-10-23,0=0.9733333333333335,1=0.013333333333333336,2=0.013333333333333336
477457B238A40CD4657C4101C13A3C2D#2010-10-24,0=0.9666666666666668,1=0.01666666666666667,2=0.01666666666666667
477457B238A40CD4657C4101C13A3C2D#2010-10-25,0=0.8958333333333334,1=0.020833333333333332,2=0.08333333333333333
477457B238A40CD4657C4101C13A3C2D#2010-10-26,0=0.7777777777777777,1=0.11111111111111108,2=0.11111111111111108
4A9E8A7CC328877607A1237C0D5C711A#2011-05-12,0=0.5934343434343434,1=0.1994949494949495,2=0.20707070707070707
4A9E8A7CC328877607A1237C0D5C711A#2011-05-13,0=0.3713080168776371,1=0.004219409282700422,2=0.6244725738396625
4A9E8A7CC328877607A1237C0D5C711A#2011-05-14,0=0.3333333333333333,1=0.6627450980392157,2=0.00392156862745098
4A9E8A7CC328877607A1237C0D5C711A#2011-05-15,0=0.8274509803921569,1=0.1686274509803922,2=0.00392156862745098
4A9E8A7CC328877607A1237C0D5C711A#2011-05-16,0=0.3991228070175438,1=0.0043859649122807015,2=0.5964912280701754
4A9E8A7CC328877607A1237C0D5C711A#2011-05-17,0=0.8930817610062891,1=0.02515723270440251,2=0.08176100628930816
4A9E8A7CC328877607A1237C0D5C711A#2011-05-18,0=0.977777777777778,1=0.011111111111111113,2=0.011111111111111113
4A9E8A7CC328877607A1237C0D5C711A#2011-05-19,0=0.5244444444444445,1=0.0044444444444444444,2=0.47111111111111115
4A9E8A7CC328877607A1237C0D5C711A#2011-05-20,0=0.9784946236559141,1=0.010752688172043012,2=0.010752688172043012
4A9E8A7CC328877607A1237C0D5C711A#2011-05-21,0=0.9791666666666669,1=0.010416666666666668,2=0.010416666666666668
4A9E8A7CC328877607A1237C0D5C711A#2011-05-22,0=0.9649122807017545,1=0.01754385964912281,2=0.01754385964912281
4A9E8A7CC328877607A1237C0D5C711A#2011-05-23,0=0.4583333333333333,1=0.020833333333333332,2=0.5208333333333334
4A9E8A7CC328877607A1237C0D5C711A#2011-05-24,0=0.8133333333333335,1=0.013333333333333336,2=0.17333333333333337
4A9E8A7CC328877607A1237C0D5C711A#2011-05-25,0=0.49333333333333335,1=0.013333333333333332,2=0.49333333333333335
4A9E8A7CC328877607A1237C0D5C711A#2011-05-26,0=0.25170068027210885,1=0.006802721088435373,2=0.7414965986394557
4BCF9FD2D6665626096A746D835F9F2F#2014-08-13,0=0.08333333333333333,1=0.8958333333333334,2=0.020833333333333332
4BCF9FD2D6665626096A746D835F9F2F#2014-08-14,0=0.0018726591760299621,1=0.945692883895131,2=0.05243445692883895
4BCF9FD2D6665626096A746D835F9F2F#2014-08-15,0=0.05797101449275362,1=0.014492753623188404,2=0.9275362318840579
4BCF9FD2D6665626096A746D835F9F2F#2014-08-16,0=0.9333333333333332,1=0.033333333333333326,2=0.033333333333333326
4BCF9FD2D6665626096A746D835F9F2F#2014-08-17,0=0.9333333333333332,1=0.033333333333333326,2=0.033333333333333326
4BCF9FD2D6665626096A746D835F9F2F#2014-08-18,0=0.013333333333333332,1=0.013333333333333332,2=0.9733333333333333
4BCF9FD2D6665626096A746D835F9F2F#2014-08-19,0=0.9333333333333332,1=0.033333333333333326,2=0.033333333333333326
4BCF9FD2D6665626096A746D835F9F2F#2014-08-20,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
4BCF9FD2D6665626096A746D835F9F2F#2014-08-21,0=0.014492753623188404,1=0.014492753623188404,2=0.9710144927536231
4BCF9FD2D6665626096A746D835F9F2F#2014-08-22,0=0.023809523809523808,1=0.023809523809523808,2=0.9523809523809523
4BCF9FD2D6665626096A746D835F9F2F#2014-08-23,0=0.619047619047619,1=0.047619047619047616,2=0.3333333333333333
4BCF9FD2D6665626096A746D835F9F2F#2014-08-24,0=0.3333333333333333,1=0.047619047619047616,2=0.619047619047619
4BCF9FD2D6665626096A746D835F9F2F#2014-08-25,0=0.8690476190476192,1=0.011904761904761906,2=0.11904761904761907
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-01,0=0.18594104308390022,1=0.5124716553287981,2=0.30158730158730157
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-02,0=0.1396011396011396,1=0.44729344729344733,2=0.41310541310541316
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-03,0=0.8192090395480225,1=0.005649717514124292,2=0.17514124293785308
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-04,0=0.010752688172043012,1=0.9784946236559141,2=0.010752688172043012
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-05,0=0.4863387978142077,1=0.00273224043715847,2=0.5109289617486339
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-06,0=0.7751937984496123,1=0.03100775193798449,2=0.19379844961240308
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-07,0=0.9279279279279278,1=0.009009009009009007,2=0.06306306306306306
