011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.00211864406779661,1=0.3580508474576271,2=0.00211864406779661,3=0.00211864406779661,4=0.00211864406779661,5=0.00211864406779661,6=0.00211864406779661,7=0.6292372881355932
4A9E8A7CC328877607A1237C0D5C711A#2011-05-12,0=0.2509469696969697,1=0.038825757575757576,2=9.46969696969697E-4,3=9.46969696969697E-4,4=0.12215909090909091,5=0.06912878787878789,6=0.5085227272727273,7=0.008522727272727272
4A9E8A7CC328877607A1237C0D5C711A#2011-05-13,0=0.6218354430379747,1=0.3560126582278481,2=0.0015822784810126582,3=0.014240506329113924,4=0.0015822784810126582,5=0.0015822784810126582,6=0.0015822784810126582,7=0.0015822784810126582
4A9E8A7CC328877607A1237C0D5C711A#2011-05-14,0=0.0014705882352941176,1=0.3191176470588235,2=0.013235294117647059,3=0.0014705882352941176,4=0.0014705882352941176,5=0.0014705882352941176,6=0.0014705882352941176,7=0.6602941176470588
4A9E8A7CC328877607A1237C0D5C711A#2011-05-15,0=0.0014705882352941176,1=0.0014705882352941176,2=0.13088235294117648,3=0.0014705882352941176,4=0.07205882352941176,5=0.0014705882352941176,6=0.7897058823529411,7=0.0014705882352941176
4A9E8A7CC328877607A1237C0D5C711A#2011-05-16,0=0.4884868421052631,1=0.3569078947368421,2=0.001644736842105263,3=0.001644736842105263,4=0.001644736842105263,5=0.001644736842105263,6=0.14638157894736842,7=0.001644736842105263
4A9E8A7CC328877607A1237C0D5C711A#2011-05-17,0=0.30424528301886794,1=0.39858490566037735,2=0.0023584905660377358,3=0.04009433962264151,4=0.0023584905660377358,5=0.0023584905660377358,6=0.24764150943396226,7=0.0023584905660377358
4A9E8A7CC328877607A1237C0D5C711A#2011-05-18,0=0.004166666666666667,1=0.9708333333333333,2=0.004166666666666667,3=0.004166666666666667,4=0.004166666666666667,5=0.004166666666666667,6=0.004166666666666667,7=0.004166666666666667
4A9E8A7CC328877607A1237C0D5C711A#2011-05-19,0=0.7483333333333334,1=0.21500000000000002,2=0.0016666666666666668,3=0.0016666666666666668,4=0.0016666666666666668,5=0.0016666666666666668,6=0.028333333333333335,7=0.0016666666666666668
4A9E8A7CC328877607A1237C0D5C711A#2011-05-20,0=0.004032258064516129,1=0.9717741935483871,2=0.004032258064516129,3=0.004032258064516129,4=0.004032258064516129,5=0.004032258064516129,6=0.004032258064516129,7=0.004032258064516129
4A9E8A7CC328877607A1237C0D5C711A#2011-05-21,0=0.00390625,1=0.97265625,2=0.00390625,3=0.00390625,4=0.00390625,5=0.00390625,6=0.00390625,7=0.00390625
4A9E8A7CC328877607A1237C0D5C711A#2011-05-22,0=0.006578947368421052,1=0.7434210526315789,2=0.006578947368421052,3=0.21710526315789472,4=0.006578947368421052,5=0.006578947368421052,6=0.006578947368421052,7=0.006578947368421052
4A9E8A7CC328877607A1237C0D5C711A#2011-05-23,0=0.2578125,1=0.0078125,2=0.0078125,3=0.6953125,4=0.0078125,5=0.0078125,6=0.0078125,7=0.0078125
4A9E8A7CC328877607A1237C0D5C711A#2011-05-24,0=0.085,1=0.005,2=0.005,3=0.405,4=0.005,5=0.485,6=0.005,7=0.005
4A9E8A7CC328877607A1237C0D5C711A#2011-05-25,0=0.005,1=0.005,2=0.005,3=0.485,4=0.005,5=0.485,6=0.005,7=0.005
4A9E8A7CC328877607A1237C0D5C711A#2011-05-26,0=0.002551020408163265,1=0.002551020408163265,2=0.002551020408163265,3=0.20663265306122447,4=0.002551020408163265,5=0.7780612244897959,6=0.002551020408163265,7=0.002551020408163265
4BCF9FD2D6665626096A746D835F9F2F#2014-08-13,0=0.0078125,1=0.0078125,2=0.0078125,3=0.0078125,4=0.0078125,5=0.0078125,6=0.0078125,7=0.9453125
4BCF9FD2D6665626096A746D835F9F2F#2014-08-14,0=7.022471910112359E-4,1=7.022471910112359E-4,2=0.34901685393258425,3=7.022471910112359E-4,4=7.022471910112359E-4,5=0.04002808988764045,6=7.022471910112359E-4,7=0.6074438202247191
4BCF9FD2D6665626096A746D835F9F2F#2014-08-15,0=0.005434782608695652,1=0.005434782608695652,2=0.005434782608695652,3=0.005434782608695652,4=0.005434782608695652,5=0.9184782608695652,6=0.048913043478260865,7=0.005434782608695652
4BCF9FD2D6665626096A746D835F9F2F#2014-08-16,0=0.0125,1=0.0125,2=0.0125,3=0.9125000000000001,4=0.0125,5=0.0125,6=0.0125,7=0.0125
4BCF9FD2D6665626096A746D835F9F2F#2014-08-17,0=0.0125,1=0.0125,2=0.0125,3=0.9125000000000001,4=0.0125,5=0.0125,6=0.0125,7=0.0125
4BCF9FD2D6665626096A746D835F9F2F#2014-08-18,0=0.125,1=0.005,2=0.045,3=0.005,4=0.005,5=0.805,6=0.005,7=0.005
4BCF9FD2D6665626096A746D835F9F2F#2014-08-19,0=0.0125,1=0.0125,2=0.0125,3=0.9125000000000001,4=0.0125,5=0.0125,6=0.0125,7=0.0125
4BCF9FD2D6665626096A746D835F9F2F#2014-08-20,0=0.015625,1=0.015625,2=0.015625,3=0.890625,4=0.015625,5=0.015625,6=0.015625,7=0.015625
4BCF9FD2D6665626096A746D835F9F2F#2014-08-21,0=0.005434782608695652,1=0.005434782608695652,2=0.005434782608695652,3=0.1793478260869565,4=0.005434782608695652,5=0.7880434782608695,6=0.005434782608695652,7=0.005434782608695652
4BCF9FD2D6665626096A746D835F9F2F#2014-08-22,0=0.008928571428571428,1=0.5089285714285714,2=0.008928571428571428,3=0.4375,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428
4BCF9FD2D6665626096A746D835F9F2F#2014-08-23,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
4BCF9FD2D6665626096A746D835F9F2F#2014-08-24,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
4BCF9FD2D6665626096A746D835F9F2F#2014-08-25,0=0.004464285714285714,1=0.004464285714285714,2=0.004464285714285714,3=0.004464285714285714,4=0.004464285714285714,5=0.2544642857142857,6=0.71875,7=0.004464285714285714
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-01,0=0.2593537414965986,1=0.1913265306122449,2=8.503401360544217E-4,3=8.503401360544217E-4,4=0.157312925170068,5=0.3886054421768707,6=8.503401360544217E-4,7=8.503401360544217E-4
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-02,0=0.3856837606837607,1=0.19764957264957267,2=0.0010683760683760685,3=0.0010683760683760685,4=0.0010683760683760685,5=0.009615384615384616,6=0.0010683760683760685,7=0.40277777777777785
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-03,0=0.2055084745762712,1=0.7817796610169492,2=0.00211864406779661,3=0.00211864406779661,4=0.00211864406779661,5=0.00211864406779661,6=0.00211864406779661,7=0.00211864406779661
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-04,0=0.004032258064516129,1=0.004032258064516129,2=0.3588709677419355,3=0.004032258064516129,4=0.06854838709677419,5=0.004032258064516129,6=0.5524193548387096,7=0.004032258064516129
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-05,0=0.48463114754098363,1=0.4600409836065574,2=0.0010245901639344263,3=0.0010245901639344263,4=0.0010245901639344263,5=0.0010245901639344263,6=0.050204918032786885,7=0.0010245901639344263
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-06,0=0.09593023255813954,1=0.7703488372093024,2=0.0029069767441860465,3=0.0029069767441860465,4=0.11918604651162791,5=0.0029069767441860465,6=0.0029069767441860465,7=0.0029069767441860465
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-07,0=0.0033783783783783786,1=0.9222972972972974,2=0.0033783783783783786,3=0.0033783783783783786,4=0.0033783783783783786,5=0.0033783783783783786,6=0.057432432432432436,7=0.0033783783783783786
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-08,0=0.003676470588235294,1=0.9742647058823529,2=0.003676470588235294,3=0.003676470588235294,4=0.003676470588235294,5=0.003676470588235294,6=0.003676470588235294,7=0.003676470588235294
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-09,0=0.0035714285714285713,1=0.975,2=0.0035714285714285713,3=0.0035714285714285713,4=0.0035714285714285713,5=0.0035714285714285713,6=0.0035714285714285713,7=0.0035714285714285713
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-10,0=0.5381578947368421,1=0.30657894736842106,2=0.0013157894736842105,3=0.0013157894736842105,4=0.011842105263157895,5=0.0013157894736842105,6=0.0013157894736842105,7=0.1381578947368421
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-11,0=0.153125,1=0.828125,2=0.003125,3=0.003125,4=0.003125,5=0.003125,6=0.003125,7=0.003125
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-12,0=0.003205128205128205,1=0.9775641025641025,2=0.003205128205128205,3=0.003205128205128205,4=0.003205128205128205,5=0.003205128205128205,6=0.003205128205128205,7=0.003205128205128205
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-13,0=0.6188271604938271,1=0.37191358024691357,2=0.0015432098765432098,3=0.0015432098765432098,4=0.0015432098765432098,5=0.0015432098765432098,6=0.0015432098765432098,7=0.0015432098765432098
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-14,0=0.004629629629629629,1=0.7824074074074073,2=0.004629629629629629,3=0.1898148148148148,4=0.004629629629629629,5=0.004629629629629629,6=0.004629629629629629,7=0.004629629629629629
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-15,0=0.004629629629629629,1=0.8194444444444444,2=0.004629629629629629,3=0.15277777777777776,4=0.004629629629629629,5=0.004629629629629629,6=0.004629629629629629,7=0.004629629629629629
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-16,0=0.40773809523809523,1=0.002976190476190476,2=0.002976190476190476,3=0.002976190476190476,4=0.12202380952380952,5=0.0744047619047619,6=0.3839285714285714,7=0.002976190476190476
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-04,0=0.41594827586206895,1=0.0021551724137931034,2=0.01939655172413793,3=0.0021551724137931034,4=0.0021551724137931034,5=0.5538793103448276,6=0.0021551724137931034,7=0.0021551724137931034
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-05,0=0.002717391304347826,1=0.002717391304347826,2=0.002717391304347826,3=0.04619565217391304,4=0.002717391304347826,5=0.06793478260869565,6=0.06793478260869565,7=0.8070652173913043
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-06,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.7916666666666666,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.125
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-07,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-08,0=0.005208333333333333,1=0.005208333333333333,2=0.005208333333333333,3=0.005208333333333333,4=0.005208333333333333,5=0.9635416666666666,6=0.005208333333333333,7=0.005208333333333333
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-09,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-10,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-11,0=0.009615384615384616,1=0.009615384615384616,2=0.009615384615384616,3=0.4711538461538462,4=0.009615384615384616,5=0.009615384615384616,6=0.4711538461538462,7=0.009615384615384616
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-12,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-13,0=0.002976190476190476,1=0.002976190476190476,2=0.002976190476190476,3=0.002976190476190476,4=0.002976190476190476,5=0.9791666666666666,6=0.002976190476190476,7=0.002976190476190476
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-14,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-15,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-16,0=0.004464285714285714,1=0.004464285714285714,2=0.004464285714285714,3=0.004464285714285714,4=0.004464285714285714,5=0.96875,6=0.004464285714285714,7=0.004464285714285714
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-17,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-18,0=0.003472222222222222,1=0.003472222222222222,2=0.003472222222222222,3=0.003472222222222222,4=0.003472222222222222,5=0.9756944444444444,6=0.003472222222222222,7=0.003472222222222222
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-11,0=0.53125,1=0.03125,2=0.03125,3=0.03125,4=0.03125,5=0.03125,6=0.03125,7=0.28125
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-12,0=0.30021367521367526,1=0.0010683760683760685,2=0.009615384615384616,3=0.0010683760683760685,4=0.0010683760683760685,5=0.0010683760683760685,6=0.0010683760683760685,7=0.68482905982906
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-13,0=0.11148648648648649,1=0.625,2=0.0033783783783783786,3=0.0033783783783783786,4=0.0033783783783783786,5=0.0033783783783783786,6=0.0033783783783783786,7=0.24662162162162163
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-14,0=0.5458860759493671,1=0.0015822784810126582,2=0.02689873417721519,3=0.0015822784810126582,4=0.0015822784810126582,5=0.0015822784810126582,6=0.40664556962025317,7=0.014240506329113924
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-15,0=0.0035714285714285713,1=0.4607142857142857,2=0.0035714285714285713,3=0.0035714285714285713,4=0.0035714285714285713,5=0.31785714285714284,6=0.20357142857142857,7=0.0035714285714285713
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-16,0=0.004807692307692308,1=0.46634615384615385,2=0.004807692307692308,3=0.004807692307692308,4=0.004807692307692308,5=0.004807692307692308,6=0.5048076923076923,7=0.004807692307692308
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-17,0=0.6682098765432098,1=0.05092592592592592,2=0.0015432098765432098,3=0.0015432098765432098,4=0.0015432098765432098,5=0.038580246913580245,6=0.0015432098765432098,7=0.2361111111111111
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-18,0=0.003787878787878788,1=0.9734848484848485,2=0.003787878787878788,3=0.003787878787878788,4=0.003787878787878788,5=0.003787878787878788,6=0.003787878787878788,7=0.003787878787878788
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-19,0=0.375,1=0.041666666666666664,2=0.041666666666666664,3=0.041666666666666664,4=0.041666666666666664,5=0.041666666666666664,6=0.375,7=0.041666666666666664
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-20,0=0.007352941176470588,1=0.7720588235294118,2=0.007352941176470588,3=0.007352941176470588,4=0.1838235294117647,5=0.007352941176470588,6=0.007352941176470588,7=0.007352941176470588
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-21,0=0.003472222222222222,1=0.003472222222222222,2=0.003472222222222222,3=0.003472222222222222,4=0.003472222222222222,5=0.8645833333333333,6=0.003472222222222222,7=0.11458333333333333
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-22,0=0.005681818181818182,1=0.005681818181818182,2=0.005681818181818182,3=0.5056818181818182,4=0.005681818181818182,5=0.46022727272727276,6=0.005681818181818182,7=0.005681818181818182
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-23,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.9375,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-24,0=0.05592105263157894,1=0.003289473684210526,2=0.003289473684210526,3=0.003289473684210526,4=0.003289473684210526,5=0.9243421052631579,6=0.003289473684210526,7=0.003289473684210526
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-25,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.9375,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-26,0=0.008333333333333333,1=0.008333333333333333,2=0.008333333333333333,3=0.9416666666666667,4=0.008333333333333333,5=0.008333333333333333,6=0.008333333333333333,7=0.008333333333333333
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-27,0=0.006944444444444444,1=0.0625,2=0.006944444444444444,3=0.8958333333333333,4=0.006944444444444444,5=0.006944444444444444,6=0.006944444444444444,7=0.006944444444444444
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-28,0=0.0021929824561403508,1=0.0021929824561403508,2=0.21271929824561403,3=0.1600877192982456,4=0.19517543859649122,5=0.4232456140350877,6=0.0021929824561403508,7=0.0021929824561403508
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-29,0=0.004464285714285714,1=0.004464285714285714,2=0.004464285714285714,3=0.39732142857142855,4=0.004464285714285714,5=0.5758928571428571,6=0.004464285714285714,7=0.004464285714285714
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-30,0=0.0029069767441860465,1=0.026162790697674417,2=0.0029069767441860465,3=0.026162790697674417,4=0.0029069767441860465,5=0.9331395348837209,6=0.0029069767441860465,7=0.0029069767441860465
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-31,0=0.0125,1=0.41250000000000003,2=0.0125,3=0.5125000000000001,4=0.0125,5=0.0125,6=0.0125,7=0.0125
50752A45663A16A7EC365C491D53A3D1#2014-09-09,0=0.8250000000000001,1=0.025,2=0.025,3=0.025,4=0.025,5=0.025,6=0.025,7=0.025
50752A45663A16A7EC365C491D53A3D1#2014-09-10,0=0.1006578947368421,1=6.578947368421052E-4,2=0.33223684210526316,3=6.578947368421052E-4,4=6.578947368421052E-4,5=6.578947368421052E-4,6=0.0059210526315789476,7=0.5585526315789473
50752A45663A16A7EC365C491D53A3D1#2014-09-11,0=0.726063829787234,1=0.23670212765957446,2=0.0026595744680851063,3=0.023936170212765957,4=0.0026595744680851063,5=0.0026595744680851063,6=0.0026595744680851063,7=0.0026595744680851063
50752A45663A16A7EC365C491D53A3D1#2014-09-12,0=0.0125,1=0.0125,2=0.0125,3=0.0125,4=0.0125,5=0.9125000000000001,6=0.0125,7=0.0125
50752A45663A16A7EC365C491D53A3D1#2014-09-13,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
50752A45663A16A7EC365C491D53A3D1#2014-09-14,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
50752A45663A16A7EC365C491D53A3D1#2014-09-15,0=0.66015625,1=0.00390625,2=0.00390625,3=0.00390625,4=0.00390625,5=0.31640625,6=0.00390625,7=0.00390625
50752A45663A16A7EC365C491D53A3D1#2014-09-16,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
50752A45663A16A7EC365C491D53A3D1#2014-09-17,0=0.008333333333333333,1=0.008333333333333333,2=0.075,3=0.3416666666666667,4=0.008333333333333333,5=0.008333333333333333,6=0.5416666666666666,7=0.008333333333333333
50752A45663A16A7EC365C491D53A3D1#2014-09-18,0=0.6420454545454546,1=0.005681818181818182,2=0.005681818181818182,3=0.27840909090909094,4=0.05113636363636364,5=0.005681818181818182,6=0.005681818181818182,7=0.005681818181818182
516AB5F9AA320D4571EC53E8D1F159AC#2012-11-04,0=0.057432432432432436,1=0.0033783783783783786,2=0.030405405405405407,3=0.0033783783783783786,4=0.0033783783783783786,5=0.3006756756756757,6=0.0033783783783783786,7=0.597972972972973
516AB5F9AA320D4571EC53E8D1F159AC#2012-11-05,0=0.045582706766917294,1=0.049342105263157895,2=4.6992481203007516E-4,3=0.11701127819548872,4=4.6992481203007516E-4,5=4.6992481203007516E-4,6=0.3764097744360902,7=0.41024436090225563
52FD5C11B2140F0BC63AE37F7808AFD4#2011-10-14,0=0.3875,1=0.0017857142857142857,2=0.0017857142857142857,3=0.0017857142857142857,4=0.31607142857142856,5=0.15892857142857142,6=0.0017857142857142857,7=0.13035714285714287
