2E357595174D90913EA77ABEA213B440#2011-07-04,0=0.09663461538461542,1=4.807692307692309E-4,2=4.807692307692309E-4,3=4.807692307692309E-4,4=4.807692307692309E-4,5=4.807692307692309E-4,6=4.807692307692309E-4,7=0.22163461538461543,8=4.807692307692309E-4,9=4.807692307692309E-4,10=4.807692307692309E-4,11=4.807692307692309E-4,12=4.807692307692309E-4,13=0.010096153846153848,14=0.010096153846153848,15=4.807692307692309E-4,16=4.807692307692309E-4,17=4.807692307692309E-4,18=4.807692307692309E-4,19=0.6543269230769232
2E357595174D90913EA77ABEA213B440#2011-07-05,0=0.001999999999999999,1=0.4019999999999998,2=0.001999999999999999,3=0.001999999999999999,4=0.001999999999999999,5=0.001999999999999999,6=0.001999999999999999,7=0.001999999999999999,8=0.001999999999999999,9=0.12199999999999993,10=0.001999999999999999,11=0.001999999999999999,12=0.32199999999999984,13=0.001999999999999999,14=0.001999999999999999,15=0.001999999999999999,16=0.001999999999999999,17=0.12199999999999993,18=0.001999999999999999,19=0.001999999999999999
2E357595174D90913EA77ABEA213B440#2011-07-06,0=0.46346153846153826,1=0.0019230769230769223,2=0.0019230769230769223,3=0.0019230769230769223,4=0.0019230769230769223,5=0.0019230769230769223,6=0.0019230769230769223,7=0.0019230769230769223,8=0.34807692307692295,9=0.1557692307692307,10=0.0019230769230769223,11=0.0019230769230769223,12=0.0019230769230769223,13=0.0019230769230769223,14=0.0019230769230769223,15=0.0019230769230769223,16=0.0019230769230769223,17=0.0019230769230769223,18=0.0019230769230769223,19=0.0019230769230769223
2E357595174D90913EA77ABEA213B440#2011-07-07,0=5.434782608695654E-4,1=0.12010869565217396,2=5.434782608695654E-4,3=5.434782608695654E-4,4=5.434782608695654E-4,5=5.434782608695654E-4,6=5.434782608695654E-4,7=0.04402173913043479,8=0.3918478260869566,9=5.434782608695654E-4,10=5.434782608695654E-4,11=5.434782608695654E-4,12=5.434782608695654E-4,13=5.434782608695654E-4,14=5.434782608695654E-4,15=0.43532608695652186,16=5.434782608695654E-4,17=5.434782608695654E-4,18=5.434782608695654E-4,19=5.434782608695654E-4
2E357595174D90913EA77ABEA213B440#2011-07-08,0=0.12948717948717958,1=0.0012820512820512831,2=0.0012820512820512831,3=0.0012820512820512831,4=0.0012820512820512831,5=0.0012820512820512831,6=0.0012820512820512831,7=0.41153846153846185,8=0.0012820512820512831,9=0.4371794871794875,10=0.0012820512820512831,11=0.0012820512820512831,12=0.0012820512820512831,13=0.0012820512820512831,14=0.0012820512820512831,15=0.0012820512820512831,16=0.0012820512820512831,17=0.0012820512820512831,18=0.0012820512820512831,19=0.0012820512820512831
2E357595174D90913EA77ABEA213B440#2011-07-09,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.8642857142857145,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
2E357595174D90913EA77ABEA213B440#2011-07-10,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.8642857142857145,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
2E357595174D90913EA77ABEA213B440#2011-07-11,0=0.10306122448979597,1=0.0010204081632653069,2=0.0010204081632653069,3=0.0010204081632653069,4=0.0010204081632653069,5=0.0010204081632653069,6=0.0010204081632653069,7=0.3275510204081635,8=0.5520408163265309,9=0.0010204081632653069,10=0.0010204081632653069,11=0.0010204081632653069,12=0.0010204081632653069,13=0.0010204081632653069,14=0.0010204081632653069,15=0.0010204081632653069,16=0.0010204081632653069,17=0.0010204081632653069,18=0.0010204081632653069,19=0.0010204081632653069
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-11,0=4.5871559633027547E-4,1=0.046330275229357815,2=4.5871559633027547E-4,3=4.5871559633027547E-4,4=4.5871559633027547E-4,5=4.5871559633027547E-4,6=0.4958715596330277,7=0.2756880733944955,8=4.5871559633027547E-4,9=4.5871559633027547E-4,10=4.5871559633027547E-4,11=4.5871559633027547E-4,12=0.09220183486238537,13=4.5871559633027547E-4,14=4.5871559633027547E-4,15=0.08302752293577986,16=4.5871559633027547E-4,17=4.5871559633027547E-4,18=4.5871559633027547E-4,19=4.5871559633027547E-4
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-12,0=5.555555555555559E-4,1=5.555555555555559E-4,2=0.41166666666666685,3=5.555555555555559E-4,4=5.555555555555559E-4,5=5.555555555555559E-4,6=5.555555555555559E-4,7=5.555555555555559E-4,8=5.555555555555559E-4,9=0.17833333333333343,10=5.555555555555559E-4,11=5.555555555555559E-4,12=5.555555555555559E-4,13=5.555555555555559E-4,14=5.555555555555559E-4,15=5.555555555555559E-4,16=5.555555555555559E-4,17=5.555555555555559E-4,18=5.555555555555559E-4,19=0.4005555555555557
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-13,0=0.0031249999999999993,1=0.0031249999999999993,2=0.0031249999999999993,3=0.0031249999999999993,4=0.12812499999999996,5=0.06562499999999999,6=0.0031249999999999993,7=0.0031249999999999993,8=0.0031249999999999993,9=0.0031249999999999993,10=0.0031249999999999993,11=0.7531249999999998,12=0.0031249999999999993,13=0.0031249999999999993,14=0.0031249999999999993,15=0.0031249999999999993,16=0.0031249999999999993,17=0.0031249999999999993,18=0.0031249999999999993,19=0.0031249999999999993
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-14,0=9.259259259259264E-4,1=0.019444444444444455,2=0.4268518518518521,3=9.259259259259264E-4,4=9.259259259259264E-4,5=9.259259259259264E-4,6=9.259259259259264E-4,7=0.5379629629629632,8=9.259259259259264E-4,9=9.259259259259264E-4,10=9.259259259259264E-4,11=9.259259259259264E-4,12=9.259259259259264E-4,13=9.259259259259264E-4,14=9.259259259259264E-4,15=9.259259259259264E-4,16=9.259259259259264E-4,17=9.259259259259264E-4,18=9.259259259259264E-4,19=9.259259259259264E-4
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-15,0=0.005555555555555551,1=0.005555555555555551,2=0.005555555555555551,3=0.005555555555555551,4=0.005555555555555551,5=0.005555555555555551,6=0.005555555555555551,7=0.005555555555555551,8=0.005555555555555551,9=0.005555555555555551,10=0.8944444444444438,11=0.005555555555555551,12=0.005555555555555551,13=0.005555555555555551,14=0.005555555555555551,15=0.005555555555555551,16=0.005555555555555551,17=0.005555555555555551,18=0.005555555555555551,19=0.005555555555555551
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-16,0=0.0686440677966102,1=8.474576271186445E-4,2=8.474576271186445E-4,3=8.474576271186445E-4,4=8.474576271186445E-4,5=8.474576271186445E-4,6=8.474576271186445E-4,7=0.5940677966101697,8=0.15338983050847466,9=8.474576271186445E-4,10=8.474576271186445E-4,11=8.474576271186445E-4,12=0.13644067796610176,13=8.474576271186445E-4,14=0.017796610169491533,15=8.474576271186445E-4,16=8.474576271186445E-4,17=0.017796610169491533,18=8.474576271186445E-4,19=8.474576271186445E-4
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-17,0=0.005555555555555553,1=0.005555555555555553,2=0.005555555555555553,3=0.005555555555555553,4=0.005555555555555553,5=0.005555555555555553,6=0.005555555555555553,7=0.005555555555555553,8=0.005555555555555553,9=0.005555555555555553,10=0.7833333333333329,11=0.11666666666666661,12=0.005555555555555553,13=0.005555555555555553,14=0.005555555555555553,15=0.005555555555555553,16=0.005555555555555553,17=0.005555555555555553,18=0.005555555555555553,19=0.005555555555555553
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-18,0=0.006250000000000002,1=0.006250000000000002,2=0.006250000000000002,3=0.006250000000000002,4=0.006250000000000002,5=0.006250000000000002,6=0.006250000000000002,7=0.006250000000000002,8=0.006250000000000002,9=0.006250000000000002,10=0.25625000000000003,11=0.006250000000000002,12=0.006250000000000002,13=0.006250000000000002,14=0.006250000000000002,15=0.006250000000000002,16=0.006250000000000002,17=0.6312500000000001,18=0.006250000000000002,19=0.006250000000000002
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-19,0=0.006250000000000002,1=0.006250000000000002,2=0.006250000000000002,3=0.006250000000000002,4=0.006250000000000002,5=0.006250000000000002,6=0.006250000000000002,7=0.13125000000000003,8=0.006250000000000002,9=0.006250000000000002,10=0.7562500000000002,11=0.006250000000000002,12=0.006250000000000002,13=0.006250000000000002,14=0.006250000000000002,15=0.006250000000000002,16=0.006250000000000002,17=0.006250000000000002,18=0.006250000000000002,19=0.006250000000000002
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-20,0=0.006250000000000002,1=0.006250000000000002,2=0.006250000000000002,3=0.006250000000000002,4=0.006250000000000002,5=0.006250000000000002,6=0.006250000000000002,7=0.006250000000000002,8=0.006250000000000002,9=0.8812500000000002,10=0.006250000000000002,11=0.006250000000000002,12=0.006250000000000002,13=0.006250000000000002,14=0.006250000000000002,15=0.006250000000000002,16=0.006250000000000002,17=0.006250000000000002,18=0.006250000000000002,19=0.006250000000000002
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-21,0=0.00238095238095238,1=0.00238095238095238,2=0.00238095238095238,3=0.00238095238095238,4=0.00238095238095238,5=0.00238095238095238,6=0.6214285714285711,7=0.00238095238095238,8=0.00238095238095238,9=0.00238095238095238,10=0.00238095238095238,11=0.00238095238095238,12=0.00238095238095238,13=0.00238095238095238,14=0.00238095238095238,15=0.00238095238095238,16=0.00238095238095238,17=0.3357142857142855,18=0.00238095238095238,19=0.00238095238095238
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-22,0=0.17608695652173906,1=0.00217391304347826,2=0.00217391304347826,3=0.00217391304347826,4=0.00217391304347826,5=0.00217391304347826,6=0.00217391304347826,7=0.00217391304347826,8=0.00217391304347826,9=0.2630434782608695,10=0.00217391304347826,11=0.00217391304347826,12=0.00217391304347826,13=0.00217391304347826,14=0.00217391304347826,15=0.00217391304347826,16=0.00217391304347826,17=0.00217391304347826,18=0.00217391304347826,19=0.5239130434782607
2E7C0924F3BC6F17A5E8CC5709CCBF6A#2011-11-23,0=0.001851851851851851,1=0.001851851851851851,2=0.001851851851851851,3=0.001851851851851851,4=0.001851851851851851,5=0.001851851851851851,6=0.001851851851851851,7=0.9648148148148145,8=0.001851851851851851,9=0.001851851851851851,10=0.001851851851851851,11=0.001851851851851851,12=0.001851851851851851,13=0.001851851851851851,14=0.001851851851851851,15=0.001851851851851851,16=0.001851851851851851,17=0.001851851851851851,18=0.001851851851851851,19=0.001851851851851851
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-02-23,0=8.620689655172419E-4,1=8.620689655172419E-4,2=8.620689655172419E-4,3=8.620689655172419E-4,4=0.41465517241379335,5=8.620689655172419E-4,6=0.19051724137931048,7=0.01810344827586208,8=8.620689655172419E-4,9=8.620689655172419E-4,10=8.620689655172419E-4,11=0.13879310344827595,12=8.620689655172419E-4,13=0.01810344827586208,14=0.2077586206896553,15=8.620689655172419E-4,16=8.620689655172419E-4,17=8.620689655172419E-4,18=8.620689655172419E-4,19=8.620689655172419E-4
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-02-24,0=0.045505617977528105,1=5.61797752808989E-4,2=0.2252808988764046,3=0.1691011235955057,4=0.02303370786516855,5=5.61797752808989E-4,6=5.61797752808989E-4,7=5.61797752808989E-4,8=5.61797752808989E-4,9=0.12415730337078658,10=5.61797752808989E-4,11=5.61797752808989E-4,12=5.61797752808989E-4,13=5.61797752808989E-4,14=5.61797752808989E-4,15=5.61797752808989E-4,16=5.61797752808989E-4,17=5.61797752808989E-4,18=5.61797752808989E-4,19=0.405056179775281
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-02-25,0=9.803921568627455E-4,1=9.803921568627455E-4,2=9.803921568627455E-4,3=9.803921568627455E-4,4=9.803921568627455E-4,5=9.803921568627455E-4,6=9.803921568627455E-4,7=9.803921568627455E-4,8=9.803921568627455E-4,9=9.803921568627455E-4,10=9.803921568627455E-4,11=0.1382352941176471,12=9.803921568627455E-4,13=9.803921568627455E-4,14=0.8441176470588238,15=9.803921568627455E-4,16=9.803921568627455E-4,17=9.803921568627455E-4,18=9.803921568627455E-4,19=9.803921568627455E-4
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-02-26,0=0.0012820512820512838,1=0.0012820512820512838,2=0.0012820512820512838,3=0.9756410256410268,4=0.0012820512820512838,5=0.0012820512820512838,6=0.0012820512820512838,7=0.0012820512820512838,8=0.0012820512820512838,9=0.0012820512820512838,10=0.0012820512820512838,11=0.0012820512820512838,12=0.0012820512820512838,13=0.0012820512820512838,14=0.0012820512820512838,15=0.0012820512820512838,16=0.0012820512820512838,17=0.0012820512820512838,18=0.0012820512820512838,19=0.0012820512820512838
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-02-27,0=0.002083333333333333,1=0.002083333333333333,2=0.002083333333333333,3=0.002083333333333333,4=0.002083333333333333,5=0.25208333333333327,6=0.002083333333333333,7=0.002083333333333333,8=0.002083333333333333,9=0.002083333333333333,10=0.002083333333333333,11=0.6687499999999998,12=0.04374999999999999,13=0.002083333333333333,14=0.002083333333333333,15=0.002083333333333333,16=0.002083333333333333,17=0.002083333333333333,18=0.002083333333333333,19=0.002083333333333333
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-02-28,0=7.936507936507939E-4,1=7.936507936507939E-4,2=7.936507936507939E-4,3=7.936507936507939E-4,4=7.936507936507939E-4,5=0.47698412698412707,6=7.936507936507939E-4,7=7.936507936507939E-4,8=7.936507936507939E-4,9=7.936507936507939E-4,10=7.936507936507939E-4,11=7.936507936507939E-4,12=7.936507936507939E-4,13=0.01666666666666667,14=0.42936507936507945,15=7.936507936507939E-4,16=0.0642857142857143,17=7.936507936507939E-4,18=7.936507936507939E-4,19=7.936507936507939E-4
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-01,0=0.0016129032258064514,1=0.0016129032258064514,2=0.0016129032258064514,3=0.0016129032258064514,4=0.0016129032258064514,5=0.7112903225806451,6=0.0016129032258064514,7=0.0016129032258064514,8=0.0016129032258064514,9=0.0016129032258064514,10=0.0016129032258064514,11=0.09838709677419352,12=0.0016129032258064514,13=0.16290322580645156,14=0.0016129032258064514,15=0.0016129032258064514,16=0.0016129032258064514,17=0.0016129032258064514,18=0.0016129032258064514,19=0.0016129032258064514
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-02,0=0.0020833333333333324,1=0.0020833333333333324,2=0.0020833333333333324,3=0.2520833333333332,4=0.0020833333333333324,5=0.46041666666666653,6=0.0020833333333333324,7=0.0020833333333333324,8=0.0020833333333333324,9=0.0020833333333333324,10=0.16874999999999993,11=0.0020833333333333324,12=0.0020833333333333324,13=0.0020833333333333324,14=0.0020833333333333324,15=0.0020833333333333324,16=0.0020833333333333324,17=0.08541666666666663,18=0.0020833333333333324,19=0.0020833333333333324
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-03,0=9.433962264150943E-4,1=9.433962264150943E-4,2=9.433962264150943E-4,3=9.433962264150943E-4,4=9.433962264150943E-4,5=0.1141509433962264,6=9.433962264150943E-4,7=9.433962264150943E-4,8=9.433962264150943E-4,9=9.433962264150943E-4,10=9.433962264150943E-4,11=0.05754716981132075,12=9.433962264150943E-4,13=9.433962264150943E-4,14=9.433962264150943E-4,15=9.433962264150943E-4,16=0.01981132075471698,17=9.433962264150943E-4,18=0.7933962264150942,19=9.433962264150943E-4
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-04,0=0.0022727272727272717,1=0.0022727272727272717,2=0.0022727272727272717,3=0.0022727272727272717,4=0.0022727272727272717,5=0.6386363636363634,6=0.0022727272727272717,7=0.0022727272727272717,8=0.0022727272727272717,9=0.27499999999999986,10=0.04772727272727271,11=0.0022727272727272717,12=0.0022727272727272717,13=0.0022727272727272717,14=0.0022727272727272717,15=0.0022727272727272717,16=0.0022727272727272717,17=0.0022727272727272717,18=0.0022727272727272717,19=0.0022727272727272717
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-05,0=0.0031249999999999993,1=0.0031249999999999993,2=0.0031249999999999993,3=0.0031249999999999993,4=0.0031249999999999993,5=0.12812499999999996,6=0.0031249999999999993,7=0.19062499999999993,8=0.0031249999999999993,9=0.0031249999999999993,10=0.0031249999999999993,11=0.0031249999999999993,12=0.0031249999999999993,13=0.31562499999999993,14=0.0031249999999999993,15=0.0031249999999999993,16=0.0031249999999999993,17=0.31562499999999993,18=0.0031249999999999993,19=0.0031249999999999993
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-06,0=0.0035714285714285713,1=0.0035714285714285713,2=0.0035714285714285713,3=0.0035714285714285713,4=0.0035714285714285713,5=0.0035714285714285713,6=0.0035714285714285713,7=0.0035714285714285713,8=0.0035714285714285713,9=0.0035714285714285713,10=0.0035714285714285713,11=0.36071428571428565,12=0.0035714285714285713,13=0.0035714285714285713,14=0.0035714285714285713,15=0.0035714285714285713,16=0.0035714285714285713,17=0.5750000000000001,18=0.0035714285714285713,19=0.0035714285714285713
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-07,0=0.0010869565217391304,1=0.0010869565217391304,2=0.0010869565217391304,3=0.0010869565217391304,4=0.0010869565217391304,5=0.13152173913043477,6=0.02282608695652174,7=0.0010869565217391304,8=0.08804347826086956,9=0.0010869565217391304,10=0.0010869565217391304,11=0.0010869565217391304,12=0.0010869565217391304,13=0.0010869565217391304,14=0.0010869565217391304,15=0.0010869565217391304,16=0.0010869565217391304,17=0.0010869565217391304,18=0.6315217391304347,19=0.10978260869565216
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-08,0=0.0038461538461538446,1=0.0038461538461538446,2=0.0038461538461538446,3=0.0038461538461538446,4=0.0038461538461538446,5=0.0038461538461538446,6=0.0038461538461538446,7=0.0038461538461538446,8=0.0038461538461538446,9=0.23461538461538448,10=0.08076923076923073,11=0.619230769230769,12=0.0038461538461538446,13=0.0038461538461538446,14=0.0038461538461538446,15=0.0038461538461538446,16=0.0038461538461538446,17=0.0038461538461538446,18=0.0038461538461538446,19=0.0038461538461538446
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-09,0=0.6260416666666668,1=0.001041666666666667,2=0.001041666666666667,3=0.001041666666666667,4=0.001041666666666667,5=0.001041666666666667,6=0.001041666666666667,7=0.001041666666666667,8=0.001041666666666667,9=0.001041666666666667,10=0.001041666666666667,11=0.1260416666666667,12=0.2302083333333334,13=0.001041666666666667,14=0.001041666666666667,15=0.001041666666666667,16=0.001041666666666667,17=0.001041666666666667,18=0.001041666666666667,19=0.001041666666666667
