477457B238A40CD4657C4101C13A3C2D#2010-10-21,0=0.0928030303030303,1=0.001893939393939394,2=0.001893939393939394,3=0.001893939393939394,4=0.5473484848484849,5=0.001893939393939394,6=0.001893939393939394,7=0.001893939393939394,8=0.001893939393939394,9=0.001893939393939394,10=0.032196969696969696,11=0.001893939393939394,12=0.001893939393939394,13=0.001893939393939394,14=0.001893939393939394,15=0.30492424242424243
477457B238A40CD4657C4101C13A3C2D#2010-10-22,0=0.0011160714285714285,1=0.0011160714285714285,2=0.0011160714285714285,3=0.0011160714285714285,4=0.0011160714285714285,5=0.10825892857142856,6=0.0011160714285714285,7=0.0011160714285714285,8=0.0011160714285714285,9=0.26897321428571425,10=0.0011160714285714285,11=0.0011160714285714285,12=0.0011160714285714285,13=0.0011160714285714285,14=0.2511160714285714,15=0.35825892857142855
477457B238A40CD4657C4101C13A3C2D#2010-10-23,0=0.4825,1=0.0025,2=0.0025,3=0.0025,4=0.4825,5=0.0025,6=0.0025,7=0.0025,8=0.0025,9=0.0025,10=0.0025,11=0.0025,12=0.0025,13=0.0025,14=0.0025,15=0.0025
477457B238A40CD4657C4101C13A3C2D#2010-10-24,0=0.953125,1=0.003125,2=0.003125,3=0.003125,4=0.003125,5=0.003125,6=0.003125,7=0.003125,8=0.003125,9=0.003125,10=0.003125,11=0.003125,12=0.003125,13=0.003125,14=0.003125,15=0.003125
477457B238A40CD4657C4101C13A3C2D#2010-10-25,0=0.00390625,1=0.00390625,2=0.00390625,3=0.06640625,4=0.31640625,5=0.00390625,6=0.00390625,7=0.00390625,8=0.00390625,9=0.00390625,10=0.37890625,11=0.00390625,12=0.00390625,13=0.00390625,14=0.00390625,15=0.19140625
477457B238A40CD4657C4101C13A3C2D#2010-10-26,0=0.020833333333333332,1=0.020833333333333332,2=0.020833333333333332,3=0.020833333333333332,4=0.020833333333333332,5=0.020833333333333332,6=0.020833333333333332,7=0.020833333333333332,8=0.020833333333333332,9=0.020833333333333332,10=0.020833333333333332,11=0.020833333333333332,12=0.020833333333333332,13=0.35416666666666663,14=0.020833333333333332,15=0.35416666666666663
4A9E8A7CC328877607A1237C0D5C711A#2011-05-12,0=4.734848484848485E-4,1=0.15956439393939395,2=4.734848484848485E-4,3=4.734848484848485E-4,4=0.25804924242424243,5=4.734848484848485E-4,6=4.734848484848485E-4,7=4.734848484848485E-4,8=4.734848484848485E-4,9=0.19744318181818182,10=4.734848484848485E-4,11=0.16714015151515152,12=0.08380681818181819,13=4.734848484848485E-4,14=0.008049242424242424,15=0.12168560606060606
4A9E8A7CC328877607A1237C0D5C711A#2011-05-13,0=7.911392405063291E-4,1=7.911392405063291E-4,2=7.911392405063291E-4,3=7.911392405063291E-4,4=7.911392405063291E-4,5=7.911392405063291E-4,6=0.07674050632911392,7=0.8995253164556962,8=7.911392405063291E-4,9=7.911392405063291E-4,10=7.911392405063291E-4,11=7.911392405063291E-4,12=7.911392405063291E-4,13=7.911392405063291E-4,14=0.013449367088607595,15=7.911392405063291E-4
4A9E8A7CC328877607A1237C0D5C711A#2011-05-14,0=7.352941176470588E-4,1=7.352941176470588E-4,2=7.352941176470588E-4,3=0.4360294117647059,4=7.352941176470588E-4,5=0.1536764705882353,6=7.352941176470588E-4,7=0.23602941176470588,8=7.352941176470588E-4,9=7.352941176470588E-4,10=7.352941176470588E-4,11=0.03602941176470588,12=7.352941176470588E-4,13=7.352941176470588E-4,14=7.352941176470588E-4,15=0.13014705882352942
4A9E8A7CC328877607A1237C0D5C711A#2011-05-15,0=7.352941176470588E-4,1=0.10661764705882353,2=7.352941176470588E-4,3=7.352941176470588E-4,4=7.352941176470588E-4,5=7.352941176470588E-4,6=7.352941176470588E-4,7=0.6830882352941177,8=7.352941176470588E-4,9=7.352941176470588E-4,10=7.352941176470588E-4,11=7.352941176470588E-4,12=7.352941176470588E-4,13=7.352941176470588E-4,14=7.352941176470588E-4,15=0.20073529411764707
4A9E8A7CC328877607A1237C0D5C711A#2011-05-16,0=8.223684210526315E-4,1=8.223684210526315E-4,2=8.223684210526315E-4,3=8.223684210526315E-4,4=8.223684210526315E-4,5=8.223684210526315E-4,6=8.223684210526315E-4,7=0.9087171052631579,8=8.223684210526315E-4,9=8.223684210526315E-4,10=8.223684210526315E-4,11=0.07976973684210525,12=8.223684210526315E-4,13=8.223684210526315E-4,14=8.223684210526315E-4,15=8.223684210526315E-4
4A9E8A7CC328877607A1237C0D5C711A#2011-05-17,0=0.0011792452830188679,1=0.0011792452830188679,2=0.0011792452830188679,3=0.0011792452830188679,4=0.0011792452830188679,5=0.0011792452830188679,6=0.0011792452830188679,7=0.6615566037735848,8=0.0011792452830188679,9=0.0011792452830188679,10=0.0011792452830188679,11=0.32193396226415094,12=0.0011792452830188679,13=0.0011792452830188679,14=0.0011792452830188679,15=0.0011792452830188679
4A9E8A7CC328877607A1237C0D5C711A#2011-05-18,0=0.0020833333333333333,1=0.0020833333333333333,2=0.0020833333333333333,3=0.0020833333333333333,4=0.0020833333333333333,5=0.0020833333333333333,6=0.0020833333333333333,7=0.0020833333333333333,8=0.0020833333333333333,9=0.0020833333333333333,10=0.0020833333333333333,11=0.96875,12=0.0020833333333333333,13=0.0020833333333333333,14=0.0020833333333333333,15=0.0020833333333333333
4A9E8A7CC328877607A1237C0D5C711A#2011-05-19,0=8.333333333333334E-4,1=8.333333333333334E-4,2=8.333333333333334E-4,3=8.333333333333334E-4,4=8.333333333333334E-4,5=8.333333333333334E-4,6=8.333333333333334E-4,7=0.8941666666666668,8=8.333333333333334E-4,9=8.333333333333334E-4,10=8.333333333333334E-4,11=0.09416666666666668,12=8.333333333333334E-4,13=8.333333333333334E-4,14=8.333333333333334E-4,15=8.333333333333334E-4
4A9E8A7CC328877607A1237C0D5C711A#2011-05-20,0=0.0020161290322580645,1=0.0020161290322580645,2=0.0020161290322580645,3=0.0020161290322580645,4=0.0020161290322580645,5=0.0020161290322580645,6=0.0020161290322580645,7=0.0020161290322580645,8=0.0020161290322580645,9=0.0020161290322580645,10=0.22782258064516128,11=0.7439516129032258,12=0.0020161290322580645,13=0.0020161290322580645,14=0.0020161290322580645,15=0.0020161290322580645
4A9E8A7CC328877607A1237C0D5C711A#2011-05-21,0=0.439453125,1=0.001953125,2=0.001953125,3=0.001953125,4=0.001953125,5=0.001953125,6=0.001953125,7=0.001953125,8=0.001953125,9=0.001953125,10=0.001953125,11=0.533203125,12=0.001953125,13=0.001953125,14=0.001953125,15=0.001953125
4A9E8A7CC328877607A1237C0D5C711A#2011-05-22,0=0.003289473684210526,1=0.003289473684210526,2=0.003289473684210526,3=0.003289473684210526,4=0.003289473684210526,5=0.003289473684210526,6=0.003289473684210526,7=0.003289473684210526,8=0.003289473684210526,9=0.003289473684210526,10=0.319078947368421,11=0.6348684210526315,12=0.003289473684210526,13=0.003289473684210526,14=0.003289473684210526,15=0.003289473684210526
4A9E8A7CC328877607A1237C0D5C711A#2011-05-23,0=0.00390625,1=0.00390625,2=0.00390625,3=0.00390625,4=0.00390625,5=0.00390625,6=0.00390625,7=0.25390625,8=0.00390625,9=0.00390625,10=0.00390625,11=0.00390625,12=0.00390625,13=0.00390625,14=0.69140625,15=0.00390625
4A9E8A7CC328877607A1237C0D5C711A#2011-05-24,0=0.0025,1=0.0025,2=0.0025,3=0.0025,4=0.0025,5=0.0025,6=0.0025,7=0.0825,8=0.0025,9=0.2425,10=0.0025,11=0.1625,12=0.0025,13=0.0025,14=0.0025,15=0.4825
4A9E8A7CC328877607A1237C0D5C711A#2011-05-25,0=0.0025,1=0.3225,2=0.0025,3=0.0025,4=0.0025,5=0.0025,6=0.3225,7=0.0025,8=0.0025,9=0.1625,10=0.0025,11=0.1625,12=0.0025,13=0.0025,14=0.0025,15=0.0025
4A9E8A7CC328877607A1237C0D5C711A#2011-05-26,0=0.0012755102040816326,1=0.5114795918367346,2=0.0012755102040816326,3=0.0012755102040816326,4=0.0012755102040816326,5=0.0012755102040816326,6=0.4706632653061224,7=0.0012755102040816326,8=0.0012755102040816326,9=0.0012755102040816326,10=0.0012755102040816326,11=0.0012755102040816326,12=0.0012755102040816326,13=0.0012755102040816326,14=0.0012755102040816326,15=0.0012755102040816326
4BCF9FD2D6665626096A746D835F9F2F#2014-08-13,0=0.00390625,1=0.00390625,2=0.00390625,3=0.00390625,4=0.00390625,5=0.00390625,6=0.00390625,7=0.00390625,8=0.00390625,9=0.00390625,10=0.00390625,11=0.00390625,12=0.94140625,13=0.00390625,14=0.00390625,15=0.00390625
4BCF9FD2D6665626096A746D835F9F2F#2014-08-14,0=3.5112359550561797E-4,1=3.5112359550561797E-4,2=0.0059691011235955055,3=3.5112359550561797E-4,4=3.5112359550561797E-4,5=0.028441011235955056,6=3.5112359550561797E-4,7=0.011587078651685394,8=0.8093398876404494,9=3.5112359550561797E-4,10=3.5112359550561797E-4,11=3.5112359550561797E-4,12=0.12394662921348314,13=3.5112359550561797E-4,14=0.01720505617977528,15=3.5112359550561797E-4
4BCF9FD2D6665626096A746D835F9F2F#2014-08-15,0=0.002717391304347826,1=0.002717391304347826,2=0.002717391304347826,3=0.002717391304347826,4=0.002717391304347826,5=0.002717391304347826,6=0.9592391304347826,7=0.002717391304347826,8=0.002717391304347826,9=0.002717391304347826,10=0.002717391304347826,11=0.002717391304347826,12=0.002717391304347826,13=0.002717391304347826,14=0.002717391304347826,15=0.002717391304347826
4BCF9FD2D6665626096A746D835F9F2F#2014-08-16,0=0.00625,1=0.00625,2=0.00625,3=0.00625,4=0.00625,5=0.00625,6=0.00625,7=0.00625,8=0.00625,9=0.00625,10=0.90625,11=0.00625,12=0.00625,13=0.00625,14=0.00625,15=0.00625
4BCF9FD2D6665626096A746D835F9F2F#2014-08-17,0=0.00625,1=0.00625,2=0.00625,3=0.00625,4=0.00625,5=0.00625,6=0.00625,7=0.00625,8=0.00625,9=0.00625,10=0.90625,11=0.00625,12=0.00625,13=0.00625,14=0.00625,15=0.00625
4BCF9FD2D6665626096A746D835F9F2F#2014-08-18,0=0.0025,1=0.0025,2=0.0025,3=0.0025,4=0.0025,5=0.0025,6=0.0025,7=0.1225,8=0.0025,9=0.0025,10=0.1225,11=0.0025,12=0.0025,13=0.0025,14=0.7225,15=0.0025
4BCF9FD2D6665626096A746D835F9F2F#2014-08-19,0=0.00625,1=0.00625,2=0.00625,3=0.00625,4=0.00625,5=0.00625,6=0.00625,7=0.00625,8=0.00625,9=0.00625,10=0.90625,11=0.00625,12=0.00625,13=0.00625,14=0.00625,15=0.00625
4BCF9FD2D6665626096A746D835F9F2F#2014-08-20,0=0.0078125,1=0.0078125,2=0.0078125,3=0.0078125,4=0.0078125,5=0.0078125,6=0.0078125,7=0.0078125,8=0.0078125,9=0.0078125,10=0.8828125,11=0.0078125,12=0.0078125,13=0.0078125,14=0.0078125,15=0.0078125
4BCF9FD2D6665626096A746D835F9F2F#2014-08-21,0=0.002717391304347826,1=0.002717391304347826,2=0.002717391304347826,3=0.002717391304347826,4=0.002717391304347826,5=0.002717391304347826,6=0.6114130434782609,7=0.002717391304347826,8=0.002717391304347826,9=0.002717391304347826,10=0.22010869565217392,11=0.002717391304347826,12=0.002717391304347826,13=0.002717391304347826,14=0.1331521739130435,15=0.002717391304347826
4BCF9FD2D6665626096A746D835F9F2F#2014-08-22,0=0.004464285714285714,1=0.004464285714285714,2=0.004464285714285714,3=0.004464285714285714,4=0.004464285714285714,5=0.004464285714285714,6=0.004464285714285714,7=0.004464285714285714,8=0.004464285714285714,9=0.07589285714285714,10=0.004464285714285714,11=0.004464285714285714,12=0.004464285714285714,13=0.004464285714285714,14=0.004464285714285714,15=0.8616071428571428
4BCF9FD2D6665626096A746D835F9F2F#2014-08-23,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.7232142857142857,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.15178571428571427
4BCF9FD2D6665626096A746D835F9F2F#2014-08-24,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
4BCF9FD2D6665626096A746D835F9F2F#2014-08-25,0=0.002232142857142857,1=0.002232142857142857,2=0.002232142857142857,3=0.002232142857142857,4=0.002232142857142857,5=0.9665178571428571,6=0.002232142857142857,7=0.002232142857142857,8=0.002232142857142857,9=0.002232142857142857,10=0.002232142857142857,11=0.002232142857142857,12=0.002232142857142857,13=0.002232142857142857,14=0.002232142857142857,15=0.002232142857142857
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-01,0=4.2517006802721087E-4,1=0.4970238095238095,2=4.2517006802721087E-4,3=4.2517006802721087E-4,4=0.12287414965986394,5=4.2517006802721087E-4,6=0.06845238095238095,7=4.2517006802721087E-4,8=4.2517006802721087E-4,9=4.2517006802721087E-4,10=4.2517006802721087E-4,11=0.11607142857142856,12=0.08886054421768708,13=4.2517006802721087E-4,14=4.2517006802721087E-4,15=0.10246598639455783
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-02,0=5.341880341880342E-4,1=5.341880341880342E-4,2=5.341880341880342E-4,3=0.4620726495726496,4=5.341880341880342E-4,5=5.341880341880342E-4,6=0.23130341880341881,7=0.2996794871794872,8=5.341880341880342E-4,9=5.341880341880342E-4,10=5.341880341880342E-4,11=5.341880341880342E-4,12=5.341880341880342E-4,13=5.341880341880342E-4,14=5.341880341880342E-4,15=5.341880341880342E-4
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-03,0=0.001059322033898305,1=0.001059322033898305,2=0.001059322033898305,3=0.001059322033898305,4=0.2044491525423729,5=0.018008474576271187,6=0.018008474576271187,7=0.2722457627118644,8=0.001059322033898305,9=0.001059322033898305,10=0.001059322033898305,11=0.475635593220339,12=0.001059322033898305,13=0.001059322033898305,14=0.001059322033898305,15=0.001059322033898305
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-04,0=0.0020161290322580645,1=0.0020161290322580645,2=0.0020161290322580645,3=0.0020161290322580645,4=0.0020161290322580645,5=0.0020161290322580645,6=0.0020161290322580645,7=0.0020161290322580645,8=0.0020161290322580645,9=0.0020161290322580645,10=0.0020161290322580645,11=0.0020161290322580645,12=0.0020161290322580645,13=0.969758064516129,14=0.0020161290322580645,15=0.0020161290322580645
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-05,0=5.122950819672131E-4,1=5.122950819672131E-4,2=5.122950819672131E-4,3=5.122950819672131E-4,4=5.122950819672131E-4,5=5.122950819672131E-4,6=5.122950819672131E-4,7=0.9923155737704918,8=5.122950819672131E-4,9=5.122950819672131E-4,10=5.122950819672131E-4,11=5.122950819672131E-4,12=5.122950819672131E-4,13=5.122950819672131E-4,14=5.122950819672131E-4,15=5.122950819672131E-4
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-06,0=0.0014534883720930232,1=0.0014534883720930232,2=0.0014534883720930232,3=0.0014534883720930232,4=0.0014534883720930232,5=0.2805232558139535,6=0.0014534883720930232,7=0.4898255813953488,8=0.0014534883720930232,9=0.0014534883720930232,10=0.0014534883720930232,11=0.21075581395348836,12=0.0014534883720930232,13=0.0014534883720930232,14=0.0014534883720930232,15=0.0014534883720930232
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-07,0=0.0016891891891891893,1=0.0016891891891891893,2=0.0016891891891891893,3=0.0016891891891891893,4=0.0016891891891891893,5=0.0016891891891891893,6=0.0016891891891891893,7=0.35304054054054057,8=0.0016891891891891893,9=0.0016891891891891893,10=0.0016891891891891893,11=0.6233108108108109,12=0.0016891891891891893,13=0.0016891891891891893,14=0.0016891891891891893,15=0.0016891891891891893
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-08,0=0.001838235294117647,1=0.001838235294117647,2=0.001838235294117647,3=0.001838235294117647,4=0.001838235294117647,5=0.001838235294117647,6=0.001838235294117647,7=0.3547794117647059,8=0.001838235294117647,9=0.001838235294117647,10=0.001838235294117647,11=0.6194852941176471,12=0.001838235294117647,13=0.001838235294117647,14=0.001838235294117647,15=0.001838235294117647
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-09,0=0.0017857142857142857,1=0.0017857142857142857,2=0.0017857142857142857,3=0.0017857142857142857,4=0.0017857142857142857,5=0.0017857142857142857,6=0.0017857142857142857,7=0.31607142857142856,8=0.0017857142857142857,9=0.0017857142857142857,10=0.0017857142857142857,11=0.6589285714285714,12=0.0017857142857142857,13=0.0017857142857142857,14=0.0017857142857142857,15=0.0017857142857142857
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-10,0=6.578947368421052E-4,1=6.578947368421052E-4,2=6.578947368421052E-4,3=6.578947368421052E-4,4=6.578947368421052E-4,5=0.10592105263157894,6=6.578947368421052E-4,7=0.6322368421052631,8=6.578947368421052E-4,9=0.01118421052631579,10=6.578947368421052E-4,11=6.578947368421052E-4,12=0.24276315789473685,13=6.578947368421052E-4,14=6.578947368421052E-4,15=6.578947368421052E-4
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-11,0=0.0015625,1=0.0015625,2=0.0015625,3=0.0015625,4=0.0015625,5=0.0015625,6=0.1765625,7=0.051562500000000004,8=0.0015625,9=0.0015625,10=0.0015625,11=0.7515625,12=0.0015625,13=0.0015625,14=0.0015625,15=0.0015625
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-12,0=0.0016025641025641025,1=0.0016025641025641025,2=0.0016025641025641025,3=0.0016025641025641025,4=0.0016025641025641025,5=0.0016025641025641025,6=0.0016025641025641025,7=0.23237179487179485,8=0.0016025641025641025,9=0.0016025641025641025,10=0.0016025641025641025,11=0.7451923076923077,12=0.0016025641025641025,13=0.0016025641025641025,14=0.0016025641025641025,15=0.0016025641025641025
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-13,0=7.716049382716049E-4,1=7.716049382716049E-4,2=7.716049382716049E-4,3=7.716049382716049E-4,4=7.716049382716049E-4,5=7.716049382716049E-4,6=7.716049382716049E-4,7=0.9884259259259258,8=7.716049382716049E-4,9=7.716049382716049E-4,10=7.716049382716049E-4,11=7.716049382716049E-4,12=7.716049382716049E-4,13=7.716049382716049E-4,14=7.716049382716049E-4,15=7.716049382716049E-4
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-14,0=0.0023148148148148147,1=0.0023148148148148147,2=0.0023148148148148147,3=0.0023148148148148147,4=0.0023148148148148147,5=0.0023148148148148147,6=0.0023148148148148147,7=0.7060185185185185,8=0.0023148148148148147,9=0.0023148148148148147,10=0.26157407407407407,11=0.0023148148148148147,12=0.0023148148148148147,13=0.0023148148148148147,14=0.0023148148148148147,15=0.0023148148148148147
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-15,0=0.0023148148148148147,1=0.0023148148148148147,2=0.0023148148148148147,3=0.0023148148148148147,4=0.0023148148148148147,5=0.0023148148148148147,6=0.0023148148148148147,7=0.6319444444444444,8=0.0023148148148148147,9=0.0023148148148148147,10=0.11342592592592592,11=0.1875,12=0.0023148148148148147,13=0.0023148148148148147,14=0.039351851851851846,15=0.0023148148148148147
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-16,0=0.001488095238095238,1=0.001488095238095238,2=0.025297619047619048,3=0.001488095238095238,4=0.001488095238095238,5=0.001488095238095238,6=0.001488095238095238,7=0.644345238095238,8=0.001488095238095238,9=0.001488095238095238,10=0.001488095238095238,11=0.001488095238095238,12=0.001488095238095238,13=0.001488095238095238,14=0.001488095238095238,15=0.31101190476190477
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-04,0=0.0010775862068965517,1=0.9665948275862069,2=0.0010775862068965517,3=0.0010775862068965517,4=0.0010775862068965517,5=0.0010775862068965517,6=0.0010775862068965517,7=0.0010775862068965517,8=0.0010775862068965517,9=0.0010775862068965517,10=0.018318965517241378,11=0.0010775862068965517,12=0.0010775862068965517,13=0.0010775862068965517,14=0.0010775862068965517,15=0.0010775862068965517
