303EA1147236C406605628FCD696CAA3#2011-01-17,0=0.0018552875695732835,1=0.22634508348794058,2=0.0018552875695732835,3=0.0018552875695732835,4=0.2467532467532467,5=0.12430426716140999,6=0.0018552875695732835,7=0.3692022263450834,8=0.0018552875695732835,9=0.0018552875695732835,10=0.0222634508348794
303EA1147236C406605628FCD696CAA3#2011-01-18,0=0.008264462809917354,1=0.008264462809917354,2=0.5537190082644626,3=0.008264462809917354,4=0.008264462809917354,5=0.37190082644628086,6=0.008264462809917354,7=0.008264462809917354,8=0.008264462809917354,9=0.008264462809917354,10=0.008264462809917354
303EA1147236C406605628FCD696CAA3#2011-01-19,0=0.018181818181818184,1=0.018181818181818184,2=0.018181818181818184,3=0.018181818181818184,4=0.018181818181818184,5=0.018181818181818184,6=0.018181818181818184,7=0.018181818181818184,8=0.018181818181818184,9=0.8181818181818182,10=0.018181818181818184
303EA1147236C406605628FCD696CAA3#2011-01-20,0=0.002331002331002332,1=0.540792540792541,2=0.002331002331002332,3=0.002331002331002332,4=0.002331002331002332,5=0.002331002331002332,6=0.002331002331002332,7=0.002331002331002332,8=0.002331002331002332,9=0.002331002331002332,10=0.4382284382284384
303EA1147236C406605628FCD696CAA3#2011-01-21,0=0.011363636363636366,1=0.011363636363636366,2=0.8863636363636366,3=0.011363636363636366,4=0.011363636363636366,5=0.011363636363636366,6=0.011363636363636366,7=0.011363636363636366,8=0.011363636363636366,9=0.011363636363636366,10=0.011363636363636366
303EA1147236C406605628FCD696CAA3#2011-01-23,0=0.011363636363636366,1=0.011363636363636366,2=0.8863636363636366,3=0.011363636363636366,4=0.011363636363636366,5=0.011363636363636366,6=0.011363636363636366,7=0.011363636363636366,8=0.011363636363636366,9=0.011363636363636366,10=0.011363636363636366
303EA1147236C406605628FCD696CAA3#2011-01-24,0=0.00606060606060606,1=0.00606060606060606,2=0.3393939393939393,3=0.00606060606060606,4=0.00606060606060606,5=0.07272727272727271,6=0.00606060606060606,7=0.5393939393939393,8=0.00606060606060606,9=0.00606060606060606,10=0.00606060606060606
303EA1147236C406605628FCD696CAA3#2011-01-25,0=0.030303030303030307,1=0.030303030303030307,2=0.030303030303030307,3=0.030303030303030307,4=0.030303030303030307,5=0.696969696969697,6=0.030303030303030307,7=0.030303030303030307,8=0.030303030303030307,9=0.030303030303030307,10=0.030303030303030307
325F207F9EE33B6773627F88CA187B8B#2012-04-28,0=0.00202020202020202,1=0.00202020202020202,2=0.00202020202020202,3=0.00202020202020202,4=0.00202020202020202,5=0.00202020202020202,6=0.00202020202020202,7=0.1797979797979798,8=0.00202020202020202,9=0.802020202020202,10=0.00202020202020202
325F207F9EE33B6773627F88CA187B8B#2012-04-29,0=7.102272727272727E-4,1=7.102272727272727E-4,2=0.024147727272727272,3=0.4382102272727273,4=7.102272727272727E-4,5=7.102272727272727E-4,6=7.102272727272727E-4,7=7.102272727272727E-4,8=7.102272727272727E-4,9=0.07883522727272728,10=0.4538352272727273
325F207F9EE33B6773627F88CA187B8B#2012-04-30,0=0.0012285012285012283,1=0.0012285012285012283,2=0.0012285012285012283,3=0.7039312039312038,4=0.0012285012285012283,5=0.0012285012285012283,6=0.13636363636363635,7=0.12285012285012284,8=0.0012285012285012283,9=0.0012285012285012283,10=0.02825552825552825
325F207F9EE33B6773627F88CA187B8B#2012-05-01,0=0.005050505050505053,1=0.005050505050505053,2=0.005050505050505053,3=0.005050505050505053,4=0.005050505050505053,5=0.8939393939393943,6=0.005050505050505053,7=0.005050505050505053,8=0.005050505050505053,9=0.06060606060606063,10=0.005050505050505053
325F207F9EE33B6773627F88CA187B8B#2012-05-02,0=0.0023310023310023306,1=0.0023310023310023306,2=0.0023310023310023306,3=0.0023310023310023306,4=0.0023310023310023306,5=0.3869463869463869,6=0.0023310023310023306,7=0.5407925407925407,8=0.0023310023310023306,9=0.0536130536130536,10=0.0023310023310023306
325F207F9EE33B6773627F88CA187B8B#2012-05-03,0=0.0027548209366391185,1=0.06336088154269973,2=0.03305785123966942,3=0.0027548209366391185,4=0.4573002754820937,5=0.0027548209366391185,6=0.0027548209366391185,7=0.0027548209366391185,8=0.0027548209366391185,9=0.4269972451790634,10=0.0027548209366391185
325F207F9EE33B6773627F88CA187B8B#2012-05-04,0=0.011363636363636366,1=0.011363636363636366,2=0.8863636363636366,3=0.011363636363636366,4=0.011363636363636366,5=0.011363636363636366,6=0.011363636363636366,7=0.011363636363636366,8=0.011363636363636366,9=0.011363636363636366,10=0.011363636363636366
325F207F9EE33B6773627F88CA187B8B#2012-05-05,0=0.011363636363636366,1=0.011363636363636366,2=0.8863636363636366,3=0.011363636363636366,4=0.011363636363636366,5=0.011363636363636366,6=0.011363636363636366,7=0.011363636363636366,8=0.011363636363636366,9=0.011363636363636366,10=0.011363636363636366
325F207F9EE33B6773627F88CA187B8B#2012-05-06,0=0.005681818181818182,1=0.005681818181818182,2=0.3806818181818182,3=0.005681818181818182,4=0.005681818181818182,5=0.005681818181818182,6=0.005681818181818182,7=0.5681818181818182,8=0.005681818181818182,9=0.005681818181818182,10=0.005681818181818182
325F207F9EE33B6773627F88CA187B8B#2012-05-07,0=0.011363636363636366,1=0.011363636363636366,2=0.8863636363636366,3=0.011363636363636366,4=0.011363636363636366,5=0.011363636363636366,6=0.011363636363636366,7=0.011363636363636366,8=0.011363636363636366,9=0.011363636363636366,10=0.011363636363636366
325F207F9EE33B6773627F88CA187B8B#2012-05-08,0=0.006993006993006991,1=0.08391608391608388,2=0.3916083916083915,3=0.006993006993006991,4=0.16083916083916078,5=0.006993006993006991,6=0.3146853146853146,7=0.006993006993006991,8=0.006993006993006991,9=0.006993006993006991,10=0.006993006993006991
325F207F9EE33B6773627F88CA187B8B#2012-05-09,0=0.005681818181818181,1=0.005681818181818181,2=0.3181818181818181,3=0.005681818181818181,4=0.005681818181818181,5=0.005681818181818181,6=0.5056818181818181,7=0.005681818181818181,8=0.005681818181818181,9=0.005681818181818181,10=0.13068181818181815
325F207F9EE33B6773627F88CA187B8B#2012-05-10,0=0.0041322314049586795,1=0.0041322314049586795,2=0.231404958677686,3=0.0041322314049586795,4=0.0041322314049586795,5=0.7314049586776862,6=0.0041322314049586795,7=0.0041322314049586795,8=0.0041322314049586795,9=0.0041322314049586795,10=0.0041322314049586795
326EFE00289D668F72FA55F26326C0A3#2010-03-05,0=0.0033670033670033677,1=0.0033670033670033677,2=0.0033670033670033677,3=0.0033670033670033677,4=0.0033670033670033677,5=0.0033670033670033677,6=0.0033670033670033677,7=0.9663299663299664,8=0.0033670033670033677,9=0.0033670033670033677,10=0.0033670033670033677
326EFE00289D668F72FA55F26326C0A3#2010-03-06,0=0.0011806375442739076,1=0.3518299881936245,2=0.06611570247933883,3=0.3907910271546634,4=0.014167650531286892,5=0.0011806375442739076,6=0.06611570247933883,7=0.0011806375442739076,8=0.0011806375442739076,9=0.0011806375442739076,10=0.10507674144037779
326EFE00289D668F72FA55F26326C0A3#2010-03-07,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
326EFE00289D668F72FA55F26326C0A3#2010-03-08,0=0.002840909090909091,1=0.002840909090909091,2=0.002840909090909091,3=0.002840909090909091,4=0.002840909090909091,5=0.002840909090909091,6=0.002840909090909091,7=0.002840909090909091,8=0.002840909090909091,9=0.002840909090909091,10=0.9715909090909091
326EFE00289D668F72FA55F26326C0A3#2010-03-09,0=0.00606060606060606,1=0.00606060606060606,2=0.3393939393939393,3=0.00606060606060606,4=0.00606060606060606,5=0.00606060606060606,6=0.00606060606060606,7=0.606060606060606,8=0.00606060606060606,9=0.00606060606060606,10=0.00606060606060606
326EFE00289D668F72FA55F26326C0A3#2010-03-10,0=0.01298701298701299,1=0.01298701298701299,2=0.5844155844155845,3=0.01298701298701299,4=0.15584415584415584,5=0.01298701298701299,6=0.15584415584415584,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
326EFE00289D668F72FA55F26326C0A3#2010-03-11,0=0.023210831721470017,1=0.0019342359767891683,2=0.0019342359767891683,3=0.0019342359767891683,4=0.0019342359767891683,5=0.0019342359767891683,6=0.023210831721470017,7=0.0019342359767891683,8=0.0019342359767891683,9=0.0019342359767891683,10=0.9381044487427467
326EFE00289D668F72FA55F26326C0A3#2010-03-12,0=0.0032467532467532465,1=0.36038961038961037,2=0.03896103896103895,3=0.0032467532467532465,4=0.11038961038961038,5=0.0032467532467532465,6=0.0032467532467532465,7=0.4675324675324675,8=0.0032467532467532465,9=0.0032467532467532465,10=0.0032467532467532465
33051449D2C39309F5E3A903F32E6949#2010-09-03,0=0.003496503496503496,1=0.003496503496503496,2=0.003496503496503496,3=0.003496503496503496,4=0.19580419580419578,5=0.003496503496503496,6=0.23426573426573424,7=0.003496503496503496,8=0.003496503496503496,9=0.5419580419580419,10=0.003496503496503496
33051449D2C39309F5E3A903F32E6949#2010-09-04,0=0.001180637544273908,1=0.3258559622195986,2=0.001180637544273908,3=0.001180637544273908,4=0.001180637544273908,5=0.014167650531286895,6=0.02715466351829988,7=0.001180637544273908,8=0.001180637544273908,9=0.5596221959858324,10=0.06611570247933884
33051449D2C39309F5E3A903F32E6949#2010-09-05,0=0.004545454545454546,1=0.10454545454545455,2=0.004545454545454546,3=0.004545454545454546,4=0.004545454545454546,5=0.6045454545454546,6=0.004545454545454546,7=0.004545454545454546,8=0.15454545454545454,9=0.10454545454545455,10=0.004545454545454546
33051449D2C39309F5E3A903F32E6949#2010-09-06,0=0.04014167650531286,1=0.0011806375442739076,2=0.0011806375442739076,3=0.0011806375442739076,4=0.4037780401416764,5=0.13105076741440377,6=0.0011806375442739076,7=0.15702479338842973,8=0.2609208972845336,9=0.0011806375442739076,10=0.0011806375442739076
33051449D2C39309F5E3A903F32E6949#2010-09-07,0=0.7812018489984589,1=0.05238828967642525,2=0.15408320493066252,3=0.001540832049306625,4=0.001540832049306625,5=0.001540832049306625,6=0.001540832049306625,7=0.001540832049306625,8=0.001540832049306625,9=0.001540832049306625,10=0.001540832049306625
33051449D2C39309F5E3A903F32E6949#2010-09-08,0=0.05194805194805196,1=0.00432900432900433,2=0.00432900432900433,3=0.00432900432900433,4=0.00432900432900433,5=0.6233766233766236,6=0.2424242424242425,7=0.00432900432900433,8=0.05194805194805196,9=0.00432900432900433,10=0.00432900432900433
33051449D2C39309F5E3A903F32E6949#2010-09-09,0=0.0029325513196480943,1=0.0029325513196480943,2=0.0029325513196480943,3=0.0029325513196480943,4=0.4868035190615837,5=0.3255131964809385,6=0.0029325513196480943,7=0.0029325513196480943,8=0.0029325513196480943,9=0.16422287390029328,10=0.0029325513196480943
33051449D2C39309F5E3A903F32E6949#2010-09-10,0=0.0015151515151515152,1=0.0015151515151515152,2=0.0015151515151515152,3=0.0015151515151515152,4=0.33484848484848484,5=0.18484848484848487,6=0.0015151515151515152,7=0.0015151515151515152,8=0.3515151515151515,9=0.11818181818181818,10=0.0015151515151515152
33051449D2C39309F5E3A903F32E6949#2010-09-11,0=0.006060606060606058,1=0.006060606060606058,2=0.006060606060606058,3=0.006060606060606058,4=0.006060606060606058,5=0.939393939393939,6=0.006060606060606058,7=0.006060606060606058,8=0.006060606060606058,9=0.006060606060606058,10=0.006060606060606058
33051449D2C39309F5E3A903F32E6949#2010-09-12,0=0.006060606060606058,1=0.006060606060606058,2=0.006060606060606058,3=0.006060606060606058,4=0.0727272727272727,5=0.8727272727272724,6=0.006060606060606058,7=0.006060606060606058,8=0.006060606060606058,9=0.006060606060606058,10=0.006060606060606058
33051449D2C39309F5E3A903F32E6949#2010-09-13,0=0.005681818181818182,1=0.005681818181818182,2=0.3806818181818182,3=0.005681818181818182,4=0.005681818181818182,5=0.005681818181818182,6=0.005681818181818182,7=0.5681818181818182,8=0.005681818181818182,9=0.005681818181818182,10=0.005681818181818182
3545764D9EA7FDA3259344F2527C1CA3#2015-03-20,0=0.0012804097311139566,1=0.0012804097311139566,2=0.0012804097311139566,3=0.0012804097311139566,4=0.353393085787452,5=0.0012804097311139566,6=0.0012804097311139566,7=0.0012804097311139566,8=0.0012804097311139566,9=0.6350832266325225,10=0.0012804097311139566
3545764D9EA7FDA3259344F2527C1CA3#2015-03-21,0=5.41125541125541E-4,1=0.11958874458874456,2=5.41125541125541E-4,3=0.8755411255411254,4=5.41125541125541E-4,5=5.41125541125541E-4,6=5.41125541125541E-4,7=5.41125541125541E-4,8=5.41125541125541E-4,9=5.41125541125541E-4,10=5.41125541125541E-4
3545764D9EA7FDA3259344F2527C1CA3#2015-03-22,0=0.0034965034965034974,1=0.0034965034965034974,2=0.0034965034965034974,3=0.0034965034965034974,4=0.0034965034965034974,5=0.7342657342657344,6=0.23426573426573433,7=0.0034965034965034974,8=0.0034965034965034974,9=0.0034965034965034974,10=0.0034965034965034974
3545764D9EA7FDA3259344F2527C1CA3#2015-03-23,0=0.045454545454545456,1=0.0037878787878787884,2=0.29545454545454547,3=0.0037878787878787884,4=0.5454545454545455,5=0.0037878787878787884,6=0.0037878787878787884,7=0.0037878787878787884,8=0.08712121212121213,9=0.0037878787878787884,10=0.0037878787878787884
3545764D9EA7FDA3259344F2527C1CA3#2015-03-24,0=0.0029325513196480943,1=0.0029325513196480943,2=0.0029325513196480943,3=0.0029325513196480943,4=0.9706744868035192,5=0.0029325513196480943,6=0.0029325513196480943,7=0.0029325513196480943,8=0.0029325513196480943,9=0.0029325513196480943,10=0.0029325513196480943
3545764D9EA7FDA3259344F2527C1CA3#2015-03-25,0=0.0069930069930069895,1=0.0069930069930069895,2=0.7762237762237759,3=0.0069930069930069895,4=0.16083916083916075,5=0.0069930069930069895,6=0.0069930069930069895,7=0.0069930069930069895,8=0.0069930069930069895,9=0.0069930069930069895,10=0.0069930069930069895
3545764D9EA7FDA3259344F2527C1CA3#2015-03-26,0=0.0028409090909090914,1=0.0028409090909090914,2=0.0653409090909091,3=0.0028409090909090914,4=0.9090909090909093,5=0.0028409090909090914,6=0.0028409090909090914,7=0.0028409090909090914,8=0.0028409090909090914,9=0.0028409090909090914,10=0.0028409090909090914
3545764D9EA7FDA3259344F2527C1CA3#2015-03-27,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
3545764D9EA7FDA3259344F2527C1CA3#2015-03-28,0=0.010101010101010093,1=0.010101010101010093,2=0.8989898989898983,3=0.010101010101010093,4=0.010101010101010093,5=0.010101010101010093,6=0.010101010101010093,7=0.010101010101010093,8=0.010101010101010093,9=0.010101010101010093,10=0.010101010101010093
3545764D9EA7FDA3259344F2527C1CA3#2015-03-29,0=0.0032467532467532474,1=0.28896103896103903,2=0.21753246753246755,3=0.0032467532467532474,4=0.46753246753246763,5=0.0032467532467532474,6=0.0032467532467532474,7=0.0032467532467532474,8=0.0032467532467532474,9=0.0032467532467532474,10=0.0032467532467532474
3545764D9EA7FDA3259344F2527C1CA3#2015-03-30,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
3545764D9EA7FDA3259344F2527C1CA3#2015-03-31,0=0.009090909090909084,1=0.009090909090909084,2=0.9090909090909085,3=0.009090909090909084,4=0.009090909090909084,5=0.009090909090909084,6=0.009090909090909084,7=0.009090909090909084,8=0.009090909090909084,9=0.009090909090909084,10=0.009090909090909084
3545764D9EA7FDA3259344F2527C1CA3#2015-04-01,0=0.0020202020202020198,1=0.0020202020202020198,2=0.0020202020202020198,3=0.0020202020202020198,4=0.29090909090909084,5=0.31313131313131304,6=0.17979797979797976,7=0.202020202020202,8=0.0020202020202020198,9=0.0020202020202020198,10=0.0020202020202020198
3545764D9EA7FDA3259344F2527C1CA3#2015-04-02,0=0.009090909090909089,1=0.009090909090909089,2=0.009090909090909089,3=0.009090909090909089,4=0.009090909090909089,5=0.009090909090909089,6=0.9090909090909088,7=0.009090909090909089,8=0.009090909090909089,9=0.009090909090909089,10=0.009090909090909089
35836FE17AB5E860A8F67DB781D219DC#2011-09-06,0=0.0010570824524312897,1=0.0010570824524312897,2=0.0010570824524312897,3=0.0010570824524312897,4=0.0010570824524312897,5=0.0010570824524312897,6=0.0010570824524312897,7=0.09408033826638479,8=0.0010570824524312897,9=0.6173361522198731,10=0.28012684989429176
35836FE17AB5E860A8F67DB781D219DC#2011-09-07,0=0.001540832049306625,1=0.6117103235747301,2=0.001540832049306625,3=0.001540832049306625,4=0.018489984591679498,5=0.35747303543913694,6=0.001540832049306625,7=0.001540832049306625,8=0.001540832049306625,9=0.001540832049306625,10=0.001540832049306625
35836FE17AB5E860A8F67DB781D219DC#2011-09-08,0=0.00135685210312076,1=0.00135685210312076,2=0.00135685210312076,3=0.00135685210312076,4=0.00135685210312076,5=0.24016282225237448,6=0.00135685210312076,7=0.12075983717774763,8=0.00135685210312076,9=0.00135685210312076,10=0.6282225237449118
35836FE17AB5E860A8F67DB781D219DC#2011-09-09,0=0.0034965034965034974,1=0.0034965034965034974,2=0.0034965034965034974,3=0.0034965034965034974,4=0.0034965034965034974,5=0.9650349650349652,6=0.0034965034965034974,7=0.0034965034965034974,8=0.0034965034965034974,9=0.0034965034965034974,10=0.0034965034965034974
35836FE17AB5E860A8F67DB781D219DC#2011-09-10,0=0.0028409090909090914,1=0.0028409090909090914,2=0.0028409090909090914,3=0.0028409090909090914,4=0.0028409090909090914,5=0.0028409090909090914,6=0.0028409090909090914,7=0.0028409090909090914,8=0.0028409090909090914,9=0.9715909090909093,10=0.0028409090909090914
35836FE17AB5E860A8F67DB781D219DC#2011-09-11,0=0.14049586776859507,1=0.0041322314049586795,2=0.0041322314049586795,3=0.0041322314049586795,4=0.0041322314049586795,5=0.8223140495867771,6=0.0041322314049586795,7=0.0041322314049586795,8=0.0041322314049586795,9=0.0041322314049586795,10=0.0041322314049586795
35836FE17AB5E860A8F67DB781D219DC#2011-09-12,0=0.005681818181818182,1=0.005681818181818182,2=0.4431818181818182,3=0.005681818181818182,4=0.005681818181818182,5=0.005681818181818182,6=0.06818181818181818,7=0.4431818181818182,8=0.005681818181818182,9=0.005681818181818182,10=0.005681818181818182
35836FE17AB5E860A8F67DB781D219DC#2011-09-13,0=0.0023923444976076554,1=0.0023923444976076554,2=0.10765550239234449,3=0.0023923444976076554,4=0.21291866028708134,5=0.0023923444976076554,6=0.0023923444976076554,7=0.0023923444976076554,8=0.0023923444976076554,9=0.0023923444976076554,10=0.6602870813397128
35836FE17AB5E860A8F67DB781D219DC#2011-09-14,0=0.011363636363636366,1=0.011363636363636366,2=0.8863636363636366,3=0.011363636363636366,4=0.011363636363636366,5=0.011363636363636366,6=0.011363636363636366,7=0.011363636363636366,8=0.011363636363636366,9=0.011363636363636366,10=0.011363636363636366
