35836FE17AB5E860A8F67DB781D219DC#2011-09-10,0=0.0012278053395361572,1=0.0025881401822818425,2=0.6020441434882059,3=6.037386462751529E-4,4=9.285028474474797E-4,5=4.170991692926437E-4,6=2.9769058250834443E-4,7=4.596537118146719E-4,8=4.0012092337178166E-4,9=0.37955013176401875,10=9.825026093974796E-4,11=0.007071614090209577,12=8.342425333801649E-4,13=4.821044886222436E-4,14=8.65861375716279E-4,15=0.0012466482479216437
35836FE17AB5E860A8F67DB781D219DC#2011-09-11,0=0.0017928807078024043,1=0.0037792852437458107,2=0.9711705637386678,3=8.815985210411161E-4,4=0.0013558296162460713,5=6.09061574978733E-4,6=4.3469732952562483E-4,7=6.712010818373075E-4,8=5.842693961343748E-4,9=0.0019528070833921096,10=0.00143468179933126,11=0.010326197538894997,12=0.001218187684613384,13=7.039844256763881E-4,14=0.0012643585315726266,15=0.0018203957265398123
35836FE17AB5E860A8F67DB781D219DC#2011-09-12,0=0.0024768308795371603,1=0.005221011277299324,2=0.00646983396235984,3=0.0012179117276271017,4=0.001873053040447683,5=8.41407077382151E-4,6=6.005261612419946E-4,7=9.272516339980678E-4,8=8.07157149952243E-4,9=0.002697766150795986,10=0.001981985844027071,11=0.5864871533051025,12=0.38316404076382615,13=9.725412051344806E-4,14=0.0017466874623487103,15=0.002514842358919628
35836FE17AB5E860A8F67DB781D219DC#2011-09-13,0=0.001032544553491729,1=0.3467466647761268,2=0.002697152992972542,3=5.077246619398016E-4,4=7.808408443602667E-4,5=3.507669022532062E-4,6=2.5034814534272463E-4,7=3.865538952663266E-4,8=3.3648874692277566E-4,9=0.0011246483434182934,10=8.262528964958165E-4,11=0.21799015097968102,12=7.015709708985708E-4,13=4.054342719578583E-4,14=7.281613939815998E-4,15=0.42513469562489076
35836FE17AB5E860A8F67DB781D219DC#2011-09-14,0=0.005040781757621216,1=0.010625666298162053,2=0.013167237731788935,3=0.002478662257377402,4=0.003811988810116084,5=0.001712409790043437,6=0.0012221752173602644,7=0.0018871183979486553,8=0.0016427052289388075,9=0.005490423472837839,10=0.004033686017473303,11=0.934809898837829,12=0.0034250010227868093,13=0.0019792905546675587,14=0.0035548128736663616,15=0.00511814173138218
35836FE17AB5E860A8F67DB781D219DC#2011-09-15,0=0.004463251527035262,1=0.009408267132243221,2=0.011658646761365977,3=0.00219467805534692,4=0.003375243304685526,5=0.001516216328700621,6=0.001082148695872533,7=0.0016709082988181983,8=0.0014544979279146335,9=0.0048613770894096195,10=0.0035715403171043907,11=0.9422788304374146,12=0.0030325933119279593,13=0.001752520147735045,14=0.0031475324165201107,15=0.004531748247905592
35836FE17AB5E860A8F67DB781D219DC#2011-09-16,0=0.18684716239076185,1=0.4668336400216687,2=0.0018939533256450102,3=3.5652660953915165E-4,4=5.483100579866293E-4,5=2.4631014361424524E-4,6=1.7579562734346553E-4,7=2.7143993588358726E-4,8=2.362839568007409E-4,9=7.897332764392847E-4,10=5.801986113577523E-4,11=0.13446148332807834,12=4.926463856412295E-4,13=2.846978238556549E-4,14=5.113183039045339E-4,15=0.20547050020148006
35836FE17AB5E860A8F67DB781D219DC#2011-09-17,0=0.005040781757621216,1=0.010625666298162053,2=0.013167237731788935,3=0.002478662257377402,4=0.003811988810116084,5=0.001712409790043437,6=0.0012221752173602644,7=0.0018871183979486553,8=0.0016427052289388075,9=0.005490423472837839,10=0.004033686017473303,11=0.934809898837829,12=0.0034250010227868093,13=0.0019792905546675587,14=0.0035548128736663616,15=0.00511814173138218
35836FE17AB5E860A8F67DB781D219DC#2011-09-18,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
35836FE17AB5E860A8F67DB781D219DC#2011-09-19,0=0.0015753699810884777,1=0.0033207856479562127,2=0.004115090089975396,3=7.746437559264758E-4,4=0.0011913415474936189,5=5.351707549087601E-4,6=3.8196022792469527E-4,7=5.897715508895649E-4,8=5.13386341619461E-4,9=0.6891909612239882,10=0.001260627452370113,11=0.29215140100579107,12=0.0010703982151851618,13=6.185776479929765E-4,14=0.0011109676551844222,15=0.001599546901705316
35836FE17AB5E860A8F67DB781D219DC#2011-09-20,0=0.0013560215147981603,1=0.31613977155624423,2=0.0035421207489835594,3=6.66785334207381E-4,4=0.001025463725516775,5=4.6065563420577473E-4,6=3.287775526262274E-4,7=5.076540250370634E-4,8=4.4190439896442884E-4,9=0.0014769797052341257,10=0.0010851025270761834,11=0.2514733618756366,12=9.213600783415654E-4,13=5.324492718035417E-4,14=9.562807853137141E-4,15=0.4190853112660106
35836FE17AB5E860A8F67DB781D219DC#2011-09-21,0=0.005040781757621216,1=0.010625666298162053,2=0.14256398516752705,3=0.002478662257377402,4=0.003811988810116084,5=0.001712409790043437,6=0.0012221752173602644,7=0.0018871183979486553,8=0.0016427052289388075,9=0.005490423472837839,10=0.004033686017473303,11=0.8054131514020908,12=0.0034250010227868093,13=0.0019792905546675587,14=0.0035548128736663616,15=0.00511814173138218
35836FE17AB5E860A8F67DB781D219DC#2011-09-22,0=0.001121741125121005,1=0.5206757856359123,2=0.00293014710380218,3=5.515845603078831E-4,4=8.482939397928239E-4,5=3.810679725713869E-4,6=2.7197452088536367E-4,7=4.1994643226737015E-4,8=3.6555639588363285E-4,9=0.0012218013197060715,10=8.976289213045863E-4,11=0.20802620667145258,12=7.621763221612913E-4,13=4.40457794146184E-4,14=7.91063764360016E-4,15=0.2602945675203253
35836FE17AB5E860A8F67DB781D219DC#2011-09-23,0=6.112840874932965E-4,1=0.0012885502764050324,2=0.0015967608376448042,3=3.0058170915934243E-4,4=4.622711740700535E-4,5=2.0766002303882088E-4,6=0.8788804950129577,7=2.2884653677730966E-4,8=1.9920711016185638E-4,9=6.658111110387121E-4,10=4.891558879131544E-4,11=0.11336226074989751,12=4.153420492193359E-4,13=2.4002404364457635E-4,14=4.310840358051963E-4,15=6.206653547734122E-4
35836FE17AB5E860A8F67DB781D219DC#2011-09-24,0=0.005040781757621216,1=0.010625666298162053,2=0.013167237731788935,3=0.002478662257377402,4=0.003811988810116084,5=0.001712409790043437,6=0.0012221752173602644,7=0.0018871183979486553,8=0.0016427052289388075,9=0.005490423472837839,10=0.004033686017473303,11=0.934809898837829,12=0.0034250010227868093,13=0.0019792905546675587,14=0.0035548128736663616,15=0.00511814173138218
35836FE17AB5E860A8F67DB781D219DC#2011-09-25,0=0.005040781757621216,1=0.010625666298162053,2=0.013167237731788935,3=0.002478662257377402,4=0.003811988810116084,5=0.001712409790043437,6=0.0012221752173602644,7=0.0018871183979486553,8=0.0016427052289388075,9=0.005490423472837839,10=0.004033686017473303,11=0.934809898837829,12=0.0034250010227868093,13=0.0019792905546675587,14=0.0035548128736663616,15=0.00511814173138218
35836FE17AB5E860A8F67DB781D219DC#2011-09-26,0=0.33879377032949404,1=0.003460736841605519,2=0.004288516450818932,3=8.072903431464655E-4,4=0.0012415494468557347,5=5.577249917357524E-4,6=3.9805756015013466E-4,7=6.146268837166615E-4,8=5.35022496111129E-4,9=0.001788208876063825,10=0.0013137553369762345,11=0.3044638299402638,12=0.33826751703298646,13=6.446469850050411E-4,14=0.0011577882771491438,15=0.001666958207921206
35F7D176A141ADF84222DA5B5E6A478F#2011-12-26,0=1.8935674217637603E-4,1=0.06845011542686014,2=4.94626698841653E-4,3=0.06328329052972312,4=1.431971898416441E-4,5=6.432659748129551E-5,6=4.591095759663599E-5,7=0.45698449652542994,8=0.17504989806627522,9=2.0624751317857012E-4,10=0.20916519652593935,11=0.0010906108345778288,12=1.2866001084953148E-4,13=7.435196151582417E-5,14=0.024437451653568327,15=1.9226276614459854E-4
35F7D176A141ADF84222DA5B5E6A478F#2011-12-27,0=0.001514138653316142,1=0.00319171367317402,2=0.5481057885736862,3=7.445349774837417E-4,4=0.0011450365996660734,5=5.143697898647613E-4,6=3.671142347974849E-4,7=5.668483673981756E-4,8=4.934320910402911E-4,9=0.001649201017427327,10=0.389890660511404,11=0.04758867005801251,12=0.001028794081078429,13=5.945348319106691E-4,14=0.001067786672014958,15=0.0015373758677251772
35F7D176A141ADF84222DA5B5E6A478F#2011-12-28,0=0.0021974076851430996,1=0.004632003904562188,2=0.9646657892389032,3=0.0010805132527311704,4=0.0016617449256484998,5=7.46483901443782E-4,6=5.327779190516366E-4,7=8.226439210858042E-4,8=7.160978729216661E-4,9=0.0023934181867054996,10=0.0017583884961591602,11=0.012656093476562979,12=0.0014930468984728166,13=8.628241580548239E-4,14=0.0015496352556882637,15=0.0022311309068651663
35F7D176A141ADF84222DA5B5E6A478F#2011-12-29,0=0.00100588322231625,1=0.8283922877071134,2=0.002627509810086728,3=4.946147042995633E-4,4=7.606787542340544E-4,5=3.41709750661302E-4,6=2.4388390630376207E-4,7=3.765726877881453E-4,8=3.278002715555943E-4,9=0.0010956088004383505,10=8.049182218479488E-4,11=0.16071943102939207,12=6.834557080414132E-4,13=3.949655543049456E-4,14=7.093595398548301E-4,15=0.0010213203317620872
35F7D176A141ADF84222DA5B5E6A478F#2011-12-30,0=0.005040781757621216,1=0.14002241373390015,2=0.013167237731788935,3=0.002478662257377402,4=0.003811988810116084,5=0.001712409790043437,6=0.0012221752173602644,7=0.0018871183979486553,8=0.0016427052289388075,9=0.005490423472837839,10=0.004033686017473303,11=0.8054131514020908,12=0.0034250010227868093,13=0.0019792905546675587,14=0.0035548128736663616,15=0.00511814173138218
35F7D176A141ADF84222DA5B5E6A478F#2011-12-31,0=7.833792461704296E-4,1=0.4038378476987735,2=0.04226495094190366,3=3.852046496081042E-4,4=5.924146420272869E-4,5=2.6612266806253074E-4,6=1.8993615405315262E-4,7=2.9327383312801887E-4,8=2.5529000179003695E-4,9=8.532572938325052E-4,10=0.4631413790199462,11=0.08494922316909982,12=5.322735338238179E-4,13=3.0759814989479587E-4,14=5.524473708942807E-4,15=7.95401626992016E-4
35F7D176A141ADF84222DA5B5E6A478F#2012-01-01,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
35F7D176A141ADF84222DA5B5E6A478F#2012-01-02,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
35F7D176A141ADF84222DA5B5E6A478F#2012-01-03,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
35F7D176A141ADF84222DA5B5E6A478F#2012-01-04,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
35F7D176A141ADF84222DA5B5E6A478F#2012-01-05,0=0.353700108034168,1=0.13560779486616273,2=0.0044772037292354905,3=8.428097166844143E-4,4=0.001296175467026896,5=5.822639230893727E-4,6=4.155714017173092E-4,7=6.416693995283944E-4,8=0.4845394651337213,9=0.0018668869620486377,10=0.0013715582909539293,11=0.009871862774798706,12=0.0011645895414218435,13=6.730103331546824E-4,14=0.0012087289512734442,15=0.0017403014750145929
35F7D176A141ADF84222DA5B5E6A478F#2012-01-06,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
36BDD26D435F4ADC52C1C9299879346D#2010-09-19,0=0.001310407488219205,1=0.20459103429169498,2=0.0034229704344591956,3=6.443559231507871E-4,4=9.909690444803616E-4,5=4.451600405790502E-4,6=3.177180909138601E-4,7=4.905774934789332E-4,8=4.2703956180679644E-4,9=0.20325607059445602,10=0.5728967939235338,11=0.007547365823566025,12=8.903672492133963E-4,13=5.145386745372387E-4,14=9.241132889412568E-4,15=0.0013305180769689643
36BDD26D435F4ADC52C1C9299879346D#2010-09-20,0=0.1118116143468448,1=0.13250642662135964,2=0.21373594534519033,3=1.9402286307387403E-4,4=2.9839199783792054E-4,5=1.340427277782893E-4,6=9.566851399152414E-5,7=1.4771843700754397E-4,8=1.2858644648196713E-4,9=0.5372573114567567,10=3.1574584537358367E-4,11=0.0022725972915616523,12=2.6809965839200747E-4,13=1.549334198835157E-4,14=2.7826097298563776E-4,15=4.0063405548093807E-4
36BDD26D435F4ADC52C1C9299879346D#2010-09-21,0=0.0010325445534917293,1=0.4262628469252427,2=0.5062996399373728,3=5.077246619398017E-4,4=7.808408443602669E-4,5=3.507669022532063E-4,6=2.503481453427247E-4,7=3.865538952663267E-4,8=3.364887469227757E-4,9=0.0011246483434182938,10=8.262528964958167E-4,11=0.005946998582038861,12=0.05371235907030912,13=4.054342719578584E-4,14=7.281613939815999E-4,15=0.001048390829606417
36BDD26D435F4ADC52C1C9299879346D#2010-09-22,0=0.004463251527035262,1=0.009408267132243221,2=0.011658646761365977,3=0.00219467805534692,4=0.003375243304685526,5=0.001516216328700621,6=0.001082148695872533,7=0.0016709082988181983,8=0.0014544979279146335,9=0.0048613770894096195,10=0.0035715403171043907,11=0.9422788304374146,12=0.0030325933119279593,13=0.001752520147735045,14=0.0031475324165201107,15=0.004531748247905592
36BDD26D435F4ADC52C1C9299879346D#2010-09-23,0=0.0023287674063623663,1=0.4831441323570688,2=0.006083071145711556,3=0.0011451056907262375,4=0.0017610830464926995,5=7.911082639830165E-4,6=5.64627065385102E-4,7=8.718210841890262E-4,8=7.589057767934386E-4,9=0.002536495298837417,10=0.001863503912025011,11=0.4916478972193415,12=0.0015823003518382118,13=9.144032717666927E-4,14=0.001642271527307338,15=0.002364506582171596
36BDD26D435F4ADC52C1C9299879346D#2010-09-24,0=0.0017139970693319981,1=0.003613003254349201,2=0.0044772037292354905,3=8.428097166844144E-4,4=0.0012961754670268962,5=5.822639230893728E-4,6=4.155714017173093E-4,7=6.416693995283945E-4,8=0.6165342567455349,9=0.0018668869620486381,10=0.0013715582909539295,11=0.36185797373963485,12=0.0011645895414218437,13=6.730103331546825E-4,14=0.0012087289512734442,15=0.001740301475014593
36BDD26D435F4ADC52C1C9299879346D#2010-09-25,0=0.001879375596111363,1=0.6793709851874307,2=0.004909195924601738,3=9.24129942835632E-4,4=0.001421239618547299,5=6.384448533373007E-4,6=4.556686617519657E-4,7=7.035821891545537E-4,8=6.12456612350745E-4,9=0.0020470173840729505,10=0.0015038959090330469,11=0.30028552996639757,12=0.0012769573547099155,13=7.37947117117673E-4,14=0.001325355646157512,15=0.0019082180363900671
36BDD26D435F4ADC52C1C9299879346D#2010-09-26,0=0.004463251527035262,1=0.12397982732978197,2=0.011658646761365977,3=0.00219467805534692,4=0.003375243304685526,5=0.001516216328700621,6=0.001082148695872533,7=0.0016709082988181983,8=0.0014544979279146335,9=0.0048613770894096195,10=0.0035715403171043907,11=0.8277072702398757,12=0.0030325933119279593,13=0.001752520147735045,14=0.0031475324165201107,15=0.004531748247905592
36BDD26D435F4ADC52C1C9299879346D#2010-09-27,0=0.0020800760002519935,1=0.5917351899460782,2=0.005433453879271233,3=0.0010228187059489417,4=0.0015730152223240633,5=7.066250193197844E-4,6=5.043299749865666E-4,7=7.787184365346124E-4,8=6.778614680228799E-4,9=0.0022656204228249733,10=0.0016644984609406584,11=0.385748824064975,12=0.001413324910876397,13=8.1675322960864E-4,14=0.0014668917043910345,15=0.0021119985536450295
36BDD26D435F4ADC52C1C9299879346D#2010-09-28,0=0.005040781757621216,1=0.010625666298162053,2=0.013167237731788935,3=0.002478662257377402,4=0.003811988810116084,5=0.001712409790043437,6=0.0012221752173602644,7=0.0018871183979486553,8=0.0016427052289388075,9=0.005490423472837839,10=0.004033686017473303,11=0.934809898837829,12=0.0034250010227868093,13=0.0019792905546675587,14=0.0035548128736663616,15=0.00511814173138218
36BDD26D435F4ADC52C1C9299879346D#2010-09-29,0=0.4292440863362422,1=0.004384675734091596,2=0.005433453879271233,3=0.0010228187059489417,4=0.0015730152223240633,5=7.066250193197844E-4,6=5.043299749865666E-4,7=7.787184365346124E-4,8=6.778614680228799E-4,9=0.0022656204228249733,10=0.0016644984609406584,11=0.385748824064975,12=0.001413324910876397,13=8.1675322960864E-4,14=0.0014668917043910345,15=0.1622985024296414
384DFFB6AE2D96AA58AFA28AE27AD081#2010-04-26,0=0.0010903445789202091,1=0.47811340961978915,2=0.0028481348668792186,3=5.361461942325696E-4,4=8.245509394907824E-4,5=3.704022156168217E-4,6=2.643621935674226E-4,7=4.081925014652704E-4,8=3.553247942998728E-4,9=0.0011876041767795277,10=0.33674193695718124,11=0.174214617027326,12=7.408436781349717E-4,13=4.2812976838897595E-4,14=7.689225862670531E-4,15=0.0011070779016609028
384DFFB6AE2D96AA58AFA28AE27AD081#2010-04-27,0=9.335663749349103E-4,1=0.00196790205254282,2=0.00243860793587963,3=4.590549342488883E-4,4=7.059906073838662E-4,5=3.17142910953621E-4,6=2.2635014608225098E-4,7=3.4949941627254364E-4,8=3.042334382654825E-4,9=0.863743397679502,10=7.470495280349642E-4,11=0.1252000610209369,12=6.343194255845646E-4,13=3.665699482565758E-4,14=6.583609304297186E-4,15=9.478936506912732E-4
384DFFB6AE2D96AA58AFA28AE27AD081#2010-04-28,0=0.002645000513621692,1=0.00557550280246099,2=0.006909116926338812,3=0.00130060440207429,4=0.0020002279101714758,5=8.985361779148176E-4,6=6.41300146106527E-4,7=9.902093309817545E-4,8=0.544038761340156,9=0.0028809366491021823,10=0.0021165569352164047,11=0.42261663003270133,12=0.001797167562497489,13=0.0010385739326617461,14=0.0018652824757709073,15=0.002685592862223602
384DFFB6AE2D96AA58AFA28AE27AD081#2010-04-29,0=9.564882588754947E-4,1=0.1738874354844695,2=0.0024984831515939042,3=4.703261241800158E-4,4=7.233248164985892E-4,5=3.2492973060847927E-4,6=2.3190772818646227E-4,7=3.5808068619848734E-4,8=0.5650314112715069,9=0.0010418077672345106,10=0.09897751498509523,11=0.15282713275481177,12=6.498938899664048E-4,13=3.7557035147978433E-4,14=6.745256866200616E-4,15=9.711673126745222E-4
384DFFB6AE2D96AA58AFA28AE27AD081#2010-04-30,0=0.004004454883313394,1=0.008441151262262395,2=0.0104602047797628,3=0.0019690777458541567,4=0.003028287662469444,5=0.001360357991219422,6=9.709100200625437E-4,7=0.0014991485145395764,8=0.0013049838878509054,9=0.004361655422598459,10=0.3115871903713119,11=0.6398294515212157,12=0.0027208601226021627,13=0.001572371133733612,14=0.002823984146843173,15=0.0040659105343603215
