12D5F352DF53543B7D5DB1030836C8B9#2010-07-12,0=0.001385041551246537,1=0.001385041551246537,2=0.001385041551246537,3=0.001385041551246537,4=0.001385041551246537,5=0.001385041551246537,6=0.001385041551246537,7=0.001385041551246537,8=0.001385041551246537,9=0.001385041551246537,10=0.001385041551246537,11=0.5803324099722991,12=0.001385041551246537,13=0.001385041551246537,14=0.39612188365650963,15=0.001385041551246537,16=0.001385041551246537,17=0.001385041551246537,18=0.001385041551246537
12D5F352DF53543B7D5DB1030836C8B9#2010-07-13,0=0.6869806094182821,1=0.002770083102493073,2=0.002770083102493073,3=0.002770083102493073,4=0.002770083102493073,5=0.002770083102493073,6=0.002770083102493073,7=0.002770083102493073,8=0.002770083102493073,9=0.16066481994459825,10=0.10803324099722986,11=0.002770083102493073,12=0.002770083102493073,13=0.002770083102493073,14=0.002770083102493073,15=0.002770083102493073,16=0.002770083102493073,17=0.002770083102493073,18=0.002770083102493073
12D5F352DF53543B7D5DB1030836C8B9#2010-07-14,0=0.8157894736842108,1=0.0032894736842105274,2=0.0032894736842105274,3=0.0032894736842105274,4=0.0032894736842105274,5=0.0032894736842105274,6=0.0032894736842105274,7=0.0032894736842105274,8=0.0032894736842105274,9=0.0032894736842105274,10=0.0032894736842105274,11=0.0032894736842105274,12=0.0032894736842105274,13=0.0032894736842105274,14=0.0032894736842105274,15=0.0032894736842105274,16=0.0032894736842105274,17=0.1282894736842106,18=0.0032894736842105274
12D5F352DF53543B7D5DB1030836C8B9#2010-07-15,0=0.4181286549707601,1=0.001461988304093567,2=0.001461988304093567,3=0.001461988304093567,4=0.001461988304093567,5=0.001461988304093567,6=0.001461988304093567,7=0.001461988304093567,8=0.001461988304093567,9=0.001461988304093567,10=0.001461988304093567,11=0.029239766081871336,12=0.001461988304093567,13=0.001461988304093567,14=0.001461988304093567,15=0.001461988304093567,16=0.5292397660818713,17=0.001461988304093567,18=0.001461988304093567
12D5F352DF53543B7D5DB1030836C8B9#2010-07-16,0=0.31475748194014436,1=0.4324045407636737,2=0.001031991744066047,3=0.001031991744066047,4=0.001031991744066047,5=0.15789473684210517,6=0.001031991744066047,7=0.001031991744066047,8=0.001031991744066047,9=0.0794633642930856,10=0.001031991744066047,11=0.001031991744066047,12=0.001031991744066047,13=0.001031991744066047,14=0.001031991744066047,15=0.001031991744066047,16=0.001031991744066047,17=0.001031991744066047,18=0.001031991744066047
12D5F352DF53543B7D5DB1030836C8B9#2010-07-17,0=0.940789473684211,1=0.0032894736842105274,2=0.0032894736842105274,3=0.0032894736842105274,4=0.0032894736842105274,5=0.0032894736842105274,6=0.0032894736842105274,7=0.0032894736842105274,8=0.0032894736842105274,9=0.0032894736842105274,10=0.0032894736842105274,11=0.0032894736842105274,12=0.0032894736842105274,13=0.0032894736842105274,14=0.0032894736842105274,15=0.0032894736842105274,16=0.0032894736842105274,17=0.0032894736842105274,18=0.0032894736842105274
12D5F352DF53543B7D5DB1030836C8B9#2010-07-18,0=0.8157894736842108,1=0.0032894736842105274,2=0.0032894736842105274,3=0.0032894736842105274,4=0.0032894736842105274,5=0.0032894736842105274,6=0.0032894736842105274,7=0.0032894736842105274,8=0.0032894736842105274,9=0.0032894736842105274,10=0.1282894736842106,11=0.0032894736842105274,12=0.0032894736842105274,13=0.0032894736842105274,14=0.0032894736842105274,15=0.0032894736842105274,16=0.0032894736842105274,17=0.0032894736842105274,18=0.0032894736842105274
12D5F352DF53543B7D5DB1030836C8B9#2010-07-19,0=0.00263157894736842,1=0.00263157894736842,2=0.00263157894736842,3=0.00263157894736842,4=0.00263157894736842,5=0.00263157894736842,6=0.00263157894736842,7=0.0526315789473684,8=0.00263157894736842,9=0.00263157894736842,10=0.00263157894736842,11=0.00263157894736842,12=0.00263157894736842,13=0.00263157894736842,14=0.9026315789473681,15=0.00263157894736842,16=0.00263157894736842,17=0.00263157894736842,18=0.00263157894736842
12D5F352DF53543B7D5DB1030836C8B9#2010-07-20,0=0.007518796992481205,1=0.007518796992481205,2=0.007518796992481205,3=0.007518796992481205,4=0.007518796992481205,5=0.007518796992481205,6=0.007518796992481205,7=0.007518796992481205,8=0.007518796992481205,9=0.8646616541353386,10=0.007518796992481205,11=0.007518796992481205,12=0.007518796992481205,13=0.007518796992481205,14=0.007518796992481205,15=0.007518796992481205,16=0.007518796992481205,17=0.007518796992481205,18=0.007518796992481205
12D5F352DF53543B7D5DB1030836C8B9#2010-07-21,0=0.007518796992481207,1=0.007518796992481207,2=0.007518796992481207,3=0.007518796992481207,4=0.007518796992481207,5=0.8646616541353388,6=0.007518796992481207,7=0.007518796992481207,8=0.007518796992481207,9=0.007518796992481207,10=0.007518796992481207,11=0.007518796992481207,12=0.007518796992481207,13=0.007518796992481207,14=0.007518796992481207,15=0.007518796992481207,16=0.007518796992481207,17=0.007518796992481207,18=0.007518796992481207
12D5F352DF53543B7D5DB1030836C8B9#2010-07-22,0=0.007518796992481208,1=0.007518796992481208,2=0.8646616541353389,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
12D5F352DF53543B7D5DB1030836C8B9#2010-07-23,0=0.002770083102493074,1=0.002770083102493074,2=0.002770083102493074,3=0.002770083102493074,4=0.002770083102493074,5=0.002770083102493074,6=0.002770083102493074,7=0.002770083102493074,8=0.002770083102493074,9=0.002770083102493074,10=0.002770083102493074,11=0.002770083102493074,12=0.002770083102493074,13=0.002770083102493074,14=0.002770083102493074,15=0.002770083102493074,16=0.9501385041551246,17=0.002770083102493074,18=0.002770083102493074
12D5F352DF53543B7D5DB1030836C8B9#2010-07-24,0=0.11740890688259105,1=0.0020242914979757072,2=0.0020242914979757072,3=0.0020242914979757072,4=0.0020242914979757072,5=0.0020242914979757072,6=0.0020242914979757072,7=0.0020242914979757072,8=0.0020242914979757072,9=0.6558704453441293,10=0.0020242914979757072,11=0.0020242914979757072,12=0.0020242914979757072,13=0.0020242914979757072,14=0.1943319838056679,15=0.0020242914979757072,16=0.0020242914979757072,17=0.0020242914979757072,18=0.0020242914979757072
12D5F352DF53543B7D5DB1030836C8B9#2010-07-25,0=0.007518796992481205,1=0.007518796992481205,2=0.007518796992481205,3=0.007518796992481205,4=0.007518796992481205,5=0.007518796992481205,6=0.007518796992481205,7=0.007518796992481205,8=0.007518796992481205,9=0.8646616541353386,10=0.007518796992481205,11=0.007518796992481205,12=0.007518796992481205,13=0.007518796992481205,14=0.007518796992481205,15=0.007518796992481205,16=0.007518796992481205,17=0.007518796992481205,18=0.007518796992481205
156B8E240779EEFBD15FDD2D8B987A77#2011-12-23,0=0.001422475106685633,1=0.001422475106685633,2=0.10953058321479374,3=0.001422475106685633,4=0.08250355618776672,5=0.001422475106685633,6=0.001422475106685633,7=0.001422475106685633,8=0.001422475106685633,9=0.001422475106685633,10=0.001422475106685633,11=0.001422475106685633,12=0.001422475106685633,13=0.001422475106685633,14=0.02844950213371266,15=0.001422475106685633,16=0.02844950213371266,17=0.001422475106685633,18=0.7311522048364154
156B8E240779EEFBD15FDD2D8B987A77#2011-12-24,0=0.006662225183211191,1=0.2218520986009327,2=3.331112591605596E-4,3=3.331112591605596E-4,4=3.331112591605596E-4,5=0.06995336442371751,6=3.331112591605596E-4,7=0.4370419720186542,8=3.331112591605596E-4,9=3.331112591605596E-4,10=3.331112591605596E-4,11=3.331112591605596E-4,12=0.10159893404397068,13=3.331112591605596E-4,14=3.331112591605596E-4,15=3.331112591605596E-4,16=3.331112591605596E-4,17=0.006662225183211191,18=0.15223184543637575
156B8E240779EEFBD15FDD2D8B987A77#2011-12-25,0=0.002631578947368419,1=0.002631578947368419,2=0.002631578947368419,3=0.002631578947368419,4=0.002631578947368419,5=0.002631578947368419,6=0.002631578947368419,7=0.002631578947368419,8=0.002631578947368419,9=0.002631578947368419,10=0.9026315789473678,11=0.002631578947368419,12=0.002631578947368419,13=0.002631578947368419,14=0.002631578947368419,15=0.052631578947368376,16=0.002631578947368419,17=0.002631578947368419,18=0.002631578947368419
156B8E240779EEFBD15FDD2D8B987A77#2011-12-26,0=0.0012239902080783348,1=0.0012239902080783348,2=0.0012239902080783348,3=0.0012239902080783348,4=0.0012239902080783348,5=0.0012239902080783348,6=0.0012239902080783348,7=0.0012239902080783348,8=0.0012239902080783348,9=0.0012239902080783348,10=0.0012239902080783348,11=0.0012239902080783348,12=0.5361077111383108,13=0.0012239902080783348,14=0.0244798041615667,15=0.0012239902080783348,16=0.0012239902080783348,17=0.41982864137086895,18=0.0012239902080783348
156B8E240779EEFBD15FDD2D8B987A77#2011-12-27,0=0.003289473684210527,1=0.003289473684210527,2=0.003289473684210527,3=0.003289473684210527,4=0.003289473684210527,5=0.003289473684210527,6=0.003289473684210527,7=0.003289473684210527,8=0.003289473684210527,9=0.003289473684210527,10=0.003289473684210527,11=0.003289473684210527,12=0.003289473684210527,13=0.003289473684210527,14=0.003289473684210527,15=0.003289473684210527,16=0.003289473684210527,17=0.9407894736842107,18=0.003289473684210527
156B8E240779EEFBD15FDD2D8B987A77#2011-12-28,0=0.003289473684210527,1=0.003289473684210527,2=0.003289473684210527,3=0.003289473684210527,4=0.003289473684210527,5=0.003289473684210527,6=0.003289473684210527,7=0.003289473684210527,8=0.003289473684210527,9=0.003289473684210527,10=0.003289473684210527,11=0.003289473684210527,12=0.003289473684210527,13=0.003289473684210527,14=0.003289473684210527,15=0.003289473684210527,16=0.003289473684210527,17=0.9407894736842107,18=0.003289473684210527
156B8E240779EEFBD15FDD2D8B987A77#2011-12-29,0=0.0030959752321981396,1=0.0030959752321981396,2=0.0030959752321981396,3=0.0030959752321981396,4=0.0030959752321981396,5=0.0030959752321981396,6=0.0030959752321981396,7=0.0030959752321981396,8=0.0030959752321981396,9=0.0030959752321981396,10=0.9442724458204327,11=0.0030959752321981396,12=0.0030959752321981396,13=0.0030959752321981396,14=0.0030959752321981396,15=0.0030959752321981396,16=0.0030959752321981396,17=0.0030959752321981396,18=0.0030959752321981396
156B8E240779EEFBD15FDD2D8B987A77#2011-12-30,0=0.0015037593984962403,1=0.0015037593984962403,2=0.08721804511278194,3=0.0015037593984962403,4=0.0015037593984962403,5=0.0015037593984962403,6=0.0015037593984962403,7=0.0015037593984962403,8=0.0015037593984962403,9=0.0015037593984962403,10=0.0015037593984962403,11=0.0015037593984962403,12=0.1157894736842105,13=0.0015037593984962403,14=0.7729323308270676,15=0.0015037593984962403,16=0.0015037593984962403,17=0.0015037593984962403,18=0.0015037593984962403
156B8E240779EEFBD15FDD2D8B987A77#2011-12-31,0=0.00292397660818713,1=0.00292397660818713,2=0.9473684210526303,3=0.00292397660818713,4=0.00292397660818713,5=0.00292397660818713,6=0.00292397660818713,7=0.00292397660818713,8=0.00292397660818713,9=0.00292397660818713,10=0.00292397660818713,11=0.00292397660818713,12=0.00292397660818713,13=0.00292397660818713,14=0.00292397660818713,15=0.00292397660818713,16=0.00292397660818713,17=0.00292397660818713,18=0.00292397660818713
156B8E240779EEFBD15FDD2D8B987A77#2012-01-01,0=0.003508771929824562,1=0.003508771929824562,2=0.33684210526315794,3=0.003508771929824562,4=0.003508771929824562,5=0.003508771929824562,6=0.003508771929824562,7=0.003508771929824562,8=0.003508771929824562,9=0.003508771929824562,10=0.07017543859649124,11=0.003508771929824562,12=0.003508771929824562,13=0.003508771929824562,14=0.536842105263158,15=0.003508771929824562,16=0.003508771929824562,17=0.003508771929824562,18=0.003508771929824562
156B8E240779EEFBD15FDD2D8B987A77#2012-01-02,0=0.007518796992481208,1=0.007518796992481208,2=0.8646616541353389,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
156B8E240779EEFBD15FDD2D8B987A77#2012-01-03,0=0.007518796992481207,1=0.007518796992481207,2=0.5789473684210529,3=0.007518796992481207,4=0.007518796992481207,5=0.2932330827067671,6=0.007518796992481207,7=0.007518796992481207,8=0.007518796992481207,9=0.007518796992481207,10=0.007518796992481207,11=0.007518796992481207,12=0.007518796992481207,13=0.007518796992481207,14=0.007518796992481207,15=0.007518796992481207,16=0.007518796992481207,17=0.007518796992481207,18=0.007518796992481207
156B8E240779EEFBD15FDD2D8B987A77#2012-01-04,0=0.002288329519450801,1=0.002288329519450801,2=0.002288329519450801,3=0.002288329519450801,4=0.002288329519450801,5=0.002288329519450801,6=0.002288329519450801,7=0.002288329519450801,8=0.002288329519450801,9=0.17620137299771166,10=0.002288329519450801,11=0.002288329519450801,12=0.43707093821510296,13=0.002288329519450801,14=0.002288329519450801,15=0.002288329519450801,16=0.3501144164759725,17=0.002288329519450801,18=0.002288329519450801
156B8E240779EEFBD15FDD2D8B987A77#2012-01-05,0=0.0047846889952153126,1=0.0047846889952153126,2=0.0047846889952153126,3=0.0047846889952153126,4=0.0047846889952153126,5=0.9138755980861247,6=0.0047846889952153126,7=0.0047846889952153126,8=0.0047846889952153126,9=0.0047846889952153126,10=0.0047846889952153126,11=0.0047846889952153126,12=0.0047846889952153126,13=0.0047846889952153126,14=0.0047846889952153126,15=0.0047846889952153126,16=0.0047846889952153126,17=0.0047846889952153126,18=0.0047846889952153126
156B8E240779EEFBD15FDD2D8B987A77#2012-01-06,0=0.0015479876160990706,1=0.0015479876160990706,2=0.0015479876160990706,3=0.0015479876160990706,4=0.0015479876160990706,5=0.0015479876160990706,6=0.0015479876160990706,7=0.0015479876160990706,8=0.0015479876160990706,9=0.0015479876160990706,10=0.0015479876160990706,11=0.0015479876160990706,12=0.0015479876160990706,13=0.23684210526315783,14=0.7368421052631577,15=0.0015479876160990706,16=0.0015479876160990706,17=0.0015479876160990706,18=0.0015479876160990706
156B8E240779EEFBD15FDD2D8B987A77#2012-01-07,0=0.007518796992481205,1=0.007518796992481205,2=0.293233082706767,3=0.007518796992481205,4=0.007518796992481205,5=0.007518796992481205,6=0.007518796992481205,7=0.007518796992481205,8=0.007518796992481205,9=0.5789473684210528,10=0.007518796992481205,11=0.007518796992481205,12=0.007518796992481205,13=0.007518796992481205,14=0.007518796992481205,15=0.007518796992481205,16=0.007518796992481205,17=0.007518796992481205,18=0.007518796992481205
156B8E240779EEFBD15FDD2D8B987A77#2012-01-08,0=0.007518796992481208,1=0.007518796992481208,2=0.8646616541353389,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
156B8E240779EEFBD15FDD2D8B987A77#2012-01-09,0=0.007518796992481208,1=0.007518796992481208,2=0.8646616541353389,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
156B8E240779EEFBD15FDD2D8B987A77#2012-01-10,0=0.0020242914979757077,1=0.0020242914979757077,2=0.0020242914979757077,3=0.0020242914979757077,4=0.0020242914979757077,5=0.0020242914979757077,6=0.0020242914979757077,7=0.0020242914979757077,8=0.0020242914979757077,9=0.0020242914979757077,10=0.0020242914979757077,11=0.0020242914979757077,12=0.0020242914979757077,13=0.0020242914979757077,14=0.8866396761133601,15=0.0020242914979757077,16=0.07894736842105261,17=0.0020242914979757077,18=0.0020242914979757077
156B8E240779EEFBD15FDD2D8B987A77#2012-01-11,0=0.007518796992481205,1=0.007518796992481205,2=0.007518796992481205,3=0.007518796992481205,4=0.007518796992481205,5=0.007518796992481205,6=0.007518796992481205,7=0.007518796992481205,8=0.007518796992481205,9=0.8646616541353386,10=0.007518796992481205,11=0.007518796992481205,12=0.007518796992481205,13=0.007518796992481205,14=0.007518796992481205,15=0.007518796992481205,16=0.007518796992481205,17=0.007518796992481205,18=0.007518796992481205
156B8E240779EEFBD15FDD2D8B987A77#2012-01-12,0=0.002923976608187131,1=0.002923976608187131,2=0.002923976608187131,3=0.002923976608187131,4=0.002923976608187131,5=0.9473684210526305,6=0.002923976608187131,7=0.002923976608187131,8=0.002923976608187131,9=0.002923976608187131,10=0.002923976608187131,11=0.002923976608187131,12=0.002923976608187131,13=0.002923976608187131,14=0.002923976608187131,15=0.002923976608187131,16=0.002923976608187131,17=0.002923976608187131,18=0.002923976608187131
169129811D219565B9A9590ED49BB04C#2010-05-14,0=0.005263157894736844,1=0.005263157894736844,2=0.005263157894736844,3=0.005263157894736844,4=0.505263157894737,5=0.005263157894736844,6=0.005263157894736844,7=0.005263157894736844,8=0.005263157894736844,9=0.005263157894736844,10=0.005263157894736844,11=0.005263157894736844,12=0.005263157894736844,13=0.005263157894736844,14=0.40526315789473694,15=0.005263157894736844,16=0.005263157894736844,17=0.005263157894736844,18=0.005263157894736844
169129811D219565B9A9590ED49BB04C#2010-05-15,0=3.7327360955580435E-4,1=3.7327360955580435E-4,2=3.7327360955580435E-4,3=3.7327360955580435E-4,4=3.7327360955580435E-4,5=3.7327360955580435E-4,6=3.7327360955580435E-4,7=0.31952220977976853,8=0.2698768197088466,9=3.7327360955580435E-4,10=3.7327360955580435E-4,11=3.7327360955580435E-4,12=0.2982456140350877,13=3.7327360955580435E-4,14=3.7327360955580435E-4,15=3.7327360955580435E-4,16=3.7327360955580435E-4,17=3.7327360955580435E-4,18=0.10675625233296004
