22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-07,0=6.920415224913495E-4,1=6.920415224913495E-4,2=6.920415224913495E-4,3=6.920415224913495E-4,4=6.920415224913495E-4,5=6.920415224913495E-4,6=6.920415224913495E-4,7=6.920415224913495E-4,8=6.920415224913495E-4,9=6.920415224913495E-4,10=0.05951557093425605,11=0.024221453287197228,12=6.920415224913495E-4,13=6.920415224913495E-4,14=6.920415224913495E-4,15=6.920415224913495E-4,16=0.9065743944636678
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-08,0=0.0016339869281045743,1=0.5571895424836599,2=0.16830065359477117,3=0.0016339869281045743,4=0.0016339869281045743,5=0.0016339869281045743,6=0.0016339869281045743,7=0.0016339869281045743,8=0.0016339869281045743,9=0.0016339869281045743,10=0.0016339869281045743,11=0.25163398692810446,12=0.0016339869281045743,13=0.0016339869281045743,14=0.0016339869281045743,15=0.0016339869281045743,16=0.0016339869281045743
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-09,0=0.0017301038062283727,1=0.0017301038062283727,2=0.0017301038062283727,3=0.0017301038062283727,4=0.0017301038062283727,5=0.0017301038062283727,6=0.0017301038062283727,7=0.0017301038062283727,8=0.0017301038062283727,9=0.0017301038062283727,10=0.9723183391003455,11=0.0017301038062283727,12=0.0017301038062283727,13=0.0017301038062283727,14=0.0017301038062283727,15=0.0017301038062283727,16=0.0017301038062283727
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-10,0=0.00196078431372549,1=0.00196078431372549,2=0.03529411764705882,3=0.00196078431372549,4=0.00196078431372549,5=0.00196078431372549,6=0.43529411764705883,7=0.00196078431372549,8=0.00196078431372549,9=0.00196078431372549,10=0.00196078431372549,11=0.00196078431372549,12=0.03529411764705882,13=0.00196078431372549,14=0.10196078431372547,15=0.3686274509803921,16=0.00196078431372549
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-11,0=0.004524886877828056,1=0.004524886877828056,2=0.004524886877828056,3=0.004524886877828056,4=0.004524886877828056,5=0.004524886877828056,6=0.38914027149321273,7=0.004524886877828056,8=0.5429864253393666,9=0.004524886877828056,10=0.004524886877828056,11=0.004524886877828056,12=0.004524886877828056,13=0.004524886877828056,14=0.004524886877828056,15=0.004524886877828056,16=0.004524886877828056
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-12,0=0.0024509803921568627,1=0.0024509803921568627,2=0.0024509803921568627,3=0.0024509803921568627,4=0.0024509803921568627,5=0.0024509803921568627,6=0.0024509803921568627,7=0.25245098039215685,8=0.044117647058823525,9=0.0024509803921568627,10=0.6691176470588235,11=0.0024509803921568627,12=0.0024509803921568627,13=0.0024509803921568627,14=0.0024509803921568627,15=0.0024509803921568627,16=0.0024509803921568627
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-13,0=0.00735294117647059,1=0.00735294117647059,2=0.00735294117647059,3=0.00735294117647059,4=0.00735294117647059,5=0.00735294117647059,6=0.00735294117647059,7=0.00735294117647059,8=0.8823529411764708,9=0.00735294117647059,10=0.00735294117647059,11=0.00735294117647059,12=0.00735294117647059,13=0.00735294117647059,14=0.00735294117647059,15=0.00735294117647059,16=0.00735294117647059
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-14,0=0.00735294117647059,1=0.00735294117647059,2=0.00735294117647059,3=0.00735294117647059,4=0.00735294117647059,5=0.00735294117647059,6=0.00735294117647059,7=0.00735294117647059,8=0.8823529411764708,9=0.00735294117647059,10=0.00735294117647059,11=0.00735294117647059,12=0.00735294117647059,13=0.00735294117647059,14=0.00735294117647059,15=0.00735294117647059,16=0.00735294117647059
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-15,0=0.00735294117647059,1=0.00735294117647059,2=0.00735294117647059,3=0.00735294117647059,4=0.00735294117647059,5=0.00735294117647059,6=0.00735294117647059,7=0.00735294117647059,8=0.8823529411764708,9=0.00735294117647059,10=0.00735294117647059,11=0.00735294117647059,12=0.00735294117647059,13=0.00735294117647059,14=0.00735294117647059,15=0.00735294117647059,16=0.00735294117647059
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-16,0=0.0034602076124567475,1=0.0034602076124567475,2=0.0034602076124567475,3=0.0034602076124567475,4=0.0034602076124567475,5=0.0034602076124567475,6=0.06228373702422145,7=0.8269896193771626,8=0.0034602076124567475,9=0.06228373702422145,10=0.0034602076124567475,11=0.0034602076124567475,12=0.0034602076124567475,13=0.0034602076124567475,14=0.0034602076124567475,15=0.0034602076124567475,16=0.0034602076124567475
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-17,0=0.005882352941176471,1=0.005882352941176471,2=0.005882352941176471,3=0.005882352941176471,4=0.005882352941176471,5=0.005882352941176471,6=0.005882352941176471,7=0.2058823529411765,8=0.7058823529411766,9=0.005882352941176471,10=0.005882352941176471,11=0.005882352941176471,12=0.005882352941176471,13=0.005882352941176471,14=0.005882352941176471,15=0.005882352941176471,16=0.005882352941176471
22EC7CB1C3A438BA61CC0CE494BE2C20#2012-01-18,0=0.0029411764705882353,1=0.05294117647058824,2=0.0029411764705882353,3=0.0029411764705882353,4=0.0029411764705882353,5=0.0029411764705882353,6=0.0029411764705882353,7=0.05294117647058824,8=0.0029411764705882353,9=0.0029411764705882353,10=0.0029411764705882353,11=0.0029411764705882353,12=0.0029411764705882353,13=0.0029411764705882353,14=0.8529411764705883,15=0.0029411764705882353,16=0.0029411764705882353
23339A5ADCEA53CBA3517318CC9D273A#2013-07-05,0=6.609385327164571E-4,1=6.609385327164571E-4,2=0.21414408460013212,3=6.609385327164571E-4,4=6.609385327164571E-4,5=0.16920026437541302,6=6.609385327164571E-4,7=0.011896893588896229,8=6.609385327164571E-4,9=0.03436880370125577,10=6.609385327164571E-4,11=0.06807666886979509,12=6.609385327164571E-4,13=0.011896893588896229,14=6.609385327164571E-4,15=6.609385327164571E-4,16=0.48380700594844667
23339A5ADCEA53CBA3517318CC9D273A#2013-07-06,0=0.4184661206254651,1=0.07669396872673115,2=7.446016381236033E-4,3=7.446016381236033E-4,4=0.026061057334326114,5=7.446016381236033E-4,6=0.07669396872673115,7=7.446016381236033E-4,8=7.446016381236033E-4,9=0.01340282948622486,10=7.446016381236033E-4,11=7.446016381236033E-4,12=7.446016381236033E-4,13=7.446016381236033E-4,14=7.446016381236033E-4,15=7.446016381236033E-4,16=0.3804914370811613
23339A5ADCEA53CBA3517318CC9D273A#2013-07-07,0=0.0012254901960784311,1=0.1262254901960784,2=0.0012254901960784311,3=0.0012254901960784311,4=0.0012254901960784311,5=0.08455882352941174,6=0.0012254901960784311,7=0.0012254901960784311,8=0.0012254901960784311,9=0.0012254901960784311,10=0.480392156862745,11=0.14705882352941171,12=0.0012254901960784311,13=0.0012254901960784311,14=0.14705882352941171,15=0.0012254901960784311,16=0.0012254901960784311
23339A5ADCEA53CBA3517318CC9D273A#2013-07-08,0=6.127450980392155E-4,1=6.127450980392155E-4,2=0.3026960784313724,3=0.13602941176470582,4=6.127450980392155E-4,5=0.21936274509803913,6=6.127450980392155E-4,7=0.011029411764705878,8=6.127450980392155E-4,9=6.127450980392155E-4,10=6.127450980392155E-4,11=0.042279411764705864,12=0.13602941176470582,13=6.127450980392155E-4,14=6.127450980392155E-4,15=0.13602941176470582,16=0.011029411764705878
23339A5ADCEA53CBA3517318CC9D273A#2013-07-09,0=5.027652086475614E-4,1=5.027652086475614E-4,2=5.027652086475614E-4,3=0.12870789341377573,4=5.027652086475614E-4,5=0.2654600301659124,6=5.027652086475614E-4,7=5.027652086475614E-4,8=5.027652086475614E-4,9=5.027652086475614E-4,10=0.009049773755656106,11=0.051784816490698826,12=5.027652086475614E-4,13=5.027652086475614E-4,14=0.5389643036701859,15=5.027652086475614E-4,16=5.027652086475614E-4
23339A5ADCEA53CBA3517318CC9D273A#2013-07-10,0=0.0010893246187363831,1=0.0010893246187363831,2=0.0010893246187363831,3=0.0010893246187363831,4=0.0010893246187363831,5=0.5381263616557733,6=0.0010893246187363831,7=0.0010893246187363831,8=0.0010893246187363831,9=0.13071895424836596,10=0.0010893246187363831,11=0.2788671023965141,12=0.0010893246187363831,13=0.0010893246187363831,14=0.0010893246187363831,15=0.0010893246187363831,16=0.038126361655773405
23339A5ADCEA53CBA3517318CC9D273A#2013-07-11,0=9.049773755656102E-4,1=9.049773755656102E-4,2=9.049773755656102E-4,3=9.049773755656102E-4,4=0.5239819004524884,5=0.4316742081447961,6=9.049773755656102E-4,7=9.049773755656102E-4,8=9.049773755656102E-4,9=0.03167420814479636,10=9.049773755656102E-4,11=9.049773755656102E-4,12=9.049773755656102E-4,13=9.049773755656102E-4,14=9.049773755656102E-4,15=9.049773755656102E-4,16=9.049773755656102E-4
23339A5ADCEA53CBA3517318CC9D273A#2013-07-12,0=0.0022624434389140274,1=0.04072398190045249,2=0.0022624434389140274,3=0.0022624434389140274,4=0.0022624434389140274,5=0.6561085972850679,6=0.0022624434389140274,7=0.19457013574660634,8=0.0022624434389140274,9=0.0022624434389140274,10=0.0022624434389140274,11=0.0022624434389140274,12=0.0022624434389140274,13=0.07918552036199095,14=0.0022624434389140274,15=0.0022624434389140274,16=0.0022624434389140274
23339A5ADCEA53CBA3517318CC9D273A#2013-07-13,0=0.0023529411764705885,1=0.0023529411764705885,2=0.0023529411764705885,3=0.0023529411764705885,4=0.0023529411764705885,5=0.9623529411764707,6=0.0023529411764705885,7=0.0023529411764705885,8=0.0023529411764705885,9=0.0023529411764705885,10=0.0023529411764705885,11=0.0023529411764705885,12=0.0023529411764705885,13=0.0023529411764705885,14=0.0023529411764705885,15=0.0023529411764705885,16=0.0023529411764705885
23339A5ADCEA53CBA3517318CC9D273A#2013-07-14,0=0.003267973856209151,1=0.003267973856209151,2=0.003267973856209151,3=0.003267973856209151,4=0.003267973856209151,5=0.9477124183006538,6=0.003267973856209151,7=0.003267973856209151,8=0.003267973856209151,9=0.003267973856209151,10=0.003267973856209151,11=0.003267973856209151,12=0.003267973856209151,13=0.003267973856209151,14=0.003267973856209151,15=0.003267973856209151,16=0.003267973856209151
23339A5ADCEA53CBA3517318CC9D273A#2013-07-15,0=0.00120048019207683,1=0.00120048019207683,2=0.00120048019207683,3=0.00120048019207683,4=0.49099639855942345,5=0.40936374549819904,6=0.00120048019207683,7=0.00120048019207683,8=0.00120048019207683,9=0.062424969987995155,10=0.00120048019207683,11=0.00120048019207683,12=0.00120048019207683,13=0.00120048019207683,14=0.02160864345738294,15=0.00120048019207683,16=0.00120048019207683
23339A5ADCEA53CBA3517318CC9D273A#2013-07-16,0=0.0015479876160990706,1=0.0015479876160990706,2=0.0015479876160990706,3=0.0015479876160990706,4=0.0015479876160990706,5=0.4752321981424147,6=0.0015479876160990706,7=0.0015479876160990706,8=0.0015479876160990706,9=0.0015479876160990706,10=0.0015479876160990706,11=0.5015479876160989,12=0.0015479876160990706,13=0.0015479876160990706,14=0.0015479876160990706,15=0.0015479876160990706,16=0.0015479876160990706
23339A5ADCEA53CBA3517318CC9D273A#2013-07-17,0=0.001633986928104574,1=0.001633986928104574,2=0.001633986928104574,3=0.001633986928104574,4=0.001633986928104574,5=0.7238562091503262,6=0.25163398692810435,7=0.001633986928104574,8=0.001633986928104574,9=0.001633986928104574,10=0.001633986928104574,11=0.001633986928104574,12=0.001633986928104574,13=0.001633986928104574,14=0.001633986928104574,15=0.001633986928104574,16=0.001633986928104574
23339A5ADCEA53CBA3517318CC9D273A#2013-07-18,0=0.008403361344537815,1=0.008403361344537815,2=0.008403361344537815,3=0.008403361344537815,4=0.008403361344537815,5=0.008403361344537815,6=0.008403361344537815,7=0.008403361344537815,8=0.008403361344537815,9=0.008403361344537815,10=0.008403361344537815,11=0.008403361344537815,12=0.008403361344537815,13=0.008403361344537815,14=0.008403361344537815,15=0.8655462184873949,16=0.008403361344537815
238E028DDCB786442C798D68CC79AD1E#2011-03-28,0=4.6317739694302907E-4,1=0.07920333487725797,2=0.13432144511347843,3=4.6317739694302907E-4,4=0.02408522464103751,5=4.6317739694302907E-4,6=0.5752663270032421,7=4.6317739694302907E-4,8=4.6317739694302907E-4,9=0.016211208893006014,10=4.6317739694302907E-4,11=0.10282538212135245,12=4.6317739694302907E-4,13=0.008337193144974523,14=4.6317739694302907E-4,15=0.05558128763316349,16=4.6317739694302907E-4
238E028DDCB786442C798D68CC79AD1E#2011-03-29,0=8.403361344537815E-4,1=8.403361344537815E-4,2=8.403361344537815E-4,3=8.403361344537815E-4,4=8.403361344537815E-4,5=0.0865546218487395,6=8.403361344537815E-4,7=8.403361344537815E-4,8=8.403361344537815E-4,9=8.403361344537815E-4,10=8.403361344537815E-4,11=8.403361344537815E-4,12=0.05798319327731092,13=8.403361344537815E-4,14=0.0722689075630252,15=8.403361344537815E-4,16=0.7722689075630252
238E028DDCB786442C798D68CC79AD1E#2011-03-30,0=0.003095975232198143,1=0.9504643962848299,2=0.003095975232198143,3=0.003095975232198143,4=0.003095975232198143,5=0.003095975232198143,6=0.003095975232198143,7=0.003095975232198143,8=0.003095975232198143,9=0.003095975232198143,10=0.003095975232198143,11=0.003095975232198143,12=0.003095975232198143,13=0.003095975232198143,14=0.003095975232198143,15=0.003095975232198143,16=0.003095975232198143
238E028DDCB786442C798D68CC79AD1E#2011-03-31,0=0.00735294117647059,1=0.00735294117647059,2=0.00735294117647059,3=0.00735294117647059,4=0.00735294117647059,5=0.00735294117647059,6=0.00735294117647059,7=0.00735294117647059,8=0.8823529411764708,9=0.00735294117647059,10=0.00735294117647059,11=0.00735294117647059,12=0.00735294117647059,13=0.00735294117647059,14=0.00735294117647059,15=0.00735294117647059,16=0.00735294117647059
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-04,0=7.173601147776183E-4,1=7.173601147776183E-4,2=0.17144906743185076,3=0.025107604017216636,4=7.173601147776183E-4,5=7.173601147776183E-4,6=7.173601147776183E-4,7=7.173601147776183E-4,8=7.173601147776183E-4,9=7.173601147776183E-4,10=7.173601147776183E-4,11=0.4397417503586801,12=7.173601147776183E-4,13=0.3299856527977044,14=0.025107604017216636,15=7.173601147776183E-4,16=7.173601147776183E-4
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-05,0=0.6754901960784311,1=4.901960784313723E-4,2=4.901960784313723E-4,3=4.901960784313723E-4,4=4.901960784313723E-4,5=4.901960784313723E-4,6=4.901960784313723E-4,7=4.901960784313723E-4,8=4.901960784313723E-4,9=4.901960784313723E-4,10=4.901960784313723E-4,11=4.901960784313723E-4,12=4.901960784313723E-4,13=4.901960784313723E-4,14=4.901960784313723E-4,15=0.3171568627450979,16=4.901960784313723E-4
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-06,0=0.0020283975659229213,1=0.5537525354969575,2=0.0020283975659229213,3=0.0020283975659229213,4=0.0020283975659229213,5=0.0020283975659229213,6=0.0020283975659229213,7=0.0020283975659229213,8=0.0020283975659229213,9=0.0020283975659229213,10=0.0020283975659229213,11=0.0020283975659229213,12=0.0020283975659229213,13=0.0020283975659229213,14=0.0020283975659229213,15=0.41582150101419885,16=0.0020283975659229213
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-07,0=0.0016806722689075627,1=0.0016806722689075627,2=0.0016806722689075627,3=0.0016806722689075627,4=0.03025210084033613,5=0.0016806722689075627,6=0.0016806722689075627,7=0.0016806722689075627,8=0.0016806722689075627,9=0.0016806722689075627,10=0.2588235294117647,11=0.0016806722689075627,12=0.0016806722689075627,13=0.6873949579831932,14=0.0016806722689075627,15=0.0016806722689075627,16=0.0016806722689075627
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-08,0=0.0015082956259426842,1=0.0015082956259426842,2=0.0015082956259426842,3=0.0015082956259426842,4=0.0015082956259426842,5=0.0015082956259426842,6=0.0015082956259426842,7=0.36048265460030154,8=0.07843137254901958,9=0.0015082956259426842,10=0.0015082956259426842,11=0.0015082956259426842,12=0.0015082956259426842,13=0.539969834087481,14=0.0015082956259426842,15=0.0015082956259426842,16=0.0015082956259426842
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-09,0=0.006535947712418302,1=0.006535947712418302,2=0.006535947712418302,3=0.006535947712418302,4=0.006535947712418302,5=0.006535947712418302,6=0.006535947712418302,7=0.006535947712418302,8=0.8954248366013073,9=0.006535947712418302,10=0.006535947712418302,11=0.006535947712418302,12=0.006535947712418302,13=0.006535947712418302,14=0.006535947712418302,15=0.006535947712418302,16=0.006535947712418302
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-10,0=0.005882352941176471,1=0.005882352941176471,2=0.005882352941176471,3=0.005882352941176471,4=0.005882352941176471,5=0.005882352941176471,6=0.005882352941176471,7=0.005882352941176471,8=0.9058823529411766,9=0.005882352941176471,10=0.005882352941176471,11=0.005882352941176471,12=0.005882352941176471,13=0.005882352941176471,14=0.005882352941176471,15=0.005882352941176471,16=0.005882352941176471
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-11,0=0.0019607843137254906,1=0.0019607843137254906,2=0.0019607843137254906,3=0.0019607843137254906,4=0.36862745098039224,5=0.0019607843137254906,6=0.0019607843137254906,7=0.0019607843137254906,8=0.13529411764705884,9=0.0019607843137254906,10=0.0019607843137254906,11=0.0019607843137254906,12=0.0019607843137254906,13=0.46862745098039227,14=0.0019607843137254906,15=0.0019607843137254906,16=0.0019607843137254906
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-12,0=0.0034602076124567475,1=0.0034602076124567475,2=0.0034602076124567475,3=0.0034602076124567475,4=0.0034602076124567475,5=0.0034602076124567475,6=0.4740484429065744,7=0.0034602076124567475,8=0.4740484429065744,9=0.0034602076124567475,10=0.0034602076124567475,11=0.0034602076124567475,12=0.0034602076124567475,13=0.0034602076124567475,14=0.0034602076124567475,15=0.0034602076124567475,16=0.0034602076124567475
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-13,0=0.002801120448179272,1=0.14565826330532217,2=0.002801120448179272,3=0.002801120448179272,4=0.002801120448179272,5=0.3837535014005603,6=0.002801120448179272,7=0.002801120448179272,8=0.050420168067226906,9=0.002801120448179272,10=0.002801120448179272,11=0.3837535014005603,12=0.002801120448179272,13=0.002801120448179272,14=0.002801120448179272,15=0.002801120448179272,16=0.002801120448179272
