46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-12,-,57 57 57 57 376 376 376 376 376 376 375 375 375 375 375 375 375 375 184 226 9 9 9 360 115 115 115 115 25 25 
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-13,-,57 57 57 57 339 339 339 339 375 375 375 375 375 375 375 375 244 244 347 347 347 347 347 360 63 63 221 221 269 269 358 358 302 255 255 255 376 376 376 376 376 376 184 226 254 254 254 9 9 9 115 115 115 115 25 25 272 272 272 
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-14,-,57 57 57 57 358 358 376 376 376 376 376 376 375 375 375 375 375 375 375 375 226 9 9 9 360 115 115 115 115 25 25 
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-15,-,57 57 57 57 358 358 376 376 376 376 376 376 375 375 375 375 375 375 375 375 184 226 9 9 9 360 115 115 115 115 25 25 
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-16,-,57 57 344 344 344 344 344 344 344 344 344 344 344 105 105 105 105 105 105 347 347 347 347 347 347 347 347 347 347 347 191 191 191 191 191 191 191 191 191 191 191 63 63 63 63 255 255 255 255 255 255 85 85 85 85 85 85 85 85 85 85 85 185 230 230 230 230 230 184 184 184 258 258 258 258 258 258 258 254 254 254 254 254 254 115 115 
477457B238A40CD4657C4101C13A3C2D#2010-10-03,-,317 317 315 315 315 181 181 181 181 181 181 181 39 39 39 180 211 211 211 211 211 211 24 24 24 24 360 247 247 247 221 221 269 269 150 150 150 150 150 150 230 230 230 230 230 184 184 258 258 258 258 258 258 258 25 25 57 57 57 57 125 125 125 125 125 125 125 125 125 125 125 339 339 250 321 137 137 137 212 212 212 212 212 212 244 244 362 362 362 362 362 362 362 302 302 302 185 185 185 185 185 8 8 8 226 273 273 273 28 28 28 
477457B238A40CD4657C4101C13A3C2D#2010-10-04,-,317 317 57 57 57 57 315 315 315 315 39 137 137 137 137 0 0 0 244 244 244 244 24 24 24 24 360 44 44 44 150 150 150 150 150 150 322 322 322 322 146 146 2 2 265 265 265 265 113 113 8 8 8 45 226 140 140 140 140 25 25 
477457B238A40CD4657C4101C13A3C2D#2010-10-05,-,57 57 57 57 315 315 315 315 137 137 137 137 362 362 362 362 24 24 24 24 360 44 44 44 22 22 22 22 22 221 221 302 302 302 150 150 150 150 150 150 5 5 5 8 8 8 45 226 233 233 6 6 6 6 6 110 110 110 110 110 110 110 110 110 110 110 25 25 
477457B238A40CD4657C4101C13A3C2D#2010-10-06,-,57 57 57 57 137 137 137 137 8 8 8 45 226 24 24 24 24 360 25 25 
477457B238A40CD4657C4101C13A3C2D#2010-10-07,-,57 57 57 57 302 302 137 137 137 137 184 8 8 8 45 226 233 233 24 24 24 24 360 25 25 
477457B238A40CD4657C4101C13A3C2D#2010-10-08,-,57 57 57 57 137 137 137 137 211 211 211 211 211 211 211 72 72 212 212 212 105 105 105 105 105 105 24 24 24 24 360 44 44 247 247 302 302 302 161 161 185 185 185 185 184 8 8 8 45 226 115 115 115 115 25 25 
477457B238A40CD4657C4101C13A3C2D#2010-10-09,-,57 57 57 57 137 137 137 137 362 362 362 362 360 44 44 265 185 5 5 5 184 184 8 8 8 45 226 6 6 6 6 6 140 140 140 140 115 115 115 115 25 25 
477457B238A40CD4657C4101C13A3C2D#2010-10-10,-,57 57 57 57 137 137 137 137 8 8 8 45 226 360 115 115 115 115 25 25 
477457B238A40CD4657C4101C13A3C2D#2010-10-11,-,57 57 57 57 137 137 137 137 212 212 212 212 14 14 14 14 362 362 362 362 362 362 362 360 44 44 247 247 302 302 302 185 185 185 184 184 8 8 8 45 226 233 233 115 115 115 115 25 25 
477457B238A40CD4657C4101C13A3C2D#2010-10-12,-,221 221 221 57 57 57 57 269 269 137 137 137 137 113 113 113 244 244 244 244 244 244 8 8 8 45 226 360 115 115 115 115 25 25 
477457B238A40CD4657C4101C13A3C2D#2010-10-13,-,57 57 57 57 137 137 137 137 8 8 8 45 226 360 115 115 115 115 25 25 44 44 
477457B238A40CD4657C4101C13A3C2D#2010-10-14,-,57 57 57 57 137 137 137 137 66 66 14 14 14 14 360 63 63 63 63 63 63 44 44 247 247 358 358 184 184 184 8 8 8 45 226 115 115 115 115 25 25 
477457B238A40CD4657C4101C13A3C2D#2010-10-15,-,57 57 57 57 358 358 137 137 137 137 8 8 8 45 226 360 115 115 115 115 25 25 
477457B238A40CD4657C4101C13A3C2D#2010-10-16,-,57 57 57 57 358 358 137 137 137 137 8 8 8 226 360 115 115 115 115 25 25 
477457B238A40CD4657C4101C13A3C2D#2010-10-17,-,57 57 57 57 358 358 137 137 137 137 8 8 8 362 362 362 362 226 360 115 115 115 115 25 25 
477457B238A40CD4657C4101C13A3C2D#2010-10-18,-,142 142 142 142 142 142 142 142 142 142 142 155 155 155 155 155 155 155 155 155 155 155 360 44 44 44 177 145 145 145 145 145 145 145 145 145 145 145 358 358 42 45 226 9 9 9 115 115 115 115 25 25 
477457B238A40CD4657C4101C13A3C2D#2010-10-19,-,5 5 5 14 14 14 42 184 9 9 9 6 6 6 6 6 360 115 115 115 115 25 25 63 63 63 63 
477457B238A40CD4657C4101C13A3C2D#2010-10-20,-,317 317 228 228 228 228 244 244 244 244 76 76 76 76 76 76 76 76 76 76 76 262 262 262 262 362 362 362 362 360 221 221 112 112 112 112 112 112 38 38 38 38 38 38 38 38 38 38 38 11 11 11 11 113 113 113 42 9 9 9 292 292 292 292 25 25 
477457B238A40CD4657C4101C13A3C2D#2010-10-21,-,348 348 348 348 348 348 175 175 175 175 175 175 175 175 175 175 175 5 5 5 42 9 9 9 6 6 6 6 6 360 25 25 
477457B238A40CD4657C4101C13A3C2D#2010-10-22,-,259 259 259 259 259 259 356 356 356 356 356 356 263 263 263 263 244 244 14 14 14 14 360 63 63 63 63 63 221 221 269 269 302 302 185 5 5 5 42 184 184 79 79 79 79 9 9 9 6 6 6 6 6 25 25 
477457B238A40CD4657C4101C13A3C2D#2010-10-23,-,57 57 57 57 57 57 263 263 263 42 8 8 8 362 362 362 362 24 24 24 24 360 25 25 
477457B238A40CD4657C4101C13A3C2D#2010-10-24,-,57 57 57 57 263 263 263 42 8 8 8 24 24 24 24 360 360 25 25 
477457B238A40CD4657C4101C13A3C2D#2010-10-25,-,263 263 263 42 9 9 9 24 24 24 24 360 360 25 25 
477457B238A40CD4657C4101C13A3C2D#2010-10-26,-,360 
4A9E8A7CC328877607A1237C0D5C711A#2011-05-12,-,315 315 315 315 181 181 181 340 340 340 105 105 105 155 155 155 155 155 155 353 353 353 353 353 353 88 88 88 88 88 88 88 88 88 88 88 360 360 360 44 44 44 247 247 193 193 193 193 134 134 134 134 134 134 134 184 184 151 151 151 151 136 136 136 136 136 45 45 45 254 254 254 115 115 115 115 25 25 57 57 57 57 339 339 339 339 250 250 250 250 137 137 137 137 212 212 212 362 362 362 362 302 302 302 255 255 185 185 5 5 5 5 135 135 135 135 8 8 8 226 233 233 233 6 6 6 6 6 6 6 6 
4A9E8A7CC328877607A1237C0D5C711A#2011-05-13,-,57 57 57 57 315 315 315 315 339 339 339 339 339 339 339 250 250 250 137 137 137 137 212 212 212 212 212 360 360 44 44 247 247 247 247 350 350 350 302 302 302 255 255 255 255 193 193 193 193 193 193 193 185 185 185 185 185 184 184 184 8 8 8 45 45 226 254 254 254 254 254 254 115 115 115 115 25 25 
4A9E8A7CC328877607A1237C0D5C711A#2011-05-14,-,317 317 317 315 315 315 315 39 39 39 39 360 360 221 221 221 269 269 322 322 322 322 146 146 146 146 184 45 140 140 140 140 115 115 115 115 25 25 57 57 57 57 250 137 137 137 137 0 0 0 244 244 244 244 350 350 350 350 350 350 302 302 2 2 265 265 265 265 113 113 5 5 5 8 8 8 226 233 233 6 6 6 6 6 
4A9E8A7CC328877607A1237C0D5C711A#2011-05-15,-,57 57 57 57 315 315 315 315 250 289 289 289 289 137 137 137 137 71 71 71 71 71 121 121 121 121 121 263 263 263 329 329 329 329 360 360 44 44 166 166 166 166 166 166 166 166 166 166 166 78 78 78 78 78 78 78 78 78 78 78 5 5 5 5 5 230 230 230 8 8 8 45 226 6 6 6 6 6 115 115 115 115 25 25 
4A9E8A7CC328877607A1237C0D5C711A#2011-05-16,-,57 57 57 57 315 315 315 315 315 339 339 339 339 339 339 250 250 250 137 137 137 137 137 212 212 212 212 360 247 247 247 51 51 51 51 51 51 350 350 350 302 302 255 255 255 193 193 193 193 193 193 185 185 185 185 42 42 184 184 184 8 8 8 45 226 254 254 254 254 115 115 115 115 25 25 
4A9E8A7CC328877607A1237C0D5C711A#2011-05-17,-,57 57 57 57 315 315 315 315 250 250 250 137 137 137 137 121 121 121 121 121 121 121 121 121 263 263 263 360 41 41 41 41 41 41 41 41 41 41 41 302 302 8 8 8 45 226 115 115 115 115 25 25 
4A9E8A7CC328877607A1237C0D5C711A#2011-05-18,-,57 57 57 57 315 315 315 315 250 250 250 137 137 137 137 8 8 8 45 226 226 226 360 115 115 115 115 25 25 
4A9E8A7CC328877607A1237C0D5C711A#2011-05-19,-,57 57 57 57 315 315 315 315 250 250 250 137 137 137 137 121 121 121 121 121 121 121 121 121 212 212 212 212 212 360 41 41 41 41 41 41 41 41 41 41 41 247 247 247 247 302 302 302 302 255 255 255 255 185 185 185 185 185 8 8 8 45 254 254 254 254 254 254 115 115 115 115 25 25 
4A9E8A7CC328877607A1237C0D5C711A#2011-05-20,-,57 57 57 57 315 315 315 315 137 137 137 137 258 258 258 258 8 8 8 45 226 226 226 360 115 115 115 115 25 25 
4A9E8A7CC328877607A1237C0D5C711A#2011-05-21,-,57 57 57 57 315 315 315 315 250 250 250 137 137 137 137 105 105 8 8 8 45 226 226 226 360 115 115 115 115 25 25 
4A9E8A7CC328877607A1237C0D5C711A#2011-05-22,-,57 57 57 57 45 226 226 226 9 9 9 360 115 115 115 115 25 25 
4A9E8A7CC328877607A1237C0D5C711A#2011-05-23,-,212 212 212 212 9 9 9 360 360 115 115 115 115 25 25 
4A9E8A7CC328877607A1237C0D5C711A#2011-05-24,-,302 185 5 5 5 9 9 9 6 6 6 6 6 360 115 115 115 115 25 25 41 41 287 287 
4A9E8A7CC328877607A1237C0D5C711A#2011-05-25,-,302 302 252 252 310 310 310 310 310 9 9 9 360 360 115 115 25 25 272 272 272 272 253 253 
4A9E8A7CC328877607A1237C0D5C711A#2011-05-26,-,212 212 212 310 310 310 310 310 310 310 310 310 360 302 302 302 302 255 255 255 255 185 185 252 252 252 254 254 254 254 9 9 9 25 25 272 272 272 272 272 272 272 287 287 287 253 253 253 
4BCF9FD2D6665626096A746D835F9F2F#2014-08-13,-,221 221 317 317 39 39 39 39 39 269 269 244 244 184 247 
4BCF9FD2D6665626096A746D835F9F2F#2014-08-14,-,315 315 315 315 315 315 181 181 181 39 289 289 289 289 3 3 3 3 3 3 211 211 211 360 360 33 33 33 33 33 33 33 63 63 63 247 247 154 154 154 154 221 221 221 104 104 104 104 104 104 104 104 104 104 104 269 269 269 358 139 139 139 139 139 139 139 139 139 139 139 322 322 322 322 146 146 146 146 184 136 136 136 254 254 141 141 140 140 140 140 140 25 25 25 25 137 137 137 137 137 137 0 369 369 369 369 369 369 369 369 244 244 244 244 244 119 119 119 119 119 119 119 119 119 119 119 294 294 294 294 177 177 177 177 177 177 177 2 2 2 2 2 2 265 265 265 265 265 5 5 5 135 135 135 135 316 316 316 316 316 316 316 316 316 316 316 8 8 8 8 8 8 6 6 6 6 6 
4BCF9FD2D6665626096A746D835F9F2F#2014-08-15,-,211 211 211 211 184 184 254 254 254 9 9 9 360 25 25 63 63 63 63 247 247 247 
4BCF9FD2D6665626096A746D835F9F2F#2014-08-16,-,45 9 9 9 360 25 25 44 44 
4BCF9FD2D6665626096A746D835F9F2F#2014-08-17,-,45 9 9 9 360 25 25 44 44 
4BCF9FD2D6665626096A746D835F9F2F#2014-08-18,-,211 211 211 120 72 184 184 45 254 254 254 9 9 9 360 25 25 63 63 63 63 247 247 247 
4BCF9FD2D6665626096A746D835F9F2F#2014-08-19,-,45 9 9 9 360 25 25 44 44 
4BCF9FD2D6665626096A746D835F9F2F#2014-08-20,-,45 9 9 9 360 25 25 
4BCF9FD2D6665626096A746D835F9F2F#2014-08-21,-,184 184 45 254 254 254 254 9 9 9 360 25 25 63 63 63 63 63 247 247 247 247 
4BCF9FD2D6665626096A746D835F9F2F#2014-08-22,-,58 58 58 58 58 58 45 9 9 9 360 25 25 
4BCF9FD2D6665626096A746D835F9F2F#2014-08-23,-,9 9 9 360 25 25 
4BCF9FD2D6665626096A746D835F9F2F#2014-08-24,-,9 9 9 360 25 25 
4BCF9FD2D6665626096A746D835F9F2F#2014-08-25,-,240 240 240 240 240 240 240 281 281 281 281 281 281 281 281 281 281 281 9 9 9 360 25 25 63 63 63 
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-01,-,315 315 315 315 142 142 142 142 142 142 142 142 142 142 142 181 181 181 181 180 356 356 356 356 356 356 263 263 155 155 155 155 155 155 155 155 155 155 155 360 360 44 44 247 247 247 193 193 193 193 193 193 184 184 184 184 136 136 136 136 45 45 254 254 254 254 115 115 115 115 25 25 57 57 57 57 339 339 339 339 339 339 250 250 250 137 137 137 137 351 351 351 212 212 212 212 347 347 347 347 347 362 362 362 362 177 145 145 145 145 145 145 145 145 145 145 145 302 302 302 255 255 255 185 185 185 185 5 5 5 135 135 135 135 8 8 8 226 233 233 233 6 6 6 6 6 
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-02,-,317 317 317 315 315 315 315 39 39 39 39 303 303 303 360 360 247 247 247 221 221 221 269 269 322 322 322 193 193 193 193 193 193 146 146 146 146 184 184 184 184 45 254 254 254 254 140 140 140 115 115 115 115 25 25 57 57 57 57 339 339 339 339 339 339 250 250 250 321 137 137 137 137 351 351 351 0 0 0 212 212 212 212 212 244 244 244 244 347 347 347 347 347 302 302 302 255 255 255 2 2 265 265 265 265 185 185 185 185 185 113 113 8 8 8 226 
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-03,-,57 57 57 57 315 315 315 315 181 181 181 181 250 250 250 137 137 137 137 377 377 377 377 377 377 377 377 377 377 377 212 212 212 360 360 44 44 376 376 376 376 376 376 184 184 184 184 8 8 8 45 226 115 115 115 115 25 25 
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-04,-,289 289 289 289 302 302 302 5 5 5 233 233 233 233 233 233 233 233 233 6 6 6 6 6 329 329 329 329 154 154 
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-05,-,315 315 315 315 315 315 315 303 303 303 360 360 360 247 247 247 247 51 51 51 193 193 193 193 193 193 193 376 376 376 376 376 376 376 376 376 376 376 230 230 230 184 184 184 184 184 45 254 254 254 254 254 254 115 115 115 115 115 115 115 25 25 25 25 57 57 57 57 57 57 57 339 339 339 339 339 339 339 250 250 250 250 250 250 137 137 137 137 137 137 137 351 351 351 212 212 347 347 347 347 347 347 302 302 302 255 255 255 255 185 185 185 185 185 8 8 8 8 8 8 226 
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-06,-,57 57 57 57 250 250 250 212 212 212 212 244 244 362 362 362 362 360 360 44 44 221 221 221 376 376 376 376 376 376 8 8 8 45 226 136 115 115 115 115 25 25 
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-07,-,57 57 57 57 315 315 315 315 250 250 250 137 137 137 137 376 376 376 376 376 376 184 184 8 8 8 45 226 360 360 115 115 115 115 25 25 
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-08,-,57 57 57 57 315 315 315 315 250 250 250 137 137 137 137 376 376 376 376 376 376 8 8 8 45 226 360 115 115 115 115 25 25 
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-09,-,57 57 57 57 315 315 315 315 250 250 250 137 137 137 137 376 376 376 376 376 376 8 8 8 45 226 360 360 115 115 115 115 25 25 
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-10,-,317 317 315 315 315 315 303 303 360 360 44 44 247 247 247 221 221 269 269 358 193 193 193 193 193 193 376 376 376 376 376 376 184 184 184 184 136 136 136 136 45 254 254 254 254 115 115 115 115 25 25 57 57 57 57 250 137 137 137 137 351 351 351 212 212 212 212 244 244 347 347 347 347 347 362 362 362 362 302 255 255 255 185 185 185 185 135 135 135 135 8 8 8 226 
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-11,-,57 57 57 57 315 315 315 315 250 250 250 137 137 137 137 360 360 44 44 247 247 247 247 247 358 376 376 184 8 8 8 45 226 115 115 115 115 25 25 
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-12,-,57 57 57 57 315 315 315 315 250 250 250 137 137 137 137 360 360 44 44 358 376 376 376 376 376 376 8 8 8 45 45 226 115 115 115 115 25 25 
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-13,-,57 57 57 57 315 315 315 315 250 250 250 137 137 137 137 351 351 351 108 108 108 108 108 108 212 212 212 347 347 347 347 347 347 303 303 303 360 360 302 302 255 255 255 255 193 193 193 193 193 193 193 376 376 376 376 376 376 185 184 184 184 184 8 8 8 45 45 226 254 254 254 254 254 254 115 115 115 115 25 25 
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-14,-,57 57 57 57 250 250 250 376 376 376 376 376 376 45 226 9 9 9 360 360 115 115 115 115 25 25 
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-15,-,57 57 57 57 250 250 250 376 376 376 376 376 376 45 226 9 9 9 360 360 115 115 115 115 25 25 
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-16,-,51 51 51 51 51 51 351 351 351 193 193 193 193 193 193 193 108 108 108 108 108 108 185 185 5 5 5 230 230 230 230 230 184 184 184 184 6 6 6 6 6 
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-04,-,181 181 181 181 181 181 212 212 212 362 362 362 362 360 360 63 63 63 63 63 247 255 255 255 255 185 185 5 5 5 230 230 230 184 184 136 136 136 136 136 254 254 254 254 9 9 9 9 9 9 6 6 6 6 6 25 25 
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-05,-,317 317 317 39 39 0 0 0 244 244 244 244 360 221 221 221 269 269 322 322 322 146 146 2 2 265 265 265 265 5 5 5 9 9 9 6 6 6 6 6 140 140 140 25 25 
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-06,-,113 113 9 9 9 360 25 25 
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-07,-,9 9 9 360 25 25 
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-08,-,255 255 255 212 212 212 185 185 184 254 254 254 9 9 9 360 25 25 63 63 63 63 247 
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-09,-,9 9 9 360 25 25 
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-10,-,9 9 9 360 25 25 
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-11,-,240 240 240 240 240 240 9 9 9 360 25 25 
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-12,-,9 9 9 360 25 25 
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-13,-,344 344 344 344 344 346 346 346 346 346 211 211 212 212 360 63 63 63 63 63 63 247 302 255 255 255 185 185 230 230 230 184 184 254 254 254 9 9 9 25 25 
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-14,-,9 9 9 360 25 25 
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-15,-,9 9 9 360 25 25 
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-16,-,344 344 344 346 346 346 302 211 211 5 5 5 184 9 9 9 6 6 6 6 6 360 25 25 63 63 63 
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-17,-,9 9 9 360 25 25 
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-18,-,344 344 344 344 344 344 344 344 344 344 344 346 346 346 346 346 346 346 346 346 346 346 230 230 230 230 230 230 230 9 9 9 360 25 25 
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-11,-,181 181 247 
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-12,-,317 317 317 315 315 315 315 315 181 181 181 181 39 303 303 360 247 247 247 221 221 221 269 269 322 322 322 146 146 146 146 184 184 136 136 136 136 136 45 254 254 254 254 140 140 140 25 25 25 25 333 333 333 250 250 250 250 321 137 137 137 137 137 0 0 0 212 212 212 212 244 244 244 244 347 347 347 362 362 362 362 294 294 294 294 255 255 255 2 2 265 265 265 265 113 113 5 5 5 8 8 8 8 8 8 6 6 6 6 6 110 110 110 110 110 110 
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-13,-,315 315 315 315 39 39 39 250 250 250 137 137 137 137 362 362 362 362 360 44 44 221 221 221 269 8 8 8 45 233 233 25 25 333 333 333 
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-14,-,315 315 315 315 250 250 250 137 137 137 137 211 211 240 240 240 240 240 212 212 212 212 347 347 347 303 303 360 44 44 247 247 247 154 154 302 302 302 255 255 255 242 242 242 242 242 242 242 242 242 242 242 265 185 185 184 184 8 8 8 45 254 254 254 254 233 233 25 25 333 333 333 333 333 333 333 333 333 
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-15,-,315 315 315 315 250 250 137 137 137 137 211 211 211 211 212 212 212 5 5 5 8 8 8 45 226 6 6 6 6 6 360 360 25 25 
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-16,-,315 315 315 315 250 137 137 137 137 243 243 243 243 243 243 243 8 8 8 45 226 360 360 25 25 
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-17,-,315 315 315 315 211 211 211 211 211 303 303 303 360 360 44 44 247 247 247 247 221 221 269 269 184 45 254 254 254 254 254 254 25 25 333 333 333 333 333 333 333 333 333 250 250 137 137 137 137 212 212 212 212 212 244 244 347 347 347 362 362 362 362 302 302 302 255 255 255 255 161 185 113 113 113 113 8 8 8 226 
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-18,-,315 315 315 315 315 315 315 137 137 137 137 137 137 137 184 184 8 8 8 8 8 8 45 45 226 360 360 360 25 25 25 25 
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-19,-,184 
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-20,-,137 137 137 137 8 8 8 45 362 362 362 362 226 360 25 25 
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-21,-,221 221 221 220 220 220 220 220 220 302 255 255 255 211 211 211 211 265 212 212 212 212 347 347 347 303 303 184 184 254 254 254 247 247 247 
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-22,-,220 220 220 220 220 220 42 184 184 148 148 148 148 148 9 9 9 360 360 25 25 
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-23,-,220 220 220 220 220 220 42 9 9 9 360 25 25 
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-24,-,211 211 211 211 212 212 212 212 303 303 360 247 247 247 220 220 220 220 220 220 302 255 255 255 185 185 42 184 184 254 254 254 9 9 9 25 25 
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-25,-,220 220 220 220 220 220 42 9 9 9 360 25 25 
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-26,-,220 220 220 220 220 220 42 9 9 9 360 360 25 25 
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-27,-,220 220 220 220 220 220 42 45 9 9 9 360 25 25 44 44 44 
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-28,-,317 317 289 289 289 289 211 211 211 263 263 263 212 212 362 362 362 362 329 329 329 329 360 247 247 247 221 221 221 220 220 220 220 220 220 302 255 255 255 185 185 42 184 45 254 254 254 9 9 9 130 130 130 130 25 25 
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-29,-,220 220 220 220 220 220 5 5 5 230 230 230 42 184 184 45 9 9 9 6 6 6 6 6 360 25 25 
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-30,-,220 220 220 220 220 220 255 255 255 255 255 255 211 211 211 211 211 211 211 185 185 42 184 184 148 148 148 254 254 254 254 254 254 9 9 9 360 25 25 247 247 247 
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-31,-,315 315 315 315 9 9 9 25 25 
50752A45663A16A7EC365C491D53A3D1#2014-09-09,-,193 108 108 184 
50752A45663A16A7EC365C491D53A3D1#2014-09-10,-,317 317 315 315 315 315 315 315 39 39 39 39 39 39 289 289 289 289 180 3 3 3 3 3 3 211 211 211 360 360 33 33 33 33 33 33 33 154 154 154 154 221 221 221 104 104 104 104 104 104 104 104 104 104 104 269 269 269 358 139 139 139 139 139 139 139 139 139 139 139 322 322 322 322 193 193 193 193 146 146 146 146 184 184 136 136 136 45 141 141 140 140 140 140 140 25 25 25 25 339 339 339 321 137 137 137 137 137 137 108 108 108 0 369 369 369 369 369 369 369 369 244 244 244 244 244 119 119 119 119 119 119 119 119 119 119 119 294 294 294 294 177 177 177 177 177 177 177 302 2 2 2 2 2 2 265 265 265 265 265 5 5 5 135 135 135 135 316 316 316 316 316 316 316 316 316 316 316 8 8 8 8 8 8 6 6 6 6 6 
50752A45663A16A7EC365C491D53A3D1#2014-09-11,-,315 315 339 339 339 339 339 339 137 137 211 211 211 211 211 108 108 108 108 108 108 360 177 177 177 177 302 302 193 193 193 193 193 193 193 113 184 184 184 184 8 8 8 45 25 25 
50752A45663A16A7EC365C491D53A3D1#2014-09-12,-,230 230 230 9 9 9 360 25 25 
50752A45663A16A7EC365C491D53A3D1#2014-09-13,-,9 9 9 360 25 25 
