156B8E240779EEFBD15FDD2D8B987A77#2012-01-06,0=0.0016339869281045741,1=0.0016339869281045741,2=0.0016339869281045741,3=0.0016339869281045741,4=0.0016339869281045741,5=0.9722222222222217,6=0.0016339869281045741,7=0.0016339869281045741,8=0.0016339869281045741,9=0.0016339869281045741,10=0.0016339869281045741,11=0.0016339869281045741,12=0.0016339869281045741,13=0.0016339869281045741,14=0.0016339869281045741,15=0.0016339869281045741,16=0.0016339869281045741,17=0.0016339869281045741
156B8E240779EEFBD15FDD2D8B987A77#2012-01-07,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
156B8E240779EEFBD15FDD2D8B987A77#2012-01-08,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
156B8E240779EEFBD15FDD2D8B987A77#2012-01-09,0=0.00793650793650794,1=0.00793650793650794,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.7222222222222224,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.15079365079365084,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
156B8E240779EEFBD15FDD2D8B987A77#2012-01-10,0=0.002136752136752135,1=0.002136752136752135,2=0.002136752136752135,3=0.002136752136752135,4=0.002136752136752135,5=0.9636752136752129,6=0.002136752136752135,7=0.002136752136752135,8=0.002136752136752135,9=0.002136752136752135,10=0.002136752136752135,11=0.002136752136752135,12=0.002136752136752135,13=0.002136752136752135,14=0.002136752136752135,15=0.002136752136752135,16=0.002136752136752135,17=0.002136752136752135
156B8E240779EEFBD15FDD2D8B987A77#2012-01-11,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
156B8E240779EEFBD15FDD2D8B987A77#2012-01-12,0=0.0030864197530864196,1=0.3919753086419753,2=0.0030864197530864196,3=0.0030864197530864196,4=0.0030864197530864196,5=0.0030864197530864196,6=0.0030864197530864196,7=0.0030864197530864196,8=0.0030864197530864196,9=0.0030864197530864196,10=0.0030864197530864196,11=0.0030864197530864196,12=0.0030864197530864196,13=0.0030864197530864196,14=0.0030864197530864196,15=0.0030864197530864196,16=0.5586419753086419,17=0.0030864197530864196
169129811D219565B9A9590ED49BB04C#2010-05-14,0=0.005555555555555557,1=0.005555555555555557,2=0.005555555555555557,3=0.005555555555555557,4=0.005555555555555557,5=0.005555555555555557,6=0.005555555555555557,7=0.005555555555555557,8=0.005555555555555557,9=0.005555555555555557,10=0.005555555555555557,11=0.8055555555555557,12=0.005555555555555557,13=0.005555555555555557,14=0.005555555555555557,15=0.10555555555555558,16=0.005555555555555557,17=0.005555555555555557
169129811D219565B9A9590ED49BB04C#2010-05-15,0=3.940110323089046E-4,1=3.940110323089046E-4,2=3.940110323089046E-4,3=3.940110323089046E-4,4=0.5252167060677699,5=0.007486209613869189,6=3.940110323089046E-4,7=3.940110323089046E-4,8=3.940110323089046E-4,9=3.940110323089046E-4,10=3.940110323089046E-4,11=0.2698975571315997,12=3.940110323089046E-4,13=3.940110323089046E-4,14=3.940110323089046E-4,15=0.10677698975571316,16=3.940110323089046E-4,17=0.08550039401103231
169129811D219565B9A9590ED49BB04C#2010-05-16,0=0.22530864197530867,1=0.00308641975308642,2=0.00308641975308642,3=0.00308641975308642,4=0.00308641975308642,5=0.00308641975308642,6=0.00308641975308642,7=0.00308641975308642,8=0.00308641975308642,9=0.00308641975308642,10=0.00308641975308642,11=0.00308641975308642,12=0.00308641975308642,13=0.00308641975308642,14=0.00308641975308642,15=0.00308641975308642,16=0.00308641975308642,17=0.7253086419753088
169129811D219565B9A9590ED49BB04C#2010-05-17,0=6.172839506172838E-4,1=6.172839506172838E-4,2=6.172839506172838E-4,3=6.172839506172838E-4,4=6.172839506172838E-4,5=6.172839506172838E-4,6=6.172839506172838E-4,7=0.40061728395061724,8=6.172839506172838E-4,9=6.172839506172838E-4,10=6.172839506172838E-4,11=6.172839506172838E-4,12=6.172839506172838E-4,13=6.172839506172838E-4,14=6.172839506172838E-4,15=0.43395061728395057,16=6.172839506172838E-4,17=0.1561728395061728
169129811D219565B9A9590ED49BB04C#2010-05-18,0=0.00793650793650794,1=0.7222222222222225,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.15079365079365087,16=0.00793650793650794,17=0.00793650793650794
169129811D219565B9A9590ED49BB04C#2010-05-19,0=0.0021367521367521357,1=0.0021367521367521357,2=0.0021367521367521357,3=0.0021367521367521357,4=0.0021367521367521357,5=0.0021367521367521357,6=0.7329059829059826,7=0.0021367521367521357,8=0.0021367521367521357,9=0.0021367521367521357,10=0.0021367521367521357,11=0.0021367521367521357,12=0.0021367521367521357,13=0.0021367521367521357,14=0.0021367521367521357,15=0.23290598290598277,16=0.0021367521367521357,17=0.0021367521367521357
169129811D219565B9A9590ED49BB04C#2010-05-20,0=0.0011337868480725622,1=0.0419501133786848,2=0.0011337868480725622,3=0.0011337868480725622,4=0.0011337868480725622,5=0.0011337868480725622,6=0.0011337868480725622,7=0.0011337868480725622,8=0.0011337868480725622,9=0.0011337868480725622,10=0.0011337868480725622,11=0.0011337868480725622,12=0.0011337868480725622,13=0.021541950113378682,14=0.0011337868480725622,15=0.9195011337868481,16=0.0011337868480725622,17=0.0011337868480725622
169129811D219565B9A9590ED49BB04C#2010-05-21,0=0.0019157088122605359,1=0.24329501915708807,2=0.0019157088122605359,3=0.0019157088122605359,4=0.0019157088122605359,5=0.0019157088122605359,6=0.0019157088122605359,7=0.17432950191570876,8=0.0019157088122605359,9=0.0019157088122605359,10=0.0019157088122605359,11=0.0019157088122605359,12=0.0019157088122605359,13=0.5536398467432949,14=0.0019157088122605359,15=0.0019157088122605359,16=0.0019157088122605359,17=0.0019157088122605359
169129811D219565B9A9590ED49BB04C#2010-05-22,0=0.0055555555555555575,1=0.7055555555555558,2=0.0055555555555555575,3=0.0055555555555555575,4=0.0055555555555555575,5=0.0055555555555555575,6=0.0055555555555555575,7=0.0055555555555555575,8=0.2055555555555556,9=0.0055555555555555575,10=0.0055555555555555575,11=0.0055555555555555575,12=0.0055555555555555575,13=0.0055555555555555575,14=0.0055555555555555575,15=0.0055555555555555575,16=0.0055555555555555575,17=0.0055555555555555575
169129811D219565B9A9590ED49BB04C#2010-05-23,0=0.005050505050505052,1=0.9141414141414145,2=0.005050505050505052,3=0.005050505050505052,4=0.005050505050505052,5=0.005050505050505052,6=0.005050505050505052,7=0.005050505050505052,8=0.005050505050505052,9=0.005050505050505052,10=0.005050505050505052,11=0.005050505050505052,12=0.005050505050505052,13=0.005050505050505052,14=0.005050505050505052,15=0.005050505050505052,16=0.005050505050505052,17=0.005050505050505052
169129811D219565B9A9590ED49BB04C#2010-05-24,0=0.0055555555555555575,1=0.8055555555555558,2=0.0055555555555555575,3=0.0055555555555555575,4=0.0055555555555555575,5=0.0055555555555555575,6=0.0055555555555555575,7=0.0055555555555555575,8=0.0055555555555555575,9=0.0055555555555555575,10=0.0055555555555555575,11=0.0055555555555555575,12=0.0055555555555555575,13=0.0055555555555555575,14=0.1055555555555556,15=0.0055555555555555575,16=0.0055555555555555575,17=0.0055555555555555575
169129811D219565B9A9590ED49BB04C#2010-05-25,0=0.0015432098765432096,1=0.0015432098765432096,2=0.0015432098765432096,3=0.0015432098765432096,4=0.0015432098765432096,5=0.0015432098765432096,6=0.029320987654320983,7=0.0015432098765432096,8=0.0015432098765432096,9=0.0015432098765432096,10=0.0015432098765432096,11=0.0015432098765432096,12=0.0015432098765432096,13=0.0015432098765432096,14=0.0015432098765432096,15=0.9459876543209875,16=0.0015432098765432096,17=0.0015432098765432096
169129811D219565B9A9590ED49BB04C#2010-05-26,0=0.0012626262626262623,1=0.0012626262626262623,2=0.0012626262626262623,3=0.0012626262626262623,4=0.0012626262626262623,5=0.0012626262626262623,6=0.0012626262626262623,7=0.0012626262626262623,8=0.0012626262626262623,9=0.0012626262626262623,10=0.0012626262626262623,11=0.0012626262626262623,12=0.0012626262626262623,13=0.0012626262626262623,14=0.0012626262626262623,15=0.7739898989898989,16=0.20580808080808077,17=0.0012626262626262623
169129811D219565B9A9590ED49BB04C#2010-05-27,0=0.005555555555555557,1=0.005555555555555557,2=0.005555555555555557,3=0.005555555555555557,4=0.005555555555555557,5=0.005555555555555557,6=0.10555555555555558,7=0.005555555555555557,8=0.8055555555555557,9=0.005555555555555557,10=0.005555555555555557,11=0.005555555555555557,12=0.005555555555555557,13=0.005555555555555557,14=0.005555555555555557,15=0.005555555555555557,16=0.005555555555555557,17=0.005555555555555557
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-10,0=0.21771771771771764,1=0.0015015015015015008,2=0.0015015015015015008,3=0.0015015015015015008,4=0.0015015015015015008,5=0.0015015015015015008,6=0.02852852852852852,7=0.5150150150150149,8=0.0015015015015015008,9=0.0015015015015015008,10=0.0015015015015015008,11=0.1906906906906906,12=0.02852852852852852,13=0.0015015015015015008,14=0.0015015015015015008,15=0.0015015015015015008,16=0.0015015015015015008,17=0.0015015015015015008
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-11,0=0.19821673525377223,1=6.858710562414263E-4,2=0.4327846364883401,3=6.858710562414263E-4,4=6.858710562414263E-4,5=6.858710562414263E-4,6=6.858710562414263E-4,7=0.358710562414266,8=6.858710562414263E-4,9=6.858710562414263E-4,10=6.858710562414263E-4,11=6.858710562414263E-4,12=6.858710562414263E-4,13=6.858710562414263E-4,14=6.858710562414263E-4,15=6.858710562414263E-4,16=6.858710562414263E-4,17=6.858710562414263E-4
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-12,0=0.0026455026455026445,1=0.0026455026455026445,2=0.0026455026455026445,3=0.3359788359788359,4=0.0026455026455026445,5=0.0026455026455026445,6=0.05026455026455025,7=0.09788359788359784,8=0.05026455026455025,9=0.0026455026455026445,10=0.0026455026455026445,11=0.0026455026455026445,12=0.0026455026455026445,13=0.43121693121693105,14=0.0026455026455026445,15=0.0026455026455026445,16=0.0026455026455026445,17=0.0026455026455026445
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-13,0=0.9273504273504276,1=0.004273504273504274,2=0.004273504273504274,3=0.004273504273504274,4=0.004273504273504274,5=0.004273504273504274,6=0.004273504273504274,7=0.004273504273504274,8=0.004273504273504274,9=0.004273504273504274,10=0.004273504273504274,11=0.004273504273504274,12=0.004273504273504274,13=0.004273504273504274,14=0.004273504273504274,15=0.004273504273504274,16=0.004273504273504274,17=0.004273504273504274
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-14,0=0.15527065527065523,1=0.001424501424501424,2=0.001424501424501424,3=0.001424501424501424,4=0.001424501424501424,5=0.001424501424501424,6=0.001424501424501424,7=0.8219373219373217,8=0.001424501424501424,9=0.001424501424501424,10=0.001424501424501424,11=0.001424501424501424,12=0.001424501424501424,13=0.001424501424501424,14=0.001424501424501424,15=0.001424501424501424,16=0.001424501424501424,17=0.001424501424501424
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-15,0=0.4788359788359788,1=0.05026455026455026,2=0.0026455026455026454,3=0.0026455026455026454,4=0.0026455026455026454,5=0.0026455026455026454,6=0.0026455026455026454,7=0.0026455026455026454,8=0.0026455026455026454,9=0.0026455026455026454,10=0.0026455026455026454,11=0.0026455026455026454,12=0.0026455026455026454,13=0.0026455026455026454,14=0.0026455026455026454,15=0.0026455026455026454,16=0.43121693121693117,17=0.0026455026455026454
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-16,0=0.7735042735042736,1=0.15811965811965814,2=0.004273504273504274,3=0.004273504273504274,4=0.004273504273504274,5=0.004273504273504274,6=0.004273504273504274,7=0.004273504273504274,8=0.004273504273504274,9=0.004273504273504274,10=0.004273504273504274,11=0.004273504273504274,12=0.004273504273504274,13=0.004273504273504274,14=0.004273504273504274,15=0.004273504273504274,16=0.004273504273504274,17=0.004273504273504274
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-17,0=0.8703703703703706,1=0.07037037037037039,2=0.0037037037037037043,3=0.0037037037037037043,4=0.0037037037037037043,5=0.0037037037037037043,6=0.0037037037037037043,7=0.0037037037037037043,8=0.0037037037037037043,9=0.0037037037037037043,10=0.0037037037037037043,11=0.0037037037037037043,12=0.0037037037037037043,13=0.0037037037037037043,14=0.0037037037037037043,15=0.0037037037037037043,16=0.0037037037037037043,17=0.0037037037037037043
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-18,0=0.0016339869281045746,1=0.0016339869281045746,2=0.0016339869281045746,3=0.0016339869281045746,4=0.0016339869281045746,5=0.08986928104575159,6=0.060457516339869254,7=0.6486928104575161,8=0.14869281045751628,9=0.0016339869281045746,10=0.0016339869281045746,11=0.0016339869281045746,12=0.0016339869281045746,13=0.03104575163398692,14=0.0016339869281045746,15=0.0016339869281045746,16=0.0016339869281045746,17=0.0016339869281045746
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-19,0=0.0055555555555555575,1=0.7055555555555558,2=0.0055555555555555575,3=0.0055555555555555575,4=0.0055555555555555575,5=0.0055555555555555575,6=0.0055555555555555575,7=0.0055555555555555575,8=0.0055555555555555575,9=0.0055555555555555575,10=0.0055555555555555575,11=0.0055555555555555575,12=0.0055555555555555575,13=0.2055555555555556,14=0.0055555555555555575,15=0.0055555555555555575,16=0.0055555555555555575,17=0.0055555555555555575
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-20,0=0.00793650793650794,1=0.15079365079365084,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.7222222222222224,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-21,0=0.0014245014245014237,1=0.0014245014245014237,2=0.0014245014245014237,3=0.0014245014245014237,4=0.0014245014245014237,5=0.46296296296296274,6=0.12962962962962954,7=0.3860398860398858,8=0.0014245014245014237,9=0.0014245014245014237,10=0.0014245014245014237,11=0.0014245014245014237,12=0.0014245014245014237,13=0.0014245014245014237,14=0.0014245014245014237,15=0.0014245014245014237,16=0.0014245014245014237,17=0.0014245014245014237
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-22,0=0.006172839506172842,1=0.8950617283950622,2=0.006172839506172842,3=0.006172839506172842,4=0.006172839506172842,5=0.006172839506172842,6=0.006172839506172842,7=0.006172839506172842,8=0.006172839506172842,9=0.006172839506172842,10=0.006172839506172842,11=0.006172839506172842,12=0.006172839506172842,13=0.006172839506172842,14=0.006172839506172842,15=0.006172839506172842,16=0.006172839506172842,17=0.006172839506172842
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-23,0=0.006172839506172842,1=0.8950617283950622,2=0.006172839506172842,3=0.006172839506172842,4=0.006172839506172842,5=0.006172839506172842,6=0.006172839506172842,7=0.006172839506172842,8=0.006172839506172842,9=0.006172839506172842,10=0.006172839506172842,11=0.006172839506172842,12=0.006172839506172842,13=0.006172839506172842,14=0.006172839506172842,15=0.006172839506172842,16=0.006172839506172842,17=0.006172839506172842
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-24,0=0.006172839506172842,1=0.6728395061728398,2=0.006172839506172842,3=0.006172839506172842,4=0.006172839506172842,5=0.006172839506172842,6=0.006172839506172842,7=0.006172839506172842,8=0.22839506172839513,9=0.006172839506172842,10=0.006172839506172842,11=0.006172839506172842,12=0.006172839506172842,13=0.006172839506172842,14=0.006172839506172842,15=0.006172839506172842,16=0.006172839506172842,17=0.006172839506172842
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-25,0=0.0012345679012345672,1=0.0012345679012345672,2=0.0012345679012345672,3=0.0012345679012345672,4=0.0012345679012345672,5=0.49012345679012326,6=0.13456790123456783,7=0.0012345679012345672,8=0.0012345679012345672,9=0.0012345679012345672,10=0.0012345679012345672,11=0.0012345679012345672,12=0.0012345679012345672,13=0.0012345679012345672,14=0.0012345679012345672,15=0.35679012345679,16=0.0012345679012345672,17=0.0012345679012345672
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-26,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
17C6BEC47DDD378FDF67E951DC57C8E0#2010-05-27,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
