011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.0012106537530266342,1=0.0012106537530266342,2=0.0012106537530266342,3=0.0012106537530266342,4=0.10290556900726391,5=0.0012106537530266342,6=0.0012106537530266342,7=0.35714285714285715,8=0.0012106537530266342,9=0.526634382566586,10=0.0012106537530266342,11=0.0012106537530266342,12=0.0012106537530266342,13=0.0012106537530266342
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-06,0=0.0024630541871921174,1=0.0024630541871921174,2=0.0024630541871921174,3=0.41625615763546786,4=0.0024630541871921174,5=0.0024630541871921174,6=0.0024630541871921174,7=0.0024630541871921174,8=0.0024630541871921174,9=0.5541871921182265,10=0.0024630541871921174,11=0.0024630541871921174,12=0.0024630541871921174,13=0.0024630541871921174
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-07,0=0.002040816326530612,1=0.002040816326530612,2=0.002040816326530612,3=0.002040816326530612,4=0.002040816326530612,5=0.002040816326530612,6=0.002040816326530612,7=0.002040816326530612,8=0.002040816326530612,9=0.48775510204081635,10=0.002040816326530612,11=0.48775510204081635,12=0.002040816326530612,13=0.002040816326530612
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-08,0=0.001831501831501832,1=0.10439560439560441,2=0.001831501831501832,3=0.001831501831501832,4=0.001831501831501832,5=0.001831501831501832,6=0.001831501831501832,7=0.001831501831501832,8=0.02747252747252748,9=0.001831501831501832,10=0.001831501831501832,11=0.796703296703297,12=0.001831501831501832,13=0.05311355311355313
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-09,0=0.007936507936507938,1=0.007936507936507938,2=0.007936507936507938,3=0.007936507936507938,4=0.007936507936507938,5=0.007936507936507938,6=0.007936507936507938,7=0.007936507936507938,8=0.896825396825397,9=0.007936507936507938,10=0.007936507936507938,11=0.007936507936507938,12=0.007936507936507938,13=0.007936507936507938
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-10,0=0.0071428571428571435,1=0.0071428571428571435,2=0.0071428571428571435,3=0.0071428571428571435,4=0.0071428571428571435,5=0.0071428571428571435,6=0.0071428571428571435,7=0.0071428571428571435,8=0.9071428571428573,9=0.0071428571428571435,10=0.0071428571428571435,11=0.0071428571428571435,12=0.0071428571428571435,13=0.0071428571428571435
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-11,0=0.0023809523809523803,1=0.0023809523809523803,2=0.0023809523809523803,3=0.0023809523809523803,4=0.0023809523809523803,5=0.0023809523809523803,6=0.0023809523809523803,7=0.0023809523809523803,8=0.0023809523809523803,9=0.035714285714285705,10=0.035714285714285705,11=0.9023809523809523,12=0.0023809523809523803,13=0.0023809523809523803
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-12,0=0.0042016806722689065,1=0.0042016806722689065,2=0.0042016806722689065,3=0.0042016806722689065,4=0.0042016806722689065,5=0.0042016806722689065,6=0.0042016806722689065,7=0.0042016806722689065,8=0.0042016806722689065,9=0.0042016806722689065,10=0.0042016806722689065,11=0.0042016806722689065,12=0.9453781512605041,13=0.0042016806722689065
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-13,0=0.0034013605442176856,1=0.0034013605442176856,2=0.0034013605442176856,3=0.0034013605442176856,4=0.4795918367346937,5=0.0034013605442176856,6=0.0034013605442176856,7=0.0034013605442176856,8=0.4795918367346937,9=0.0034013605442176856,10=0.0034013605442176856,11=0.0034013605442176856,12=0.0034013605442176856,13=0.0034013605442176856
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-14,0=0.0021645021645021645,1=0.0021645021645021645,2=0.0021645021645021645,3=0.0021645021645021645,4=0.0021645021645021645,5=0.0021645021645021645,6=0.0021645021645021645,7=0.0021645021645021645,8=0.0021645021645021645,9=0.0021645021645021645,10=0.2748917748917749,11=0.6991341991341992,12=0.0021645021645021645,13=0.0021645021645021645
24AB10F1C7DAD1EEB5743FCB24CA1C2D#2013-11-15,0=0.0238095238095238,1=0.0238095238095238,2=0.0238095238095238,3=0.0238095238095238,4=0.0238095238095238,5=0.35714285714285704,6=0.0238095238095238,7=0.35714285714285704,8=0.0238095238095238,9=0.0238095238095238,10=0.0238095238095238,11=0.0238095238095238,12=0.0238095238095238,13=0.0238095238095238
25E3FA4AD91F607A3EDF4A080280663F#2011-04-01,0=0.005102040816326531,1=0.005102040816326531,2=0.005102040816326531,3=0.005102040816326531,4=0.005102040816326531,5=0.005102040816326531,6=0.005102040816326531,7=0.3622448979591837,8=0.005102040816326531,9=0.005102040816326531,10=0.005102040816326531,11=0.005102040816326531,12=0.576530612244898,13=0.005102040816326531
25E3FA4AD91F607A3EDF4A080280663F#2011-04-02,0=7.215007215007215E-4,1=7.215007215007215E-4,2=0.010822510822510824,3=0.14213564213564214,4=0.2835497835497836,5=0.08152958152958154,6=7.215007215007215E-4,7=0.40476190476190477,8=0.07142857142857144,9=7.215007215007215E-4,10=7.215007215007215E-4,11=7.215007215007215E-4,12=7.215007215007215E-4,13=7.215007215007215E-4
25E3FA4AD91F607A3EDF4A080280663F#2011-04-03,0=0.007142857142857145,1=0.40714285714285725,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.5071428571428573,9=0.007142857142857145,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145
25E3FA4AD91F607A3EDF4A080280663F#2011-04-04,0=0.0032467532467532465,1=0.09415584415584417,2=0.0032467532467532465,3=0.275974025974026,4=0.0032467532467532465,5=0.0032467532467532465,6=0.0032467532467532465,7=0.048701298701298704,8=0.18506493506493507,9=0.048701298701298704,10=0.0032467532467532465,11=0.0032467532467532465,12=0.32142857142857145,13=0.0032467532467532465
25E3FA4AD91F607A3EDF4A080280663F#2011-04-05,0=0.0031055900621118006,1=0.4813664596273291,2=0.0031055900621118006,3=0.0031055900621118006,4=0.0031055900621118006,5=0.0031055900621118006,6=0.0031055900621118006,7=0.30745341614906824,8=0.17701863354037262,9=0.0031055900621118006,10=0.0031055900621118006,11=0.0031055900621118006,12=0.0031055900621118006,13=0.0031055900621118006
25E3FA4AD91F607A3EDF4A080280663F#2011-04-06,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
25E3FA4AD91F607A3EDF4A080280663F#2011-04-07,0=0.0014005602240896363,1=0.0014005602240896363,2=0.0014005602240896363,3=0.0014005602240896363,4=0.060224089635854364,5=0.4131652661064428,6=0.21708683473389362,7=0.2955182072829133,8=0.0014005602240896363,9=0.0014005602240896363,10=0.0014005602240896363,11=0.0014005602240896363,12=0.0014005602240896363,13=0.0014005602240896363
262F770E5F4F34E96660CDC9C0CDD014#2011-05-28,0=0.001347708894878706,1=0.1522911051212938,2=0.001347708894878706,3=0.3032345013477089,4=0.001347708894878706,5=0.001347708894878706,6=0.001347708894878706,7=0.07681940700808625,8=0.03908355795148248,9=0.001347708894878706,10=0.2654986522911051,11=0.001347708894878706,12=0.001347708894878706,13=0.1522911051212938
262F770E5F4F34E96660CDC9C0CDD014#2011-05-29,0=0.001428571428571429,1=0.001428571428571429,2=0.001428571428571429,3=0.001428571428571429,4=0.6614285714285716,5=0.001428571428571429,6=0.001428571428571429,7=0.001428571428571429,8=0.001428571428571429,9=0.001428571428571429,10=0.32142857142857156,11=0.001428571428571429,12=0.001428571428571429,13=0.001428571428571429
262F770E5F4F34E96660CDC9C0CDD014#2011-05-30,0=9.398496240601505E-4,1=9.398496240601505E-4,2=9.398496240601505E-4,3=0.6193609022556392,4=0.0798872180451128,5=9.398496240601505E-4,6=9.398496240601505E-4,7=9.398496240601505E-4,8=9.398496240601505E-4,9=9.398496240601505E-4,10=0.29041353383458657,11=9.398496240601505E-4,12=9.398496240601505E-4,13=9.398496240601505E-4
262F770E5F4F34E96660CDC9C0CDD014#2011-05-31,0=0.011904761904761908,1=0.011904761904761908,2=0.011904761904761908,3=0.011904761904761908,4=0.011904761904761908,5=0.011904761904761908,6=0.011904761904761908,7=0.011904761904761908,8=0.8452380952380955,9=0.011904761904761908,10=0.011904761904761908,11=0.011904761904761908,12=0.011904761904761908,13=0.011904761904761908
262F770E5F4F34E96660CDC9C0CDD014#2011-06-01,0=0.011904761904761908,1=0.011904761904761908,2=0.011904761904761908,3=0.011904761904761908,4=0.011904761904761908,5=0.1785714285714286,6=0.011904761904761908,7=0.011904761904761908,8=0.6785714285714287,9=0.011904761904761908,10=0.011904761904761908,11=0.011904761904761908,12=0.011904761904761908,13=0.011904761904761908
262F770E5F4F34E96660CDC9C0CDD014#2011-06-02,0=0.011904761904761908,1=0.011904761904761908,2=0.011904761904761908,3=0.011904761904761908,4=0.011904761904761908,5=0.1785714285714286,6=0.011904761904761908,7=0.011904761904761908,8=0.6785714285714287,9=0.011904761904761908,10=0.011904761904761908,11=0.011904761904761908,12=0.011904761904761908,13=0.011904761904761908
269B9C9150372937E733003BCDC78098#2015-06-01,0=0.0032467532467532452,1=0.0032467532467532452,2=0.0032467532467532452,3=0.0032467532467532452,4=0.0032467532467532452,5=0.0032467532467532452,6=0.0032467532467532452,7=0.8668831168831166,8=0.0032467532467532452,9=0.0032467532467532452,10=0.0032467532467532452,11=0.0032467532467532452,12=0.09415584415584412,13=0.0032467532467532452
269B9C9150372937E733003BCDC78098#2015-06-02,0=4.549590536851679E-4,1=0.03230209281164692,2=0.8412192902638755,3=4.549590536851679E-4,4=4.549590536851679E-4,5=4.549590536851679E-4,6=4.549590536851679E-4,7=4.549590536851679E-4,8=4.549590536851679E-4,9=4.549590536851679E-4,10=4.549590536851679E-4,11=0.12147406733393984,12=4.549590536851679E-4,13=4.549590536851679E-4
269B9C9150372937E733003BCDC78098#2015-06-03,0=9.784735812133074E-4,1=9.784735812133074E-4,2=9.784735812133074E-4,3=0.8639921722113504,4=9.784735812133074E-4,5=9.784735812133074E-4,6=9.784735812133074E-4,7=9.784735812133074E-4,8=0.12426614481409004,9=9.784735812133074E-4,10=9.784735812133074E-4,11=9.784735812133074E-4,12=9.784735812133074E-4,13=9.784735812133074E-4
269B9C9150372937E733003BCDC78098#2015-06-04,0=0.0014005602240896356,1=0.0014005602240896356,2=0.0014005602240896356,3=0.0014005602240896356,4=0.17787114845938373,5=0.0014005602240896356,6=0.0014005602240896356,7=0.0014005602240896356,8=0.06022408963585434,9=0.0014005602240896356,10=0.0014005602240896356,11=0.5896358543417367,12=0.15826330532212884,13=0.0014005602240896356
269B9C9150372937E733003BCDC78098#2015-06-05,0=0.0022321428571428566,1=0.0022321428571428566,2=0.0022321428571428566,3=0.12723214285714282,4=0.0022321428571428566,5=0.43973214285714274,6=0.0022321428571428566,7=0.0022321428571428566,8=0.0022321428571428566,9=0.0022321428571428566,10=0.0022321428571428566,11=0.40848214285714274,12=0.0022321428571428566,13=0.0022321428571428566
269B9C9150372937E733003BCDC78098#2015-06-06,0=0.007936507936507938,1=0.007936507936507938,2=0.11904761904761907,3=0.007936507936507938,4=0.007936507936507938,5=0.007936507936507938,6=0.007936507936507938,7=0.007936507936507938,8=0.7857142857142858,9=0.007936507936507938,10=0.007936507936507938,11=0.007936507936507938,12=0.007936507936507938,13=0.007936507936507938
269B9C9150372937E733003BCDC78098#2015-06-07,0=0.002747252747252746,1=0.002747252747252746,2=0.002747252747252746,3=0.002747252747252746,4=0.34890109890109877,5=0.002747252747252746,6=0.19505494505494497,7=0.002747252747252746,8=0.31043956043956034,9=0.002747252747252746,10=0.041208791208791194,11=0.041208791208791194,12=0.041208791208791194,13=0.002747252747252746
269B9C9150372937E733003BCDC78098#2015-06-08,0=0.0017006802721088433,1=0.0017006802721088433,2=0.0017006802721088433,3=0.0017006802721088433,4=0.0017006802721088433,5=0.04931972789115646,6=0.0017006802721088433,7=0.0017006802721088433,8=0.0017006802721088433,9=0.3112244897959183,10=0.0017006802721088433,11=0.12074829931972787,12=0.5017006802721089,13=0.0017006802721088433
269B9C9150372937E733003BCDC78098#2015-06-09,0=0.007936507936507938,1=0.007936507936507938,2=0.007936507936507938,3=0.007936507936507938,4=0.007936507936507938,5=0.007936507936507938,6=0.007936507936507938,7=0.007936507936507938,8=0.6746031746031748,9=0.007936507936507938,10=0.007936507936507938,11=0.23015873015873023,12=0.007936507936507938,13=0.007936507936507938
269B9C9150372937E733003BCDC78098#2015-06-10,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
269B9C9150372937E733003BCDC78098#2015-06-11,0=0.006493506493506494,1=0.006493506493506494,2=0.006493506493506494,3=0.006493506493506494,4=0.006493506493506494,5=0.006493506493506494,6=0.006493506493506494,7=0.006493506493506494,8=0.006493506493506494,9=0.006493506493506494,10=0.006493506493506494,11=0.5519480519480521,12=0.3701298701298702,13=0.006493506493506494
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-08,0=9.276437847866422E-4,1=0.5983302411873842,2=9.276437847866422E-4,3=9.276437847866422E-4,4=0.2217068645640075,5=0.026901669758812627,6=9.276437847866422E-4,7=0.09183673469387758,8=9.276437847866422E-4,9=9.276437847866422E-4,10=9.276437847866422E-4,11=9.276437847866422E-4,12=9.276437847866422E-4,13=0.0528756957328386
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-09,0=4.8262548262548226E-4,1=4.8262548262548226E-4,2=0.48696911196911163,3=0.4464285714285711,4=0.06129343629343625,5=4.8262548262548226E-4,6=4.8262548262548226E-4,7=4.8262548262548226E-4,8=4.8262548262548226E-4,9=4.8262548262548226E-4,10=4.8262548262548226E-4,11=4.8262548262548226E-4,12=4.8262548262548226E-4,13=4.8262548262548226E-4
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-10,0=0.2719780219780219,1=0.002747252747252746,2=0.002747252747252746,3=0.002747252747252746,4=0.002747252747252746,5=0.002747252747252746,6=0.002747252747252746,7=0.002747252747252746,8=0.002747252747252746,9=0.6950549450549449,10=0.002747252747252746,11=0.002747252747252746,12=0.002747252747252746,13=0.002747252747252746
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-11,0=0.0014880952380952389,1=0.6681547619047623,2=0.0014880952380952389,3=0.0014880952380952389,4=0.0014880952380952389,5=0.10565476190476196,6=0.0014880952380952389,7=0.0014880952380952389,8=0.0014880952380952389,9=0.0014880952380952389,10=0.0014880952380952389,11=0.0014880952380952389,12=0.0014880952380952389,13=0.2098214285714287
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-12,0=0.002304147465437788,1=0.002304147465437788,2=0.002304147465437788,3=0.002304147465437788,4=0.002304147465437788,5=0.002304147465437788,6=0.002304147465437788,7=0.002304147465437788,8=0.034562211981566816,9=0.5506912442396313,10=0.38940092165898615,11=0.002304147465437788,12=0.002304147465437788,13=0.002304147465437788
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-13,0=0.0017421602787456435,1=0.611498257839721,2=0.0017421602787456435,3=0.0017421602787456435,4=0.0017421602787456435,5=0.0017421602787456435,6=0.0017421602787456435,7=0.0017421602787456435,8=0.0017421602787456435,9=0.0017421602787456435,10=0.0017421602787456435,11=0.0017421602787456435,12=0.0017421602787456435,13=0.3675958188153308
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-14,0=0.00892857142857143,1=0.00892857142857143,2=0.00892857142857143,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.2589285714285715,7=0.00892857142857143,8=0.6339285714285715,9=0.00892857142857143,10=0.00892857142857143,11=0.00892857142857143,12=0.00892857142857143,13=0.00892857142857143
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-15,0=0.00892857142857143,1=0.00892857142857143,2=0.00892857142857143,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143,7=0.00892857142857143,8=0.8839285714285716,9=0.00892857142857143,10=0.00892857142857143,11=0.00892857142857143,12=0.00892857142857143,13=0.00892857142857143
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-16,0=0.0015873015873015873,1=0.0015873015873015873,2=0.0015873015873015873,3=0.0015873015873015873,4=0.0015873015873015873,5=0.2904761904761905,6=0.0015873015873015873,7=0.0015873015873015873,8=0.0015873015873015873,9=0.0015873015873015873,10=0.0015873015873015873,11=0.6682539682539683,12=0.0015873015873015873,13=0.023809523809523808
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-17,0=0.09740259740259742,1=0.006493506493506494,2=0.006493506493506494,3=0.006493506493506494,4=0.006493506493506494,5=0.006493506493506494,6=0.006493506493506494,7=0.006493506493506494,8=0.8246753246753248,9=0.006493506493506494,10=0.006493506493506494,11=0.006493506493506494,12=0.006493506493506494,13=0.006493506493506494
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-18,0=0.00892857142857143,1=0.00892857142857143,2=0.00892857142857143,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143,7=0.00892857142857143,8=0.8839285714285716,9=0.00892857142857143,10=0.00892857142857143,11=0.00892857142857143,12=0.00892857142857143,13=0.00892857142857143
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-19,0=0.3239795918367347,1=0.002551020408163265,2=0.002551020408163265,3=0.002551020408163265,4=0.1096938775510204,5=0.002551020408163265,6=0.002551020408163265,7=0.038265306122448974,8=0.21683673469387754,9=0.002551020408163265,10=0.002551020408163265,11=0.002551020408163265,12=0.28826530612244894,13=0.002551020408163265
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-20,0=0.0024630541871921183,1=0.0024630541871921183,2=0.0024630541871921183,3=0.0024630541871921183,4=0.0024630541871921183,5=0.3817733990147783,6=0.0024630541871921183,7=0.0024630541871921183,8=0.1059113300492611,9=0.0024630541871921183,10=0.0024630541871921183,11=0.48522167487684725,12=0.0024630541871921183,13=0.0024630541871921183
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-21,0=0.006493506493506494,1=0.006493506493506494,2=0.006493506493506494,3=0.006493506493506494,4=0.006493506493506494,5=0.006493506493506494,6=0.006493506493506494,7=0.006493506493506494,8=0.9155844155844157,9=0.006493506493506494,10=0.006493506493506494,11=0.006493506493506494,12=0.006493506493506494,13=0.006493506493506494
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-22,0=0.0017857142857142859,1=0.02678571428571429,2=0.0017857142857142859,3=0.0017857142857142859,4=0.0017857142857142859,5=0.0017857142857142859,6=0.0017857142857142859,7=0.0017857142857142859,8=0.0017857142857142859,9=0.02678571428571429,10=0.0017857142857142859,11=0.9267857142857144,12=0.0017857142857142859,13=0.0017857142857142859
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-23,0=0.006493506493506494,1=0.006493506493506494,2=0.006493506493506494,3=0.006493506493506494,4=0.006493506493506494,5=0.006493506493506494,6=0.006493506493506494,7=0.006493506493506494,8=0.9155844155844157,9=0.006493506493506494,10=0.006493506493506494,11=0.006493506493506494,12=0.006493506493506494,13=0.006493506493506494
