011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.5649717514124293,1=0.4293785310734462,2=0.005649717514124292
469BA6993610EE1CE7E1C9CDA992F759#2011-10-01,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
469BA6993610EE1CE7E1C9CDA992F759#2011-10-02,0=0.004444444444444445,1=0.9244444444444445,2=0.07111111111111112
469BA6993610EE1CE7E1C9CDA992F759#2011-10-03,0=0.01111111111111111,1=0.01111111111111111,2=0.9777777777777777
469BA6993610EE1CE7E1C9CDA992F759#2011-10-04,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
469BA6993610EE1CE7E1C9CDA992F759#2011-10-05,0=0.3333333333333333,1=0.047619047619047616,2=0.619047619047619
469BA6993610EE1CE7E1C9CDA992F759#2011-10-06,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
469BA6993610EE1CE7E1C9CDA992F759#2011-10-07,0=0.023809523809523808,1=0.023809523809523808,2=0.9523809523809523
469BA6993610EE1CE7E1C9CDA992F759#2011-10-08,0=0.02777777777777777,1=0.9444444444444443,2=0.02777777777777777
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-21,0=0.06666666666666667,1=0.009523809523809523,2=0.9238095238095239
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-22,0=0.48427672955974843,1=0.5125786163522013,2=0.003144654088050314
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-23,0=0.4110032362459547,1=0.0032362459546925564,2=0.5857605177993527
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-24,0=0.6766169154228856,1=0.04975124378109453,2=0.2736318407960199
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-25,0=0.5215686274509804,1=0.00392156862745098,2=0.47450980392156866
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-26,0=0.673611111111111,1=0.11111111111111108,2=0.21527777777777773
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-27,0=0.38888888888888884,1=0.017094017094017092,2=0.594017094017094
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-28,0=0.8476190476190476,1=0.0047619047619047615,2=0.14761904761904762
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-29,0=0.6145833333333334,1=0.020833333333333332,2=0.3645833333333333
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-30,0=0.36426116838487976,1=0.024054982817869417,2=0.6116838487972509
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-01,0=0.9876543209876543,1=0.006172839506172839,2=0.006172839506172839
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-02,0=0.9887005649717513,1=0.005649717514124292,2=0.005649717514124292
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-03,0=0.49382716049382713,1=0.0030864197530864196,2=0.5030864197530864
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-04,0=0.9858156028368793,1=0.007092198581560282,2=0.007092198581560282
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-05,0=0.9819819819819818,1=0.009009009009009007,2=0.009009009009009007
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-06,0=0.41314553990610325,1=0.004694835680751174,2=0.5821596244131456
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-07,0=0.9135802469135802,1=0.024691358024691357,2=0.06172839506172839
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-08,0=0.8533333333333335,1=0.013333333333333336,2=0.13333333333333336
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-09,0=0.3504273504273504,1=0.10683760683760685,2=0.5427350427350427
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-10,0=0.8627450980392156,1=0.00980392156862745,2=0.12745098039215685
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-11,0=0.8666666666666666,1=0.009523809523809523,2=0.1238095238095238
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-12,0=0.881720430107527,1=0.010752688172043012,2=0.10752688172043014
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-13,0=0.5555555555555556,1=0.02222222222222222,2=0.4222222222222222
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-14,0=0.8541666666666669,1=0.010416666666666668,2=0.13541666666666669
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-15,0=0.8282828282828283,1=0.0101010101010101,2=0.1616161616161616
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-16,0=0.2911877394636015,1=0.0038314176245210726,2=0.7049808429118775
477457B238A40CD4657C4101C13A3C2D#2010-10-03,0=0.7083333333333334,1=0.11904761904761907,2=0.17261904761904764
477457B238A40CD4657C4101C13A3C2D#2010-10-04,0=0.5376344086021506,1=0.45698924731182794,2=0.005376344086021505
477457B238A40CD4657C4101C13A3C2D#2010-10-05,0=0.7874396135265701,1=0.20772946859903382,2=0.004830917874396135
477457B238A40CD4657C4101C13A3C2D#2010-10-06,0=0.9682539682539685,1=0.015873015873015876,2=0.015873015873015876
477457B238A40CD4657C4101C13A3C2D#2010-10-07,0=0.9743589743589743,1=0.01282051282051282,2=0.01282051282051282
477457B238A40CD4657C4101C13A3C2D#2010-10-08,0=0.7426900584795322,1=0.005847953216374269,2=0.25146198830409355
477457B238A40CD4657C4101C13A3C2D#2010-10-09,0=0.6124031007751938,1=0.37984496124031003,2=0.007751937984496124
477457B238A40CD4657C4101C13A3C2D#2010-10-10,0=0.9682539682539685,1=0.015873015873015876,2=0.015873015873015876
477457B238A40CD4657C4101C13A3C2D#2010-10-11,0=0.6866666666666666,1=0.006666666666666665,2=0.30666666666666664
477457B238A40CD4657C4101C13A3C2D#2010-10-12,0=0.638095238095238,1=0.3523809523809524,2=0.009523809523809523
477457B238A40CD4657C4101C13A3C2D#2010-10-13,0=0.9710144927536233,1=0.014492753623188408,2=0.014492753623188408
477457B238A40CD4657C4101C13A3C2D#2010-10-14,0=0.5793650793650793,1=0.007936507936507936,2=0.4126984126984126
477457B238A40CD4657C4101C13A3C2D#2010-10-15,0=0.9710144927536233,1=0.014492753623188408,2=0.014492753623188408
477457B238A40CD4657C4101C13A3C2D#2010-10-16,0=0.9696969696969698,1=0.015151515151515154,2=0.015151515151515154
477457B238A40CD4657C4101C13A3C2D#2010-10-17,0=0.8974358974358975,1=0.01282051282051282,2=0.08974358974358976
477457B238A40CD4657C4101C13A3C2D#2010-10-18,0=0.17610062893081757,1=0.7610062893081759,2=0.06289308176100628
477457B238A40CD4657C4101C13A3C2D#2010-10-19,0=0.26190476190476186,1=0.047619047619047616,2=0.6904761904761904
477457B238A40CD4657C4101C13A3C2D#2010-10-20,0=0.03482587064676617,1=0.5422885572139303,2=0.42288557213930345
477457B238A40CD4657C4101C13A3C2D#2010-10-21,0=0.07070707070707072,1=0.0101010101010101,2=0.9191919191919192
477457B238A40CD4657C4101C13A3C2D#2010-10-22,0=0.3452380952380952,1=0.16666666666666666,2=0.488095238095238
477457B238A40CD4657C4101C13A3C2D#2010-10-23,0=0.8933333333333334,1=0.013333333333333336,2=0.09333333333333335
477457B238A40CD4657C4101C13A3C2D#2010-10-24,0=0.9666666666666668,1=0.01666666666666667,2=0.01666666666666667
477457B238A40CD4657C4101C13A3C2D#2010-10-25,0=0.4583333333333333,1=0.020833333333333332,2=0.5208333333333334
477457B238A40CD4657C4101C13A3C2D#2010-10-26,0=0.1111111111111111,1=0.1111111111111111,2=0.7777777777777778
4A9E8A7CC328877607A1237C0D5C711A#2011-05-12,0=0.5252525252525252,1=0.25252525252525254,2=0.2222222222222222
4A9E8A7CC328877607A1237C0D5C711A#2011-05-13,0=0.4345991561181435,1=0.004219409282700422,2=0.5611814345991561
4A9E8A7CC328877607A1237C0D5C711A#2011-05-14,0=0.38039215686274513,1=0.615686274509804,2=0.00392156862745098
4A9E8A7CC328877607A1237C0D5C711A#2011-05-15,0=0.7568627450980393,1=0.23921568627450981,2=0.00392156862745098
4A9E8A7CC328877607A1237C0D5C711A#2011-05-16,0=0.5570175438596491,1=0.0043859649122807015,2=0.4385964912280702
4A9E8A7CC328877607A1237C0D5C711A#2011-05-17,0=0.9874213836477985,1=0.0062893081761006275,2=0.0062893081761006275
4A9E8A7CC328877607A1237C0D5C711A#2011-05-18,0=0.977777777777778,1=0.011111111111111113,2=0.011111111111111113
4A9E8A7CC328877607A1237C0D5C711A#2011-05-19,0=0.6444444444444445,1=0.0044444444444444444,2=0.3511111111111111
4A9E8A7CC328877607A1237C0D5C711A#2011-05-20,0=0.9784946236559141,1=0.010752688172043012,2=0.010752688172043012
4A9E8A7CC328877607A1237C0D5C711A#2011-05-21,0=0.9791666666666669,1=0.010416666666666668,2=0.010416666666666668
4A9E8A7CC328877607A1237C0D5C711A#2011-05-22,0=0.7543859649122807,1=0.017543859649122806,2=0.22807017543859645
4A9E8A7CC328877607A1237C0D5C711A#2011-05-23,0=0.3333333333333333,1=0.08333333333333333,2=0.5833333333333334
4A9E8A7CC328877607A1237C0D5C711A#2011-05-24,0=0.21333333333333332,1=0.013333333333333332,2=0.7733333333333333
4A9E8A7CC328877607A1237C0D5C711A#2011-05-25,0=0.013333333333333332,1=0.013333333333333332,2=0.9733333333333333
4A9E8A7CC328877607A1237C0D5C711A#2011-05-26,0=0.006802721088435373,1=0.006802721088435373,2=0.9863945578231292
4BCF9FD2D6665626096A746D835F9F2F#2014-08-13,0=0.020833333333333332,1=0.9583333333333334,2=0.020833333333333332
4BCF9FD2D6665626096A746D835F9F2F#2014-08-14,0=0.0018726591760299621,1=0.99625468164794,2=0.0018726591760299621
4BCF9FD2D6665626096A746D835F9F2F#2014-08-15,0=0.014492753623188404,1=0.05797101449275362,2=0.9275362318840579
4BCF9FD2D6665626096A746D835F9F2F#2014-08-16,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
4BCF9FD2D6665626096A746D835F9F2F#2014-08-17,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
4BCF9FD2D6665626096A746D835F9F2F#2014-08-18,0=0.013333333333333332,1=0.013333333333333332,2=0.9733333333333333
4BCF9FD2D6665626096A746D835F9F2F#2014-08-19,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
4BCF9FD2D6665626096A746D835F9F2F#2014-08-20,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
4BCF9FD2D6665626096A746D835F9F2F#2014-08-21,0=0.014492753623188404,1=0.014492753623188404,2=0.9710144927536231
4BCF9FD2D6665626096A746D835F9F2F#2014-08-22,0=0.023809523809523808,1=0.023809523809523808,2=0.9523809523809523
4BCF9FD2D6665626096A746D835F9F2F#2014-08-23,0=0.19047619047619047,1=0.047619047619047616,2=0.7619047619047619
4BCF9FD2D6665626096A746D835F9F2F#2014-08-24,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
4BCF9FD2D6665626096A746D835F9F2F#2014-08-25,0=0.011904761904761904,1=0.011904761904761904,2=0.976190476190476
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-01,0=0.26077097505668934,1=0.4716553287981859,2=0.2675736961451247
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-02,0=0.18233618233618235,1=0.5242165242165243,2=0.2934472934472935
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-03,0=0.9039548022598869,1=0.03954802259887005,2=0.05649717514124293
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-04,0=0.36559139784946243,1=0.6236559139784947,2=0.010752688172043012
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-05,0=0.6584699453551912,1=0.00273224043715847,2=0.3387978142076503
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-06,0=0.9844961240310076,1=0.007751937984496122,2=0.007751937984496122
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-07,0=0.9819819819819818,1=0.009009009009009007,2=0.009009009009009007
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-08,0=0.980392156862745,1=0.009803921568627447,2=0.009803921568627447
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-09,0=0.9809523809523809,1=0.009523809523809521,2=0.009523809523809521
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-10,0=0.4982456140350877,1=0.20350877192982456,2=0.2982456140350877
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-11,0=0.8583333333333332,1=0.033333333333333326,2=0.1083333333333333
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-12,0=0.9829059829059827,1=0.008547008547008544,2=0.008547008547008544
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-13,0=0.4609053497942387,1=0.004115226337448559,2=0.5349794238683128
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-14,0=0.8271604938271606,1=0.01234567901234568,2=0.16049382716049385
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-15,0=0.8271604938271606,1=0.01234567901234568,2=0.16049382716049385
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-16,0=0.24603174603174605,1=0.007936507936507936,2=0.7460317460317459
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-04,0=0.005747126436781609,1=0.3160919540229885,2=0.67816091954023
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-05,0=0.007246376811594201,1=0.898550724637681,2=0.09420289855072461
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-06,0=0.037037037037037035,1=0.37037037037037035,2=0.5925925925925926
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-07,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-08,0=0.013888888888888888,1=0.013888888888888888,2=0.9722222222222221
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-09,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-10,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-11,0=0.02564102564102564,1=0.02564102564102564,2=0.9487179487179488
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-12,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-13,0=0.007936507936507936,1=0.007936507936507936,2=0.9841269841269842
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-14,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-15,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-16,0=0.011904761904761904,1=0.011904761904761904,2=0.976190476190476
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-17,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-18,0=0.009259259259259259,1=0.009259259259259259,2=0.9814814814814815
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-11,0=0.08333333333333333,1=0.8333333333333334,2=0.08333333333333333
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-12,0=0.045584045584045586,1=0.7806267806267807,2=0.1737891737891738
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-13,0=0.7387387387387387,1=0.14414414414414414,2=0.11711711711711711
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-14,0=0.24472573839662445,1=0.06751054852320675,2=0.6877637130801688
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-15,0=0.4952380952380952,1=0.009523809523809523,2=0.4952380952380952
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-16,0=0.9743589743589743,1=0.01282051282051282,2=0.01282051282051282
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-17,0=0.3621399176954732,1=0.0411522633744856,2=0.5967078189300411
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-18,0=0.9797979797979797,1=0.010101010101010098,2=0.010101010101010098
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-19,0=0.1111111111111111,1=0.4444444444444444,2=0.4444444444444444
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-20,0=0.9607843137254903,1=0.019607843137254905,2=0.019607843137254905
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-21,0=0.009259259259259259,1=0.14814814814814814,2=0.8425925925925926
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-22,0=0.10606060606060606,1=0.015151515151515152,2=0.8787878787878788
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-23,0=0.09523809523809523,1=0.023809523809523808,2=0.8809523809523809
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-24,0=0.03508771929824561,1=0.008771929824561403,2=0.956140350877193
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-25,0=0.09523809523809523,1=0.023809523809523808,2=0.8809523809523809
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-26,0=0.02222222222222222,1=0.02222222222222222,2=0.9555555555555556
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-27,0=0.18518518518518517,1=0.018518518518518517,2=0.7962962962962963
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-28,0=0.005847953216374269,1=0.3391812865497076,2=0.6549707602339181
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-29,0=0.011904761904761904,1=0.011904761904761904,2=0.976190476190476
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-30,0=0.031007751937984496,1=0.007751937984496124,2=0.9612403100775194
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-31,0=0.5333333333333333,1=0.03333333333333333,2=0.43333333333333335
50752A45663A16A7EC365C491D53A3D1#2014-09-09,0=0.06666666666666667,1=0.06666666666666667,2=0.8666666666666667
50752A45663A16A7EC365C491D53A3D1#2014-09-10,0=0.017543859649122806,1=0.9807017543859647,2=0.0017543859649122803
50752A45663A16A7EC365C491D53A3D1#2014-09-11,0=0.3049645390070922,1=0.0070921985815602835,2=0.6879432624113475
50752A45663A16A7EC365C491D53A3D1#2014-09-12,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
50752A45663A16A7EC365C491D53A3D1#2014-09-13,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
50752A45663A16A7EC365C491D53A3D1#2014-09-14,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
50752A45663A16A7EC365C491D53A3D1#2014-09-15,0=0.010416666666666666,1=0.010416666666666666,2=0.9791666666666666
50752A45663A16A7EC365C491D53A3D1#2014-09-16,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
50752A45663A16A7EC365C491D53A3D1#2014-09-17,0=0.02222222222222222,1=0.02222222222222222,2=0.9555555555555556
50752A45663A16A7EC365C491D53A3D1#2014-09-18,0=0.015151515151515152,1=0.015151515151515152,2=0.9696969696969697
516AB5F9AA320D4571EC53E8D1F159AC#2012-11-04,0=0.009009009009009009,1=0.7387387387387387,2=0.2522522522522523
516AB5F9AA320D4571EC53E8D1F159AC#2012-11-05,0=0.5238095238095238,1=0.47117794486215536,2=0.005012531328320802
52FD5C11B2140F0BC63AE37F7808AFD4#2011-10-14,0=0.11904761904761905,1=0.3761904761904762,2=0.5047619047619047
52FD5C11B2140F0BC63AE37F7808AFD4#2011-10-15,0=0.21851851851851853,1=0.4462962962962963,2=0.3351851851851852
52FD5C11B2140F0BC63AE37F7808AFD4#2011-10-16,0=0.9583333333333334,1=0.020833333333333332,2=0.020833333333333332
52FD5C11B2140F0BC63AE37F7808AFD4#2011-10-17,0=0.21122112211221122,1=0.023102310231023104,2=0.7656765676567656
52FD5C11B2140F0BC63AE37F7808AFD4#2011-10-18,0=0.7166666666666668,1=0.016666666666666666,2=0.26666666666666666
52FD5C11B2140F0BC63AE37F7808AFD4#2011-10-19,0=0.007751937984496124,1=0.2868217054263566,2=0.7054263565891472
52FD5C11B2140F0BC63AE37F7808AFD4#2011-10-20,0=0.006944444444444444,1=0.2361111111111111,2=0.7569444444444444
52FD5C11B2140F0BC63AE37F7808AFD4#2011-10-24,0=0.02222222222222222,1=0.02222222222222222,2=0.9555555555555556
5347EEA195E50A3C5F2E160F6DD9A93F#2013-07-09,0=0.005847953216374269,1=0.3742690058479532,2=0.6198830409356725
5347EEA195E50A3C5F2E160F6DD9A93F#2013-07-10,0=0.028455284552845534,1=0.9065040650406505,2=0.06504065040650407
5347EEA195E50A3C5F2E160F6DD9A93F#2013-07-11,0=0.22023809523809523,1=0.005952380952380952,2=0.7738095238095238
5347EEA195E50A3C5F2E160F6DD9A93F#2013-07-12,0=0.02222222222222222,1=0.02222222222222222,2=0.9555555555555556
5347EEA195E50A3C5F2E160F6DD9A93F#2013-07-13,0=0.16666666666666666,1=0.041666666666666664,2=0.7916666666666666
5347EEA195E50A3C5F2E160F6DD9A93F#2013-07-14,0=0.037037037037037035,1=0.25925925925925924,2=0.7037037037037036
5347EEA195E50A3C5F2E160F6DD9A93F#2013-07-15,0=0.5128205128205129,1=0.01282051282051282,2=0.4743589743589744
5347EEA195E50A3C5F2E160F6DD9A93F#2013-07-16,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
5347EEA195E50A3C5F2E160F6DD9A93F#2013-07-17,0=0.01282051282051282,1=0.5512820512820513,2=0.43589743589743596
5347EEA195E50A3C5F2E160F6DD9A93F#2013-07-18,0=0.030303030303030304,1=0.030303030303030304,2=0.9393939393939394
5347EEA195E50A3C5F2E160F6DD9A93F#2013-07-19,0=0.011494252873563218,1=0.011494252873563218,2=0.9770114942528735
5347EEA195E50A3C5F2E160F6DD9A93F#2013-07-20,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
5347EEA195E50A3C5F2E160F6DD9A93F#2013-07-21,0=0.19047619047619047,1=0.047619047619047616,2=0.7619047619047619
5347EEA195E50A3C5F2E160F6DD9A93F#2013-07-22,0=0.015873015873015872,1=0.015873015873015872,2=0.9682539682539681
53657D691ED8BB0CC726C445CF96330B#2013-04-19,0=0.030303030303030304,1=0.12121212121212122,2=0.8484848484848485
53657D691ED8BB0CC726C445CF96330B#2013-04-20,0=0.03051643192488263,1=0.7981220657276995,2=0.17136150234741784
53657D691ED8BB0CC726C445CF96330B#2013-04-21,0=0.9753086419753088,1=0.01234567901234568,2=0.01234567901234568
53657D691ED8BB0CC726C445CF96330B#2013-04-22,0=0.003205128205128205,1=0.6955128205128205,2=0.30128205128205127
53657D691ED8BB0CC726C445CF96330B#2013-04-23,0=0.1111111111111111,1=0.1111111111111111,2=0.7777777777777778
553B81BE79462A9B1D107F790D71798F#2013-11-01,0=0.004975124378109453,1=0.7512437810945274,2=0.24378109452736316
553B81BE79462A9B1D107F790D71798F#2013-11-02,0=0.00233100233100233,1=0.9953379953379952,2=0.00233100233100233
553B81BE79462A9B1D107F790D71798F#2013-11-03,0=0.7051282051282052,1=0.01282051282051282,2=0.28205128205128205
553B81BE79462A9B1D107F790D71798F#2013-11-04,0=0.01282051282051282,1=0.01282051282051282,2=0.9743589743589743
553B81BE79462A9B1D107F790D71798F#2013-11-05,0=0.1471861471861472,1=0.06926406926406926,2=0.7835497835497837
553B81BE79462A9B1D107F790D71798F#2013-11-06,0=0.017543859649122806,1=0.6491228070175439,2=0.3333333333333333
553B81BE79462A9B1D107F790D71798F#2013-11-07,0=0.013333333333333332,1=0.05333333333333333,2=0.9333333333333333
553B81BE79462A9B1D107F790D71798F#2013-11-08,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
553B81BE79462A9B1D107F790D71798F#2013-11-09,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
