011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.0013037809647979137,1=0.0013037809647979137,2=0.0013037809647979137,3=0.2894393741851368,4=0.0013037809647979137,5=0.035202086049543675,6=0.0013037809647979137,7=0.5267275097783571,8=0.0013037809647979137,9=0.0013037809647979137,10=0.0013037809647979137,11=0.0013037809647979137,12=0.13689700130378094
1EDC612E953846C2428D309A070F2645#2010-02-09,0=0.09790209790209792,1=0.006993006993006995,2=0.006993006993006995,3=0.006993006993006995,4=0.006993006993006995,5=0.006993006993006995,6=0.006993006993006995,7=0.8251748251748253,8=0.006993006993006995,9=0.006993006993006995,10=0.006993006993006995,11=0.006993006993006995,12=0.006993006993006995
1EDC612E953846C2428D309A070F2645#2010-02-10,0=0.00591715976331361,1=0.00591715976331361,2=0.00591715976331361,3=0.00591715976331361,4=0.00591715976331361,5=0.00591715976331361,6=0.00591715976331361,7=0.9289940828402368,8=0.00591715976331361,9=0.00591715976331361,10=0.00591715976331361,11=0.00591715976331361,12=0.00591715976331361
1EDC612E953846C2428D309A070F2645#2010-02-11,0=0.001538461538461538,1=0.04153846153846153,2=0.001538461538461538,3=0.001538461538461538,4=0.001538461538461538,5=0.001538461538461538,6=0.001538461538461538,7=0.1015384615384615,8=0.02153846153846153,9=0.001538461538461538,10=0.8215384615384613,11=0.001538461538461538,12=0.001538461538461538
1EDC612E953846C2428D309A070F2645#2010-02-12,0=0.07417582417582418,1=0.0027472527472527475,2=0.0027472527472527475,3=0.0027472527472527475,4=0.07417582417582418,5=0.0027472527472527475,6=0.0027472527472527475,7=0.25274725274725274,8=0.25274725274725274,9=0.0027472527472527475,10=0.0027472527472527475,11=0.32417582417582413,12=0.0027472527472527475
1EDC612E953846C2428D309A070F2645#2010-02-13,0=0.0076923076923076945,1=0.0076923076923076945,2=0.0076923076923076945,3=0.0076923076923076945,4=0.0076923076923076945,5=0.0076923076923076945,6=0.0076923076923076945,7=0.9076923076923078,8=0.0076923076923076945,9=0.0076923076923076945,10=0.0076923076923076945,11=0.0076923076923076945,12=0.0076923076923076945
1EDC612E953846C2428D309A070F2645#2010-02-16,0=0.001083423618634886,1=0.001083423618634886,2=0.001083423618634886,3=0.001083423618634886,4=0.001083423618634886,5=0.001083423618634886,6=0.001083423618634886,7=0.2686890574214517,8=0.09967497291440951,9=0.001083423618634886,10=0.6208017334777898,11=0.001083423618634886,12=0.001083423618634886
1EDC612E953846C2428D309A070F2645#2010-02-17,0=0.0076923076923076945,1=0.0076923076923076945,2=0.0076923076923076945,3=0.0076923076923076945,4=0.0076923076923076945,5=0.0076923076923076945,6=0.0076923076923076945,7=0.9076923076923078,8=0.0076923076923076945,9=0.0076923076923076945,10=0.0076923076923076945,11=0.0076923076923076945,12=0.0076923076923076945
1EDC612E953846C2428D309A070F2645#2010-02-18,0=0.00854700854700855,1=0.00854700854700855,2=0.00854700854700855,3=0.00854700854700855,4=0.00854700854700855,5=0.00854700854700855,6=0.00854700854700855,7=0.8974358974358976,8=0.00854700854700855,9=0.00854700854700855,10=0.00854700854700855,11=0.00854700854700855,12=0.00854700854700855
1EDC612E953846C2428D309A070F2645#2010-02-19,0=0.00854700854700855,1=0.00854700854700855,2=0.00854700854700855,3=0.00854700854700855,4=0.00854700854700855,5=0.00854700854700855,6=0.00854700854700855,7=0.8974358974358976,8=0.00854700854700855,9=0.00854700854700855,10=0.00854700854700855,11=0.00854700854700855,12=0.00854700854700855
1EDC612E953846C2428D309A070F2645#2010-02-20,0=0.11806797853309478,1=0.0017889087656529515,2=0.0017889087656529515,3=0.0017889087656529515,4=0.0017889087656529515,5=0.025044722719141318,6=0.0017889087656529515,7=0.0017889087656529515,8=0.07155635062611806,9=0.0017889087656529515,10=0.7692307692307692,11=0.0017889087656529515,12=0.0017889087656529515
1EDC612E953846C2428D309A070F2645#2010-02-21,0=0.884615384615385,1=0.00961538461538462,2=0.00961538461538462,3=0.00961538461538462,4=0.00961538461538462,5=0.00961538461538462,6=0.00961538461538462,7=0.00961538461538462,8=0.00961538461538462,9=0.00961538461538462,10=0.00961538461538462,11=0.00961538461538462,12=0.00961538461538462
1EDC612E953846C2428D309A070F2645#2010-02-22,0=0.11648351648351647,1=0.002197802197802198,2=0.002197802197802198,3=0.002197802197802198,4=0.002197802197802198,5=0.002197802197802198,6=0.002197802197802198,7=0.002197802197802198,8=0.002197802197802198,9=0.002197802197802198,10=0.8593406593406593,11=0.002197802197802198,12=0.002197802197802198
1EDC612E953846C2428D309A070F2645#2010-02-23,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
1EDC612E953846C2428D309A070F2645#2010-02-24,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
1EDC612E953846C2428D309A070F2645#2010-02-25,0=0.002262443438914027,1=0.002262443438914027,2=0.002262443438914027,3=0.002262443438914027,4=0.002262443438914027,5=0.002262443438914027,6=0.002262443438914027,7=0.002262443438914027,8=0.002262443438914027,9=0.002262443438914027,10=0.9728506787330315,11=0.002262443438914027,12=0.002262443438914027
1EDC612E953846C2428D309A070F2645#2010-02-26,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
1EDC612E953846C2428D309A070F2645#2010-02-27,0=0.5824175824175827,1=0.010989010989010995,2=0.010989010989010995,3=0.1538461538461539,4=0.1538461538461539,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
1EDC612E953846C2428D309A070F2645#2010-02-28,0=0.0038461538461538472,1=0.0038461538461538472,2=0.0038461538461538472,3=0.0038461538461538472,4=0.2538461538461539,5=0.0038461538461538472,6=0.0038461538461538472,7=0.0038461538461538472,8=0.0038461538461538472,9=0.0038461538461538472,10=0.0038461538461538472,11=0.703846153846154,12=0.0038461538461538472
1EDC612E953846C2428D309A070F2645#2010-03-01,0=0.006993006993006995,1=0.006993006993006995,2=0.006993006993006995,3=0.006993006993006995,4=0.006993006993006995,5=0.006993006993006995,6=0.006993006993006995,7=0.006993006993006995,8=0.9160839160839163,9=0.006993006993006995,10=0.006993006993006995,11=0.006993006993006995,12=0.006993006993006995
2113D195A456F19F8E481F58CF4E254D#2013-10-11,0=0.001201923076923077,1=0.001201923076923077,2=0.001201923076923077,3=0.001201923076923077,4=0.001201923076923077,5=0.4699519230769231,6=0.001201923076923077,7=0.001201923076923077,8=0.001201923076923077,9=0.001201923076923077,10=0.001201923076923077,11=0.001201923076923077,12=0.5168269230769231
2113D195A456F19F8E481F58CF4E254D#2013-10-12,0=4.995004995004994E-4,1=4.995004995004994E-4,2=4.995004995004994E-4,3=0.019980019980019977,4=4.995004995004994E-4,5=0.14985014985014983,6=0.3511488511488511,7=4.995004995004994E-4,8=4.995004995004994E-4,9=4.995004995004994E-4,10=4.995004995004994E-4,11=4.995004995004994E-4,12=0.47452547452547444
2113D195A456F19F8E481F58CF4E254D#2013-10-13,0=0.0032051282051282055,1=0.0032051282051282055,2=0.0032051282051282055,3=0.0032051282051282055,4=0.0032051282051282055,5=0.2948717948717949,6=0.0032051282051282055,7=0.6698717948717949,8=0.0032051282051282055,9=0.0032051282051282055,10=0.0032051282051282055,11=0.0032051282051282055,12=0.0032051282051282055
2113D195A456F19F8E481F58CF4E254D#2013-10-14,0=0.0019230769230769225,1=0.0019230769230769225,2=0.0019230769230769225,3=0.0019230769230769225,4=0.051923076923076905,5=0.0019230769230769225,6=0.0019230769230769225,7=0.0019230769230769225,8=0.0019230769230769225,9=0.8769230769230767,10=0.0019230769230769225,11=0.051923076923076905,12=0.0019230769230769225
2113D195A456F19F8E481F58CF4E254D#2013-10-15,0=0.2538461538461539,1=0.053846153846153856,2=0.6038461538461539,3=0.0038461538461538472,4=0.0038461538461538472,5=0.0038461538461538472,6=0.0038461538461538472,7=0.053846153846153856,8=0.0038461538461538472,9=0.0038461538461538472,10=0.0038461538461538472,11=0.0038461538461538472,12=0.0038461538461538472
2113D195A456F19F8E481F58CF4E254D#2013-10-16,0=0.3538461538461539,1=0.0038461538461538472,2=0.0038461538461538472,3=0.0038461538461538472,4=0.0038461538461538472,5=0.6038461538461539,6=0.0038461538461538472,7=0.0038461538461538472,8=0.0038461538461538472,9=0.0038461538461538472,10=0.0038461538461538472,11=0.0038461538461538472,12=0.0038461538461538472
2113D195A456F19F8E481F58CF4E254D#2013-10-17,0=0.5339366515837105,1=0.004524886877828056,2=0.004524886877828056,3=0.004524886877828056,4=0.004524886877828056,5=0.004524886877828056,6=0.004524886877828056,7=0.004524886877828056,8=0.23981900452488691,9=0.004524886877828056,10=0.004524886877828056,11=0.004524886877828056,12=0.18099547511312222
2113D195A456F19F8E481F58CF4E254D#2013-10-18,0=9.496676163342827E-4,1=0.2849002849002848,2=0.21082621082621075,3=9.496676163342827E-4,4=9.496676163342827E-4,5=9.496676163342827E-4,6=9.496676163342827E-4,7=9.496676163342827E-4,8=9.496676163342827E-4,9=0.2725546058879391,10=9.496676163342827E-4,11=0.22317188983855643,12=9.496676163342827E-4
2113D195A456F19F8E481F58CF4E254D#2013-10-19,0=0.27622377622377625,1=0.0034965034965034974,2=0.0034965034965034974,3=0.0034965034965034974,4=0.0034965034965034974,5=0.6853146853146854,6=0.0034965034965034974,7=0.0034965034965034974,8=0.0034965034965034974,9=0.0034965034965034974,10=0.0034965034965034974,11=0.0034965034965034974,12=0.0034965034965034974
2113D195A456F19F8E481F58CF4E254D#2013-10-20,0=0.907692307692308,1=0.007692307692307695,2=0.007692307692307695,3=0.007692307692307695,4=0.007692307692307695,5=0.007692307692307695,6=0.007692307692307695,7=0.007692307692307695,8=0.007692307692307695,9=0.007692307692307695,10=0.007692307692307695,11=0.007692307692307695,12=0.007692307692307695
2113D195A456F19F8E481F58CF4E254D#2013-10-21,0=0.0358974358974359,1=0.0025641025641025645,2=0.0025641025641025645,3=0.0025641025641025645,4=0.0025641025641025645,5=0.46923076923076934,6=0.0025641025641025645,7=0.0025641025641025645,8=0.0025641025641025645,9=0.46923076923076934,10=0.0025641025641025645,11=0.0025641025641025645,12=0.0025641025641025645
2113D195A456F19F8E481F58CF4E254D#2013-10-22,0=0.4381270903010034,1=0.0033444816053511714,2=0.0033444816053511714,3=0.0033444816053511714,4=0.0033444816053511714,5=0.0033444816053511714,6=0.0033444816053511714,7=0.0033444816053511714,8=0.0033444816053511714,9=0.0033444816053511714,10=0.0033444816053511714,11=0.0033444816053511714,12=0.5250836120401339
2113D195A456F19F8E481F58CF4E254D#2013-10-23,0=0.9160839160839164,1=0.006993006993006996,2=0.006993006993006996,3=0.006993006993006996,4=0.006993006993006996,5=0.006993006993006996,6=0.006993006993006996,7=0.006993006993006996,8=0.006993006993006996,9=0.006993006993006996,10=0.006993006993006996,11=0.006993006993006996,12=0.006993006993006996
2113D195A456F19F8E481F58CF4E254D#2013-10-24,0=0.42510121457489886,1=0.004048582995951418,2=0.004048582995951418,3=0.004048582995951418,4=0.004048582995951418,5=0.004048582995951418,6=0.004048582995951418,7=0.004048582995951418,8=0.004048582995951418,9=0.004048582995951418,10=0.004048582995951418,11=0.5303643724696357,12=0.004048582995951418
212E179A1D26AAC75D892A62919507CC#2010-09-13,0=0.0012820512820512816,1=0.0012820512820512816,2=0.0012820512820512816,3=0.7179487179487177,4=0.0012820512820512816,5=0.0012820512820512816,6=0.0012820512820512816,7=0.26794871794871783,8=0.0012820512820512816,9=0.0012820512820512816,10=0.0012820512820512816,11=0.0012820512820512816,12=0.0012820512820512816
212E179A1D26AAC75D892A62919507CC#2010-09-14,0=8.944543828264759E-4,1=0.01252236135957066,2=8.944543828264759E-4,3=8.944543828264759E-4,4=8.944543828264759E-4,5=8.944543828264759E-4,6=8.944543828264759E-4,7=0.19856887298747763,8=8.944543828264759E-4,9=8.944543828264759E-4,10=0.18694096601073346,11=0.08228980322003578,12=0.5125223613595707
212E179A1D26AAC75D892A62919507CC#2010-09-15,0=0.0011655011655011653,1=0.0011655011655011653,2=0.0011655011655011653,3=0.0011655011655011653,4=0.4254079254079253,5=0.0011655011655011653,6=0.0011655011655011653,7=0.3193473193473193,8=0.24358974358974353,9=0.0011655011655011653,10=0.0011655011655011653,11=0.0011655011655011653,12=0.0011655011655011653
212E179A1D26AAC75D892A62919507CC#2010-09-16,0=0.001972386587771203,1=0.001972386587771203,2=0.001972386587771203,3=0.001972386587771203,4=0.001972386587771203,5=0.23274161735700188,6=0.001972386587771203,7=0.43786982248520695,8=0.3096646942800788,9=0.001972386587771203,10=0.001972386587771203,11=0.001972386587771203,12=0.001972386587771203
212E179A1D26AAC75D892A62919507CC#2010-09-17,0=0.0017889087656529517,1=0.0483005366726297,2=0.0017889087656529517,3=0.2808586762075134,4=0.0017889087656529517,5=0.0017889087656529517,6=0.0017889087656529517,7=0.2808586762075134,8=0.0017889087656529517,9=0.0017889087656529517,10=0.3738819320214669,11=0.0017889087656529517,12=0.0017889087656529517
212E179A1D26AAC75D892A62919507CC#2010-09-18,0=0.003663003663003664,1=0.003663003663003664,2=0.003663003663003664,3=0.003663003663003664,4=0.003663003663003664,5=0.051282051282051294,6=0.003663003663003664,7=0.9084249084249086,8=0.003663003663003664,9=0.003663003663003664,10=0.003663003663003664,11=0.003663003663003664,12=0.003663003663003664
212E179A1D26AAC75D892A62919507CC#2010-09-19,0=0.002849002849002849,1=0.002849002849002849,2=0.07692307692307693,3=0.002849002849002849,4=0.002849002849002849,5=0.002849002849002849,6=0.002849002849002849,7=0.4843304843304843,8=0.002849002849002849,9=0.002849002849002849,10=0.002849002849002849,11=0.002849002849002849,12=0.41025641025641024
212E179A1D26AAC75D892A62919507CC#2010-09-20,0=0.004807692307692309,1=0.004807692307692309,2=0.004807692307692309,3=0.004807692307692309,4=0.004807692307692309,5=0.004807692307692309,6=0.004807692307692309,7=0.9423076923076925,8=0.004807692307692309,9=0.004807692307692309,10=0.004807692307692309,11=0.004807692307692309,12=0.004807692307692309
212E179A1D26AAC75D892A62919507CC#2010-09-21,0=0.002079002079002079,1=0.029106029106029108,2=0.002079002079002079,3=0.002079002079002079,4=0.002079002079002079,5=0.002079002079002079,6=0.002079002079002079,7=0.2993762993762994,8=0.002079002079002079,9=0.002079002079002079,10=0.3804573804573805,11=0.27234927234927236,12=0.002079002079002079
212E179A1D26AAC75D892A62919507CC#2010-09-22,0=0.08284023668639054,1=0.00591715976331361,2=0.00591715976331361,3=0.00591715976331361,4=0.00591715976331361,5=0.00591715976331361,6=0.00591715976331361,7=0.8520710059171598,8=0.00591715976331361,9=0.00591715976331361,10=0.00591715976331361,11=0.00591715976331361,12=0.00591715976331361
212E179A1D26AAC75D892A62919507CC#2010-09-23,0=0.0024813895781637717,1=0.0024813895781637717,2=0.0024813895781637717,3=0.0024813895781637717,4=0.0024813895781637717,5=0.0024813895781637717,6=0.0024813895781637717,7=0.4540942928039702,8=0.0024813895781637717,9=0.0024813895781637717,10=0.5186104218362283,11=0.0024813895781637717,12=0.0024813895781637717
212E179A1D26AAC75D892A62919507CC#2010-09-24,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
212E179A1D26AAC75D892A62919507CC#2010-09-25,0=0.8974358974358978,1=0.008547008547008551,2=0.008547008547008551,3=0.008547008547008551,4=0.008547008547008551,5=0.008547008547008551,6=0.008547008547008551,7=0.008547008547008551,8=0.008547008547008551,9=0.008547008547008551,10=0.008547008547008551,11=0.008547008547008551,12=0.008547008547008551
212E179A1D26AAC75D892A62919507CC#2010-09-26,0=0.6153846153846155,1=0.002481389578163772,2=0.002481389578163772,3=0.002481389578163772,4=0.002481389578163772,5=0.002481389578163772,6=0.002481389578163772,7=0.002481389578163772,8=0.002481389578163772,9=0.09925558312655089,10=0.26054590570719605,11=0.002481389578163772,12=0.002481389578163772
212E179A1D26AAC75D892A62919507CC#2010-09-27,0=0.5546558704453441,1=0.0020242914979757085,2=0.0020242914979757085,3=0.0020242914979757085,4=0.0020242914979757085,5=0.0020242914979757085,6=0.0020242914979757085,7=0.0020242914979757085,8=0.028340080971659916,9=0.0020242914979757085,10=0.39676113360323884,11=0.0020242914979757085,12=0.0020242914979757085
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-17,0=8.453085376162298E-4,1=8.453085376162298E-4,2=8.453085376162298E-4,3=0.23161453930684694,4=0.23161453930684694,5=8.453085376162298E-4,6=8.453085376162298E-4,7=0.2755705832628909,8=8.453085376162298E-4,9=8.453085376162298E-4,10=0.24260355029585792,11=8.453085376162298E-4,12=0.011834319526627215
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-18,0=0.0012406947890818859,1=0.0012406947890818859,2=0.0012406947890818859,3=0.0012406947890818859,4=0.0012406947890818859,5=0.0012406947890818859,6=0.0012406947890818859,7=0.3722084367245657,8=0.0012406947890818859,9=0.0012406947890818859,10=0.0012406947890818859,11=0.0012406947890818859,12=0.6141439205955336
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-19,0=0.002262443438914026,1=0.002262443438914026,2=0.002262443438914026,3=0.002262443438914026,4=0.002262443438914026,5=0.002262443438914026,6=0.002262443438914026,7=0.9728506787330312,8=0.002262443438914026,9=0.002262443438914026,10=0.002262443438914026,11=0.002262443438914026,12=0.002262443438914026
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-20,0=0.0015384615384615387,1=0.0015384615384615387,2=0.0015384615384615387,3=0.0015384615384615387,4=0.0015384615384615387,5=0.0015384615384615387,6=0.041538461538461545,7=0.0015384615384615387,8=0.22153846153846155,9=0.0015384615384615387,10=0.5415384615384615,11=0.18153846153846154,12=0.0015384615384615387
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-21,0=0.42510121457489886,1=0.5303643724696357,2=0.004048582995951418,3=0.004048582995951418,4=0.004048582995951418,5=0.004048582995951418,6=0.004048582995951418,7=0.004048582995951418,8=0.004048582995951418,9=0.004048582995951418,10=0.004048582995951418,11=0.004048582995951418,12=0.004048582995951418
21577C9DDBAF950E7285BBD23D5E40E7#2011-06-22,0=0.31360946745562135,1=0.005917159763313611,2=0.005917159763313611,3=0.005917159763313611,4=0.005917159763313611,5=0.005917159763313611,6=0.005917159763313611,7=0.005917159763313611,8=0.005917159763313611,9=0.005917159763313611,10=0.6213017751479292,11=0.005917159763313611,12=0.005917159763313611
