388DF0867D2AF33687254E2225811C01#2012-10-16,0=0.6989898989898988,1=0.0020202020202020198,2=0.0020202020202020198,3=0.24444444444444438,4=0.0020202020202020198,5=0.0020202020202020198,6=0.0020202020202020198,7=0.0020202020202020198,8=0.0020202020202020198,9=0.0020202020202020198,10=0.0020202020202020198,11=0.032323232323232316,12=0.0020202020202020198,13=0.0020202020202020198,14=0.0020202020202020198
388DF0867D2AF33687254E2225811C01#2012-10-17,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
388DF0867D2AF33687254E2225811C01#2012-10-18,0=0.9282051282051285,1=0.005128205128205129,2=0.005128205128205129,3=0.005128205128205129,4=0.005128205128205129,5=0.005128205128205129,6=0.005128205128205129,7=0.005128205128205129,8=0.005128205128205129,9=0.005128205128205129,10=0.005128205128205129,11=0.005128205128205129,12=0.005128205128205129,13=0.005128205128205129,14=0.005128205128205129
388DF0867D2AF33687254E2225811C01#2012-10-19,0=0.009523809523809523,1=0.009523809523809523,2=0.15238095238095237,3=0.009523809523809523,4=0.29523809523809524,5=0.009523809523809523,6=0.009523809523809523,7=0.009523809523809523,8=0.009523809523809523,9=0.009523809523809523,10=0.009523809523809523,11=0.29523809523809524,12=0.009523809523809523,13=0.009523809523809523,14=0.15238095238095237
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-02,0=0.10849673202614377,1=6.535947712418299E-4,2=6.535947712418299E-4,3=6.535947712418299E-4,4=6.535947712418299E-4,5=6.535947712418299E-4,6=0.3045751633986927,7=6.535947712418299E-4,8=6.535947712418299E-4,9=6.535947712418299E-4,10=6.535947712418299E-4,11=6.535947712418299E-4,12=0.2163398692810457,13=0.3633986928104575,14=6.535947712418299E-4
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-03,0=0.12015968063872258,1=3.992015968063873E-4,2=3.992015968063873E-4,3=3.992015968063873E-4,4=0.15608782435129745,5=0.04830339321357286,6=0.35369261477045916,7=3.992015968063873E-4,8=3.992015968063873E-4,9=3.992015968063873E-4,10=3.992015968063873E-4,11=3.992015968063873E-4,12=0.3177644710578843,13=3.992015968063873E-4,14=3.992015968063873E-4
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-04,0=8.230452674897122E-4,1=0.013168724279835396,2=8.230452674897122E-4,3=8.230452674897122E-4,4=0.3094650205761318,5=0.06255144032921812,6=0.420576131687243,7=8.230452674897122E-4,8=8.230452674897122E-4,9=8.230452674897122E-4,10=8.230452674897122E-4,11=8.230452674897122E-4,12=8.230452674897122E-4,13=0.18600823045267495,14=8.230452674897122E-4
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-05,0=0.18351254480286747,1=7.16845878136201E-4,2=7.16845878136201E-4,3=7.16845878136201E-4,4=0.22652329749103953,5=0.0759856630824373,6=0.3340501792114697,7=7.16845878136201E-4,8=7.16845878136201E-4,9=0.17275985663082444,10=7.16845878136201E-4,11=7.16845878136201E-4,12=7.16845878136201E-4,13=7.16845878136201E-4,14=7.16845878136201E-4
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-06,0=0.0014492753623188402,1=0.0014492753623188402,2=0.0014492753623188402,3=0.0014492753623188402,4=0.06666666666666665,5=0.15362318840579706,6=0.28405797101449265,7=0.24057971014492746,8=0.0014492753623188402,9=0.0014492753623188402,10=0.24057971014492746,11=0.0014492753623188402,12=0.0014492753623188402,13=0.0014492753623188402,14=0.0014492753623188402
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-07,0=0.002469135802469136,1=0.29876543209876544,2=0.002469135802469136,3=0.002469135802469136,4=0.5209876543209877,5=0.002469135802469136,6=0.002469135802469136,7=0.11358024691358026,8=0.002469135802469136,9=0.002469135802469136,10=0.03950617283950618,11=0.002469135802469136,12=0.002469135802469136,13=0.002469135802469136,14=0.002469135802469136
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-08,0=0.004761904761904762,1=0.004761904761904762,2=0.004761904761904762,3=0.004761904761904762,4=0.0761904761904762,5=0.004761904761904762,6=0.004761904761904762,7=0.004761904761904762,8=0.004761904761904762,9=0.004761904761904762,10=0.8619047619047621,11=0.004761904761904762,12=0.004761904761904762,13=0.004761904761904762,14=0.004761904761904762
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-09,0=0.0021505376344086026,1=0.0021505376344086026,2=0.0021505376344086026,3=0.0021505376344086026,4=0.6473118279569894,5=0.0021505376344086026,6=0.0021505376344086026,7=0.0021505376344086026,8=0.06666666666666668,9=0.0021505376344086026,10=0.2602150537634409,11=0.0021505376344086026,12=0.0021505376344086026,13=0.0021505376344086026,14=0.0021505376344086026
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-10,0=0.0013605442176870745,1=0.1442176870748299,2=0.0013605442176870745,3=0.0013605442176870745,4=0.0013605442176870745,5=0.0013605442176870745,6=0.12380952380952377,7=0.021768707482993192,8=0.32789115646258493,9=0.0013605442176870745,10=0.2870748299319727,11=0.0013605442176870745,12=0.06258503401360543,13=0.0013605442176870745,14=0.021768707482993192
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-11,0=0.5746031746031748,1=0.0031746031746031755,2=0.0031746031746031755,3=0.0031746031746031755,4=0.0031746031746031755,5=0.0031746031746031755,6=0.05079365079365081,7=0.0031746031746031755,8=0.0031746031746031755,9=0.0031746031746031755,10=0.0031746031746031755,11=0.3365079365079366,12=0.0031746031746031755,13=0.0031746031746031755,14=0.0031746031746031755
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-12,0=0.8791666666666669,1=0.0041666666666666675,2=0.0041666666666666675,3=0.0041666666666666675,4=0.0041666666666666675,5=0.0041666666666666675,6=0.06666666666666668,7=0.0041666666666666675,8=0.0041666666666666675,9=0.0041666666666666675,10=0.0041666666666666675,11=0.0041666666666666675,12=0.0041666666666666675,13=0.0041666666666666675,14=0.0041666666666666675
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-13,0=0.002564102564102564,1=0.002564102564102564,2=0.041025641025641026,3=0.002564102564102564,4=0.002564102564102564,5=0.002564102564102564,6=0.7333333333333334,7=0.19487179487179487,8=0.002564102564102564,9=0.002564102564102564,10=0.002564102564102564,11=0.002564102564102564,12=0.002564102564102564,13=0.002564102564102564,14=0.002564102564102564
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-14,0=0.008333333333333335,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335,5=0.008333333333333335,6=0.13333333333333336,7=0.008333333333333335,8=0.008333333333333335,9=0.008333333333333335,10=0.008333333333333335,11=0.7583333333333335,12=0.008333333333333335,13=0.008333333333333335,14=0.008333333333333335
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-15,0=0.0037037037037037043,1=0.0037037037037037043,2=0.0037037037037037043,3=0.0037037037037037043,4=0.0037037037037037043,5=0.0037037037037037043,6=0.0037037037037037043,7=0.0037037037037037043,8=0.0037037037037037043,9=0.0037037037037037043,10=0.5592592592592593,11=0.39259259259259266,12=0.0037037037037037043,13=0.0037037037037037043,14=0.0037037037037037043
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-02-16,0=0.00196078431372549,1=0.00196078431372549,2=0.00196078431372549,3=0.00196078431372549,4=0.20784313725490194,5=0.00196078431372549,6=0.00196078431372549,7=0.00196078431372549,8=0.5313725490196078,9=0.00196078431372549,10=0.00196078431372549,11=0.17843137254901958,12=0.00196078431372549,13=0.0607843137254902,14=0.00196078431372549
3918CF4B8FA4BE2B58A8B9D4CADE66BB#2015-04-09,0=0.003508771929824562,1=0.003508771929824562,2=0.003508771929824562,3=0.003508771929824562,4=0.003508771929824562,5=0.003508771929824562,6=0.9508771929824563,7=0.003508771929824562,8=0.003508771929824562,9=0.003508771929824562,10=0.003508771929824562,11=0.003508771929824562,12=0.003508771929824562,13=0.003508771929824562,14=0.003508771929824562
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-05,0=3.527336860670195E-4,1=3.527336860670195E-4,2=0.06913580246913582,3=0.3231040564373899,4=3.527336860670195E-4,5=3.527336860670195E-4,6=3.527336860670195E-4,7=0.042680776014109356,8=0.09029982363315699,9=3.527336860670195E-4,10=3.527336860670195E-4,11=3.527336860670195E-4,12=0.34955908289241633,13=0.12204585537918874,14=3.527336860670195E-4
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-06,0=0.00392156862745098,1=0.00392156862745098,2=0.00392156862745098,3=0.00392156862745098,4=0.00392156862745098,5=0.00392156862745098,6=0.00392156862745098,7=0.00392156862745098,8=0.00392156862745098,9=0.00392156862745098,10=0.9450980392156862,11=0.00392156862745098,12=0.00392156862745098,13=0.00392156862745098,14=0.00392156862745098
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-07,0=0.00392156862745098,1=0.00392156862745098,2=0.00392156862745098,3=0.00392156862745098,4=0.00392156862745098,5=0.00392156862745098,6=0.00392156862745098,7=0.00392156862745098,8=0.00392156862745098,9=0.00392156862745098,10=0.9450980392156862,11=0.00392156862745098,12=0.00392156862745098,13=0.00392156862745098,14=0.00392156862745098
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-08,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-09,0=0.0018518518518518515,1=0.08518518518518517,2=0.0018518518518518515,3=0.0018518518518518515,4=0.0018518518518518515,5=0.0018518518518518515,6=0.41851851851851846,7=0.0018518518518518515,8=0.3629629629629629,9=0.0018518518518518515,10=0.0018518518518518515,11=0.11296296296296293,12=0.0018518518518518515,13=0.0018518518518518515,14=0.0018518518518518515
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-10,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-11,0=0.0037037037037037043,1=0.0037037037037037043,2=0.0037037037037037043,3=0.0037037037037037043,4=0.0037037037037037043,5=0.5037037037037038,6=0.0037037037037037043,7=0.0037037037037037043,8=0.0037037037037037043,9=0.0037037037037037043,10=0.0037037037037037043,11=0.39259259259259266,12=0.0037037037037037043,13=0.05925925925925927,14=0.0037037037037037043
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-12,0=0.0028985507246376816,1=0.046376811594202906,2=0.0028985507246376816,3=0.0028985507246376816,4=0.0028985507246376816,5=0.17681159420289858,6=0.5246376811594203,7=0.0028985507246376816,8=0.0028985507246376816,9=0.0028985507246376816,10=0.0028985507246376816,11=0.2202898550724638,12=0.0028985507246376816,13=0.0028985507246376816,14=0.0028985507246376816
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-04,0=0.009523809523809523,1=0.009523809523809523,2=0.009523809523809523,3=0.009523809523809523,4=0.009523809523809523,5=0.009523809523809523,6=0.009523809523809523,7=0.009523809523809523,8=0.009523809523809523,9=0.009523809523809523,10=0.009523809523809523,11=0.009523809523809523,12=0.009523809523809523,13=0.29523809523809524,14=0.5809523809523809
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-05,0=4.301075268817204E-4,1=4.301075268817204E-4,2=0.13591397849462364,3=4.301075268817204E-4,4=0.0972043010752688,5=4.301075268817204E-4,6=4.301075268817204E-4,7=4.301075268817204E-4,8=4.301075268817204E-4,9=4.301075268817204E-4,10=0.090752688172043,11=4.301075268817204E-4,12=0.3875268817204301,13=0.14881720430107526,14=0.13591397849462364
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-06,0=0.0021505376344086026,1=0.0021505376344086026,2=0.0021505376344086026,3=0.0021505376344086026,4=0.9698924731182798,5=0.0021505376344086026,6=0.0021505376344086026,7=0.0021505376344086026,8=0.0021505376344086026,9=0.0021505376344086026,10=0.0021505376344086026,11=0.0021505376344086026,12=0.0021505376344086026,13=0.0021505376344086026,14=0.0021505376344086026
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-07,0=0.001904761904761904,1=0.001904761904761904,2=0.05904761904761903,3=0.001904761904761904,4=0.5733333333333331,5=0.001904761904761904,6=0.001904761904761904,7=0.001904761904761904,8=0.001904761904761904,9=0.001904761904761904,10=0.3447619047619046,11=0.001904761904761904,12=0.001904761904761904,13=0.001904761904761904,14=0.001904761904761904
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-08,0=0.0015151515151515147,1=0.2742424242424242,2=0.0015151515151515147,3=0.0015151515151515147,4=0.3424242424242423,5=0.0015151515151515147,6=0.0015151515151515147,7=0.0015151515151515147,8=0.0015151515151515147,9=0.0015151515151515147,10=0.36515151515151506,11=0.0015151515151515147,12=0.0015151515151515147,13=0.0015151515151515147,14=0.0015151515151515147
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-09,0=0.0018518518518518517,1=0.0018518518518518517,2=0.0018518518518518517,3=0.0018518518518518517,4=0.7796296296296296,5=0.029629629629629627,6=0.0018518518518518517,7=0.0018518518518518517,8=0.0018518518518518517,9=0.0018518518518518517,10=0.0018518518518518517,11=0.0018518518518518517,12=0.0018518518518518517,13=0.0018518518518518517,14=0.1685185185185185
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-10,0=0.0015873015873015864,1=0.0015873015873015864,2=0.0015873015873015864,3=0.0015873015873015864,4=0.0015873015873015864,5=0.0015873015873015864,6=0.0015873015873015864,7=0.0015873015873015864,8=0.14444444444444438,9=0.8111111111111108,10=0.0015873015873015864,11=0.025396825396825383,12=0.0015873015873015864,13=0.0015873015873015864,14=0.0015873015873015864
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-11,0=0.00175438596491228,1=0.02807017543859648,2=0.2649122807017543,3=0.00175438596491228,4=0.00175438596491228,5=0.00175438596491228,6=0.00175438596491228,7=0.10701754385964908,8=0.00175438596491228,9=0.5807017543859647,10=0.00175438596491228,11=0.00175438596491228,12=0.00175438596491228,13=0.00175438596491228,14=0.00175438596491228
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-12,0=0.008333333333333335,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335,5=0.008333333333333335,6=0.008333333333333335,7=0.008333333333333335,8=0.008333333333333335,9=0.008333333333333335,10=0.008333333333333335,11=0.8833333333333335,12=0.008333333333333335,13=0.008333333333333335,14=0.008333333333333335
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-13,0=0.6916666666666668,1=0.0041666666666666675,2=0.0041666666666666675,3=0.0041666666666666675,4=0.06666666666666668,5=0.0041666666666666675,6=0.0041666666666666675,7=0.0041666666666666675,8=0.0041666666666666675,9=0.0041666666666666675,10=0.0041666666666666675,11=0.19166666666666674,12=0.0041666666666666675,13=0.0041666666666666675,14=0.0041666666666666675
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-14,0=0.008333333333333335,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335,5=0.008333333333333335,6=0.008333333333333335,7=0.008333333333333335,8=0.008333333333333335,9=0.008333333333333335,10=0.008333333333333335,11=0.8833333333333335,12=0.008333333333333335,13=0.008333333333333335,14=0.008333333333333335
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-12,0=0.0013605442176870747,1=0.0013605442176870747,2=0.34829931972789113,3=0.0013605442176870747,4=0.0013605442176870747,5=0.0013605442176870747,6=0.06258503401360545,7=0.042176870748299324,8=0.0013605442176870747,9=0.0013605442176870747,10=0.0013605442176870747,11=0.0013605442176870747,12=0.0013605442176870747,13=0.5319727891156462,14=0.0013605442176870747
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-13,0=5.012531328320803E-4,1=5.012531328320803E-4,2=5.012531328320803E-4,3=0.54937343358396,4=5.012531328320803E-4,5=5.012531328320803E-4,6=5.012531328320803E-4,7=5.012531328320803E-4,8=0.3087719298245615,9=5.012531328320803E-4,10=5.012531328320803E-4,11=5.012531328320803E-4,12=0.13583959899749376,13=5.012531328320803E-4,14=5.012531328320803E-4
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-14,0=0.15632183908045966,1=0.0011494252873563212,2=0.0011494252873563212,3=0.0011494252873563212,4=0.7942528735632179,5=0.0011494252873563212,6=0.0011494252873563212,7=0.0011494252873563212,8=0.0011494252873563212,9=0.0011494252873563212,10=0.0011494252873563212,11=0.0011494252873563212,12=0.0011494252873563212,13=0.035632183908045956,14=0.0011494252873563212
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-15,0=0.003333333333333334,1=0.003333333333333334,2=0.7533333333333335,3=0.003333333333333334,4=0.003333333333333334,5=0.003333333333333334,6=0.003333333333333334,7=0.003333333333333334,8=0.003333333333333334,9=0.003333333333333334,10=0.003333333333333334,11=0.20333333333333337,12=0.003333333333333334,13=0.003333333333333334,14=0.003333333333333334
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-16,0=0.003921568627450981,1=0.003921568627450981,2=0.003921568627450981,3=0.003921568627450981,4=0.003921568627450981,5=0.003921568627450981,6=0.003921568627450981,7=0.003921568627450981,8=0.5921568627450982,9=0.003921568627450981,10=0.003921568627450981,11=0.3568627450980393,12=0.003921568627450981,13=0.003921568627450981,14=0.003921568627450981
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-17,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
