011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.44309927360774826,1=0.0024213075060532693,2=0.0024213075060532693,3=0.0024213075060532693,4=0.13801452784503634,5=0.4092009685230025,6=0.0024213075060532693
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-10,0=0.6978021978021979,1=0.04395604395604396,2=0.005494505494505495,3=0.005494505494505495,4=0.005494505494505495,5=0.23626373626373628,6=0.005494505494505495
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-11,0=0.3988095238095237,1=0.002976190476190475,2=0.5863095238095236,3=0.002976190476190475,4=0.002976190476190475,5=0.002976190476190475,6=0.002976190476190475
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-12,0=0.5207373271889402,1=0.004608294930875577,2=0.004608294930875577,3=0.036866359447004615,4=0.004608294930875577,5=0.004608294930875577,6=0.42396313364055305
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-13,0=0.41811846689895454,1=0.0034843205574912875,2=0.5644599303135887,3=0.0034843205574912875,4=0.0034843205574912875,5=0.0034843205574912875,6=0.0034843205574912875
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-14,0=0.14285714285714282,1=0.7678571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-15,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-16,0=0.0031746031746031737,1=0.0031746031746031737,2=0.9587301587301585,3=0.0031746031746031737,4=0.02539682539682539,5=0.0031746031746031737,6=0.0031746031746031737
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-17,0=0.012987012987012991,1=0.9220779220779224,2=0.012987012987012991,3=0.012987012987012991,4=0.012987012987012991,5=0.012987012987012991,6=0.012987012987012991
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-18,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-19,0=0.00510204081632653,1=0.1836734693877551,2=0.00510204081632653,3=0.00510204081632653,4=0.07653061224489795,5=0.7193877551020408,6=0.00510204081632653
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-20,0=0.0049261083743842365,1=0.14285714285714288,2=0.8325123152709359,3=0.0049261083743842365,4=0.0049261083743842365,5=0.0049261083743842365,6=0.0049261083743842365
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-21,0=0.10389610389610393,1=0.8311688311688314,2=0.012987012987012991,3=0.012987012987012991,4=0.012987012987012991,5=0.012987012987012991,6=0.012987012987012991
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-22,0=0.00357142857142857,1=0.12857142857142853,2=0.8535714285714283,3=0.00357142857142857,4=0.00357142857142857,5=0.00357142857142857,6=0.00357142857142857
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-23,0=0.012987012987012991,1=0.9220779220779224,2=0.012987012987012991,3=0.012987012987012991,4=0.012987012987012991,5=0.012987012987012991,6=0.012987012987012991
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-24,0=0.012987012987012991,1=0.9220779220779224,2=0.012987012987012991,3=0.012987012987012991,4=0.012987012987012991,5=0.012987012987012991,6=0.012987012987012991
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-25,0=0.012987012987012991,1=0.9220779220779224,2=0.012987012987012991,3=0.012987012987012991,4=0.012987012987012991,5=0.012987012987012991,6=0.012987012987012991
273C063369413F0CFA2BA7EE26CC4175#2014-08-01,0=0.3090379008746355,1=0.0029154518950437313,2=0.0029154518950437313,3=0.0029154518950437313,4=0.0029154518950437313,5=0.6763848396501457,6=0.0029154518950437313
273C063369413F0CFA2BA7EE26CC4175#2014-08-02,0=0.0011614401858304297,1=0.009291521486643438,2=0.0011614401858304297,3=0.03368176538908247,4=0.9523809523809524,5=0.0011614401858304297,6=0.0011614401858304297
273C063369413F0CFA2BA7EE26CC4175#2014-08-03,0=0.8528138528138526,1=0.004329004329004328,2=0.004329004329004328,3=0.12554112554112554,4=0.004329004329004328,5=0.004329004329004328,6=0.004329004329004328
273C063369413F0CFA2BA7EE26CC4175#2014-08-04,0=0.0019047619047619048,1=0.055238095238095246,2=0.0019047619047619048,3=0.0019047619047619048,4=0.0019047619047619048,5=0.0019047619047619048,6=0.9352380952380952
273C063369413F0CFA2BA7EE26CC4175#2014-08-05,0=0.004329004329004328,1=0.3679653679653679,2=0.48917748917748904,3=0.12554112554112554,4=0.004329004329004328,5=0.004329004329004328,6=0.004329004329004328
273C063369413F0CFA2BA7EE26CC4175#2014-08-06,0=0.009523809523809525,1=0.9428571428571431,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525
273C063369413F0CFA2BA7EE26CC4175#2014-08-07,0=0.006211180124223603,1=0.35403726708074534,2=0.5279503105590062,3=0.09316770186335405,4=0.006211180124223603,5=0.006211180124223603,6=0.006211180124223603
273C063369413F0CFA2BA7EE26CC4175#2014-08-08,0=0.005952380952380953,1=0.380952380952381,2=0.005952380952380953,3=0.29761904761904767,4=0.29761904761904767,5=0.005952380952380953,6=0.005952380952380953
273C063369413F0CFA2BA7EE26CC4175#2014-08-09,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
273C063369413F0CFA2BA7EE26CC4175#2014-08-10,0=0.020408163265306117,1=0.5918367346938774,2=0.30612244897959173,3=0.020408163265306117,4=0.020408163265306117,5=0.020408163265306117,6=0.020408163265306117
273C063369413F0CFA2BA7EE26CC4175#2014-08-11,0=0.004329004329004329,1=0.5800865800865801,2=0.03463203463203463,3=0.15584415584415587,4=0.004329004329004329,5=0.21645021645021648,6=0.004329004329004329
273C063369413F0CFA2BA7EE26CC4175#2014-08-12,0=0.0049261083743842365,1=0.24630541871921183,2=0.34975369458128075,3=0.0049261083743842365,4=0.0049261083743842365,5=0.3842364532019704,6=0.0049261083743842365
273C063369413F0CFA2BA7EE26CC4175#2014-08-13,0=0.010989010989010986,1=0.3956043956043956,2=0.010989010989010986,3=0.010989010989010986,4=0.010989010989010986,5=0.5494505494505494,6=0.010989010989010986
273C063369413F0CFA2BA7EE26CC4175#2014-08-14,0=0.0025510204081632647,1=0.0025510204081632647,2=0.16326530612244894,3=0.8239795918367345,4=0.0025510204081632647,5=0.0025510204081632647,6=0.0025510204081632647
273C063369413F0CFA2BA7EE26CC4175#2014-08-15,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
273C063369413F0CFA2BA7EE26CC4175#2014-08-16,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
273C063369413F0CFA2BA7EE26CC4175#2014-08-17,0=0.02040816326530612,1=0.5918367346938775,2=0.16326530612244897,3=0.16326530612244897,4=0.02040816326530612,5=0.02040816326530612,6=0.02040816326530612
2A19620326A54105C6D907FA6EFA6287#2011-11-15,0=0.005291005291005292,1=0.005291005291005292,2=0.5608465608465609,3=0.005291005291005292,4=0.005291005291005292,5=0.41269841269841273,6=0.005291005291005292
2A19620326A54105C6D907FA6EFA6287#2011-11-16,0=0.05474764756201882,1=8.55431993156544E-4,2=0.13857998289136014,3=8.55431993156544E-4,4=0.4739093242087254,5=0.27031650983746797,6=0.06073567151411463
2A19620326A54105C6D907FA6EFA6287#2011-11-17,0=0.1682539682539683,1=0.0015873015873015875,2=0.6238095238095239,3=0.0015873015873015875,4=0.0015873015873015875,5=0.0015873015873015875,6=0.20158730158730162
2A19620326A54105C6D907FA6EFA6287#2011-11-18,0=0.3516483516483517,1=0.543956043956044,2=0.005494505494505495,3=0.005494505494505495,4=0.08241758241758242,5=0.005494505494505495,6=0.005494505494505495
2A19620326A54105C6D907FA6EFA6287#2011-11-19,0=0.3392857142857143,1=0.005952380952380953,2=0.005952380952380953,3=0.005952380952380953,4=0.005952380952380953,5=0.29761904761904767,6=0.3392857142857143
2A19620326A54105C6D907FA6EFA6287#2011-11-20,0=0.5064935064935066,1=0.006493506493506494,2=0.006493506493506494,3=0.05194805194805195,4=0.006493506493506494,5=0.4155844155844156,6=0.006493506493506494
2A19620326A54105C6D907FA6EFA6287#2011-11-21,0=0.0015197568389057753,1=0.0015197568389057753,2=0.5866261398176293,3=0.2142857142857143,4=0.09726443768996962,5=0.09726443768996962,6=0.0015197568389057753
2A19620326A54105C6D907FA6EFA6287#2011-11-22,0=0.008403361344537815,1=0.42016806722689076,2=0.008403361344537815,3=0.06722689075630252,4=0.008403361344537815,5=0.4789915966386554,6=0.008403361344537815
2A19620326A54105C6D907FA6EFA6287#2011-11-23,0=0.005291005291005292,1=0.005291005291005292,2=0.005291005291005292,3=0.9682539682539684,4=0.005291005291005292,5=0.005291005291005292,6=0.005291005291005292
2A19620326A54105C6D907FA6EFA6287#2011-11-24,0=0.002857142857142856,1=0.042857142857142844,2=0.9428571428571426,3=0.002857142857142856,4=0.002857142857142856,5=0.002857142857142856,6=0.002857142857142856
2A19620326A54105C6D907FA6EFA6287#2011-11-25,0=0.01020408163265306,1=0.3673469387755102,2=0.01020408163265306,3=0.01020408163265306,4=0.5816326530612245,5=0.01020408163265306,6=0.01020408163265306
2A19620326A54105C6D907FA6EFA6287#2011-11-26,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
2A19620326A54105C6D907FA6EFA6287#2011-11-27,0=0.017857142857142853,1=0.7678571428571427,2=0.14285714285714282,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
2A19620326A54105C6D907FA6EFA6287#2011-11-28,0=0.05952380952380952,1=0.003968253968253968,2=0.5317460317460317,3=0.003968253968253968,4=0.003968253968253968,5=0.3928571428571428,6=0.003968253968253968
2A8643127920DFF3A2ECFCD7FF2749D0#2010-02-13,0=0.003484320557491289,1=0.003484320557491289,2=0.6132404181184669,3=0.003484320557491289,4=0.003484320557491289,5=0.3693379790940767,6=0.003484320557491289
2A8643127920DFF3A2ECFCD7FF2749D0#2010-02-14,0=0.028571428571428564,1=0.028571428571428564,2=0.028571428571428564,3=0.028571428571428564,4=0.42857142857142844,5=0.42857142857142844,6=0.028571428571428564
2A8643127920DFF3A2ECFCD7FF2749D0#2010-02-15,0=0.0278745644599303,1=0.0034843205574912875,2=0.8815331010452959,3=0.0034843205574912875,4=0.07665505226480833,5=0.0034843205574912875,6=0.0034843205574912875
2A8643127920DFF3A2ECFCD7FF2749D0#2010-02-16,0=0.45918367346938777,1=0.34489795918367344,2=0.002040816326530612,3=0.002040816326530612,4=0.15918367346938775,5=0.030612244897959183,6=0.002040816326530612
2A8643127920DFF3A2ECFCD7FF2749D0#2010-02-17,0=0.3271889400921659,1=0.13364055299539174,2=0.004608294930875577,3=0.004608294930875577,4=0.5207373271889402,5=0.004608294930875577,6=0.004608294930875577
2A8643127920DFF3A2ECFCD7FF2749D0#2010-02-18,0=0.34126984126984133,1=0.007936507936507938,2=0.0634920634920635,3=0.507936507936508,4=0.007936507936507938,5=0.007936507936507938,6=0.0634920634920635
2A8643127920DFF3A2ECFCD7FF2749D0#2010-02-19,0=0.1380952380952381,1=0.0047619047619047615,2=0.0047619047619047615,3=0.10476190476190476,4=0.0047619047619047615,5=0.738095238095238,6=0.0047619047619047615
2A8643127920DFF3A2ECFCD7FF2749D0#2010-02-20,0=0.09821428571428574,1=0.004464285714285715,2=0.16071428571428575,3=0.6919642857142858,4=0.03571428571428572,5=0.004464285714285715,6=0.004464285714285715
2A8643127920DFF3A2ECFCD7FF2749D0#2010-02-21,0=0.014285714285714287,1=0.6142857142857144,2=0.31428571428571433,3=0.014285714285714287,4=0.014285714285714287,5=0.014285714285714287,6=0.014285714285714287
2A8643127920DFF3A2ECFCD7FF2749D0#2010-02-22,0=0.0047619047619047615,1=0.1380952380952381,2=0.4047619047619047,3=0.4380952380952381,4=0.0047619047619047615,5=0.0047619047619047615,6=0.0047619047619047615
2A8643127920DFF3A2ECFCD7FF2749D0#2010-02-23,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
2A8643127920DFF3A2ECFCD7FF2749D0#2010-02-24,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
2A8643127920DFF3A2ECFCD7FF2749D0#2010-02-25,0=0.0037593984962406004,1=0.18796992481203004,2=0.42481203007518786,3=0.37218045112781944,4=0.0037593984962406004,5=0.0037593984962406004,6=0.0037593984962406004
2A8643127920DFF3A2ECFCD7FF2749D0#2010-02-26,0=0.015873015873015876,1=0.015873015873015876,2=0.015873015873015876,3=0.015873015873015876,4=0.015873015873015876,5=0.9047619047619049,6=0.015873015873015876
2B7DC9EB2BA8BAA3150715ED3A6E05CF#2012-01-26,0=0.001763668430335097,1=0.001763668430335097,2=0.19929453262786595,3=0.1746031746031746,4=0.001763668430335097,5=0.026455026455026454,6=0.5943562610229277
2B7DC9EB2BA8BAA3150715ED3A6E05CF#2012-01-27,0=0.00117096018735363,1=0.00117096018735363,2=0.10772833723653395,3=0.00117096018735363,4=0.7634660421545667,5=0.12412177985948478,6=0.00117096018735363
2B7DC9EB2BA8BAA3150715ED3A6E05CF#2012-01-28,0=0.7792207792207794,1=0.006493506493506494,2=0.006493506493506494,3=0.006493506493506494,4=0.18831168831168837,5=0.006493506493506494,6=0.006493506493506494
2B7DC9EB2BA8BAA3150715ED3A6E05CF#2012-01-29,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
2B7DC9EB2BA8BAA3150715ED3A6E05CF#2012-01-30,0=0.020408163265306114,1=0.7346938775510201,2=0.020408163265306114,3=0.1632653061224489,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
2B7DC9EB2BA8BAA3150715ED3A6E05CF#2012-01-31,0=0.005714285714285715,1=0.08571428571428573,2=0.8857142857142859,3=0.005714285714285715,4=0.005714285714285715,5=0.005714285714285715,6=0.005714285714285715
2B7DC9EB2BA8BAA3150715ED3A6E05CF#2012-02-01,0=0.008403361344537815,1=0.24369747899159666,2=0.008403361344537815,3=0.5378151260504201,4=0.008403361344537815,5=0.18487394957983191,6=0.008403361344537815
2B7DC9EB2BA8BAA3150715ED3A6E05CF#2012-02-02,0=0.005291005291005292,1=0.005291005291005292,2=0.2645502645502646,3=0.7089947089947091,4=0.005291005291005292,5=0.005291005291005292,6=0.005291005291005292
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-11,0=0.2523809523809524,1=0.0023809523809523807,2=0.30238095238095236,3=0.20238095238095236,4=0.03571428571428571,5=0.0023809523809523807,6=0.20238095238095236
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-12,0=0.16326530612244897,1=0.002551020408163265,2=0.002551020408163265,3=0.002551020408163265,4=0.8239795918367347,5=0.002551020408163265,6=0.002551020408163265
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-13,0=0.9428571428571431,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-14,0=0.2796352583586625,1=0.003039513677811549,2=0.40729483282674755,3=0.003039513677811549,4=0.003039513677811549,5=0.003039513677811549,6=0.30091185410334337
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-15,0=0.34586466165413526,1=0.0037593984962406004,2=0.0037593984962406004,3=0.6353383458646615,4=0.0037593984962406004,5=0.0037593984962406004,6=0.0037593984962406004
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-16,0=0.742857142857143,1=0.20952380952380956,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-17,0=0.9428571428571431,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-18,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-19,0=0.006802721088435373,1=0.24489795918367346,2=0.4353741496598639,3=0.006802721088435373,4=0.006802721088435373,5=0.006802721088435373,6=0.2925170068027211
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-20,0=0.014285714285714285,1=0.6142857142857143,2=0.014285714285714285,3=0.014285714285714285,4=0.3142857142857143,5=0.014285714285714285,6=0.014285714285714285
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-21,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-22,0=0.004081632653061224,1=0.03265306122448979,2=0.23265306122448978,3=0.4897959183673469,4=0.004081632653061224,5=0.004081632653061224,6=0.23265306122448978
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-23,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-24,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-27,0=0.006802721088435373,1=0.006802721088435373,2=0.6258503401360543,3=0.006802721088435373,4=0.006802721088435373,5=0.006802721088435373,6=0.3401360544217687
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-28,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-29,0=0.004464285714285715,1=0.06696428571428573,2=0.25446428571428575,3=0.16071428571428575,4=0.03571428571428572,5=0.09821428571428574,6=0.3794642857142858
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-30,0=0.006802721088435376,1=0.10204081632653063,2=0.7210884353741498,3=0.006802721088435376,4=0.006802721088435376,5=0.14965986394557826,6=0.006802721088435376
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-10-31,0=0.006802721088435373,1=0.2925170068027211,2=0.38775510204081626,3=0.006802721088435373,4=0.006802721088435373,5=0.006802721088435373,6=0.2925170068027211
2BF4026ADADF0BAA2179BC9D75E5FE7B#2010-11-01,0=0.011904761904761908,1=0.9285714285714288,2=0.011904761904761908,3=0.011904761904761908,4=0.011904761904761908,5=0.011904761904761908,6=0.011904761904761908
2C7BFD8BAB184B14F04E5C90801C5E28#2012-06-12,0=0.09598214285714286,1=0.002232142857142857,2=0.5959821428571429,3=0.002232142857142857,4=0.002232142857142857,5=0.29910714285714285,6=0.002232142857142857
2C7BFD8BAB184B14F04E5C90801C5E28#2012-06-13,0=0.0015698587127158557,1=0.0015698587127158557,2=0.0015698587127158557,3=0.0015698587127158557,4=0.9905808477237049,5=0.0015698587127158557,6=0.0015698587127158557
2C7BFD8BAB184B14F04E5C90801C5E28#2012-06-14,0=0.0627705627705628,1=0.002164502164502165,2=0.9264069264069267,3=0.002164502164502165,4=0.002164502164502165,5=0.002164502164502165,6=0.002164502164502165
2C7BFD8BAB184B14F04E5C90801C5E28#2012-06-15,0=0.6071428571428572,1=0.0071428571428571435,2=0.3571428571428572,3=0.0071428571428571435,4=0.0071428571428571435,5=0.0071428571428571435,6=0.0071428571428571435
