011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.001883239171374764,1=0.001883239171374764,2=0.001883239171374764,3=0.001883239171374764,4=0.001883239171374764,5=0.4425612052730696,6=0.001883239171374764,7=0.5442561205273069,8=0.001883239171374764
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-06,0=0.007936507936507936,1=0.007936507936507936,2=0.007936507936507936,3=0.15079365079365079,4=0.007936507936507936,5=0.007936507936507936,6=0.007936507936507936,7=0.2936507936507936,8=0.5079365079365079
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-07,0=0.763285024154589,1=0.0024154589371980658,2=0.0024154589371980658,3=0.11111111111111102,4=0.0024154589371980658,5=0.11111111111111102,6=0.0024154589371980658,7=0.0024154589371980658,8=0.0024154589371980658
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-08,0=0.008547008547008548,1=0.008547008547008548,2=0.008547008547008548,3=0.8547008547008548,4=0.008547008547008548,5=0.008547008547008548,6=0.008547008547008548,7=0.008547008547008548,8=0.08547008547008547
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-09,0=0.0023148148148148143,1=0.10648148148148145,2=0.0023148148148148143,3=0.10648148148148145,4=0.648148148148148,5=0.0023148148148148143,6=0.0023148148148148143,7=0.0023148148148148143,8=0.12731481481481477
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-10,0=0.007936507936507938,1=0.007936507936507938,2=0.007936507936507938,3=0.43650793650793657,4=0.007936507936507938,5=0.007936507936507938,6=0.007936507936507938,7=0.07936507936507937,8=0.43650793650793657
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-11,0=0.8086419753086416,1=0.0030864197530864183,2=0.0030864197530864183,3=0.169753086419753,4=0.0030864197530864183,5=0.0030864197530864183,6=0.0030864197530864183,7=0.0030864197530864183,8=0.0030864197530864183
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-12,0=0.00925925925925926,1=0.00925925925925926,2=0.00925925925925926,3=0.925925925925926,4=0.00925925925925926,5=0.00925925925925926,6=0.00925925925925926,7=0.00925925925925926,8=0.00925925925925926
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-13,0=0.00925925925925926,1=0.0925925925925926,2=0.00925925925925926,3=0.42592592592592593,4=0.00925925925925926,5=0.00925925925925926,6=0.00925925925925926,7=0.0925925925925926,8=0.3425925925925926
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-14,0=0.00925925925925926,1=0.00925925925925926,2=0.00925925925925926,3=0.7592592592592593,4=0.00925925925925926,5=0.00925925925925926,6=0.00925925925925926,7=0.00925925925925926,8=0.17592592592592596
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-15,0=0.6124661246612465,1=0.0027100271002710023,2=0.0027100271002710023,3=0.1246612466124661,4=0.0027100271002710023,5=0.19783197831978316,6=0.0027100271002710023,7=0.0027100271002710023,8=0.05149051490514905
2EE40D4C3E04204F8FA2498AD09CE2CD#2011-03-16,0=0.004830917874396135,1=0.004830917874396135,2=0.004830917874396135,3=0.09178743961352658,4=0.004830917874396135,5=0.004830917874396135,6=0.2222222222222222,7=0.004830917874396135,8=0.6570048309178743
2FF4CA214992107A2669CA285E490EF0#2010-01-05,0=0.003086419753086417,1=0.9197530864197524,2=0.003086419753086417,3=0.003086419753086417,4=0.003086419753086417,5=0.05864197530864193,6=0.003086419753086417,7=0.003086419753086417,8=0.003086419753086417
2FF4CA214992107A2669CA285E490EF0#2010-01-06,0=0.11489898989898986,1=0.0012626262626262623,2=0.6262626262626261,3=0.0012626262626262623,4=0.0012626262626262623,5=0.2171717171717171,6=0.012626262626262623,7=0.0012626262626262623,8=0.023989898989898985
2FF4CA214992107A2669CA285E490EF0#2010-01-07,0=0.7180762852404641,1=0.0016583747927031503,2=0.0016583747927031503,3=0.0016583747927031503,4=0.04643449419568821,5=0.2106135986733001,6=0.0016583747927031503,7=0.0016583747927031503,8=0.016583747927031503
2FF4CA214992107A2669CA285E490EF0#2010-01-08,0=0.011111111111111112,1=0.011111111111111112,2=0.011111111111111112,3=0.011111111111111112,4=0.011111111111111112,5=0.011111111111111112,6=0.011111111111111112,7=0.011111111111111112,8=0.9111111111111111
2FF4CA214992107A2669CA285E490EF0#2010-01-09,0=0.24444444444444446,1=0.004444444444444445,2=0.004444444444444445,3=0.004444444444444445,4=0.004444444444444445,5=0.5244444444444445,6=0.004444444444444445,7=0.004444444444444445,8=0.20444444444444446
2FF4CA214992107A2669CA285E490EF0#2010-01-10,0=0.012345679012345678,1=0.012345679012345678,2=0.012345679012345678,3=0.012345679012345678,4=0.012345679012345678,5=0.012345679012345678,6=0.012345679012345678,7=0.012345679012345678,8=0.9012345679012345
2FF4CA214992107A2669CA285E490EF0#2010-01-11,0=0.7091503267973855,1=0.00326797385620915,2=0.00326797385620915,3=0.00326797385620915,4=0.00326797385620915,5=0.00326797385620915,6=0.00326797385620915,7=0.00326797385620915,8=0.2679738562091503
2FF4CA214992107A2669CA285E490EF0#2010-01-12,0=0.425925925925926,1=0.00925925925925926,2=0.00925925925925926,3=0.00925925925925926,4=0.00925925925925926,5=0.00925925925925926,6=0.00925925925925926,7=0.00925925925925926,8=0.5092592592592594
2FF4CA214992107A2669CA285E490EF0#2010-01-13,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
2FF4CA214992107A2669CA285E490EF0#2010-01-14,0=0.2477231329690345,1=0.5919854280510016,2=0.0018214936247723124,3=0.0018214936247723124,4=0.0018214936247723124,5=0.0018214936247723124,6=0.0018214936247723124,7=0.0018214936247723124,8=0.14936247723132962
2FF4CA214992107A2669CA285E490EF0#2010-01-15,0=0.0038314176245210726,1=0.0038314176245210726,2=0.0038314176245210726,3=0.0038314176245210726,4=0.0038314176245210726,5=0.0038314176245210726,6=0.0038314176245210726,7=0.0038314176245210726,8=0.9693486590038314
2FF4CA214992107A2669CA285E490EF0#2010-01-16,0=0.425925925925926,1=0.00925925925925926,2=0.00925925925925926,3=0.00925925925925926,4=0.00925925925925926,5=0.00925925925925926,6=0.00925925925925926,7=0.00925925925925926,8=0.5092592592592594
2FF4CA214992107A2669CA285E490EF0#2010-01-17,0=0.008547008547008548,1=0.008547008547008548,2=0.008547008547008548,3=0.008547008547008548,4=0.008547008547008548,5=0.008547008547008548,6=0.008547008547008548,7=0.008547008547008548,8=0.9316239316239316
2FF4CA214992107A2669CA285E490EF0#2010-01-18,0=0.9766081871345023,1=0.002923976608187132,2=0.002923976608187132,3=0.002923976608187132,4=0.002923976608187132,5=0.002923976608187132,6=0.002923976608187132,7=0.002923976608187132,8=0.002923976608187132
2FF4CA214992107A2669CA285E490EF0#2010-01-19,0=0.0074074074074074086,1=0.0074074074074074086,2=0.0074074074074074086,3=0.0074074074074074086,4=0.6074074074074075,5=0.0074074074074074086,6=0.0074074074074074086,7=0.0074074074074074086,8=0.3407407407407408
2FF4CA214992107A2669CA285E490EF0#2010-01-20,0=0.0014619883040935667,1=0.6725146198830407,2=0.11988304093567247,3=0.0014619883040935667,4=0.0014619883040935667,5=0.0014619883040935667,6=0.0014619883040935667,7=0.040935672514619874,8=0.15935672514619878
30284365D98328FCA0B99F4DE752EAD6#2013-01-22,0=0.1873015873015873,1=0.001587301587301587,2=0.1873015873015873,3=0.001587301587301587,4=0.001587301587301587,5=0.2873015873015873,6=0.015873015873015872,7=0.31587301587301586,8=0.001587301587301587
30284365D98328FCA0B99F4DE752EAD6#2013-01-23,0=5.698005698005697E-4,1=0.06723646723646723,2=0.35441595441595436,3=5.698005698005697E-4,4=0.3082621082621082,5=0.05698005698005697,6=0.20569800569800567,7=0.005698005698005697,8=5.698005698005697E-4
30284365D98328FCA0B99F4DE752EAD6#2013-01-24,0=0.1001100110011001,1=0.0605060506050605,2=0.0011001100110011,3=0.0011001100110011,4=0.0011001100110011,5=0.0011001100110011,6=0.6743674367436744,7=0.15951595159515952,8=0.0011001100110011
30284365D98328FCA0B99F4DE752EAD6#2013-01-25,0=9.03342366757001E-4,1=9.03342366757001E-4,2=0.19602529358626922,3=9.03342366757001E-4,4=9.03342366757001E-4,5=9.03342366757001E-4,6=0.7732610659439929,7=0.02529358626919603,8=9.03342366757001E-4
30284365D98328FCA0B99F4DE752EAD6#2013-01-26,0=0.2042042042042042,1=0.12312312312312312,2=0.0960960960960961,3=0.0015015015015015015,4=0.0015015015015015015,5=0.08258258258258258,6=0.48798798798798804,7=0.0015015015015015015,8=0.0015015015015015015
303EA1147236C406605628FCD696CAA3#2011-01-16,0=0.08465608465608464,1=0.0013227513227513225,2=0.3584656084656084,3=0.0013227513227513225,4=0.0013227513227513225,5=0.45370370370370366,6=0.0013227513227513225,7=0.09656084656084654,8=0.0013227513227513225
303EA1147236C406605628FCD696CAA3#2011-01-17,0=0.002267573696145124,1=0.5941043083900225,2=0.20634920634920628,3=0.14512471655328793,4=0.002267573696145124,5=0.022675736961451243,6=0.002267573696145124,7=0.002267573696145124,8=0.022675736961451243
303EA1147236C406605628FCD696CAA3#2011-01-18,0=0.0101010101010101,1=0.0101010101010101,2=0.0101010101010101,3=0.0101010101010101,4=0.0101010101010101,5=0.0101010101010101,6=0.0101010101010101,7=0.5555555555555556,8=0.3737373737373737
303EA1147236C406605628FCD696CAA3#2011-01-19,0=0.02222222222222223,1=0.02222222222222223,2=0.02222222222222223,3=0.02222222222222223,4=0.02222222222222223,5=0.8222222222222224,6=0.02222222222222223,7=0.02222222222222223,8=0.02222222222222223
303EA1147236C406605628FCD696CAA3#2011-01-20,0=0.2849002849002848,1=0.07977207977207974,2=0.5156695156695155,3=0.002849002849002848,4=0.002849002849002848,5=0.002849002849002848,6=0.002849002849002848,7=0.002849002849002848,8=0.10541310541310538
303EA1147236C406605628FCD696CAA3#2011-01-21,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888,8=0.8888888888888888
303EA1147236C406605628FCD696CAA3#2011-01-23,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888,8=0.8888888888888888
303EA1147236C406605628FCD696CAA3#2011-01-24,0=0.0074074074074074086,1=0.0074074074074074086,2=0.0074074074074074086,3=0.0074074074074074086,4=0.5407407407407409,5=0.0074074074074074086,6=0.0074074074074074086,7=0.0074074074074074086,8=0.40740740740740744
303EA1147236C406605628FCD696CAA3#2011-01-25,0=0.03703703703703703,1=0.03703703703703703,2=0.3703703703703703,3=0.3703703703703703,4=0.03703703703703703,5=0.03703703703703703,6=0.03703703703703703,7=0.03703703703703703,8=0.03703703703703703
325F207F9EE33B6773627F88CA187B8B#2012-04-28,0=0.002469135802469135,1=0.002469135802469135,2=0.002469135802469135,3=0.002469135802469135,4=0.002469135802469135,5=0.802469135802469,6=0.002469135802469135,7=0.18024691358024686,8=0.002469135802469135
325F207F9EE33B6773627F88CA187B8B#2012-04-29,0=0.45399305555555547,1=8.680555555555553E-4,2=0.45399305555555547,3=8.680555555555553E-4,4=0.04774305555555554,5=8.680555555555553E-4,6=8.680555555555553E-4,7=0.039930555555555546,8=8.680555555555553E-4
325F207F9EE33B6773627F88CA187B8B#2012-04-30,0=0.001501501501501501,1=0.015015015015015013,2=0.001501501501501501,3=0.015015015015015013,4=0.7582582582582581,5=0.001501501501501501,6=0.001501501501501501,7=0.20420420420420415,8=0.001501501501501501
325F207F9EE33B6773627F88CA187B8B#2012-05-01,0=0.006172839506172839,1=0.006172839506172839,2=0.006172839506172839,3=0.006172839506172839,4=0.006172839506172839,5=0.006172839506172839,6=0.006172839506172839,7=0.9506172839506172,8=0.006172839506172839
325F207F9EE33B6773627F88CA187B8B#2012-05-02,0=0.0028490028490028487,1=0.0028490028490028487,2=0.0028490028490028487,3=0.0028490028490028487,4=0.7977207977207977,5=0.05413105413105413,6=0.0028490028490028487,7=0.0028490028490028487,8=0.13105413105413105
325F207F9EE33B6773627F88CA187B8B#2012-05-03,0=0.579124579124579,1=0.003367003367003366,2=0.03367003367003366,3=0.03367003367003366,4=0.003367003367003366,5=0.3367003367003366,6=0.003367003367003366,7=0.003367003367003366,8=0.003367003367003366
325F207F9EE33B6773627F88CA187B8B#2012-05-04,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888,8=0.8888888888888888
325F207F9EE33B6773627F88CA187B8B#2012-05-05,0=0.013888888888888888,1=0.013888888888888888,2=0.1388888888888889,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888,8=0.7638888888888888
325F207F9EE33B6773627F88CA187B8B#2012-05-06,0=0.006944444444444446,1=0.006944444444444446,2=0.006944444444444446,3=0.006944444444444446,4=0.5069444444444445,5=0.006944444444444446,6=0.006944444444444446,7=0.06944444444444446,8=0.38194444444444453
325F207F9EE33B6773627F88CA187B8B#2012-05-07,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888,8=0.8888888888888888
325F207F9EE33B6773627F88CA187B8B#2012-05-08,0=0.08547008547008547,1=0.008547008547008548,2=0.008547008547008548,3=0.008547008547008548,4=0.008547008547008548,5=0.008547008547008548,6=0.008547008547008548,7=0.008547008547008548,8=0.8547008547008548
325F207F9EE33B6773627F88CA187B8B#2012-05-09,0=0.006944444444444444,1=0.006944444444444444,2=0.006944444444444444,3=0.006944444444444444,4=0.006944444444444444,5=0.006944444444444444,6=0.006944444444444444,7=0.006944444444444444,8=0.9444444444444444
325F207F9EE33B6773627F88CA187B8B#2012-05-10,0=0.00505050505050505,1=0.00505050505050505,2=0.00505050505050505,3=0.00505050505050505,4=0.00505050505050505,5=0.00505050505050505,6=0.00505050505050505,7=0.00505050505050505,8=0.9595959595959596
326EFE00289D668F72FA55F26326C0A3#2010-03-05,0=0.00411522633744856,1=0.07818930041152265,2=0.00411522633744856,3=0.00411522633744856,4=0.00411522633744856,5=0.2263374485596708,6=0.00411522633744856,7=0.4855967078189301,8=0.18930041152263374
326EFE00289D668F72FA55F26326C0A3#2010-03-06,0=0.14430014430014423,1=0.0014430014430014423,2=0.8196248196248194,3=0.0014430014430014423,4=0.0014430014430014423,5=0.0014430014430014423,6=0.0014430014430014423,7=0.0014430014430014423,8=0.02741702741702741
326EFE00289D668F72FA55F26326C0A3#2010-03-07,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
326EFE00289D668F72FA55F26326C0A3#2010-03-08,0=0.9722222222222224,1=0.003472222222222223,2=0.003472222222222223,3=0.003472222222222223,4=0.003472222222222223,5=0.003472222222222223,6=0.003472222222222223,7=0.003472222222222223,8=0.003472222222222223
326EFE00289D668F72FA55F26326C0A3#2010-03-09,0=0.0074074074074074086,1=0.0074074074074074086,2=0.0074074074074074086,3=0.0074074074074074086,4=0.5407407407407409,5=0.0074074074074074086,6=0.0074074074074074086,7=0.0074074074074074086,8=0.40740740740740744
326EFE00289D668F72FA55F26326C0A3#2010-03-10,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.15873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.73015873015873
326EFE00289D668F72FA55F26326C0A3#2010-03-11,0=0.9598108747044911,1=0.002364066193853426,2=0.002364066193853426,3=0.002364066193853426,4=0.002364066193853426,5=0.002364066193853426,6=0.023640661938534265,7=0.002364066193853426,8=0.002364066193853426
326EFE00289D668F72FA55F26326C0A3#2010-03-12,0=0.003968253968253969,1=0.5753968253968255,2=0.003968253968253969,3=0.003968253968253969,4=0.003968253968253969,5=0.2896825396825397,6=0.03968253968253969,7=0.003968253968253969,8=0.0753968253968254
33051449D2C39309F5E3A903F32E6949#2010-09-03,0=0.11965811965811966,1=0.004273504273504274,2=0.004273504273504274,3=0.004273504273504274,4=0.004273504273504274,5=0.811965811965812,6=0.004273504273504274,7=0.004273504273504274,8=0.042735042735042736
33051449D2C39309F5E3A903F32E6949#2010-09-04,0=0.15728715728715725,1=0.0014430014430014426,2=0.5728715728715728,3=0.0014430014430014426,4=0.0014430014430014426,5=0.0014430014430014426,6=0.0014430014430014426,7=0.26118326118326113,8=0.0014430014430014426
33051449D2C39309F5E3A903F32E6949#2010-09-05,0=0.005555555555555556,1=0.005555555555555556,2=0.005555555555555556,3=0.005555555555555556,4=0.005555555555555556,5=0.005555555555555556,6=0.3055555555555556,7=0.6555555555555556,8=0.005555555555555556
33051449D2C39309F5E3A903F32E6949#2010-09-06,0=0.001443001443001443,1=0.3520923520923521,2=0.001443001443001443,3=0.001443001443001443,4=0.001443001443001443,5=0.001443001443001443,6=0.6248196248196249,7=0.014430014430014432,8=0.001443001443001443
33051449D2C39309F5E3A903F32E6949#2010-09-07,0=0.0018832391713747645,1=0.0018832391713747645,2=0.018832391713747648,3=0.0018832391713747645,4=0.0018832391713747645,5=0.0018832391713747645,6=0.6629001883239172,7=0.3069679849340866,8=0.0018832391713747645
33051449D2C39309F5E3A903F32E6949#2010-09-08,0=0.005291005291005291,1=0.005291005291005291,2=0.005291005291005291,3=0.005291005291005291,4=0.005291005291005291,5=0.005291005291005291,6=0.005291005291005291,7=0.5767195767195766,8=0.3862433862433862
33051449D2C39309F5E3A903F32E6949#2010-09-09,0=0.5197132616487457,1=0.003584229390681004,2=0.003584229390681004,3=0.003584229390681004,4=0.003584229390681004,5=0.06810035842293909,6=0.003584229390681004,7=0.39068100358422947,8=0.003584229390681004
33051449D2C39309F5E3A903F32E6949#2010-09-10,0=0.0018518518518518513,1=0.0018518518518518513,2=0.0018518518518518513,3=0.0018518518518518513,4=0.0018518518518518513,5=0.0018518518518518513,6=0.935185185185185,7=0.05185185185185184,8=0.0018518518518518513
33051449D2C39309F5E3A903F32E6949#2010-09-11,0=0.007407407407407407,1=0.007407407407407407,2=0.007407407407407407,3=0.007407407407407407,4=0.007407407407407407,5=0.007407407407407407,6=0.007407407407407407,7=0.9407407407407407,8=0.007407407407407407
33051449D2C39309F5E3A903F32E6949#2010-09-12,0=0.007407407407407407,1=0.007407407407407407,2=0.007407407407407407,3=0.007407407407407407,4=0.007407407407407407,5=0.007407407407407407,6=0.007407407407407407,7=0.8074074074074074,8=0.14074074074074075
33051449D2C39309F5E3A903F32E6949#2010-09-13,0=0.006944444444444446,1=0.006944444444444446,2=0.006944444444444446,3=0.006944444444444446,4=0.5069444444444445,5=0.006944444444444446,6=0.006944444444444446,7=0.006944444444444446,8=0.44444444444444453
3545764D9EA7FDA3259344F2527C1CA3#2015-03-20,0=0.10015649452269171,1=0.001564945226917058,2=0.001564945226917058,3=0.001564945226917058,4=0.001564945226917058,5=0.41001564945226915,6=0.001564945226917058,7=0.25508607198748046,8=0.2269170579029734
3545764D9EA7FDA3259344F2527C1CA3#2015-03-21,0=6.613756613756612E-4,1=0.06613756613756612,2=0.5363756613756613,3=0.0066137566137566125,4=0.3875661375661375,5=6.613756613756612E-4,6=6.613756613756612E-4,7=6.613756613756612E-4,8=6.613756613756612E-4
3545764D9EA7FDA3259344F2527C1CA3#2015-03-22,0=0.004273504273504274,1=0.004273504273504274,2=0.004273504273504274,3=0.004273504273504274,4=0.004273504273504274,5=0.004273504273504274,6=0.004273504273504274,7=0.7350427350427351,8=0.23504273504273504
3545764D9EA7FDA3259344F2527C1CA3#2015-03-23,0=0.25462962962962965,1=0.00462962962962963,2=0.00462962962962963,3=0.1712962962962963,4=0.00462962962962963,5=0.0462962962962963,6=0.00462962962962963,7=0.00462962962962963,8=0.5046296296296297
3545764D9EA7FDA3259344F2527C1CA3#2015-03-24,0=0.22939068100358426,1=0.003584229390681004,2=0.003584229390681004,3=0.13261648745519714,4=0.003584229390681004,5=0.03584229390681004,6=0.003584229390681004,7=0.003584229390681004,8=0.5842293906810037
