3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-05,0=0.037277537277537284,1=0.13251563251563253,2=2.4050024050024054E-4,3=2.4050024050024054E-4,4=2.4050024050024054E-4,5=0.4605579605579606,6=2.4050024050024054E-4,7=2.4050024050024054E-4,8=2.4050024050024054E-4,9=2.4050024050024054E-4,10=2.4050024050024054E-4,11=2.4050024050024054E-4,12=2.4050024050024054E-4,13=2.4050024050024054E-4,14=2.4050024050024054E-4,15=2.4050024050024054E-4,16=2.4050024050024054E-4,17=0.3600288600288601,18=0.005531505531505532,19=2.4050024050024054E-4,20=2.4050024050024054E-4,21=2.4050024050024054E-4
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-06,0=0.0026737967914438466,1=0.0026737967914438466,2=0.9438502673796779,3=0.0026737967914438466,4=0.0026737967914438466,5=0.0026737967914438466,6=0.0026737967914438466,7=0.0026737967914438466,8=0.0026737967914438466,9=0.0026737967914438466,10=0.0026737967914438466,11=0.0026737967914438466,12=0.0026737967914438466,13=0.0026737967914438466,14=0.0026737967914438466,15=0.0026737967914438466,16=0.0026737967914438466,17=0.0026737967914438466,18=0.0026737967914438466,19=0.0026737967914438466,20=0.0026737967914438466,21=0.0026737967914438466
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-07,0=0.002673796791443849,1=0.002673796791443849,2=0.002673796791443849,3=0.002673796791443849,4=0.002673796791443849,5=0.002673796791443849,6=0.002673796791443849,7=0.002673796791443849,8=0.002673796791443849,9=0.002673796791443849,10=0.002673796791443849,11=0.002673796791443849,12=0.002673796791443849,13=0.9438502673796787,14=0.002673796791443849,15=0.002673796791443849,16=0.002673796791443849,17=0.002673796791443849,18=0.002673796791443849,19=0.002673796791443849,20=0.002673796791443849,21=0.002673796791443849
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-08,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-09,0=0.0012626262626262625,1=0.0012626262626262625,2=0.0012626262626262625,3=0.0012626262626262625,4=0.0012626262626262625,5=0.0012626262626262625,6=0.0012626262626262625,7=0.0012626262626262625,8=0.0012626262626262625,9=0.0012626262626262625,10=0.0012626262626262625,11=0.0012626262626262625,12=0.056818181818181816,13=0.0012626262626262625,14=0.0012626262626262625,15=0.0012626262626262625,16=0.0012626262626262625,17=0.4179292929292929,18=0.0012626262626262625,19=0.0012626262626262625,20=0.5012626262626263,21=0.0012626262626262625
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-10,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-11,0=0.0025252525252525216,1=0.0025252525252525216,2=0.0025252525252525216,3=0.0025252525252525216,4=0.8914141414141402,5=0.0025252525252525216,6=0.0025252525252525216,7=0.0025252525252525216,8=0.0025252525252525216,9=0.0025252525252525216,10=0.0025252525252525216,11=0.0025252525252525216,12=0.0025252525252525216,13=0.0025252525252525216,14=0.058080808080808,15=0.0025252525252525216,16=0.0025252525252525216,17=0.0025252525252525216,18=0.0025252525252525216,19=0.0025252525252525216,20=0.0025252525252525216,21=0.0025252525252525216
3ADAA1EE7B01BE1B4B3AFB14C88D96AB#2013-09-12,0=0.001976284584980238,1=0.001976284584980238,2=0.001976284584980238,3=0.001976284584980238,4=0.48023715415019774,5=0.001976284584980238,6=0.001976284584980238,7=0.001976284584980238,8=0.001976284584980238,9=0.001976284584980238,10=0.001976284584980238,11=0.001976284584980238,12=0.001976284584980238,13=0.001976284584980238,14=0.001976284584980238,15=0.001976284584980238,16=0.001976284584980238,17=0.001976284584980238,18=0.001976284584980238,19=0.001976284584980238,20=0.48023715415019774,21=0.001976284584980238
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-04,0=0.006493506493506488,1=0.006493506493506488,2=0.006493506493506488,3=0.006493506493506488,4=0.006493506493506488,5=0.006493506493506488,6=0.006493506493506488,7=0.006493506493506488,8=0.006493506493506488,9=0.006493506493506488,10=0.863636363636363,11=0.006493506493506488,12=0.006493506493506488,13=0.006493506493506488,14=0.006493506493506488,15=0.006493506493506488,16=0.006493506493506488,17=0.006493506493506488,18=0.006493506493506488,19=0.006493506493506488,20=0.006493506493506488,21=0.006493506493506488
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-05,0=2.9325513196480944E-4,1=2.9325513196480944E-4,2=0.051906158357771265,3=2.9325513196480944E-4,4=2.9325513196480944E-4,5=2.9325513196480944E-4,6=2.9325513196480944E-4,7=2.9325513196480944E-4,8=2.9325513196480944E-4,9=2.9325513196480944E-4,10=2.9325513196480944E-4,11=0.4841642228739004,12=2.9325513196480944E-4,13=0.01964809384164223,14=2.9325513196480944E-4,15=2.9325513196480944E-4,16=0.23900293255131969,17=2.9325513196480944E-4,18=0.0841642228739003,19=0.051906158357771265,20=2.9325513196480944E-4,21=0.06480938416422288
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-06,0=0.0014662756598240467,1=0.0014662756598240467,2=0.0014662756598240467,3=0.0014662756598240467,4=0.0014662756598240467,5=0.0014662756598240467,6=0.0014662756598240467,7=0.0014662756598240467,8=0.0014662756598240467,9=0.0014662756598240467,10=0.0014662756598240467,11=0.0014662756598240467,12=0.0014662756598240467,13=0.4853372434017594,14=0.0014662756598240467,15=0.4853372434017594,16=0.0014662756598240467,17=0.0014662756598240467,18=0.0014662756598240467,19=0.0014662756598240467,20=0.0014662756598240467,21=0.0014662756598240467
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-07,0=0.0012987012987012985,1=0.0012987012987012985,2=0.0012987012987012985,3=0.0012987012987012985,4=0.0012987012987012985,5=0.0012987012987012985,6=0.0012987012987012985,7=0.0012987012987012985,8=0.0012987012987012985,9=0.0012987012987012985,10=0.0012987012987012985,11=0.0012987012987012985,12=0.0012987012987012985,13=0.5441558441558441,14=0.0012987012987012985,15=0.4012987012987012,16=0.029870129870129863,17=0.0012987012987012985,18=0.0012987012987012985,19=0.0012987012987012985,20=0.0012987012987012985,21=0.0012987012987012985
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-08,0=0.0010330578512396692,1=0.0010330578512396692,2=0.31921487603305776,3=0.0010330578512396692,4=0.0010330578512396692,5=0.0010330578512396692,6=0.0010330578512396692,7=0.0010330578512396692,8=0.06921487603305783,9=0.0010330578512396692,10=0.0010330578512396692,11=0.0010330578512396692,12=0.0010330578512396692,13=0.0010330578512396692,14=0.0010330578512396692,15=0.5919421487603305,16=0.0010330578512396692,17=0.0010330578512396692,18=0.0010330578512396692,19=0.0010330578512396692,20=0.0010330578512396692,21=0.0010330578512396692
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-09,0=0.0012626262626262625,1=0.0012626262626262625,2=0.08459595959595959,3=0.0012626262626262625,4=0.0012626262626262625,5=0.0012626262626262625,6=0.0012626262626262625,7=0.029040404040404033,8=0.0012626262626262625,9=0.0012626262626262625,10=0.14015151515151514,11=0.1679292929292929,12=0.0012626262626262625,13=0.0012626262626262625,14=0.0012626262626262625,15=0.5568181818181818,16=0.0012626262626262625,17=0.0012626262626262625,18=0.0012626262626262625,19=0.0012626262626262625,20=0.0012626262626262625,21=0.0012626262626262625
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-10,0=0.001082251082251082,1=0.001082251082251082,2=0.001082251082251082,3=0.001082251082251082,4=0.001082251082251082,5=0.001082251082251082,6=0.001082251082251082,7=0.001082251082251082,8=0.001082251082251082,9=0.001082251082251082,10=0.001082251082251082,11=0.31060606060606055,12=0.001082251082251082,13=0.4296536796536796,14=0.001082251082251082,15=0.23917748917748913,16=0.001082251082251082,17=0.001082251082251082,18=0.001082251082251082,19=0.001082251082251082,20=0.001082251082251082,21=0.001082251082251082
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-11,0=0.0011961722488038275,1=0.0011961722488038275,2=0.0011961722488038275,3=0.0011961722488038275,4=0.0011961722488038275,5=0.0011961722488038275,6=0.0011961722488038275,7=0.0011961722488038275,8=0.05382775119617224,9=0.0011961722488038275,10=0.0011961722488038275,11=0.0011961722488038275,12=0.0011961722488038275,13=0.0011961722488038275,14=0.3433014354066985,15=0.0011961722488038275,16=0.5801435406698564,17=0.0011961722488038275,18=0.0011961722488038275,19=0.0011961722488038275,20=0.0011961722488038275,21=0.0011961722488038275
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-12,0=0.005681818181818179,1=0.005681818181818179,2=0.005681818181818179,3=0.005681818181818179,4=0.005681818181818179,5=0.005681818181818179,6=0.005681818181818179,7=0.005681818181818179,8=0.005681818181818179,9=0.005681818181818179,10=0.005681818181818179,11=0.005681818181818179,12=0.8806818181818178,13=0.005681818181818179,14=0.005681818181818179,15=0.005681818181818179,16=0.005681818181818179,17=0.005681818181818179,18=0.005681818181818179,19=0.005681818181818179,20=0.005681818181818179,21=0.005681818181818179
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-13,0=0.0028409090909090906,1=0.0028409090909090906,2=0.0028409090909090906,3=0.0028409090909090906,4=0.0028409090909090906,5=0.0028409090909090906,6=0.0028409090909090906,7=0.0028409090909090906,8=0.0028409090909090906,9=0.0028409090909090906,10=0.0028409090909090906,11=0.0028409090909090906,12=0.25284090909090906,13=0.0028409090909090906,14=0.0028409090909090906,15=0.0028409090909090906,16=0.0028409090909090906,17=0.0028409090909090906,18=0.0028409090909090906,19=0.690340909090909,20=0.0028409090909090906,21=0.0028409090909090906
3C5354FB7CB8AA60736A779EBA5DF1E4#2010-10-14,0=0.005681818181818179,1=0.005681818181818179,2=0.005681818181818179,3=0.005681818181818179,4=0.005681818181818179,5=0.005681818181818179,6=0.005681818181818179,7=0.005681818181818179,8=0.005681818181818179,9=0.005681818181818179,10=0.005681818181818179,11=0.005681818181818179,12=0.8806818181818178,13=0.005681818181818179,14=0.005681818181818179,15=0.005681818181818179,16=0.005681818181818179,17=0.005681818181818179,18=0.005681818181818179,19=0.005681818181818179,20=0.005681818181818179,21=0.005681818181818179
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-12,0=9.276437847866418E-4,1=9.276437847866418E-4,2=9.276437847866418E-4,3=9.276437847866418E-4,4=9.276437847866418E-4,5=9.276437847866418E-4,6=9.276437847866418E-4,7=9.276437847866418E-4,8=9.276437847866418E-4,9=9.276437847866418E-4,10=9.276437847866418E-4,11=9.276437847866418E-4,12=9.276437847866418E-4,13=9.276437847866418E-4,14=9.276437847866418E-4,15=0.22541743970315395,16=9.276437847866418E-4,17=9.276437847866418E-4,18=9.276437847866418E-4,19=9.276437847866418E-4,20=0.062152133580705,21=0.6948051948051948
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-13,0=0.030416951469583058,1=3.417634996582366E-4,2=3.417634996582366E-4,3=3.417634996582366E-4,4=3.417634996582366E-4,5=0.7221462747778539,6=3.417634996582366E-4,7=3.417634996582366E-4,8=3.417634996582366E-4,9=3.417634996582366E-4,10=3.417634996582366E-4,11=3.417634996582366E-4,12=3.417634996582366E-4,13=3.417634996582366E-4,14=3.417634996582366E-4,15=3.417634996582366E-4,16=3.417634996582366E-4,17=0.07552973342447028,18=0.16575529733424474,19=3.417634996582366E-4,20=3.417634996582366E-4,21=3.417634996582366E-4
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-14,0=0.05250783699059559,1=7.836990595611282E-4,2=0.20768025078369898,3=0.3111285266457679,4=7.836990595611282E-4,5=7.836990595611282E-4,6=7.836990595611282E-4,7=0.01802507836990595,8=7.836990595611282E-4,9=7.836990595611282E-4,10=7.836990595611282E-4,11=7.836990595611282E-4,12=7.836990595611282E-4,13=7.836990595611282E-4,14=0.39733542319749204,15=7.836990595611282E-4,16=7.836990595611282E-4,17=7.836990595611282E-4,18=7.836990595611282E-4,19=7.836990595611282E-4,20=7.836990595611282E-4,21=7.836990595611282E-4
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-15,0=0.002272727272727271,1=0.002272727272727271,2=0.002272727272727271,3=0.002272727272727271,4=0.002272727272727271,5=0.002272727272727271,6=0.002272727272727271,7=0.002272727272727271,8=0.002272727272727271,9=0.002272727272727271,10=0.9522727272727266,11=0.002272727272727271,12=0.002272727272727271,13=0.002272727272727271,14=0.002272727272727271,15=0.002272727272727271,16=0.002272727272727271,17=0.002272727272727271,18=0.002272727272727271,19=0.002272727272727271,20=0.002272727272727271,21=0.002272727272727271
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-16,0=0.002673796791443849,1=0.002673796791443849,2=0.002673796791443849,3=0.002673796791443849,4=0.002673796791443849,5=0.002673796791443849,6=0.002673796791443849,7=0.002673796791443849,8=0.002673796791443849,9=0.002673796791443849,10=0.002673796791443849,11=0.6497326203208552,12=0.29679144385026723,13=0.002673796791443849,14=0.002673796791443849,15=0.002673796791443849,16=0.002673796791443849,17=0.002673796791443849,18=0.002673796791443849,19=0.002673796791443849,20=0.002673796791443849,21=0.002673796791443849
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-17,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-18,0=0.002673796791443849,1=0.002673796791443849,2=0.002673796791443849,3=0.002673796791443849,4=0.002673796791443849,5=0.002673796791443849,6=0.002673796791443849,7=0.002673796791443849,8=0.002673796791443849,9=0.002673796791443849,10=0.7085561497326198,11=0.002673796791443849,12=0.23796791443850254,13=0.002673796791443849,14=0.002673796791443849,15=0.002673796791443849,16=0.002673796791443849,17=0.002673796791443849,18=0.002673796791443849,19=0.002673796791443849,20=0.002673796791443849,21=0.002673796791443849
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-19,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-20,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-21,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-22,0=0.002673796791443849,1=0.002673796791443849,2=0.002673796791443849,3=0.002673796791443849,4=0.002673796791443849,5=0.002673796791443849,6=0.002673796791443849,7=0.002673796791443849,8=0.002673796791443849,9=0.002673796791443849,10=0.8850267379679139,11=0.002673796791443849,12=0.06149732620320852,13=0.002673796791443849,14=0.002673796791443849,15=0.002673796791443849,16=0.002673796791443849,17=0.002673796791443849,18=0.002673796791443849,19=0.002673796791443849,20=0.002673796791443849,21=0.002673796791443849
3C7DD93C8C7094F831909E1F63A44E6E#2012-10-23,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
