269B9C9150372937E733003BCDC78098#2015-06-10,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
269B9C9150372937E733003BCDC78098#2015-06-11,0=0.3727272727272728,1=0.009090909090909094,2=0.5545454545454547,3=0.009090909090909094,4=0.009090909090909094,5=0.009090909090909094,6=0.009090909090909094,7=0.009090909090909094,8=0.009090909090909094,9=0.009090909090909094
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-08,0=0.014285714285714292,1=0.0012987012987012991,2=0.42987012987013,3=0.0012987012987012991,4=0.546753246753247,5=0.0012987012987012991,6=0.0012987012987012991,7=0.0012987012987012991,8=0.0012987012987012991,9=0.0012987012987012991
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-09,0=6.756756756756757E-4,1=6.756756756756757E-4,2=6.756756756756757E-4,3=6.756756756756757E-4,4=6.756756756756757E-4,5=6.756756756756757E-4,6=0.007432432432432434,7=6.756756756756757E-4,8=0.17635135135135138,9=0.8114864864864865
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-10,0=0.0038461538461538446,1=0.7730769230769228,2=0.0038461538461538446,3=0.0038461538461538446,4=0.0038461538461538446,5=0.0038461538461538446,6=0.0038461538461538446,7=0.0038461538461538446,8=0.19615384615384604,9=0.0038461538461538446
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-11,0=0.022916666666666665,1=0.4604166666666666,2=0.3979166666666666,3=0.10624999999999997,4=0.002083333333333333,5=0.002083333333333333,6=0.002083333333333333,7=0.002083333333333333,8=0.002083333333333333,9=0.002083333333333333
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-12,0=0.0032258064516129032,1=0.0032258064516129032,2=0.0032258064516129032,3=0.0032258064516129032,4=0.0032258064516129032,5=0.0032258064516129032,6=0.48709677419354835,7=0.0032258064516129032,8=0.0032258064516129032,9=0.48709677419354835
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-13,0=0.0024390243902439024,1=0.3682926829268292,2=0.27073170731707313,3=0.24634146341463412,4=0.0024390243902439024,5=0.0024390243902439024,6=0.09999999999999998,7=0.0024390243902439024,8=0.0024390243902439024,9=0.0024390243902439024
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-14,0=0.7625000000000003,1=0.012500000000000006,2=0.012500000000000006,3=0.012500000000000006,4=0.012500000000000006,5=0.012500000000000006,6=0.13750000000000007,7=0.012500000000000006,8=0.012500000000000006,9=0.012500000000000006
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-15,0=0.26250000000000007,1=0.13750000000000004,2=0.012500000000000004,3=0.012500000000000004,4=0.012500000000000004,5=0.5125000000000001,6=0.012500000000000004,7=0.012500000000000004,8=0.012500000000000004,9=0.012500000000000004
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-16,0=0.02444444444444444,1=0.002222222222222222,2=0.2688888888888888,3=0.6688888888888888,4=0.002222222222222222,5=0.002222222222222222,6=0.002222222222222222,7=0.002222222222222222,8=0.002222222222222222,9=0.02444444444444444
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-17,0=0.8272727272727275,1=0.009090909090909094,2=0.009090909090909094,3=0.009090909090909094,4=0.009090909090909094,5=0.10000000000000005,6=0.009090909090909094,7=0.009090909090909094,8=0.009090909090909094,9=0.009090909090909094
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-18,0=0.8875000000000004,1=0.012500000000000006,2=0.012500000000000006,3=0.012500000000000006,4=0.012500000000000006,5=0.012500000000000006,6=0.012500000000000006,7=0.012500000000000006,8=0.012500000000000006,9=0.012500000000000006
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-19,0=0.003571428571428571,1=0.003571428571428571,2=0.003571428571428571,3=0.003571428571428571,4=0.432142857142857,5=0.2535714285714285,6=0.003571428571428571,7=0.2892857142857142,8=0.003571428571428571,9=0.003571428571428571
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-20,0=0.003448275862068965,1=0.03793103448275861,2=0.4517241379310344,3=0.486206896551724,4=0.003448275862068965,5=0.003448275862068965,6=0.003448275862068965,7=0.003448275862068965,8=0.003448275862068965,9=0.003448275862068965
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-21,0=0.9181818181818184,1=0.009090909090909094,2=0.009090909090909094,3=0.009090909090909094,4=0.009090909090909094,5=0.009090909090909094,6=0.009090909090909094,7=0.009090909090909094,8=0.009090909090909094,9=0.009090909090909094
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-22,0=0.0024999999999999996,1=0.0024999999999999996,2=0.0024999999999999996,3=0.9024999999999999,4=0.0024999999999999996,5=0.07749999999999999,6=0.0024999999999999996,7=0.0024999999999999996,8=0.0024999999999999996,9=0.0024999999999999996
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-23,0=0.009090909090909092,1=0.009090909090909092,2=0.009090909090909092,3=0.009090909090909092,4=0.009090909090909092,5=0.9181818181818183,6=0.009090909090909092,7=0.009090909090909092,8=0.009090909090909092,9=0.009090909090909092
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-24,0=0.009090909090909092,1=0.009090909090909092,2=0.009090909090909092,3=0.009090909090909092,4=0.10000000000000002,5=0.8272727272727274,6=0.009090909090909092,7=0.009090909090909092,8=0.009090909090909092,9=0.009090909090909092
26F5CB2E09EF8C3CA32EA18564C0CB82#2011-09-25,0=0.8272727272727275,1=0.009090909090909094,2=0.009090909090909094,3=0.009090909090909094,4=0.009090909090909094,5=0.10000000000000005,6=0.009090909090909094,7=0.009090909090909094,8=0.009090909090909094,9=0.009090909090909094
273C063369413F0CFA2BA7EE26CC4175#2014-08-01,0=0.002040816326530612,1=0.002040816326530612,2=0.08367346938775509,3=0.022448979591836733,4=0.6959183673469388,5=0.002040816326530612,6=0.002040816326530612,7=0.16530612244897958,8=0.002040816326530612,9=0.022448979591836733
273C063369413F0CFA2BA7EE26CC4175#2014-08-02,0=8.130081300813009E-4,1=0.18780487804878052,2=0.008943089430894311,3=0.05772357723577236,4=8.130081300813009E-4,5=8.130081300813009E-4,6=8.130081300813009E-4,7=8.130081300813009E-4,8=0.7162601626016261,9=0.02520325203252033
273C063369413F0CFA2BA7EE26CC4175#2014-08-03,0=0.003030303030303029,1=0.6999999999999997,2=0.003030303030303029,3=0.003030303030303029,4=0.18484848484848476,5=0.003030303030303029,6=0.003030303030303029,7=0.0939393939393939,8=0.003030303030303029,9=0.003030303030303029
273C063369413F0CFA2BA7EE26CC4175#2014-08-04,0=0.0013333333333333335,1=0.0013333333333333335,2=0.0013333333333333335,3=0.0013333333333333335,4=0.0013333333333333335,5=0.04133333333333334,6=0.05466666666666666,7=0.09466666666666666,8=0.0013333333333333335,9=0.8013333333333335
273C063369413F0CFA2BA7EE26CC4175#2014-08-05,0=0.2454545454545454,1=0.00303030303030303,2=0.00303030303030303,3=0.6393939393939393,4=0.00303030303030303,5=0.09393939393939392,6=0.00303030303030303,7=0.00303030303030303,8=0.00303030303030303,9=0.00303030303030303
273C063369413F0CFA2BA7EE26CC4175#2014-08-06,0=0.006666666666666668,1=0.40666666666666673,2=0.006666666666666668,3=0.006666666666666668,4=0.006666666666666668,5=0.54,6=0.006666666666666668,7=0.006666666666666668,8=0.006666666666666668,9=0.006666666666666668
273C063369413F0CFA2BA7EE26CC4175#2014-08-07,0=0.004347826086956521,1=0.004347826086956521,2=0.4826086956521738,3=0.004347826086956521,4=0.004347826086956521,5=0.4826086956521738,6=0.004347826086956521,7=0.004347826086956521,8=0.004347826086956521,9=0.004347826086956521
273C063369413F0CFA2BA7EE26CC4175#2014-08-08,0=0.004166666666666667,1=0.004166666666666667,2=0.04583333333333334,3=0.004166666666666667,4=0.12916666666666665,5=0.33749999999999997,6=0.004166666666666667,7=0.2958333333333333,8=0.1708333333333333,9=0.004166666666666667
273C063369413F0CFA2BA7EE26CC4175#2014-08-09,0=0.7285714285714289,1=0.014285714285714294,2=0.014285714285714294,3=0.014285714285714294,4=0.014285714285714294,5=0.15714285714285725,6=0.014285714285714294,7=0.014285714285714294,8=0.014285714285714294,9=0.014285714285714294
273C063369413F0CFA2BA7EE26CC4175#2014-08-10,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
273C063369413F0CFA2BA7EE26CC4175#2014-08-11,0=0.12424242424242424,1=0.06363636363636364,2=0.0030303030303030307,3=0.0030303030303030307,4=0.0030303030303030307,5=0.0030303030303030307,6=0.0030303030303030307,7=0.396969696969697,8=0.0030303030303030307,9=0.396969696969697
273C063369413F0CFA2BA7EE26CC4175#2014-08-12,0=0.003448275862068965,1=0.003448275862068965,2=0.003448275862068965,3=0.486206896551724,4=0.003448275862068965,5=0.1758620689655172,6=0.003448275862068965,7=0.31379310344827577,8=0.003448275862068965,9=0.003448275862068965
273C063369413F0CFA2BA7EE26CC4175#2014-08-13,0=0.007692307692307693,1=0.007692307692307693,2=0.007692307692307693,3=0.007692307692307693,4=0.007692307692307693,5=0.46923076923076923,6=0.007692307692307693,7=0.007692307692307693,8=0.46923076923076923,9=0.007692307692307693
273C063369413F0CFA2BA7EE26CC4175#2014-08-14,0=0.3232142857142857,1=0.0017857142857142854,2=0.1803571428571428,3=0.0017857142857142854,4=0.0017857142857142854,5=0.0017857142857142854,6=0.0017857142857142854,7=0.4839285714285713,8=0.0017857142857142854,9=0.0017857142857142854
273C063369413F0CFA2BA7EE26CC4175#2014-08-15,0=0.8714285714285719,1=0.014285714285714294,2=0.014285714285714294,3=0.014285714285714294,4=0.014285714285714294,5=0.014285714285714294,6=0.014285714285714294,7=0.014285714285714294,8=0.014285714285714294,9=0.014285714285714294
273C063369413F0CFA2BA7EE26CC4175#2014-08-16,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
273C063369413F0CFA2BA7EE26CC4175#2014-08-17,0=0.8714285714285719,1=0.014285714285714294,2=0.014285714285714294,3=0.014285714285714294,4=0.014285714285714294,5=0.014285714285714294,6=0.014285714285714294,7=0.014285714285714294,8=0.014285714285714294,9=0.014285714285714294
2A19620326A54105C6D907FA6EFA6287#2011-11-15,0=0.003703703703703703,1=0.003703703703703703,2=0.003703703703703703,3=0.5592592592592591,4=0.33703703703703697,5=0.07777777777777777,6=0.003703703703703703,7=0.003703703703703703,8=0.003703703703703703,9=0.003703703703703703
2A19620326A54105C6D907FA6EFA6287#2011-11-16,0=5.988023952095809E-4,1=5.988023952095809E-4,2=0.06047904191616767,3=5.988023952095809E-4,4=5.988023952095809E-4,5=0.00658682634730539,6=0.15029940119760482,7=0.06646706586826348,8=0.7131736526946107,9=5.988023952095809E-4
2A19620326A54105C6D907FA6EFA6287#2011-11-17,0=0.0011111111111111111,1=0.0011111111111111111,2=0.5011111111111112,3=0.04555555555555555,4=0.0011111111111111111,5=0.06777777777777777,6=0.37888888888888894,7=0.0011111111111111111,8=0.0011111111111111111,9=0.0011111111111111111
2A19620326A54105C6D907FA6EFA6287#2011-11-18,0=0.0038461538461538464,1=0.08076923076923077,2=0.04230769230769231,3=0.0038461538461538464,4=0.0038461538461538464,5=0.0038461538461538464,6=0.35000000000000003,7=0.5038461538461538,8=0.0038461538461538464,9=0.0038461538461538464
2A19620326A54105C6D907FA6EFA6287#2011-11-19,0=0.004166666666666667,1=0.004166666666666667,2=0.004166666666666667,3=0.004166666666666667,4=0.04583333333333334,5=0.04583333333333334,6=0.5458333333333333,7=0.33749999999999997,8=0.004166666666666667,9=0.004166666666666667
2A19620326A54105C6D907FA6EFA6287#2011-11-20,0=0.004545454545454544,1=0.14090909090909087,2=0.004545454545454544,3=0.004545454545454544,4=0.6409090909090908,5=0.004545454545454544,6=0.1863636363636363,7=0.004545454545454544,8=0.004545454545454544,9=0.004545454545454544
2A19620326A54105C6D907FA6EFA6287#2011-11-21,0=0.0010638297872340426,1=0.01170212765957447,2=0.2670212765957447,3=0.04361702127659574,4=0.0010638297872340426,5=0.09680851063829786,6=0.0010638297872340426,7=0.17127659574468085,8=0.4053191489361702,9=0.0010638297872340426
2A19620326A54105C6D907FA6EFA6287#2011-11-22,0=0.0058823529411764705,1=0.0058823529411764705,2=0.24117647058823527,3=0.06470588235294118,4=0.0058823529411764705,5=0.41764705882352937,6=0.0058823529411764705,7=0.0058823529411764705,8=0.24117647058823527,9=0.0058823529411764705
2A19620326A54105C6D907FA6EFA6287#2011-11-23,0=0.18888888888888886,1=0.003703703703703704,2=0.003703703703703704,3=0.003703703703703704,4=0.003703703703703704,5=0.003703703703703704,6=0.6333333333333333,7=0.15185185185185182,8=0.003703703703703704,9=0.003703703703703704
2A19620326A54105C6D907FA6EFA6287#2011-11-24,0=0.0019999999999999996,1=0.0019999999999999996,2=0.7419999999999998,3=0.021999999999999995,4=0.0019999999999999996,5=0.22199999999999992,6=0.0019999999999999996,7=0.0019999999999999996,8=0.0019999999999999996,9=0.0019999999999999996
2A19620326A54105C6D907FA6EFA6287#2011-11-25,0=0.007142857142857144,1=0.007142857142857144,2=0.007142857142857144,3=0.007142857142857144,4=0.007142857142857144,5=0.4357142857142858,6=0.007142857142857144,7=0.007142857142857144,8=0.4357142857142858,9=0.07857142857142858
2A19620326A54105C6D907FA6EFA6287#2011-11-26,0=0.012500000000000004,1=0.012500000000000004,2=0.012500000000000004,3=0.012500000000000004,4=0.012500000000000004,5=0.8875000000000002,6=0.012500000000000004,7=0.012500000000000004,8=0.012500000000000004,9=0.012500000000000004
2A19620326A54105C6D907FA6EFA6287#2011-11-27,0=0.012500000000000004,1=0.012500000000000004,2=0.012500000000000004,3=0.012500000000000004,4=0.012500000000000004,5=0.7625000000000002,6=0.012500000000000004,7=0.012500000000000004,8=0.012500000000000004,9=0.13750000000000004
2A19620326A54105C6D907FA6EFA6287#2011-11-28,0=0.0027777777777777775,1=0.0027777777777777775,2=0.6972222222222222,3=0.0027777777777777775,4=0.05833333333333333,5=0.0027777777777777775,6=0.0027777777777777775,7=0.22499999999999995,8=0.0027777777777777775,9=0.0027777777777777775
2A8643127920DFF3A2ECFCD7FF2749D0#2010-02-13,0=0.0024390243902439016,1=0.0024390243902439016,2=0.9292682926829265,3=0.0024390243902439016,4=0.051219512195121934,5=0.0024390243902439016,6=0.0024390243902439016,7=0.0024390243902439016,8=0.0024390243902439016,9=0.0024390243902439016
2A8643127920DFF3A2ECFCD7FF2749D0#2010-02-14,0=0.020000000000000004,1=0.020000000000000004,2=0.020000000000000004,3=0.020000000000000004,4=0.6200000000000001,5=0.020000000000000004,6=0.020000000000000004,7=0.020000000000000004,8=0.22000000000000003,9=0.020000000000000004
2A8643127920DFF3A2ECFCD7FF2749D0#2010-02-15,0=0.0024390243902439016,1=0.02682926829268292,2=0.9536585365853655,3=0.0024390243902439016,4=0.0024390243902439016,5=0.0024390243902439016,6=0.0024390243902439016,7=0.0024390243902439016,8=0.0024390243902439016,9=0.0024390243902439016
2A8643127920DFF3A2ECFCD7FF2749D0#2010-02-16,0=0.0014285714285714286,1=0.0014285714285714286,2=0.0014285714285714286,3=0.0014285714285714286,4=0.015714285714285715,5=0.3871428571428572,6=0.3585714285714286,7=0.0014285714285714286,8=0.23,9=0.0014285714285714286
2A8643127920DFF3A2ECFCD7FF2749D0#2010-02-17,0=0.0032258064516129032,1=0.035483870967741936,2=0.0032258064516129032,3=0.0032258064516129032,4=0.0032258064516129032,5=0.3258064516129032,6=0.16451612903225804,7=0.0032258064516129032,8=0.45483870967741935,9=0.0032258064516129032
2A8643127920DFF3A2ECFCD7FF2749D0#2010-02-18,0=0.005555555555555553,1=0.005555555555555553,2=0.005555555555555553,3=0.005555555555555553,4=0.005555555555555553,5=0.005555555555555553,6=0.9499999999999996,7=0.005555555555555553,8=0.005555555555555553,9=0.005555555555555553
2A8643127920DFF3A2ECFCD7FF2749D0#2010-02-19,0=0.0033333333333333335,1=0.0033333333333333335,2=0.4033333333333333,3=0.0033333333333333335,4=0.0033333333333333335,5=0.0033333333333333335,6=0.23666666666666666,7=0.33666666666666667,8=0.0033333333333333335,9=0.0033333333333333335
2A8643127920DFF3A2ECFCD7FF2749D0#2010-02-20,0=0.3781249999999999,1=0.0031249999999999993,2=0.28437499999999993,3=0.034374999999999996,4=0.0031249999999999993,5=0.0031249999999999993,6=0.28437499999999993,7=0.0031249999999999993,8=0.0031249999999999993,9=0.0031249999999999993
2A8643127920DFF3A2ECFCD7FF2749D0#2010-02-21,0=0.010000000000000002,1=0.010000000000000002,2=0.31000000000000005,3=0.010000000000000002,4=0.010000000000000002,5=0.6100000000000001,6=0.010000000000000002,7=0.010000000000000002,8=0.010000000000000002,9=0.010000000000000002
2A8643127920DFF3A2ECFCD7FF2749D0#2010-02-22,0=0.0033333333333333327,1=0.0033333333333333327,2=0.6366666666666666,3=0.0033333333333333327,4=0.0033333333333333327,5=0.10333333333333332,6=0.2366666666666666,7=0.0033333333333333327,8=0.0033333333333333327,9=0.0033333333333333327
2A8643127920DFF3A2ECFCD7FF2749D0#2010-02-23,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
2A8643127920DFF3A2ECFCD7FF2749D0#2010-02-24,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
2A8643127920DFF3A2ECFCD7FF2749D0#2010-02-25,0=0.0026315789473684206,1=0.0026315789473684206,2=0.6078947368421052,3=0.0026315789473684206,4=0.0026315789473684206,5=0.0026315789473684206,6=0.3710526315789473,7=0.0026315789473684206,8=0.0026315789473684206,9=0.0026315789473684206
2A8643127920DFF3A2ECFCD7FF2749D0#2010-02-26,0=0.011111111111111113,1=0.011111111111111113,2=0.011111111111111113,3=0.011111111111111113,4=0.011111111111111113,5=0.011111111111111113,6=0.011111111111111113,7=0.9000000000000001,8=0.011111111111111113,9=0.011111111111111113
2B7DC9EB2BA8BAA3150715ED3A6E05CF#2012-01-26,0=0.03827160493827161,1=0.0012345679012345679,2=0.32222222222222224,3=0.0012345679012345679,4=0.0012345679012345679,5=0.0012345679012345679,6=0.0012345679012345679,7=0.05061728395061728,8=0.03827160493827161,9=0.5444444444444444
2B7DC9EB2BA8BAA3150715ED3A6E05CF#2012-01-27,0=8.196721311475411E-4,1=8.196721311475411E-4,2=0.08278688524590164,3=8.196721311475411E-4,4=8.196721311475411E-4,5=8.196721311475411E-4,6=8.196721311475411E-4,7=8.196721311475411E-4,8=0.910655737704918,9=8.196721311475411E-4
2B7DC9EB2BA8BAA3150715ED3A6E05CF#2012-01-28,0=0.004545454545454544,1=0.004545454545454544,2=0.004545454545454544,3=0.004545454545454544,4=0.004545454545454544,5=0.004545454545454544,6=0.7318181818181817,7=0.004545454545454544,8=0.23181818181818173,9=0.004545454545454544
2B7DC9EB2BA8BAA3150715ED3A6E05CF#2012-01-29,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
