469BA6993610EE1CE7E1C9CDA992F759#2011-10-01,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
469BA6993610EE1CE7E1C9CDA992F759#2011-10-02,0=0.002666666666666667,1=0.06933333333333334,2=0.002666666666666667,3=0.9226666666666667,4=0.002666666666666667
469BA6993610EE1CE7E1C9CDA992F759#2011-10-03,0=0.40666666666666673,1=0.07333333333333335,2=0.006666666666666668,3=0.006666666666666668,4=0.5066666666666667
469BA6993610EE1CE7E1C9CDA992F759#2011-10-04,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
469BA6993610EE1CE7E1C9CDA992F759#2011-10-05,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
469BA6993610EE1CE7E1C9CDA992F759#2011-10-06,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
469BA6993610EE1CE7E1C9CDA992F759#2011-10-07,0=0.01428571428571429,1=0.8714285714285717,2=0.01428571428571429,3=0.01428571428571429,4=0.08571428571428574
469BA6993610EE1CE7E1C9CDA992F759#2011-10-08,0=0.6833333333333335,1=0.016666666666666673,2=0.10000000000000002,3=0.016666666666666673,4=0.1833333333333334
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-21,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.9771428571428572
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-22,0=0.01132075471698113,1=0.0018867924528301883,2=0.4358490566037735,3=0.4830188679245282,4=0.06792452830188678
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-23,0=0.001941747572815534,1=0.001941747572815534,2=0.3611650485436893,3=0.001941747572815534,4=0.633009708737864
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-24,0=0.0029850746268656717,1=0.0029850746268656717,2=0.33134328358208953,3=0.0029850746268656717,4=0.6597014925373135
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-25,0=0.0023529411764705885,1=0.0023529411764705885,2=0.32,3=0.0023529411764705885,4=0.6729411764705883
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-26,0=0.004166666666666667,1=0.004166666666666667,2=0.5666666666666667,3=0.004166666666666667,4=0.4208333333333333
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-27,0=0.09230769230769231,1=0.002564102564102564,2=0.3487179487179487,3=0.002564102564102564,4=0.5538461538461539
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-28,0=0.002857142857142857,1=0.07428571428571429,2=0.56,3=0.01714285714285714,4=0.3457142857142857
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-29,0=0.01875,1=0.05,2=0.440625,3=0.003125,4=0.4875
46E5E7F09A18E4CEFE5F14603F610AF8#2010-11-30,0=0.2288659793814433,1=0.002061855670103093,2=0.30103092783505153,3=0.002061855670103093,4=0.465979381443299
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-01,0=0.003703703703703704,1=0.003703703703703704,2=0.725925925925926,3=0.003703703703703704,4=0.26296296296296295
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-02,0=0.0033898305084745757,1=0.0033898305084745757,2=0.9864406779661016,3=0.0033898305084745757,4=0.0033898305084745757
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-03,0=0.001851851851851852,1=0.001851851851851852,2=0.4462962962962963,3=0.001851851851851852,4=0.5481481481481482
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-04,0=0.004255319148936169,1=0.004255319148936169,2=0.9829787234042552,3=0.004255319148936169,4=0.004255319148936169
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-05,0=0.005405405405405405,1=0.005405405405405405,2=0.9783783783783783,3=0.005405405405405405,4=0.005405405405405405
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-06,0=0.0028169014084507044,1=0.07323943661971831,2=0.3549295774647887,3=0.0028169014084507044,4=0.5661971830985916
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-07,0=0.26296296296296295,1=0.040740740740740744,2=0.6888888888888889,3=0.003703703703703704,4=0.003703703703703704
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-08,0=0.36800000000000005,1=0.20800000000000005,2=0.40800000000000003,3=0.008000000000000002,4=0.008000000000000002
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-09,0=0.13076923076923075,1=0.10512820512820512,2=0.2205128205128205,3=0.06666666666666667,4=0.47692307692307695
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-10,0=0.1529411764705882,1=0.09411764705882351,2=0.7411764705882351,3=0.00588235294117647,4=0.00588235294117647
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-11,0=0.2914285714285714,1=0.12,2=0.5771428571428571,3=0.005714285714285714,4=0.005714285714285714
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-12,0=0.42580645161290326,1=0.006451612903225808,2=0.5548387096774194,3=0.006451612903225808,4=0.006451612903225808
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-13,0=0.21999999999999997,1=0.03666666666666667,2=0.37,3=0.0033333333333333335,4=0.37
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-14,0=0.35000000000000003,1=0.16250000000000003,2=0.4437500000000001,3=0.037500000000000006,4=0.006250000000000002
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-15,0=0.3090909090909091,1=0.06666666666666668,2=0.6121212121212121,3=0.0060606060606060615,4=0.0060606060606060615
46E5E7F09A18E4CEFE5F14603F610AF8#2010-12-16,0=0.0022988505747126436,1=0.31264367816091954,2=0.32413793103448274,3=0.0022988505747126436,4=0.3586206896551724
477457B238A40CD4657C4101C13A3C2D#2010-10-03,0=0.15357142857142855,1=0.0017857142857142857,2=0.3767857142857143,3=0.019642857142857142,4=0.44821428571428573
477457B238A40CD4657C4101C13A3C2D#2010-10-04,0=0.0032258064516129032,1=0.0032258064516129032,2=0.5032258064516129,3=0.48709677419354835,4=0.0032258064516129032
477457B238A40CD4657C4101C13A3C2D#2010-10-05,0=0.08985507246376812,1=0.002898550724637681,2=0.6405797101449275,3=0.002898550724637681,4=0.263768115942029
477457B238A40CD4657C4101C13A3C2D#2010-10-06,0=0.009523809523809526,1=0.009523809523809526,2=0.9619047619047622,3=0.009523809523809526,4=0.009523809523809526
477457B238A40CD4657C4101C13A3C2D#2010-10-07,0=0.08461538461538462,1=0.007692307692307693,2=0.8923076923076924,3=0.007692307692307693,4=0.007692307692307693
477457B238A40CD4657C4101C13A3C2D#2010-10-08,0=0.45964912280701753,1=0.0035087719298245615,2=0.5298245614035088,3=0.0035087719298245615,4=0.0035087719298245615
477457B238A40CD4657C4101C13A3C2D#2010-10-09,0=0.23720930232558138,1=0.004651162790697674,2=0.5395348837209302,3=0.19069767441860463,4=0.027906976744186046
477457B238A40CD4657C4101C13A3C2D#2010-10-10,0=0.009523809523809526,1=0.057142857142857155,2=0.9142857142857145,3=0.009523809523809526,4=0.009523809523809526
477457B238A40CD4657C4101C13A3C2D#2010-10-11,0=0.204,1=0.004,2=0.40399999999999997,3=0.024,4=0.364
477457B238A40CD4657C4101C13A3C2D#2010-10-12,0=0.005714285714285714,1=0.005714285714285714,2=0.8057142857142857,3=0.17714285714285713,4=0.005714285714285714
477457B238A40CD4657C4101C13A3C2D#2010-10-13,0=0.008695652173913045,1=0.008695652173913045,2=0.9652173913043479,3=0.008695652173913045,4=0.008695652173913045
477457B238A40CD4657C4101C13A3C2D#2010-10-14,0=0.24285714285714283,1=0.028571428571428567,2=0.5523809523809523,3=0.004761904761904762,4=0.17142857142857143
477457B238A40CD4657C4101C13A3C2D#2010-10-15,0=0.008695652173913045,1=0.008695652173913045,2=0.9652173913043479,3=0.008695652173913045,4=0.008695652173913045
477457B238A40CD4657C4101C13A3C2D#2010-10-16,0=0.009090909090909092,1=0.009090909090909092,2=0.9636363636363637,3=0.009090909090909092,4=0.009090909090909092
477457B238A40CD4657C4101C13A3C2D#2010-10-17,0=0.007692307692307693,1=0.007692307692307693,2=0.9692307692307692,3=0.007692307692307693,4=0.007692307692307693
477457B238A40CD4657C4101C13A3C2D#2010-10-18,0=0.0037735849056603774,1=0.2113207547169811,2=0.022641509433962263,3=0.5132075471698113,4=0.24905660377358488
477457B238A40CD4657C4101C13A3C2D#2010-10-19,0=0.7214285714285715,1=0.11428571428571431,2=0.042857142857142864,3=0.007142857142857144,4=0.11428571428571431
477457B238A40CD4657C4101C13A3C2D#2010-10-20,0=0.3761194029850746,1=0.03283582089552239,2=0.555223880597015,3=0.03283582089552239,4=0.0029850746268656717
477457B238A40CD4657C4101C13A3C2D#2010-10-21,0=0.0060606060606060615,1=0.1575757575757576,2=0.0060606060606060615,3=0.8242424242424242,4=0.0060606060606060615
477457B238A40CD4657C4101C13A3C2D#2010-10-22,0=0.3428571428571428,1=0.36071428571428565,2=0.0035714285714285713,3=0.16428571428571426,4=0.12857142857142856
477457B238A40CD4657C4101C13A3C2D#2010-10-23,0=0.008000000000000002,1=0.008000000000000002,2=0.9280000000000002,3=0.008000000000000002,4=0.04800000000000001
477457B238A40CD4657C4101C13A3C2D#2010-10-24,0=0.010000000000000002,1=0.06000000000000001,2=0.9100000000000001,3=0.010000000000000002,4=0.010000000000000002
477457B238A40CD4657C4101C13A3C2D#2010-10-25,0=0.012500000000000004,1=0.4500000000000001,2=0.5125000000000001,3=0.012500000000000004,4=0.012500000000000004
477457B238A40CD4657C4101C13A3C2D#2010-10-26,0=0.3999999999999999,1=0.3999999999999999,2=0.06666666666666665,3=0.06666666666666665,4=0.06666666666666665
4A9E8A7CC328877607A1237C0D5C711A#2011-05-12,0=0.3196969696969697,1=0.0015151515151515154,2=0.24393939393939396,3=0.06212121212121212,4=0.37272727272727274
4A9E8A7CC328877607A1237C0D5C711A#2011-05-13,0=0.002531645569620253,1=0.04050632911392405,2=0.3063291139240506,3=0.002531645569620253,4=0.6481012658227848
4A9E8A7CC328877607A1237C0D5C711A#2011-05-14,0=0.049411764705882356,1=0.10823529411764705,2=0.21411764705882352,3=0.6141176470588235,4=0.014117647058823528
4A9E8A7CC328877607A1237C0D5C711A#2011-05-15,0=0.17882352941176466,1=0.4023529411764706,2=0.23764705882352938,3=0.17882352941176466,4=0.002352941176470588
4A9E8A7CC328877607A1237C0D5C711A#2011-05-16,0=0.002631578947368421,1=0.06842105263157895,2=0.37105263157894736,3=0.002631578947368421,4=0.5552631578947369
4A9E8A7CC328877607A1237C0D5C711A#2011-05-17,0=0.5320754716981132,1=0.0037735849056603774,2=0.4566037735849056,3=0.0037735849056603774,4=0.0037735849056603774
4A9E8A7CC328877607A1237C0D5C711A#2011-05-18,0=0.006666666666666668,1=0.006666666666666668,2=0.9733333333333335,3=0.006666666666666668,4=0.006666666666666668
4A9E8A7CC328877607A1237C0D5C711A#2011-05-19,0=0.38933333333333336,1=0.002666666666666667,2=0.296,3=0.002666666666666667,4=0.30933333333333335
4A9E8A7CC328877607A1237C0D5C711A#2011-05-20,0=0.006451612903225808,1=0.006451612903225808,2=0.9741935483870969,3=0.006451612903225808,4=0.006451612903225808
4A9E8A7CC328877607A1237C0D5C711A#2011-05-21,0=0.006250000000000002,1=0.006250000000000002,2=0.9437500000000002,3=0.037500000000000006,4=0.006250000000000002
4A9E8A7CC328877607A1237C0D5C711A#2011-05-22,0=0.06315789473684212,1=0.4315789473684211,2=0.48421052631578954,3=0.010526315789473687,4=0.010526315789473687
4A9E8A7CC328877607A1237C0D5C711A#2011-05-23,0=0.13750000000000004,1=0.5750000000000001,2=0.07500000000000001,3=0.012500000000000004,4=0.20000000000000007
4A9E8A7CC328877607A1237C0D5C711A#2011-05-24,0=0.6480000000000001,1=0.328,2=0.008000000000000002,3=0.008000000000000002,4=0.008000000000000002
4A9E8A7CC328877607A1237C0D5C711A#2011-05-25,0=0.008000000000000002,1=0.7280000000000001,2=0.008000000000000002,3=0.008000000000000002,4=0.24800000000000005
4A9E8A7CC328877607A1237C0D5C711A#2011-05-26,0=0.06530612244897958,1=0.4122448979591836,2=0.004081632653061224,3=0.004081632653061224,4=0.5142857142857142
4BCF9FD2D6665626096A746D835F9F2F#2014-08-13,0=0.012500000000000004,1=0.012500000000000004,2=0.012500000000000004,3=0.9500000000000002,4=0.012500000000000004
4BCF9FD2D6665626096A746D835F9F2F#2014-08-14,0=0.0011235955056179776,1=0.0011235955056179776,2=0.0011235955056179776,3=0.9393258426966292,4=0.05730337078651686
4BCF9FD2D6665626096A746D835F9F2F#2014-08-15,0=0.008695652173913044,1=0.26956521739130435,2=0.008695652173913044,3=0.008695652173913044,4=0.7043478260869565
4BCF9FD2D6665626096A746D835F9F2F#2014-08-16,0=0.020000000000000007,1=0.9200000000000003,2=0.020000000000000007,3=0.020000000000000007,4=0.020000000000000007
4BCF9FD2D6665626096A746D835F9F2F#2014-08-17,0=0.020000000000000007,1=0.8200000000000002,2=0.12000000000000004,3=0.020000000000000007,4=0.020000000000000007
4BCF9FD2D6665626096A746D835F9F2F#2014-08-18,0=0.008000000000000002,1=0.328,2=0.008000000000000002,3=0.008000000000000002,4=0.6480000000000001
4BCF9FD2D6665626096A746D835F9F2F#2014-08-19,0=0.020000000000000007,1=0.9200000000000003,2=0.020000000000000007,3=0.020000000000000007,4=0.020000000000000007
4BCF9FD2D6665626096A746D835F9F2F#2014-08-20,0=0.025,1=0.9,2=0.025,3=0.025,4=0.025
4BCF9FD2D6665626096A746D835F9F2F#2014-08-21,0=0.1826086956521739,1=0.22608695652173913,2=0.008695652173913044,3=0.008695652173913044,4=0.5739130434782608
4BCF9FD2D6665626096A746D835F9F2F#2014-08-22,0=0.5142857142857143,1=0.3714285714285715,2=0.08571428571428573,3=0.014285714285714289,4=0.014285714285714289
4BCF9FD2D6665626096A746D835F9F2F#2014-08-23,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
4BCF9FD2D6665626096A746D835F9F2F#2014-08-24,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
4BCF9FD2D6665626096A746D835F9F2F#2014-08-25,0=0.9714285714285715,1=0.007142857142857144,2=0.007142857142857144,3=0.007142857142857144,4=0.007142857142857144
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-01,0=0.03537414965986395,1=0.001360544217687075,2=0.15782312925170067,3=0.2394557823129252,4=0.5659863945578232
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-02,0=0.0017094017094017096,1=0.0017094017094017096,2=0.147008547008547,3=0.3863247863247864,4=0.4632478632478633
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-03,0=0.0033898305084745766,1=0.0033898305084745766,2=0.7830508474576272,3=0.020338983050847456,4=0.18983050847457625
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-04,0=0.13548387096774198,1=0.006451612903225808,2=0.2645161290322581,3=0.5870967741935484,4=0.006451612903225808
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-05,0=0.0016393442622950822,1=0.009836065573770493,2=0.4360655737704919,3=0.0016393442622950822,4=0.5508196721311476
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-06,0=0.05116279069767441,1=0.0046511627906976735,2=0.7953488372093023,3=0.0046511627906976735,4=0.1441860465116279
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-07,0=0.005405405405405405,1=0.005405405405405405,2=0.9783783783783783,3=0.005405405405405405,4=0.005405405405405405
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-08,0=0.00588235294117647,1=0.00588235294117647,2=0.976470588235294,3=0.00588235294117647,4=0.00588235294117647
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-09,0=0.005714285714285713,1=0.005714285714285713,2=0.9771428571428571,3=0.005714285714285713,4=0.005714285714285713
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-10,0=0.002105263157894737,1=0.002105263157894737,2=0.4442105263157895,3=0.002105263157894737,4=0.5494736842105263
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-11,0=0.17999999999999997,1=0.004999999999999999,2=0.8049999999999999,3=0.004999999999999999,4=0.004999999999999999
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-12,0=0.005128205128205127,1=0.005128205128205127,2=0.9794871794871794,3=0.005128205128205127,4=0.005128205128205127
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-13,0=0.0024691358024691358,1=0.0024691358024691358,2=0.4222222222222222,3=0.0024691358024691358,4=0.5703703703703704
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-14,0=0.007407407407407408,1=0.22962962962962963,2=0.7481481481481481,3=0.007407407407407408,4=0.007407407407407408
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-15,0=0.007407407407407408,1=0.1925925925925926,2=0.7851851851851851,3=0.007407407407407408,4=0.007407407407407408
4D2AE5CF758E07B78E22309B77EAE41B#2011-05-16,0=0.1952380952380952,1=0.004761904761904762,2=0.004761904761904762,3=0.004761904761904762,4=0.7904761904761906
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-04,0=0.17586206896551723,1=0.10689655172413794,2=0.0034482758620689655,3=0.0034482758620689655,4=0.710344827586207
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-05,0=0.026086956521739126,1=0.09130434782608694,2=0.004347826086956521,3=0.8739130434782608,4=0.004347826086956521
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-06,0=0.022222222222222227,1=0.8000000000000002,2=0.13333333333333336,3=0.022222222222222227,4=0.022222222222222227
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-07,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-08,0=0.008333333333333333,1=0.2583333333333333,2=0.008333333333333333,3=0.008333333333333333,4=0.7166666666666666
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-09,0=0.02857142857142857,1=0.7428571428571429,2=0.02857142857142857,3=0.1714285714285714,4=0.02857142857142857
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-10,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-11,0=0.6307692307692309,1=0.32307692307692315,2=0.015384615384615389,3=0.015384615384615389,4=0.015384615384615389
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-12,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-13,0=0.004761904761904762,1=0.14761904761904762,2=0.14761904761904762,3=0.004761904761904762,4=0.6952380952380952
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-14,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-15,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-16,0=0.5428571428571429,1=0.11428571428571431,2=0.11428571428571431,3=0.007142857142857144,4=0.22142857142857147
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-17,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
4E5E0CBF7D7F8A4915F5D98280A5410D#2010-06-18,0=0.005555555555555556,1=0.14444444444444443,2=0.3944444444444444,3=0.005555555555555556,4=0.44999999999999996
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-11,0=0.05,1=0.05,2=0.05,3=0.05,4=0.8
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-12,0=0.0017094017094017096,1=0.027350427350427354,2=0.0017094017094017096,3=0.6000000000000001,4=0.3692307692307693
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-13,0=0.005405405405405406,1=0.08648648648648649,2=0.6,3=0.3027027027027027,4=0.005405405405405406
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-14,0=0.33164556962025316,1=0.1291139240506329,2=0.2430379746835443,3=0.04050632911392405,4=0.25569620253164554
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-15,0=0.4057142857142857,1=0.03428571428571428,2=0.4914285714285714,3=0.03428571428571428,4=0.03428571428571428
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-16,0=0.007692307692307693,1=0.007692307692307693,2=0.9692307692307692,3=0.007692307692307693,4=0.007692307692307693
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-17,0=0.0024691358024691358,1=0.1382716049382716,2=0.2493827160493827,3=0.0024691358024691358,4=0.6074074074074074
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-18,0=0.00606060606060606,1=0.00606060606060606,2=0.9757575757575756,3=0.00606060606060606,4=0.00606060606060606
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-19,0=0.39999999999999997,1=0.06666666666666667,2=0.06666666666666667,3=0.06666666666666667,4=0.39999999999999997
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-20,0=0.011764705882352941,1=0.12941176470588237,2=0.776470588235294,3=0.011764705882352941,4=0.07058823529411765
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-21,0=0.005555555555555556,1=0.005555555555555556,2=0.22777777777777775,3=0.03333333333333333,4=0.7277777777777777
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-22,0=0.10000000000000002,1=0.5545454545454546,2=0.3272727272727273,3=0.009090909090909092,4=0.009090909090909092
4F655BD47E3D3BABE607D62ED46C9B3E#2011-03-23,0=0.014285714285714289,1=0.3714285714285715,2=0.5857142857142857,3=0.014285714285714289,4=0.014285714285714289
