19C116D195BBA77736288C9CE0C48F7A#2013-03-05,0=0.4040000000000007,1=0.004000000000000007,2=0.004000000000000007,3=0.004000000000000007,4=0.4040000000000007,5=0.004000000000000007,6=0.004000000000000007,7=0.004000000000000007,8=0.004000000000000007,9=0.004000000000000007,10=0.004000000000000007,11=0.004000000000000007,12=0.004000000000000007,13=0.004000000000000007,14=0.004000000000000007,15=0.004000000000000007,16=0.004000000000000007,17=0.004000000000000007,18=0.004000000000000007,19=0.004000000000000007,20=0.004000000000000007,21=0.004000000000000007,22=0.004000000000000007,23=0.004000000000000007,24=0.10400000000000018
19C116D195BBA77736288C9CE0C48F7A#2013-03-06,0=0.002857142857142857,1=0.002857142857142857,2=0.002857142857142857,3=0.002857142857142857,4=0.002857142857142857,5=0.002857142857142857,6=0.002857142857142857,7=0.002857142857142857,8=0.002857142857142857,9=0.002857142857142857,10=0.002857142857142857,11=0.002857142857142857,12=0.002857142857142857,13=0.002857142857142857,14=0.5028571428571428,15=0.002857142857142857,16=0.002857142857142857,17=0.002857142857142857,18=0.002857142857142857,19=0.002857142857142857,20=0.002857142857142857,21=0.002857142857142857,22=0.002857142857142857,23=0.002857142857142857,24=0.4314285714285714
19C116D195BBA77736288C9CE0C48F7A#2013-03-07,0=0.0026666666666666696,1=0.0026666666666666696,2=0.0026666666666666696,3=0.0026666666666666696,4=0.06933333333333341,5=0.0026666666666666696,6=0.0026666666666666696,7=0.0026666666666666696,8=0.8693333333333342,9=0.0026666666666666696,10=0.0026666666666666696,11=0.0026666666666666696,12=0.0026666666666666696,13=0.0026666666666666696,14=0.0026666666666666696,15=0.0026666666666666696,16=0.0026666666666666696,17=0.0026666666666666696,18=0.0026666666666666696,19=0.0026666666666666696,20=0.0026666666666666696,21=0.0026666666666666696,22=0.0026666666666666696,23=0.0026666666666666696,24=0.0026666666666666696
19C116D195BBA77736288C9CE0C48F7A#2013-03-08,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.005714285714285714,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.005714285714285714,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.005714285714285714,15=0.005714285714285714,16=0.005714285714285714,17=0.8628571428571428,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-02,0=8.888888888888894E-4,1=8.888888888888894E-4,2=8.888888888888894E-4,3=0.6453333333333336,4=8.888888888888894E-4,5=0.33422222222222236,6=8.888888888888894E-4,7=8.888888888888894E-4,8=8.888888888888894E-4,9=8.888888888888894E-4,10=8.888888888888894E-4,11=8.888888888888894E-4,12=8.888888888888894E-4,13=8.888888888888894E-4,14=8.888888888888894E-4,15=8.888888888888894E-4,16=8.888888888888894E-4,17=8.888888888888894E-4,18=8.888888888888894E-4,19=8.888888888888894E-4,20=8.888888888888894E-4,21=8.888888888888894E-4,22=8.888888888888894E-4,23=8.888888888888894E-4,24=8.888888888888894E-4
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-03,0=7.142857142857145E-4,1=7.142857142857145E-4,2=7.142857142857145E-4,3=7.142857142857145E-4,4=7.142857142857145E-4,5=7.142857142857145E-4,6=7.142857142857145E-4,7=7.142857142857145E-4,8=7.142857142857145E-4,9=7.142857142857145E-4,10=0.17928571428571433,11=7.142857142857145E-4,12=7.142857142857145E-4,13=7.142857142857145E-4,14=7.142857142857145E-4,15=7.142857142857145E-4,16=7.142857142857145E-4,17=7.142857142857145E-4,18=7.142857142857145E-4,19=0.32214285714285723,20=7.142857142857145E-4,21=7.142857142857145E-4,22=0.482857142857143,23=7.142857142857145E-4,24=7.142857142857145E-4
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-04,0=7.843137254901963E-4,1=7.843137254901963E-4,2=7.843137254901963E-4,3=7.843137254901963E-4,4=7.843137254901963E-4,5=7.843137254901963E-4,6=7.843137254901963E-4,7=7.843137254901963E-4,8=7.843137254901963E-4,9=7.843137254901963E-4,10=7.843137254901963E-4,11=7.843137254901963E-4,12=7.843137254901963E-4,13=7.843137254901963E-4,14=7.843137254901963E-4,15=7.843137254901963E-4,16=7.843137254901963E-4,17=7.843137254901963E-4,18=0.4909803921568628,19=7.843137254901963E-4,20=7.843137254901963E-4,21=0.4909803921568628,22=7.843137254901963E-4,23=7.843137254901963E-4,24=7.843137254901963E-4
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-05,0=0.00307692307692308,1=0.00307692307692308,2=0.00307692307692308,3=0.00307692307692308,4=0.00307692307692308,5=0.00307692307692308,6=0.00307692307692308,7=0.00307692307692308,8=0.00307692307692308,9=0.00307692307692308,10=0.926153846153847,11=0.00307692307692308,12=0.00307692307692308,13=0.00307692307692308,14=0.00307692307692308,15=0.00307692307692308,16=0.00307692307692308,17=0.00307692307692308,18=0.00307692307692308,19=0.00307692307692308,20=0.00307692307692308,21=0.00307692307692308,22=0.00307692307692308,23=0.00307692307692308,24=0.00307692307692308
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-06,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.005714285714285714,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.005714285714285714,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.8628571428571428,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-07,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.005714285714285714,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.005714285714285714,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.8628571428571428,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-08,0=7.843137254901963E-4,1=7.843137254901963E-4,2=7.843137254901963E-4,3=7.843137254901963E-4,4=7.843137254901963E-4,5=7.843137254901963E-4,6=7.843137254901963E-4,7=7.843137254901963E-4,8=7.843137254901963E-4,9=7.843137254901963E-4,10=7.843137254901963E-4,11=0.451764705882353,12=7.843137254901963E-4,13=7.843137254901963E-4,14=7.843137254901963E-4,15=7.843137254901963E-4,16=7.843137254901963E-4,17=7.843137254901963E-4,18=7.843137254901963E-4,19=7.843137254901963E-4,20=7.843137254901963E-4,21=0.5301960784313726,22=7.843137254901963E-4,23=7.843137254901963E-4,24=7.843137254901963E-4
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-09,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.5771428571428571,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.005714285714285714,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.2914285714285714,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-10,0=0.005714285714285714,1=0.14857142857142858,2=0.005714285714285714,3=0.005714285714285714,4=0.005714285714285714,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.005714285714285714,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.72,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
1DF8CB8C3CA566E85EB8553A304B2648#2010-02-11,0=0.0014814814814814825,1=0.0014814814814814825,2=0.0014814814814814825,3=0.0014814814814814825,4=0.0014814814814814825,5=0.9644444444444451,6=0.0014814814814814825,7=0.0014814814814814825,8=0.0014814814814814825,9=0.0014814814814814825,10=0.0014814814814814825,11=0.0014814814814814825,12=0.0014814814814814825,13=0.0014814814814814825,14=0.0014814814814814825,15=0.0014814814814814825,16=0.0014814814814814825,17=0.0014814814814814825,18=0.0014814814814814825,19=0.0014814814814814825,20=0.0014814814814814825,21=0.0014814814814814825,22=0.0014814814814814825,23=0.0014814814814814825,24=0.0014814814814814825
1DF8CB8C3CA566E85EB8553A304B2648#2010-09-07,0=0.006666666666666665,1=0.006666666666666665,2=0.006666666666666665,3=0.006666666666666665,4=0.006666666666666665,5=0.006666666666666665,6=0.006666666666666665,7=0.006666666666666665,8=0.8399999999999999,9=0.006666666666666665,10=0.006666666666666665,11=0.006666666666666665,12=0.006666666666666665,13=0.006666666666666665,14=0.006666666666666665,15=0.006666666666666665,16=0.006666666666666665,17=0.006666666666666665,18=0.006666666666666665,19=0.006666666666666665,20=0.006666666666666665,21=0.006666666666666665,22=0.006666666666666665,23=0.006666666666666665,24=0.006666666666666665
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-01-27,0=0.00990291262135923,1=0.315728155339806,2=1.9417475728155352E-4,3=0.4516504854368935,4=1.9417475728155352E-4,5=1.9417475728155352E-4,6=0.17009708737864088,7=1.9417475728155352E-4,8=0.04873786407766993,9=1.9417475728155352E-4,10=1.9417475728155352E-4,11=1.9417475728155352E-4,12=1.9417475728155352E-4,13=1.9417475728155352E-4,14=1.9417475728155352E-4,15=1.9417475728155352E-4,16=1.9417475728155352E-4,17=1.9417475728155352E-4,18=1.9417475728155352E-4,19=1.9417475728155352E-4,20=1.9417475728155352E-4,21=1.9417475728155352E-4,22=1.9417475728155352E-4,23=1.9417475728155352E-4,24=1.9417475728155352E-4
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-01-28,0=3.1746031746031724E-4,1=0.22253968253968237,2=3.1746031746031724E-4,3=0.3574603174603172,4=3.1746031746031724E-4,5=3.1746031746031724E-4,6=3.1746031746031724E-4,7=3.1746031746031724E-4,8=3.1746031746031724E-4,9=3.1746031746031724E-4,10=3.1746031746031724E-4,11=3.1746031746031724E-4,12=0.07174603174603168,13=3.1746031746031724E-4,14=3.1746031746031724E-4,15=3.1746031746031724E-4,16=3.1746031746031724E-4,17=0.03999999999999997,18=3.1746031746031724E-4,19=0.3019047619047617,20=3.1746031746031724E-4,21=3.1746031746031724E-4,22=3.1746031746031724E-4,23=3.1746031746031724E-4,24=3.1746031746031724E-4
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-01-29,0=2.4242424242424242E-4,1=0.16387878787878787,2=2.4242424242424242E-4,3=0.5517575757575758,4=2.4242424242424242E-4,5=2.4242424242424242E-4,6=2.4242424242424242E-4,7=2.4242424242424242E-4,8=2.4242424242424242E-4,9=2.4242424242424242E-4,10=2.4242424242424242E-4,11=0.042666666666666665,12=2.4242424242424242E-4,13=2.4242424242424242E-4,14=2.4242424242424242E-4,15=2.4242424242424242E-4,16=0.08509090909090909,17=2.4242424242424242E-4,18=0.09115151515151515,19=0.04872727272727272,20=2.4242424242424242E-4,21=2.4242424242424242E-4,22=2.4242424242424242E-4,23=2.4242424242424242E-4,24=0.012363636363636363
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-01-30,0=0.4063366336633658,1=0.1687128712871285,2=3.960396039603956E-4,3=0.4162376237623757,4=3.960396039603956E-4,5=3.960396039603956E-4,6=3.960396039603956E-4,7=3.960396039603956E-4,8=3.960396039603956E-4,9=3.960396039603956E-4,10=3.960396039603956E-4,11=3.960396039603956E-4,12=3.960396039603956E-4,13=3.960396039603956E-4,14=3.960396039603956E-4,15=3.960396039603956E-4,16=3.960396039603956E-4,17=3.960396039603956E-4,18=3.960396039603956E-4,19=3.960396039603956E-4,20=3.960396039603956E-4,21=3.960396039603956E-4,22=3.960396039603956E-4,23=3.960396039603956E-4,24=3.960396039603956E-4
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-01-31,0=0.44862068965517193,1=3.448275862068962E-4,2=3.448275862068962E-4,3=0.3624137931034479,4=3.448275862068962E-4,5=0.12103448275862055,6=3.448275862068962E-4,7=3.448275862068962E-4,8=3.448275862068962E-4,9=3.448275862068962E-4,10=0.06068965517241373,11=3.448275862068962E-4,12=3.448275862068962E-4,13=3.448275862068962E-4,14=3.448275862068962E-4,15=3.448275862068962E-4,16=3.448275862068962E-4,17=3.448275862068962E-4,18=3.448275862068962E-4,19=3.448275862068962E-4,20=3.448275862068962E-4,21=3.448275862068962E-4,22=3.448275862068962E-4,23=3.448275862068962E-4,24=3.448275862068962E-4
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-01,0=5.71428571428571E-4,1=5.71428571428571E-4,2=0.07199999999999995,3=0.25771428571428556,4=5.71428571428571E-4,5=5.71428571428571E-4,6=5.71428571428571E-4,7=0.0434285714285714,8=5.71428571428571E-4,9=5.71428571428571E-4,10=0.1577142857142856,11=5.71428571428571E-4,12=0.12914285714285706,13=5.71428571428571E-4,14=5.71428571428571E-4,15=5.71428571428571E-4,16=5.71428571428571E-4,17=0.3291428571428569,18=5.71428571428571E-4,19=5.71428571428571E-4,20=5.71428571428571E-4,21=5.71428571428571E-4,22=5.71428571428571E-4,23=5.71428571428571E-4,24=5.71428571428571E-4
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-02,0=3.6036036036036004E-4,1=0.18954954954954936,2=3.6036036036036004E-4,3=0.44180180180180134,4=3.6036036036036004E-4,5=3.6036036036036004E-4,6=3.6036036036036004E-4,7=3.6036036036036004E-4,8=3.6036036036036004E-4,9=3.6036036036036004E-4,10=3.6036036036036004E-4,11=3.6036036036036004E-4,12=0.08144144144144136,13=3.6036036036036004E-4,14=3.6036036036036004E-4,15=3.6036036036036004E-4,16=3.6036036036036004E-4,17=3.6036036036036004E-4,18=0.10846846846846836,19=3.6036036036036004E-4,20=3.6036036036036004E-4,21=3.6036036036036004E-4,22=3.6036036036036004E-4,23=0.17153153153153136,24=3.6036036036036004E-4
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-03,0=0.2739393939393941,1=0.03151515151515154,2=0.0012121212121212128,3=0.4860606060606063,4=0.15272727272727282,5=0.0012121212121212128,6=0.0012121212121212128,7=0.0012121212121212128,8=0.03151515151515154,9=0.0012121212121212128,10=0.0012121212121212128,11=0.0012121212121212128,12=0.0012121212121212128,13=0.0012121212121212128,14=0.0012121212121212128,15=0.0012121212121212128,16=0.0012121212121212128,17=0.0012121212121212128,18=0.0012121212121212128,19=0.0012121212121212128,20=0.0012121212121212128,21=0.0012121212121212128,22=0.0012121212121212128,23=0.0012121212121212128,24=0.0012121212121212128
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-04,0=0.0011764705882352947,1=0.14823529411764713,2=0.0011764705882352947,3=0.4423529411764708,4=0.0011764705882352947,5=0.0011764705882352947,6=0.0011764705882352947,7=0.0011764705882352947,8=0.0011764705882352947,9=0.0011764705882352947,10=0.3247058823529413,11=0.0011764705882352947,12=0.0011764705882352947,13=0.0011764705882352947,14=0.0011764705882352947,15=0.0011764705882352947,16=0.0011764705882352947,17=0.0011764705882352947,18=0.060000000000000026,19=0.0011764705882352947,20=0.0011764705882352947,21=0.0011764705882352947,22=0.0011764705882352947,23=0.0011764705882352947,24=0.0011764705882352947
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-05,0=5.194805194805193E-4,1=5.194805194805193E-4,2=5.194805194805193E-4,3=0.3251948051948051,4=5.194805194805193E-4,5=5.194805194805193E-4,6=5.194805194805193E-4,7=5.194805194805193E-4,8=5.194805194805193E-4,9=5.194805194805193E-4,10=5.194805194805193E-4,11=5.194805194805193E-4,12=5.194805194805193E-4,13=5.194805194805193E-4,14=0.13038961038961033,15=5.194805194805193E-4,16=0.19532467532467526,17=5.194805194805193E-4,18=0.26025974025974014,19=0.05246753246753245,20=5.194805194805193E-4,21=5.194805194805193E-4,22=5.194805194805193E-4,23=5.194805194805193E-4,24=0.026493506493506486
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-06,0=0.0021052631578947377,1=0.0021052631578947377,2=0.0021052631578947377,3=0.10736842105263161,4=0.0021052631578947377,5=0.0021052631578947377,6=0.05473684210526318,7=0.0021052631578947377,8=0.0021052631578947377,9=0.0021052631578947377,10=0.0021052631578947377,11=0.0021052631578947377,12=0.0021052631578947377,13=0.0021052631578947377,14=0.633684210526316,15=0.0021052631578947377,16=0.0021052631578947377,17=0.0021052631578947377,18=0.0021052631578947377,19=0.0021052631578947377,20=0.05473684210526318,21=0.10736842105263161,22=0.0021052631578947377,23=0.0021052631578947377,24=0.0021052631578947377
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-07,0=0.0040000000000000036,1=0.0040000000000000036,2=0.0040000000000000036,3=0.0040000000000000036,4=0.0040000000000000036,5=0.0040000000000000036,6=0.0040000000000000036,7=0.0040000000000000036,8=0.0040000000000000036,9=0.0040000000000000036,10=0.0040000000000000036,11=0.0040000000000000036,12=0.0040000000000000036,13=0.0040000000000000036,14=0.9040000000000007,15=0.0040000000000000036,16=0.0040000000000000036,17=0.0040000000000000036,18=0.0040000000000000036,19=0.0040000000000000036,20=0.0040000000000000036,21=0.0040000000000000036,22=0.0040000000000000036,23=0.0040000000000000036,24=0.0040000000000000036
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-08,0=0.0030769230769230787,1=0.31076923076923096,2=0.0030769230769230787,3=0.0030769230769230787,4=0.0030769230769230787,5=0.0030769230769230787,6=0.0030769230769230787,7=0.0030769230769230787,8=0.0030769230769230787,9=0.0030769230769230787,10=0.0030769230769230787,11=0.0030769230769230787,12=0.0030769230769230787,13=0.0030769230769230787,14=0.6184615384615387,15=0.0030769230769230787,16=0.0030769230769230787,17=0.0030769230769230787,18=0.0030769230769230787,19=0.0030769230769230787,20=0.0030769230769230787,21=0.0030769230769230787,22=0.0030769230769230787,23=0.0030769230769230787,24=0.0030769230769230787
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-09,0=0.001538461538461539,1=0.001538461538461539,2=0.001538461538461539,3=0.001538461538461539,4=0.001538461538461539,5=0.001538461538461539,6=0.001538461538461539,7=0.001538461538461539,8=0.001538461538461539,9=0.001538461538461539,10=0.001538461538461539,11=0.001538461538461539,12=0.001538461538461539,13=0.001538461538461539,14=0.001538461538461539,15=0.001538461538461539,16=0.001538461538461539,17=0.001538461538461539,18=0.9630769230769233,19=0.001538461538461539,20=0.001538461538461539,21=0.001538461538461539,22=0.001538461538461539,23=0.001538461538461539,24=0.001538461538461539
1E64FB321210AD3F6ED39DBD3F8D8E32#2010-02-10,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.005714285714285714,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.005714285714285714,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.8628571428571428,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
